TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.48,337431,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.485,337447,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.49,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.495,337431,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.49604,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
0.5,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.505,337439,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.51,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.515,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.52,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.525,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.53,337430,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.535,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.54,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.545,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.55,337449,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.555,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.56,337439,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.565,337440,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.57,337445,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.575,337447,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.58,337454,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.585,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.59,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.594408,,,,1921,289,-575,,,,,,,,,,,,,,,,,,,,
0.595,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.6,337452,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.605,337448,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.61,337447,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.615,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.62,337446,0,0,,,,,,,,,,,,,2,2,32,0,120,3,2,32,0,90,
0.625,337441,142794,280526,,,,,,,,,,,,,,,,,,,,,,,
0.63,337447,142785,280494,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.635,337438,142836,280541,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.64,337433,142869,280551,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.645,337432,142869,280547,,,,,,,,,,,,,,,,,,,,,,,
0.65,337441,142878,280582,,,,,,,,,,,,,,,,,,,,,,,
0.655,337451,142949,280616,,,,,,,,,,,,,,,,,,,,,,,
0.66,337445,142996,280655,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.665,337448,143014,280716,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.67,337440,143107,280782,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.675,337436,688620,826290,,,,,,,,,,,,,2,2,0,0,120,3,2,0,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.68,337446,688711,826368,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.685,337439,688767,826450,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.69,337445,688847,826526,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.692776,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
0.695,337428,688906,826594,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.7,337444,688982,826667,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.705,337446,689030,826765,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.71,337447,689126,826828,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.715,337443,689164,826895,,,,,,,,,,,,,,,,,,,,,,,
0.72,337432,689217,826972,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.725,337449,689305,827035,,,,,,,,,,,,,2,0,0,0,120,3,1,16,0,90,
0.73,337431,689359,556081,,,,,,,,,,,,,,,,,,,,,,,
0.735,337439,689421,556141,,,,,,,,,,,,,,,,,,,,,,,
0.74,337453,689511,556226,,,,,,,,,,,,,,,,,,,,,,,
0.745,337437,689570,556332,,,,,,,,,,,,,,,,,,,,,,,
0.75,337434,689641,556440,,,,,,,,,,,,,,,,,,,,,,,
0.755,337432,689712,556484,,,,,,,,,,,,,,,,,,,,,,,
0.76,337432,689793,556637,,,,,,,,,,,,,,,,,,,,,,,
0.765,337443,689911,556790,,,,,,,,,,,,,,,,,,,,,,,
0.77,337435,690024,556928,,,,,,,,,,,,,,,,,,,,,,,
0.775,337437,690135,557066,,,,,,,,,,,,,,,,,,,,,,,
0.78,337436,690290,557262,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xA0 0x00 0x00 0x00 0x00 0x00 0x00
0.785,337441,690425,557478,,,,,,,,,,,,,,,,,,,,,,,
0.79,337442,690569,557638,,,,,,,,,,,,,,,,,,,,,,,
0.79232,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
0.795,337434,690742,557844,,,,,,,,,,,,,,,,,,,,,,,
0.8,337433,690879,558045,,,,,,,,,,,,,,,,,,,,,,,
0.805,337440,691039,558271,,,,,,,,,,,,,,,,,,,,,,,
0.81,337449,691182,558458,,,,,,,,,,,,,,,,,,,,,,,
0.815,337440,691332,558642,,,,,,,,,,,,,,,,,,,,,,,
0.82,337435,691465,558831,,,,,,,,,,,,,,,,,,,,,,,
0.825,337437,691597,559018,,,,,,,,,,,,,,,,,,,,,,,
0.83,337441,691723,559178,,,,,,,,,,,,,,,,,,,,,,,
0.835,337435,691885,559362,,,,,,,,,,,,,,,,,,,,,,,
0.84,337428,691991,559523,,,,,,,,,,,,,,,,,,,,,,,
0.845,337430,692101,559655,,,,,,,,,,,,,,,,,,,,,,,
0.85,337437,692177,559757,,,,,,,,,,,,,,,,,,,,,,,
0.855,337438,692248,559849,,,,,,,,,,,,,,,,,,,,,,,
0.86,337434,692306,559920,,,,,,,,,,,,,,,,,,,,,,,
0.865,337437,692371,560001,,,,,,,,,,,,,,,,,,,,,,,
0.87,337437,692459,560142,,,,,,,,,,,,,,,,,,,,,,,
0.875,337443,692530,560197,,,,,,,,,,,,,,,,,,,,,,,
0.88,337431,692628,560344,,,,,,,,,,,,,,,,,,,,,,,
0.885,337432,692697,560470,,,,,,,,,,,,,,,,,,,,,,,
0.89,337435,692758,560598,,,,,,,,,,,,,,,,,,,,,,,
0.893043,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
0.895,337430,692881,560744,,,,,,,,,,,,,,,,,,,,,,,
0.9,337426,692959,560899,,,,,,,,,,,,,,,,,,,,,,,
0.905,337421,693086,561087,,,,,,,,,,,,,,,,,,,,,,,
0.91,337432,693208,561284,,,,,,,,,,,,,,,,,,,,,,,
0.915,337438,693309,561462,,,,,,,,,,,,,,,,,,,,,,,
0.92,337436,693417,561596,,,,,,,,,,,,,,,,,,,,,,,
0.925,337425,693488,561736,,,,,,,,,,,,,,,,,,,,,,,
0.93,337423,693561,561835,,,,,,,,,,,,,,,,,,,,,,,
0.935,337426,693653,561981,,,,,,,,,,,,,,,,,,,,,,,
0.94,337436,693748,562095,,,,,,,,,,,,,,,,,,,,,,,
0.945,337430,693815,562202,,,,,,,,,,,,,,,,,,,,,,,
0.95,337439,693874,562318,,,,,,,,,,,,,,,,,,,,,,,
0.955,337434,693939,562412,,,,,,,,,,,,,,,,,,,,,,,
0.96,337429,693998,562517,,,,,,,,,,,,,,,,,,,,,,,
0.965,337432,694062,562614,,,,,,,,,,,,,,,,,,,,,,,
0.97,337428,694154,562726,,,,,,,,,,,,,,,,,,,,,,,
0.975,337433,694234,562861,,,,,,,,,,,,,,,,,,,,,,,
0.98,337435,694307,562948,,,,,,,,,,,,,,,,,,,,,,,
0.985,337434,694395,563063,,,,,,,,,,,,,,,,,,,,,,,
0.99,337433,694458,563196,,,,,,,,,,,,,,,,,,,,,,,
0.99349,,,,2017,385,-671,,,,,,,,,,,,,,,,,,,,
0.995,337430,694536,563254,,,,,,,,,,,,,,,,,,,,,,,
1.0,337429,694596,563386,,,,,,,,,,,,,,,,,,,,,,,
1.005,337432,694656,563485,,,,,,,,,,,,,,,,,,,,,,,
1.01,337438,694738,563596,,,,,,,,,,,,,,,,,,,,,,,
1.015,337433,694801,563707,,,,,,,,,,,,,,,,,,,,,,,
1.02,337431,694863,563751,,,,,,,,,,,,,,,,,,,,,,,
1.025,337425,694891,563823,,,,,,,,,,,,,,,,,,,,,,,
1.03,337422,694927,563891,,,,,,,,,,,,,,,,,,,,,,,
1.035,337419,694971,563933,,,,,,,,,,,,,,,,,,,,,,,
1.04,337434,694987,563959,,,,,,,,,,,,,,,,,,,,,,,
1.045,337437,695005,563972,,,,,,,,,,,,,,,,,,,,,,,
1.05,337429,695023,563979,,,,,,,,,,,,,,,,,,,,,,,
1.055,337436,695003,563975,,,,,,,,,,,,,,,,,,,,,,,
1.06,337430,695032,563961,,,,,,,,,,,,,,,,,,,,,,,
1.065,337435,695009,563978,,,,,,,,,,,,,,,,,,,,,,,
1.07,337421,694998,563969,,,,,,,,,,,,,,,,,,,,,,,
1.075,337430,695036,563987,,,,,,,,,,,,,,,,,,,,,,,
1.08,337424,695069,564042,,,,,,,,,,,,,,,,,,,,,,,
1.085,337422,695103,564111,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
1.09,337423,695158,564230,,,,,,,,,,,,,,,,,,,,,,,
1.095,337428,695241,564330,,,,,,,,,,,,,,,,,,,,,,,
1.095259,,,,2017,385,-671,,,,,,,,,,,,,,,,,,,,
1.1,337417,695314,564452,,,,,,,,,,,,,,,,,,,,,,,
1.105,337419,695435,564598,,,,,,,,,,,,,,,,,,,,,,,
1.11,337416,695518,564710,,,,,,,,,,,,,,,,,,,,,,,
1.115,337432,695650,564875,,,,,,,,,,,,,,,,,,,,,,,
1.12,337440,695756,565029,,,,,,,,,,,,,,,,,,,,,,,
1.125,337426,695838,565145,,,,,,,,,,,,,,,,,,,,,,,
1.13,337436,695936,565274,,,,,,,,,,,,,,,,,,,,,,,
1.135,337426,696024,565370,,,,,,,,,,,,,,,,,,,,,,,
1.14,337434,696076,565432,,,,,,,,,,,,,,,,,,,,,,,
1.145,337438,696124,565498,,,,,,,,,,,,,,,,,,,,,,,
1.15,337437,696170,565527,,,,,,,,,,,,,,,,,,,,,,,
1.155,337442,696201,565562,,,,,,,,,,,,,,,,,,,,,,,
1.16,337431,696232,565593,,,,,,,,,,,,,,,,,,,,,,,
1.165,337436,696264,565629,,,,,,,,,,,,,,,,,,,,,,,
1.17,337425,696283,565660,,,,,,,,,,,,,,,,,,,,,,,
1.175,337431,696283,565684,,,,,,,,,,,,,,,,,,,,,,,
1.18,337436,696325,565733,,,,,,,,,,,,,,,,,,,,,,,
1.185,337444,696379,565751,,,,,,,,,,,,,,,,,,,,,,,
1.19,337443,696409,565790,,,,,,,,,,,,,,,,,,,,,,,
1.195,337434,696423,565826,,,,,,,,,,,,,,,,,,,,,,,
1.196688,,,,1921,289,-575,,,,,,,,,,,,,,,,,,,,
1.2,337431,696468,565879,,,,,,,,,,,,,,,,,,,,,,,
1.205,337434,696510,565920,,,,,,,,,,,,,,,,,,,,,,,
1.21,337436,696545,565973,,,,,,,,,,,,,,,,,,,,,,,
1.215,337436,696593,566019,,,,,,,,,,,,,,,,,,,,,,,
1.22,337431,696631,566058,,,,,,,,,,,,,,,,,,,,,,,
1.225,337449,696666,566114,,,,,,,,,,,,,,,,,,,,,,,
1.23,337438,696716,566144,,,,,,,,,,,,,,,,,,,,,,,
1.235,337440,696760,566207,,,,,,,,,,,,,,,,,,,,,,,
1.24,337436,696807,566264,,,,,,,,,,,,,,,,,,,,,,,
1.245,337443,696841,566303,,,,,,,,,,,,,,,,,,,,,,,
1.25,337425,696920,566401,,,,,,,,,,,,,,,,,,,,,,,
1.255,337426,696996,566516,,,,,,,,,,,,,,,,,,,,,,,
1.26,337438,697093,566631,,,,,,,,,,,,,,,,,,,,,,,
1.265,337434,697164,566765,,,,,,,,,,,,,,,,,,,,,,,
1.27,337427,697269,566898,,,,,,,,,,,,,,,,,,,,,,,
1.275,337424,697411,567057,,,,,,,,,,,,,,,,,,,,,,,
1.28,337422,697515,567201,,,,,,,,,,,,,,,,,,,,,,,
1.285,337432,697627,567392,,,,,,,,,,,,,,,,,,,,,,,
1.29,337431,697752,567546,,,,,,,,,,,,,,,,,,,,,,,
1.295,337439,697862,567708,,,,,,,,,,,,,,,,,,,,,,,
1.297816,,,,1921,289,-671,,,,,,,,,,,,,,,,,,,,
1.3,337441,697952,567808,,,,,,,,,,,,,,,,,,,,,,,
1.305,337437,698049,567939,,,,,,,,,,,,,,,,,,,,,,,
1.31,337430,698135,568063,,,,,,,,,,,,,,,,,,,,,,,
1.315,337428,698192,568123,,,,,,,,,,,,,,,,,,,,,,,
1.32,337433,698274,568207,,,,,,,,,,,,,,,,,,,,,,,
1.325,337438,698318,568247,,,,,,,,,,,,,,,,,,,,,,,
1.33,337422,698339,568278,,,,,,,,,,,,,,,,,,,,,,,
1.335,337425,698360,568167,,,,,,,,,,,,,,,,,,,,,,,
1.34,337424,698400,568366,,,,,,,,,,,,,,,,,,,,,,,
1.345,337429,698455,568405,,,,,,,,,,,,,,,,,,,,,,,
1.35,337439,698501,568441,,,,,,,,,,,,,,,,,,,,,,,
1.355,337432,698513,568483,,,,,,,,,,,,,,,,,,,,,,,
1.36,337436,698590,568546,,,,,,,,,,,,,,,,,,,,,,,
1.365,337431,698606,568577,,,,,,,,,,,,,,,,,,,,,,,
1.37,337427,698638,568629,,,,,,,,,,,,,,,,,,,,,,,
1.375,337441,698675,568621,,,,,,,,,,,,,,,,,,,,,,,
1.38,337426,698655,568616,,,,,,,,,,,,,,,,,,,,,,,
1.385,337437,698677,568647,,,,,,,,,,,,,,,,,,,,,,,
1.39,337432,698717,568653,,,,,,,,,,,,,,,,,,,,,,,
1.395,337423,698714,568653,,,,,,,,,,,,,,,,,,,,,,,
1.4,337423,698762,568691,,,,,,,,,,,,,,,,,,,,,,,
1.400238,,,,1921,385,-671,,,,,,,,,,,,,,,,,,,,
1.405,337439,698791,568751,,,,,,,,,,,,,,,,,,,,,,,
1.41,337430,698808,568774,,,,,,,,,,,,,,,,,,,,,,,
1.415,337431,698866,568824,,,,,,,,,,,,,,,,,,,,,,,
1.42,337430,698911,568908,,,,,,,,,,,,,,,,,,,,,,,
1.425,337435,698913,568956,,,,,,,,,,,,,,,,,,,,,,,
1.43,337428,698948,568978,,,,,,,,,,,,,,,,,,,,,,,
1.435,337439,699006,569023,,,,,,,,,,,,,,,,,,,,,,,
1.44,337437,699042,569102,,,,,,,,,,,,,,,,,,,,,,,
1.445,337437,699086,569156,,,,,,,,,,,,,,,,,,,,,,,
1.45,337422,699141,569235,,,,,,,,,,,,,,,,,,,,,,,
1.455,337428,699200,569157,,,,,,,,,,,,,,,,,,,,,,,
1.46,337418,699262,569411,,,,,,,,,,,,,,,,,,,,,,,
1.465,337429,699333,569505,,,,,,,,,,,,,,,,,,,,,,,
1.47,337426,699401,569621,,,,,,,,,,,,,,,,,,,,,,,
