TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.925,2,186,53,,,,,,,,,,,,,,,,
1.93,2,154,24,,,,,,,,,,,,,,,,
1.935,2,121,-3,,,,,,,,,,,,,,,,
1.94,2,87,-32,,,,,,,,,,,,,,,,
1.945,1,52,-62,,,,,,,,,,,,,,,,
1.95,1,18,-88,,,,,,,,,,,,,,,,
1.955,1,-14,-114,,,,,,,,,,,,,,,,
1.96,1,-46,-138,,,,,,,,,,,,,,,,
1.965,0,-76,-160,,,,,,,,,,,,,,,,
1.97,0,-104,-180,,,,,,,,,,,,,,,,
1.975,-1,-132,-198,,,,,,,,,,,,,,,,
1.98,-1,-159,-216,,,,,,,,,,,,,,,,
1.985,-2,-184,-230,,,,,,,,,,,,,,,,
1.99,-3,-207,-243,,,,,,,,,,,,,,,,
1.995,-3,-227,-254,,,,,,,,,,,,,,,,
2.0,-3,-244,-260,,,,,,,,,,,,,,,,
2.005,-3,-258,-262,,,,,,,,,,,,,,,,
2.01,-4,-268,-262,,,,,,,,,,,,,,,,
2.015,-4,-274,-256,,,,,,,,,,,,,,,,
2.02,-4,-275,-245,,,,,,,,,,,,,,,,
2.025,-4,-272,-231,,,,,,,,,,,,,,,,
2.03,-4,-265,-212,,,,,,,,,,,,,,,,
2.035,-4,-255,-190,,,,,,,,,,,,,,,,
2.04,-3,-242,-166,,,,,,,,,,,,,,,,
2.045,-3,-226,-138,,,,,,,,,,,,,,,,
2.05,-3,-210,-112,,,,,,,,,,,,,,,,
2.055,-2,-192,-81,,,,,,,,,,,,,,,,
2.06,-2,-175,-52,,,,,,,,,,,,,,,,
2.065,-1,-157,-25,,,,,,,,,,,,,,,,
2.07,-1,-142,0,,,,,,,,,,,,,,,,
2.075,0,-127,23,,,,,,,,,,,,,,,,
2.08,0,-114,45,,,,,,,,,,,,,,,,
2.085,0,-102,65,,,,,,,,,,,,,,,,
2.09,0,-89,84,,,,,,,,,,,,,,,,
2.095,1,-78,104,,,,,,,,,,,,,,,,
2.1,1,-67,123,,,,,,,,,,,,,,,,
2.105,1,-56,140,,,,,,,,,,,,,,,,
2.11,1,-46,158,,,,,,,,,,,,,,,,
2.115,1,-36,173,,,,,,,,,,,,,,,,
2.12,1,-28,188,,,,,,,,,,,,,,,,
2.125,1,-21,198,,,,,,,,,,,,,,,,
2.13,1,-15,208,,,,,,,,,,,,,,,,
2.135,0,-12,216,,,,,,,,,,,,,,,,
2.14,0,-10,222,,,,,,,,,,,,,,,,
2.145,0,-10,224,,,,,,,,,,,,,,,,
2.15,0,-12,223,,,,,,,,,,,,,,,,
2.155,0,-15,222,,,,,,,,,,,,,,,,
2.16,0,-19,218,,,,,,,,,,,,,,,,
2.165,0,-24,214,,,,,,,,,,,,,,,,
2.17,0,-30,207,,,,,,,,,,,,,,,,
2.175,0,-36,201,,,,,,,,,,,,,,,,
2.18,0,-39,196,,,,,,,,,,,,,,,,
2.185,-1,-42,192,,,,,,,,,,,,,,,,
2.19,-1,-44,190,,,,,,,,,,,,,,,,
2.195,-1,-44,188,,,,,,,,,,,,,,,,
2.2,-1,-43,189,,,,,,,,,,,,,,,,
2.205,-1,-40,189,,,,,,,,,,,,,,,,
2.21,-2,-38,190,,,,,,,,,,,,,,,,
2.215,-2,-36,190,,,,,,,,,,,,,,,,
2.22,-2,-34,190,,,,,,,,,,,,,,,,
2.225,-2,-32,192,,,,,,,,,,,,,,,,
2.23,-1,-28,193,,,,,,,,,,,,,,,,
2.235,-1,-27,194,,,,,,,,,,,,,,,,
2.24,-1,-25,192,,,,,,,,,,,,,,,,
2.245,-1,-25,191,,,,,,,,,,,,,,,,
2.25,0,-25,190,,,,,,,,,,,,,,,,
2.255,0,-26,187,,,,,,,,,,,,,,,,
2.26,0,-28,183,,,,,,,,,,,,,,,,
2.265,0,-32,178,,,,,,,,,,,,,,,,
2.27,0,-36,172,,,,,,,,,,,,,,,,
2.275,0,-42,166,,,,,,,,,,,,,,,,
2.28,0,-48,158,,,,,,,,,,,,,,,,
2.285,0,-55,151,,,,,,,,,,,,,,,,
2.29,0,-61,143,,,,,,,,,,,,,,,,
2.295,1,-67,135,,,,,,,,,,,,,,,,
2.3,1,-72,128,,,,,,,,,,,,,,,,
2.305,1,-77,122,,,,,,,,,,,,,,,,
2.31,1,-81,117,,,,,,,,,,,,,,,,
2.315,1,-84,112,,,,,,,,,,,,,,,,
2.32,1,-87,109,,,,,,,,,,,,,,,,
2.325,1,-88,104,,,,,,,,,,,,,,,,
2.33,1,-90,100,,,,,,,,,,,,,,,,
2.335,2,-90,96,,,,,,,,,,,,,,,,
2.34,2,-91,93,,,,,,,,,,,,,,,,
2.345,2,-91,92,,,,,,,,,,,,,,,,
2.35,2,-91,88,,,,,,,,,,,,,,,,
2.355,2,-91,87,,,,,,,,,,,,,,,,
2.36,2,-92,84,,,,,,,,,,,,,,,,
2.365,2,-93,79,,,,,,,,,,,,,,,,
2.37,2,-94,73,,,,,,,,,,,,,,,,
2.375,2,-95,68,,,,,,,,,,,,,,,,
2.38,3,-96,62,,,,,,,,,,,,,,,,
2.385,3,-97,59,,,,,,,,,,,,,,,,
2.39,3,-97,54,,,,,,,,,,,,,,,,
2.395,3,-98,51,,,,,,,,,,,,,,,,
2.4,3,-100,46,,,,,,,,,,,,,,,,
2.405,3,-103,39,,,,,,,,,,,,,,,,
2.41,2,-108,29,,,,,,,,,,,,,,,,
2.415,3,-113,18,,,,,,,,,,,,,,,,
2.42,2,-120,8,,,,,,,,,,,,,,,,
2.425,3,-127,-5,,,,,,,,,,,,,,,,
2.43,3,-136,-16,,,,,,,,,,,,,,,,
2.435,3,-147,-32,,,,,,,,,,,,,,,,
2.44,3,-161,-49,,,,,,,,,,,,,,,,
2.445,3,-175,-70,,,,,,,,,,,,,,,,
2.45,3,-193,-92,,,,,,,,,,,,,,,,
2.455,3,-211,-116,,,,,,,,,,,,,,,,
2.46,3,-231,-141,,,,,,,,,,,,,,,,
2.465,3,-251,-168,,,,,,,,,,,,,,,,
2.47,3,-272,-193,,,,,,,,,,,,,,,,
2.475,3,-291,-217,,,,,,,,,,,,,,,,
2.48,3,-308,-240,,,,,,,,,,,,,,,,
2.485,3,-322,-259,,,,,,,,,,,,,,,,
2.49,2,-337,-277,,,,,,,,,,,,,,,,
2.495,2,-350,-294,,,,,,,,,,,,,,,,
2.5,2,-361,-310,,,,,,,,,,,,,,,,
2.505,2,-372,-326,,,,,,,,,,,,,,,,
2.51,2,-383,-342,,,,,,,,,,,,,,,,
2.515,1,-394,-359,,,,,,,,,,,,,,,,
2.52,1,-405,-375,,,,,,,,,,,,,,,,
2.525,1,-415,-392,,,,,,,,,,,,,,,,
2.53,1,-426,-408,,,,,,,,,,,,,,,,
2.535,0,-437,-426,,,,,,,,,,,,,,,,
2.54,0,-448,-443,,,,,,,,,,,,,,,,
2.545,0,-459,-461,,,,,,,,,,,,,,,,
2.55,0,-469,-478,,,,,,,,,,,,,,,,
2.555,-1,-480,-495,,,,,,,,,,,,,,,,
2.56,-1,-490,-512,,,,,,,,,,,,,,,,
2.565,-1,-501,-531,,,,,,,,,,,,,,,,
2.57,-2,-511,-549,,,,,,,,,,,,,,,,
2.575,-2,-522,-567,,,,,,,,,,,,,,,,
2.58,-2,-532,-585,,,,,,,,,,,,,,,,
2.585,-2,-543,-603,,,,,,,,,,,,,,,,
2.59,-2,-553,-622,,,,,,,,,,,,,,,,
2.595,-2,-563,-639,,,,,,,,,,,,,,,,
2.6,-2,-573,-655,,,,,,,,,,,,,,,,
2.605,-3,-581,-672,,,,,,,,,,,,,,,,
2.61,-2,-588,-688,,,,,,,,,,,,,,,,
2.615,-2,-595,-703,,,,,,,,,,,,,,,,
2.62,-2,-601,-718,,,,,,,,,,,,,,,,
2.625,-2,-606,-731,,,,,,,,,,,,,,,,
2.63,-2,-611,-744,,,,,,,,,,,,,,,,
2.635,-2,-616,-757,,,,,,,,,,,,,,,,
2.64,-3,-622,-768,,,,,,,,,,,,,,,,
2.645,-3,-629,-781,,,,,,,,,,,,,,,,
2.65,-3,-637,-795,,,,,,,,,,,,,,,,
2.655,-3,-647,-809,,,,,,,,,,,,,,,,
2.66,-3,-658,-823,,,,,,,,,,,,,,,,
2.665,-3,-670,-837,,,,,,,,,,,,,,,,
2.67,-3,-682,-852,,,,,,,,,,,,,,,,
2.675,-3,-694,-867,,,,,,,,,,,,,,,,
2.68,-4,-708,-881,,,,,,,,,,,,,,,,
2.685,-4,-725,-895,,,,,,,,,,,,,,,,
2.69,-4,-743,-912,,,,,,,,,,,,,,,,
2.695,-4,-762,-927,,,,,,,,,,,,,,,,
2.7,-4,-783,-944,,,,,,,,,,,,,,,,
2.705,-5,-805,-961,,,,,,,,,,,,,,,,
2.71,-5,-825,-978,,,,,,,,,,,,,,,,
2.715,-5,-844,-989,,,,,,,,,,,,,,,,
2.72,-5,-862,-999,,,,,,,,,,,,,,,,
2.725,-5,-877,-1007,,,,,,,,,,,,,,,,
2.73,-5,-888,-1010,,,,,,,,,,,,,,,,
2.735,-5,-896,-1010,,,,,,,,,,,,,,,,
2.74,-4,-900,-1004,,,,,,,,,,,,,,,,
2.745,-4,-897,-990,,,,,,,,,,,,,,,,
2.75,-4,-891,-971,,,,,,,,,,,,,,,,
2.755,-4,-878,-947,,,,,,,,,,,,,,,,
2.76,-3,-861,-917,,,,,,,,,,,,,,,,
2.765,-3,-837,-881,,,,,,,,,,,,,,,,
2.77,-2,-809,-838,,,,,,,,,,,,,,,,
2.775,-2,-775,-790,,,,,,,,,,,,,,,,
2.78,-2,-736,-740,,,,,,,,,,,,,,,,
2.785,-2,-694,-683,,,,,,,,,,,,,,,,
2.79,-2,-649,-625,,,,,,,,,,,,,,,,
2.795,-1,-601,-564,,,,,,,,,,,,,,,,
2.8,-1,-550,-502,,,,,,,,,,,,,,,,
2.805,-1,-499,-441,,,,,,,,,,,,,,,,
2.81,0,-446,-376,,,,,,,,,,,,,,,,
2.815,0,-393,-312,,,,,,,,,,,,,,,,
2.82,0,-339,-249,,,,,,,,,,,,,,,,
2.825,0,-286,-188,,,,,,,,,,,,,,,,
2.83,0,-233,-126,,,,,,,,,,,,,,,,
2.835,0,-182,-69,,,,,,,,,,,,,,,,
2.84,0,-134,-14,,,,,,,,,,,,,,,,
2.845,0,-88,36,,,,,,,,,,,,,,,,
2.85,-1,-47,83,,,,,,,,,,,,,,,,
2.855,-1,-10,125,,,,,,,,,,,,,,,,
2.86,-1,22,161,,,,,,,,,,,,,,,,
2.865,-1,50,193,,,,,,,,,,,,,,,,
2.87,-1,75,221,,,,,,,,,,,,,,,,
2.875,-1,95,245,,,,,,,,,,,,,,,,
2.88,-1,112,264,,,,,,,,,,,,,,,,
2.885,-1,127,280,,,,,,,,,,,,,,,,
2.89,-2,139,296,,,,,,,,,,,,,,,,
2.895,-2,152,311,,,,,,,,,,,,,,,,
2.9,-1,165,324,,,,,,,,,,,,,,,,
2.905,-2,177,336,,,,,,,,,,,,,,,,
2.91,-2,190,348,,,,,,,,,,,,,,,,
2.915,-2,203,362,,,,,,,,,,,,,,,,
2.92,-1,217,376,,,,,,,,,,,,,,,,
2.925,-1,230,392,,,,,,,,,,,,,,,,
2.93,-1,244,406,,,,,,,,,,,,,,,,
2.935,-2,259,420,,,,,,,,,,,,,,,,
2.94,-1,275,436,,,,,,,,,,,,,,,,
2.945,-1,293,455,,,,,,,,,,,,,,,,
2.95,-1,313,475,,,,,,,,,,,,,,,,
2.955,0,334,497,,,,,,,,,,,,,,,,
2.96,0,357,522,,,,,,,,,,,,,,,,
2.965,0,380,546,,,,,,,,,,,,,,,,
2.97,0,403,570,,,,,,,,,,,,,,,,
2.975,0,426,595,,,,,,,,,,,,,,,,
2.98,0,447,618,,,,,,,,,,,,,,,,
2.985,0,467,640,,,,,,,,,,,,,,,,
2.99,0,485,660,,,,,,,,,,,,,,,,
2.995,1,500,677,,,,,,,,,,,,,,,,
3.0,1,512,690,,,,,,,,,,,,,,,,
3.005,1,523,701,,,,,,,,,,,,,,,,
3.01,1,531,710,,,,,,,,,,,,,,,,
3.015,1,536,717,,,,,,,,,,,,,,,,
3.02,1,540,720,,,,,,,,,,,,,,,,
3.025,1,542,720,,,,,,,,,,,,,,,,
3.03,1,545,722,,,,,,,,,,,,,,,,
3.035,2,548,725,,,,,,,,,,,,,,,,
3.04,2,553,730,,,,,,,,,,,,,,,,
3.045,2,559,736,,,,,,,,,,,,,,,,
3.05,2,567,742,,,,,,,,,,,,,,,,
3.055,2,576,751,,,,,,,,,,,,,,,,
3.06,3,588,762,,,,,,,,,,,,,,,,
3.065,3,601,775,,,,,,,,,,,,,,,,
3.07,3,616,788,,,,,,,,,,,,,,,,
3.075,3,631,802,,,,,,,,,,,,,,,,
3.08,4,647,815,,,,,,,,,,,,,,,,
3.085,4,663,829,,,,,,,,,,,,,,,,
3.09,4,681,844,,,,,,,,,,,,,,,,
3.095,4,700,861,,,,,,,,,,,,,,,,
3.1,5,720,877,,,,,,,,,,,,,,,,
3.105,5,740,894,,,,,,,,,,,,,,,,
3.11,5,759,912,,,,,,,,,,,,,,,,
3.115,4,777,928,,,,,,,,,,,,,,,,
3.12,4,794,940,,,,,,,,,,,,,,,,
3.125,4,808,950,,,,,,,,,,,,,,,,
3.13,4,820,959,,,,,,,,,,,,,,,,
3.135,4,829,965,,,,,,,,,,,,,,,,
3.14,4,835,968,,,,,,,,,,,,,,,,
3.145,4,838,968,,,,,,,,,,,,,,,,
3.15,3,838,965,,,,,,,,,,,,,,,,
3.155,3,835,959,,,,,,,,,,,,,,,,
3.16,4,830,949,,,,,,,,,,,,,,,,
3.165,3,824,941,,,,,,,,,,,,,,,,
3.17,3,816,930,,,,,,,,,,,,,,,,
3.175,3,808,918,,,,,,,,,,,,,,,,
3.18,3,800,907,,,,,,,,,,,,,,,,
3.185,3,792,896,,,,,,,,,,,,,,,,
3.19,3,782,883,,,,,,,,,,,,,,,,
3.195,3,772,867,,,,,,,,,,,,,,,,
3.2,3,760,851,,,,,,,,,,,,,,,,
3.205,2,745,830,,,,,,,,,,,,,,,,
3.21,2,728,809,,,,,,,,,,,,,,,,
3.215,1,708,785,,,,,,,,,,,,,,,,
3.22,1,686,760,,,,,,,,,,,,,,,,
3.225,1,663,731,,,,,,,,,,,,,,,,
3.23,0,638,700,,,,,,,,,,,,,,,,
3.235,0,615,671,,,,,,,,,,,,,,,,
3.24,0,593,644,,,,,,,,,,,,,,,,
3.245,0,574,618,,,,,,,,,,,,,,,,
3.25,0,557,596,,,,,,,,,,,,,,,,
3.255,0,541,574,,,,,,,,,,,,,,,,
3.26,0,527,553,,,,,,,,,,,,,,,,
3.265,0,512,534,,,,,,,,,,,,,,,,
3.27,0,498,514,,,,,,,,,,,,,,,,
3.275,0,484,496,,,,,,,,,,,,,,,,
3.28,1,470,476,,,,,,,,,,,,,,,,
3.285,0,453,454,,,,,,,,,,,,,,,,
3.29,0,435,430,,,,,,,,,,,,,,,,
3.295,0,414,404,,,,,,,,,,,,,,,,
3.3,0,393,378,,,,,,,,,,,,,,,,
3.305,0,369,349,,,,,,,,,,,,,,,,
3.31,1,343,318,,,,,,,,,,,,,,,,
3.315,1,315,284,,,,,,,,,,,,,,,,
3.32,1,287,250,,,,,,,,,,,,,,,,
3.325,1,258,216,,,,,,,,,,,,,,,,
3.33,1,228,181,,,,,,,,,,,,,,,,
3.335,1,198,147,,,,,,,,,,,,,,,,
3.34,1,168,111,,,,,,,,,,,,,,,,
3.345,1,137,74,,,,,,,,,,,,,,,,
3.35,1,105,36,,,,,,,,,,,,,,,,
3.355,1,74,0,,,,,,,,,,,,,,,,
3.36,2,43,-38,,,,,,,,,,,,,,,,
3.365,2,11,-76,,,,,,,,,,,,,,,,
3.37,2,-17,-113,,,,,,,,,,,,,,,,
3.375,2,-46,-146,,,,,,,,,,,,,,,,
3.38,3,-71,-179,,,,,,,,,,,,,,,,
3.385,3,-94,-209,,,,,,,,,,,,,,,,
3.39,3,-115,-236,,,,,,,,,,,,,,,,
3.395,3,-133,-261,,,,,,,,,,,,,,,,
3.4,3,-150,-284,,,,,,,,,,,,,,,,
3.405,3,-168,-305,,,,,,,,,,,,,,,,
3.41,3,-186,-329,,,,,,,,,,,,,,,,
3.415,3,-206,-353,,,,,,,,,,,,,,,,
3.42,3,-224,-377,,,,,,,,,,,,,,,,
3.425,3,-246,-403,,,,,,,,,,,,,,,,
3.43,3,-268,-428,,,,,,,,,,,,,,,,
3.435,2,-291,-454,,,,,,,,,,,,,,,,
3.44,3,-313,-478,,,,,,,,,,,,,,,,
3.445,2,-334,-500,,,,,,,,,,,,,,,,
3.45,2,-354,-521,,,,,,,,,,,,,,,,
3.455,2,-371,-540,,,,,,,,,,,,,,,,
3.46,2,-386,-554,,,,,,,,,,,,,,,,
