TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.235,1,-12,,,,,,,,,,,,,,,,,
1.24,1,-12,,,,,,,,,,,,,,,,,
1.245,1,-12,,,,,,,,,,,,,,,,,
1.25,1,-13,,,,,,,,,,,,,,,,,
1.255,1,-13,,,,,,,,,,,,,,,,,
1.26,1,-13,,,,,,,,,,,,,,,,,
1.265,1,-13,,,,,,,,,,,,,,,,,
1.27,1,-14,,,,,,,,,,,,,,,,,
1.275,1,-14,,,,,,,,,,,,,,,,,
1.28,1,-15,,,,,,,,,,,,,,,,,
1.285,1,-15,,,,,,,,,,,,,,,,,
1.29,2,-16,,,,,,,,,,,,,,,,,
1.295,2,-16,,,,,,,,,,,,,,,,,
1.3,2,-17,,,,,,,,,,,,,,,,,
1.305,2,-18,,,,,,,,,,,,,,,,,
1.31,2,-19,,,,,,,,,,,,,,,,,
1.315,2,-19,,,,,,,,,,,,,,,,,
1.32,2,-20,,,,,,,,,,,,,,,,,
1.325,2,-20,,,,,,,,,,,,,,,,,
1.33,2,-21,,,,,,,,,,,,,,,,,
1.335,2,-22,,,,,,,,,,,,,,,,,
1.34,2,-22,,,,,,,,,,,,,,,,,
1.345,3,-23,,,,,,,,,,,,,,,,,
1.35,3,-24,,,,,,,,,,,,,,,,,
1.355,3,-25,,,,,,,,,,,,,,,,,
1.36,3,-25,,,,,,,,,,,,,,,,,
1.365,3,-25,,,,,,,,,,,,,,,,,
1.37,3,-26,,,,,,,,,,,,,,,,,
1.375,3,-26,,,,,,,,,,,,,,,,,
1.38,3,-27,,,,,,,,,,,,,,,,,
1.385,3,-27,,,,,,,,,,,,,,,,,
1.39,4,-28,,,,,,,,,,,,,,,,,
1.395,4,-29,,,,,,,,,,,,,,,,,
1.4,4,-30,,,,,,,,,,,,,,,,,
1.405,4,-31,,,,,,,,,,,,,,,,,
1.41,4,-31,,,,,,,,,,,,,,,,,
1.415,4,-32,,,,,,,,,,,,,,,,,
1.42,4,-33,,,,,,,,,,,,,,,,,
1.425,4,-34,,,,,,,,,,,,,,,,,
1.43,5,-36,,,,,,,,,,,,,,,,,
1.435,5,-38,,,,,,,,,,,,,,,,,
1.44,5,-39,,,,,,,,,,,,,,,,,
1.445,5,-41,,,,,,,,,,,,,,,,,
1.45,5,-42,,,,,,,,,,,,,,,,,
1.455,5,-43,,,,,,,,,,,,,,,,,
1.46,5,-44,,,,,,,,,,,,,,,,,
1.465,6,-45,,,,,,,,,,,,,,,,,
1.47,6,-47,,,,,,,,,,,,,,,,,
1.475,6,-49,,,,,,,,,,,,,,,,,
1.48,6,-50,,,,,,,,,,,,,,,,,
1.485,6,-52,,,,,,,,,,,,,,,,,
1.49,6,-54,,,,,,,,,,,,,,,,,
1.495,6,-55,,,,,,,,,,,,,,,,,
1.5,7,-57,,,,,,,,,,,,,,,,,
1.505,7,-59,,,,,,,,,,,,,,,,,
1.51,7,-61,,,,,,,,,,,,,,,,,
1.515,7,-63,,,,,,,,,,,,,,,,,
1.52,7,-65,,,,,,,,,,,,,,,,,
1.525,7,-66,,,,,,,,,,,,,,,,,
1.53,7,-67,,,,,,,,,,,,,,,,,
1.535,8,-69,,,,,,,,,,,,,,,,,
1.54,8,-69,,,,,,,,,,,,,,,,,
1.545,8,-71,,,,,,,,,,,,,,,,,
1.55,8,-72,,,,,,,,,,,,,,,,,
1.555,8,-72,,,,,,,,,,,,,,,,,
1.56,8,-73,,,,,,,,,,,,,,,,,
1.565,8,-74,,,,,,,,,,,,,,,,,
1.57,9,-75,,,,,,,,,,,,,,,,,
1.575,9,-76,,,,,,,,,,,,,,,,,
1.58,9,-76,,,,,,,,,,,,,,,,,
1.585,9,-77,,,,,,,,,,,,,,,,,
1.59,9,-77,,,,,,,,,,,,,,,,,
1.595,9,-78,,,,,,,,,,,,,,,,,
1.6,9,-79,,,,,,,,,,,,,,,,,
1.605,9,-80,,,,,,,,,,,,,,,,,
1.61,10,-81,,,,,,,,,,,,,,,,,
1.615,10,-82,,,,,,,,,,,,,,,,,
1.62,10,-83,,,,,,,,,,,,,,,,,
1.625,10,-84,,,,,,,,,,,,,,,,,
1.63,10,-86,,,,,,,,,,,,,,,,,
1.635,10,-87,,,,,,,,,,,,,,,,,
1.64,10,-88,,,,,,,,,,,,,,,,,
1.645,11,-90,,,,,,,,,,,,,,,,,
1.65,11,-91,,,,,,,,,,,,,,,,,
1.655,11,-93,,,,,,,,,,,,,,,,,
1.66,11,-94,,,,,,,,,,,,,,,,,
1.665,11,-95,,,,,,,,,,,,,,,,,
1.67,11,-97,,,,,,,,,,,,,,,,,
1.675,11,-98,,,,,,,,,,,,,,,,,
1.68,11,-100,,,,,,,,,,,,,,,,,
1.685,11,-101,,,,,,,,,,,,,,,,,
1.69,12,-103,,,,,,,,,,,,,,,,,
1.695,12,-104,,,,,,,,,,,,,,,,,
1.7,12,-106,,,,,,,,,,,,,,,,,
1.705,12,-107,,,,,,,,,,,,,,,,,
1.71,12,-101,,,,,,,,,,,,,,,,,
1.715,12,-98,,,,,,,,,,,,,,,,,
1.72,13,-99,,,,,,,,,,,,,,,,,
1.725,12,-102,,,,,,,,,,,,,,,,,
1.73,12,-107,,,,,,,,,,,,,,,,,
1.735,12,-113,,,,,,,,,,,,,,,,,
1.74,12,-120,,,,,,,,,,,,,,,,,
1.745,12,-126,,,,,,,,,,,,,,,,,
1.75,12,-133,,,,,,,,,,,,,,,,,
1.755,12,-139,,,,,,,,,,,,,,,,,
1.76,12,-145,,,,,,,,,,,,,,,,,
1.765,13,-149,,,,,,,,,,,,,,,,,
1.77,13,-152,,,,,,,,,,,,,,,,,
1.775,13,-154,,,,,,,,,,,,,,,,,
1.78,13,-155,,,,,,,,,,,,,,,,,
1.785,14,-153,,,,,,,,,,,,,,,,,
1.79,15,-150,,,,,,,,,,,,,,,,,
1.795,15,-146,,,,,,,,,,,,,,,,,
1.8,16,-140,,,,,,,,,,,,,,,,,
1.805,16,-133,,,,,,,,,,,,,,,,,
1.81,16,-125,,,,,,,,,,,,,,,,,
1.815,16,-116,,,,,,,,,,,,,,,,,
1.82,16,-105,,,,,,,,,,,,,,,,,
1.825,15,-93,,,,,,,,,,,,,,,,,
1.83,15,-80,,,,,,,,,,,,,,,,,
1.835,14,-67,,,,,,,,,,,,,,,,,
1.84,14,-52,,,,,,,,,,,,,,,,,
1.845,13,-37,,,,,,,,,,,,,,,,,
1.85,12,-21,,,,,,,,,,,,,,,,,
1.855,11,-5,,,,,,,,,,,,,,,,,
1.86,10,10,,,,,,,,,,,,,,,,,
1.865,9,26,,,,,,,,,,,,,,,,,
1.87,8,42,,,,,,,,,,,,,,,,,
1.875,6,58,,,,,,,,,,,,,,,,,
1.88,4,72,,,,,,,,,,,,,,,,,
1.885,3,86,,,,,,,,,,,,,,,,,
1.89,1,99,,,,,,,,,,,,,,,,,
1.895,0,111,,,,,,,,,,,,,,,,,
1.9,-2,121,,,,,,,,,,,,,,,,,
1.905,-5,131,,,,,,,,,,,,,,,,,
1.91,-7,138,,,,,,,,,,,,,,,,,
1.915,-10,144,,,,,,,,,,,,,,,,,
1.92,-12,150,,,,,,,,,,,,,,,,,
1.925,-15,153,,,,,,,,,,,,,,,,,
1.93,-17,155,,,,,,,,,,,,,,,,,
1.935,-20,156,,,,,,,,,,,,,,,,,
1.94,-22,154,,,,,,,,,,,,,,,,,
1.945,-24,152,,,,,,,,,,,,,,,,,
1.95,-27,147,,,,,,,,,,,,,,,,,
1.955,-28,143,,,,,,,,,,,,,,,,,
1.96,-31,137,,,,,,,,,,,,,,,,,
1.965,-32,130,,,,,,,,,,,,,,,,,
1.97,-34,123,,,,,,,,,,,,,,,,,
1.975,-35,117,,,,,,,,,,,,,,,,,
1.98,-37,110,,,,,,,,,,,,,,,,,
1.985,-38,105,,,,,,,,,,,,,,,,,
1.99,-40,101,,,,,,,,,,,,,,,,,
1.995,-41,97,,,,,,,,,,,,,,,,,
2.0,-42,98,,,,,,,,,,,,,,,,,
2.005,-42,101,,,,,,,,,,,,,,,,,
2.01,-43,107,,,,,,,,,,,,,,,,,
2.015,-43,106,,,,,,,,,,,,,,,,,
2.02,-45,104,,,,,,,,,,,,,,,,,
2.025,-45,103,,,,,,,,,,,,,,,,,
2.03,-46,101,,,,,,,,,,,,,,,,,
2.035,-46,100,,,,,,,,,,,,,,,,,
2.04,-47,99,,,,,,,,,,,,,,,,,
2.045,-47,97,,,,,,,,,,,,,,,,,
2.05,-47,96,,,,,,,,,,,,,,,,,
2.055,-47,94,,,,,,,,,,,,,,,,,
2.06,-48,93,,,,,,,,,,,,,,,,,
2.065,-48,92,,,,,,,,,,,,,,,,,
2.07,-49,90,,,,,,,,,,,,,,,,,
2.075,-49,89,,,,,,,,,,,,,,,,,
2.08,-48,88,,,,,,,,,,,,,,,,,
2.085,-48,88,,,,,,,,,,,,,,,,,
2.09,-48,87,,,,,,,,,,,,,,,,,
2.095,-47,86,,,,,,,,,,,,,,,,,
2.1,-47,85,,,,,,,,,,,,,,,,,
2.105,-47,85,,,,,,,,,,,,,,,,,
2.11,-47,84,,,,,,,,,,,,,,,,,
2.115,-47,82,,,,,,,,,,,,,,,,,
2.12,-47,81,,,,,,,,,,,,,,,,,
2.125,-48,80,,,,,,,,,,,,,,,,,
2.13,-47,79,,,,,,,,,,,,,,,,,
2.135,-47,78,,,,,,,,,,,,,,,,,
2.14,-46,77,,,,,,,,,,,,,,,,,
2.145,-45,76,,,,,,,,,,,,,,,,,
2.15,-45,76,,,,,,,,,,,,,,,,,
2.155,-45,75,,,,,,,,,,,,,,,,,
2.16,-44,74,,,,,,,,,,,,,,,,,
2.165,-42,73,,,,,,,,,,,,,,,,,
2.17,-42,72,,,,,,,,,,,,,,,,,
2.175,-42,72,,,,,,,,,,,,,,,,,
2.18,-40,71,,,,,,,,,,,,,,,,,
2.185,-39,71,,,,,,,,,,,,,,,,,
2.19,-38,70,,,,,,,,,,,,,,,,,
2.195,-38,69,,,,,,,,,,,,,,,,,
2.2,-37,68,,,,,,,,,,,,,,,,,
2.205,-36,68,,,,,,,,,,,,,,,,,
2.21,-35,67,,,,,,,,,,,,,,,,,
2.215,-34,67,,,,,,,,,,,,,,,,,
2.22,-32,66,,,,,,,,,,,,,,,,,
2.225,-31,65,,,,,,,,,,,,,,,,,
2.23,-30,64,,,,,,,,,,,,,,,,,
2.235,-29,62,,,,,,,,,,,,,,,,,
2.24,-28,61,,,,,,,,,,,,,,,,,
2.245,-28,60,,,,,,,,,,,,,,,,,
2.25,-26,59,,,,,,,,,,,,,,,,,
2.255,-25,59,,,,,,,,,,,,,,,,,
2.26,-24,58,,,,,,,,,,,,,,,,,
2.265,-23,57,,,,,,,,,,,,,,,,,
2.27,-22,56,,,,,,,,,,,,,,,,,
2.275,-21,55,,,,,,,,,,,,,,,,,
2.28,-20,54,,,,,,,,,,,,,,,,,
2.285,-19,53,,,,,,,,,,,,,,,,,
2.29,-19,52,,,,,,,,,,,,,,,,,
2.295,-17,51,,,,,,,,,,,,,,,,,
2.3,-16,51,,,,,,,,,,,,,,,,,
2.305,-16,50,,,,,,,,,,,,,,,,,
2.31,-15,50,,,,,,,,,,,,,,,,,
2.315,-14,49,,,,,,,,,,,,,,,,,
2.32,-13,48,,,,,,,,,,,,,,,,,
2.325,-12,47,,,,,,,,,,,,,,,,,
2.33,-11,47,,,,,,,,,,,,,,,,,
2.335,-11,46,,,,,,,,,,,,,,,,,
2.34,-10,45,,,,,,,,,,,,,,,,,
2.345,-10,44,,,,,,,,,,,,,,,,,
2.35,-10,43,,,,,,,,,,,,,,,,,
2.355,-10,42,,,,,,,,,,,,,,,,,
2.36,-10,40,,,,,,,,,,,,,,,,,
2.365,-11,39,,,,,,,,,,,,,,,,,
2.37,-11,38,,,,,,,,,,,,,,,,,
2.375,-12,37,,,,,,,,,,,,,,,,,
2.38,-12,36,,,,,,,,,,,,,,,,,
2.385,-13,35,,,,,,,,,,,,,,,,,
2.39,-13,34,,,,,,,,,,,,,,,,,
2.395,-14,34,,,,,,,,,,,,,,,,,
2.4,-15,33,,,,,,,,,,,,,,,,,
2.405,-16,33,,,,,,,,,,,,,,,,,
2.41,-17,32,,,,,,,,,,,,,,,,,
2.415,-18,31,,,,,,,,,,,,,,,,,
2.42,-19,30,,,,,,,,,,,,,,,,,
2.425,-20,29,,,,,,,,,,,,,,,,,
2.43,-21,28,,,,,,,,,,,,,,,,,
2.435,-21,28,,,,,,,,,,,,,,,,,
2.44,-23,27,,,,,,,,,,,,,,,,,
2.445,-24,26,,,,,,,,,,,,,,,,,
2.45,-25,25,,,,,,,,,,,,,,,,,
2.455,-26,25,,,,,,,,,,,,,,,,,
2.46,-26,24,,,,,,,,,,,,,,,,,
2.465,-27,23,,,,,,,,,,,,,,,,,
2.47,-28,22,,,,,,,,,,,,,,,,,
2.475,-28,22,,,,,,,,,,,,,,,,,
2.48,-28,22,,,,,,,,,,,,,,,,,
2.485,-28,22,,,,,,,,,,,,,,,,,
2.49,-28,22,,,,,,,,,,,,,,,,,
2.495,-29,21,,,,,,,,,,,,,,,,,
2.5,-28,20,,,,,,,,,,,,,,,,,
2.505,-28,20,,,,,,,,,,,,,,,,,
2.51,-29,20,,,,,,,,,,,,,,,,,
2.515,-28,20,,,,,,,,,,,,,,,,,
2.52,-28,19,,,,,,,,,,,,,,,,,
2.525,-28,18,,,,,,,,,,,,,,,,,
2.53,-28,17,,,,,,,,,,,,,,,,,
2.535,-28,16,,,,,,,,,,,,,,,,,
2.54,-28,16,,,,,,,,,,,,,,,,,
2.545,-27,15,,,,,,,,,,,,,,,,,
2.55,-27,15,,,,,,,,,,,,,,,,,
2.555,-27,15,,,,,,,,,,,,,,,,,
2.56,-27,14,,,,,,,,,,,,,,,,,
2.565,-27,14,,,,,,,,,,,,,,,,,
2.57,-27,13,,,,,,,,,,,,,,,,,
2.575,-27,13,,,,,,,,,,,,,,,,,
2.58,-26,13,,,,,,,,,,,,,,,,,
2.585,-26,12,,,,,,,,,,,,,,,,,
2.59,-27,12,,,,,,,,,,,,,,,,,
2.595,-27,11,,,,,,,,,,,,,,,,,
2.6,-27,11,,,,,,,,,,,,,,,,,
2.605,-27,11,,,,,,,,,,,,,,,,,
2.61,-26,11,,,,,,,,,,,,,,,,,
2.615,-26,11,,,,,,,,,,,,,,,,,
2.62,-26,11,,,,,,,,,,,,,,,,,
2.625,-26,11,,,,,,,,,,,,,,,,,
2.63,-25,11,,,,,,,,,,,,,,,,,
2.635,-25,11,,,,,,,,,,,,,,,,,
2.64,-25,11,,,,,,,,,,,,,,,,,
2.645,-25,10,,,,,,,,,,,,,,,,,
2.65,-25,10,,,,,,,,,,,,,,,,,
2.655,-25,9,,,,,,,,,,,,,,,,,
2.66,-25,9,,,,,,,,,,,,,,,,,
2.665,-25,9,,,,,,,,,,,,,,,,,
2.67,-24,9,,,,,,,,,,,,,,,,,
2.675,-24,9,,,,,,,,,,,,,,,,,
2.68,-23,9,,,,,,,,,,,,,,,,,
2.685,-22,9,,,,,,,,,,,,,,,,,
2.69,-22,9,,,,,,,,,,,,,,,,,
2.695,-22,9,,,,,,,,,,,,,,,,,
2.7,-22,8,,,,,,,,,,,,,,,,,
2.705,-22,8,,,,,,,,,,,,,,,,,
2.71,-21,8,,,,,,,,,,,,,,,,,
2.715,-21,8,,,,,,,,,,,,,,,,,
2.72,-20,7,,,,,,,,,,,,,,,,,
2.725,-20,7,,,,,,,,,,,,,,,,,
2.73,-19,6,,,,,,,,,,,,,,,,,
2.735,-19,7,,,,,,,,,,,,,,,,,
2.74,-18,6,,,,,,,,,,,,,,,,,
2.745,-18,6,,,,,,,,,,,,,,,,,
2.75,-18,5,,,,,,,,,,,,,,,,,
2.755,-17,5,,,,,,,,,,,,,,,,,
2.76,-16,5,,,,,,,,,,,,,,,,,
2.765,-15,5,,,,,,,,,,,,,,,,,
2.77,-14,5,,,,,,,,,,,,,,,,,
2.775,-13,5,,,,,,,,,,,,,,,,,
2.78,-11,5,,,,,,,,,,,,,,,,,
2.785,-10,5,,,,,,,,,,,,,,,,,
2.79,-9,5,,,,,,,,,,,,,,,,,
2.795,-8,4,,,,,,,,,,,,,,,,,
2.8,-7,4,,,,,,,,,,,,,,,,,
2.805,-6,4,,,,,,,,,,,,,,,,,
2.81,-5,3,,,,,,,,,,,,,,,,,
2.815,-4,3,,,,,,,,,,,,,,,,,
2.82,-4,2,,,,,,,,,,,,,,,,,
2.825,-3,1,,,,,,,,,,,,,,,,,
2.83,-2,0,,,,,,,,,,,,,,,,,
2.835,-2,0,,,,,,,,,,,,,,,,,
2.84,-1,0,,,,,,,,,,,,,,,,,
2.845,-1,0,,,,,,,,,,,,,,,,,
2.85,0,0,,,,,,,,,,,,,,,,,
2.855,0,0,,,,,,,,,,,,,,,,,
2.86,0,0,,,,,,,,,,,,,,,,,
2.865,0,-1,,,,,,,,,,,,,,,,,
2.87,0,-1,,,,,,,,,,,,,,,,,
2.875,0,-1,,,,,,,,,,,,,,,,,
2.88,0,-1,,,,,,,,,,,,,,,,,
2.885,0,-2,,,,,,,,,,,,,,,,,
2.89,0,-2,,,,,,,,,,,,,,,,,
2.895,0,-3,,,,,,,,,,,,,,,,,
2.9,0,-2,,,,,,,,,,,,,,,,,
2.905,0,-3,,,,,,,,,,,,,,,,,
2.91,0,-3,,,,,,,,,,,,,,,,,
2.915,-1,-4,,,,,,,,,,,,,,,,,
2.92,-1,-3,,,,,,,,,,,,,,,,,
2.925,-2,-4,,,,,,,,,,,,,,,,,
2.93,-2,-3,,,,,,,,,,,,,,,,,
2.935,-3,-2,,,,,,,,,,,,,,,,,
2.94,-3,-2,,,,,,,,,,,,,,,,,
2.945,-4,-2,,,,,,,,,,,,,,,,,
2.95,-4,-1,,,,,,,,,,,,,,,,,
2.955,-4,0,,,,,,,,,,,,,,,,,
2.96,-5,0,,,,,,,,,,,,,,,,,
2.965,-5,0,,,,,,,,,,,,,,,,,
2.97,-5,0,,,,,,,,,,,,,,,,,
2.975,-5,1,,,,,,,,,,,,,,,,,
2.98,-4,1,,,,,,,,,,,,,,,,,
2.985,-4,2,,,,,,,,,,,,,,,,,
2.99,-4,2,,,,,,,,,,,,,,,,,
2.995,-4,2,,,,,,,,,,,,,,,,,
3.0,-5,2,,,,,,,,,,,,,,,,,
3.005,-5,2,,,,,,,,,,,,,,,,,
3.01,-4,2,,,,,,,,,,,,,,,,,
3.015,-4,2,,,,,,,,,,,,,,,,,
3.02,-4,1,,,,,,,,,,,,,,,,,
3.025,-4,1,,,,,,,,,,,,,,,,,
3.03,-4,0,,,,,,,,,,,,,,,,,
3.035,-5,0,,,,,,,,,,,,,,,,,
3.04,-6,0,,,,,,,,,,,,,,,,,
3.045,-6,-1,,,,,,,,,,,,,,,,,
3.05,-6,-2,,,,,,,,,,,,,,,,,
3.055,-7,-2,,,,,,,,,,,,,,,,,
3.06,-6,-3,,,,,,,,,,,,,,,,,
3.065,-6,-3,,,,,,,,,,,,,,,,,
3.07,-6,-3,,,,,,,,,,,,,,,,,
3.075,-5,-4,,,,,,,,,,,,,,,,,
3.08,-5,-4,,,,,,,,,,,,,,,,,
3.085,-5,-4,,,,,,,,,,,,,,,,,
3.09,-4,-4,,,,,,,,,,,,,,,,,
3.095,-4,-4,,,,,,,,,,,,,,,,,
3.1,-5,-5,,,,,,,,,,,,,,,,,
3.105,-5,-5,,,,,,,,,,,,,,,,,
3.11,-4,-5,,,,,,,,,,,,,,,,,
3.115,-3,-5,,,,,,,,,,,,,,,,,
3.12,-4,-5,,,,,,,,,,,,,,,,,
3.125,-3,-5,,,,,,,,,,,,,,,,,
3.13,-3,-4,,,,,,,,,,,,,,,,,
3.135,-3,-4,,,,,,,,,,,,,,,,,
3.14,-3,-3,,,,,,,,,,,,,,,,,
3.145,-3,-3,,,,,,,,,,,,,,,,,
3.15,-2,-2,,,,,,,,,,,,,,,,,
3.155,-2,-1,,,,,,,,,,,,,,,,,
3.16,-1,-1,,,,,,,,,,,,,,,,,
3.165,-1,0,,,,,,,,,,,,,,,,,
3.17,0,0,,,,,,,,,,,,,,,,,
3.175,0,0,,,,,,,,,,,,,,,,,
3.18,1,0,,,,,,,,,,,,,,,,,
3.185,2,0,,,,,,,,,,,,,,,,,
3.19,3,0,,,,,,,,,,,,,,,,,
3.195,3,0,,,,,,,,,,,,,,,,,
3.2,4,0,,,,,,,,,,,,,,,,,
3.205,5,-1,,,,,,,,,,,,,,,,,
3.21,6,-2,,,,,,,,,,,,,,,,,
3.215,7,-1,,,,,,,,,,,,,,,,,
3.22,8,-1,,,,,,,,,,,,,,,,,
3.225,9,-2,,,,,,,,,,,,,,,,,
3.23,10,-2,,,,,,,,,,,,,,,,,
3.235,10,-2,,,,,,,,,,,,,,,,,
3.24,11,-2,,,,,,,,,,,,,,,,,
3.245,12,-3,,,,,,,,,,,,,,,,,
3.25,13,-3,,,,,,,,,,,,,,,,,
3.255,13,-4,,,,,,,,,,,,,,,,,
3.26,14,-4,,,,,,,,,,,,,,,,,
3.265,16,-4,,,,,,,,,,,,,,,,,
3.27,17,-4,,,,,,,,,,,,,,,,,
3.275,18,-4,,,,,,,,,,,,,,,,,
3.28,19,-4,,,,,,,,,,,,,,,,,
3.285,20,-4,,,,,,,,,,,,,,,,,
3.29,21,-4,,,,,,,,,,,,,,,,,
3.295,23,-4,,,,,,,,,,,,,,,,,
3.3,24,-4,,,,,,,,,,,,,,,,,
3.305,26,-4,,,,,,,,,,,,,,,,,
3.31,27,-4,,,,,,,,,,,,,,,,,
3.315,29,-4,,,,,,,,,,,,,,,,,
3.32,30,-4,,,,,,,,,,,,,,,,,
3.325,32,-4,,,,,,,,,,,,,,,,,
3.33,33,-4,,,,,,,,,,,,,,,,,
3.335,34,-3,,,,,,,,,,,,,,,,,
3.34,35,-3,,,,,,,,,,,,,,,,,
3.345,37,-3,,,,,,,,,,,,,,,,,
3.35,38,-3,,,,,,,,,,,,,,,,,
3.355,39,-2,,,,,,,,,,,,,,,,,
3.36,40,-1,,,,,,,,,,,,,,,,,
3.365,40,-1,,,,,,,,,,,,,,,,,
3.37,41,-1,,,,,,,,,,,,,,,,,
3.375,41,0,,,,,,,,,,,,,,,,,
3.38,41,0,,,,,,,,,,,,,,,,,
3.385,42,0,,,,,,,,,,,,,,,,,
3.39,43,0,,,,,,,,,,,,,,,,,
3.395,42,0,,,,,,,,,,,,,,,,,
3.4,43,1,,,,,,,,,,,,,,,,,
3.405,44,1,,,,,,,,,,,,,,,,,
3.41,44,1,,,,,,,,,,,,,,,,,
3.415,44,1,,,,,,,,,,,,,,,,,
3.42,43,1,,,,,,,,,,,,,,,,,
3.425,43,1,,,,,,,,,,,,,,,,,
3.43,42,2,,,,,,,,,,,,,,,,,
3.435,42,2,,,,,,,,,,,,,,,,,
3.44,41,2,,,,,,,,,,,,,,,,,
3.445,41,2,,,,,,,,,,,,,,,,,
3.45,40,2,,,,,,,,,,,,,,,,,
3.455,40,3,,,,,,,,,,,,,,,,,
3.46,39,3,,,,,,,,,,,,,,,,,
3.465,39,2,,,,,,,,,,,,,,,,,
3.47,38,1,,,,,,,,,,,,,,,,,
3.475,37,1,,,,,,,,,,,,,,,,,
3.48,36,0,,,,,,,,,,,,,,,,,
3.485,35,0,,,,,,,,,,,,,,,,,
3.49,34,0,,,,,,,,,,,,,,,,,
3.495,33,0,,,,,,,,,,,,,,,,,
3.5,32,-1,,,,,,,,,,,,,,,,,
3.505,31,-1,,,,,,,,,,,,,,,,,
3.51,31,-1,,,,,,,,,,,,,,,,,
3.515,30,-1,,,,,,,,,,,,,,,,,
3.52,29,-1,,,,,,,,,,,,,,,,,
3.525,29,-2,,,,,,,,,,,,,,,,,
3.53,28,-2,,,,,,,,,,,,,,,,,
3.535,27,-3,,,,,,,,,,,,,,,,,
3.54,27,-2,,,,,,,,,,,,,,,,,
3.545,26,-2,,,,,,,,,,,,,,,,,
3.55,25,-3,,,,,,,,,,,,,,,,,
3.555,24,-2,,,,,,,,,,,,,,,,,
3.56,23,-2,,,,,,,,,,,,,,,,,
3.565,22,-1,,,,,,,,,,,,,,,,,
3.57,21,-1,,,,,,,,,,,,,,,,,
3.575,20,-1,,,,,,,,,,,,,,,,,
3.58,19,-1,,,,,,,,,,,,,,,,,
3.585,18,-1,,,,,,,,,,,,,,,,,
3.59,17,0,,,,,,,,,,,,,,,,,
3.595,17,-1,,,,,,,,,,,,,,,,,
3.6,16,-1,,,,,,,,,,,,,,,,,
