TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.235,0,338408,,,,,,,1,2,96,0,20
0.24,0,338412,,,,,,,,,,,
0.245,0,338409,,,,,,,,,,,
0.25,0,338398,,,,,,,,,,,
0.255,0,338388,,,,,,,,,,,
0.26,0,338400,,,,,,,,,,,
0.265,0,338416,,,,,,,,,,,
0.27,0,338419,,,,,,,,,,,
0.275,0,338420,,,,,,,,,,,
0.28,0,338407,,,,,,,,,,,
0.285,0,338407,,,,,,,,,,,
0.29,0,338401,,,,,,,,,,,
0.295,0,338406,,,,,,,,,,,
0.3,0,338394,,,,,,,,,,,
0.305,0,338408,,,,,,,,,,,
0.31,0,338397,,,,,,,,,,,
0.315,0,338419,,,,,,,,,,,
0.32,0,338408,,,,,,,,,,,
0.325,0,338411,,,,,,,,,,,
0.33,0,338408,,,,,,,,,,,
0.335,0,338411,,,,,,,,,,,
0.34,0,338415,,,,,,,,,,,
0.345,0,338417,,,,,,,,,,,
0.35,0,338396,,,,,,,,,,,
0.355,0,338410,,,,,,,,,,,
0.36,0,338418,,,,,,,,,,,
0.365,0,338406,,,,,,,,,,,
0.37,0,338395,,,,,,,,,,,
0.375,0,338406,,,,,,,,,,,
0.38,0,338414,,,,,,,,,,,
0.385,0,338400,,,,,,,,,,,
0.39,0,338412,,,,,,,,,,,
0.395,0,338404,,,,,,,,,,,
0.4,0,338416,,,,,,,,,,,
0.405,0,338408,,,,,,,,,,,
0.41,0,338413,,,,,,,,,,,
0.415,0,338409,,,,,,,,,,,
0.42,0,338416,,,,,,,,,,,
0.425,0,338410,,,,,,,,,,,
0.43,0,338415,,,,,,,,,,,
0.435,0,338403,,,,,,,,,,,
0.44,0,338410,,,,,,,,,,,
0.445,0,338418,,,,,,,,,,,
0.45,0,338412,,,,,,,,,,,
0.455,0,338407,,,,,,,,,,,
0.46,0,338411,,,,,,,,,,,
0.465,0,338406,,,,,,,1,2,64,0,20
0.47,0,338410,,,,,,,,,,,
0.475,0,338417,,,,,,,,,,,
0.48,0,338401,,,,,,,,,,,
0.485,0,338403,,,,,,,,,,,
0.49,0,338411,,,,,,,,,,,
0.495,0,338395,,,,,,,,,,,
0.5,0,338400,,,,,,,,,,,
0.505,0,338384,,,,,,,,,,,
0.51,0,338403,,,,,,,,,,,
0.515,0,338408,,,,,,,,,,,
0.52,0,338391,,,,,,,,,,,
0.525,0,338406,,,,,,,,,,,
0.53,0,338404,,,,,,,,,,,
0.535,0,338417,,,,,,,,,,,
0.54,0,338397,,,,,,,,,,,
0.545,0,338403,,,,,,,,,,,
0.55,0,338398,,,,,,,,,,,
0.555,0,338404,,,,,,,,,,,
0.56,0,338403,,,,,,,,,,,
0.565,0,338398,,,,,,,,,,,
0.57,0,338406,,,,,,,,,,,
0.575,0,338408,,,,,,,,,,,
0.58,0,338402,,,,,,,,,,,
0.585,0,338396,,,,,,,,,,,
0.59,0,338395,,,,,,,,,,,
0.595,0,338407,,,,,,,,,,,
0.6,0,338400,,,,,,,,,,,
0.605,0,338421,,,,,,,,,,,
0.61,0,338404,,,,,,,,,,,
0.615,0,338405,,,,,,,,,,,
0.62,0,338411,,,,,,,1,2,32,0,20
0.625,0,338411,,,,,,,,,,,
0.63,0,338411,,,,,,,,,,,
0.635,0,338402,,,,,,,,,,,
0.64,0,338413,,,,,,,,,,,
0.645,0,338412,,,,,,,,,,,
0.65,0,338411,,,,,,,,,,,
0.655,0,338418,,,,,,,,,,,
0.66,0,338412,,,,,,,,,,,
0.665,0,338397,,,,,,,,,,,
0.67,0,338405,,,,,,,,,,,
0.675,0,338412,,,,,,,,,,,
0.68,0,338402,,,,,,,,,,,
0.685,0,338401,,,,,,,,,,,
0.69,0,338416,,,,,,,,,,,
0.695,0,338405,,,,,,,,,,,
0.7,0,338395,,,,,,,,,,,
0.705,0,338414,,,,,,,,,,,
0.71,0,338401,,,,,,,,,,,
0.715,0,338396,,,,,,,,,,,
0.72,0,338396,,,,,,,,,,,
0.725,0,338401,,,,,,,,,,,
0.73,0,338411,,,,,,,,,,,
0.735,0,338413,,,,,,,,,,,
0.74,0,338414,,,,,,,,,,,
0.745,0,338408,,,,,,,,,,,
0.75,0,338406,,,,,,,,,,,
0.755,0,338410,,,,,,,,,,,
0.76,0,338408,,,,,,,,,,,
0.765,0,338404,,,,,,,,,,,
0.77,0,338404,,,,,,,,,,,
0.775,0,338407,,,,,,,,,,,
0.78,0,338403,,,,,,,,,,,
0.785,0,338411,,,,,,,,,,,
0.79,0,338399,,,,,,,,,,,
0.795,0,338420,,,,,,,,,,,
0.8,0,338405,,,,,,,,,,,
0.805,0,338410,,,,,,,,,,,
0.81,0,338401,,,,,,,,,,,
0.815,0,338409,,,,,,,,,,,
0.82,0,338400,,,,,,,,,,,
0.825,0,338396,,,,,,,,,,,
0.83,0,338402,,,,,,,,,,,
0.835,0,338400,,,,,,,,,,,
0.84,0,338409,,,,,,,,,,,
0.845,0,338400,,,,,,,,,,,
0.85,0,338413,,,,,,,,,,,
0.855,0,338419,,,,,,,1,2,0,0,20
0.86,353421,338721,,,,,,,,,,,
0.865,353429,338719,,,,,,,,,,,
0.87,353432,338722,,,,,,,,,,,
0.875,353415,338712,,,,,,,,,,,
0.88,353406,338710,,,,,,,,,,,
0.885,353419,338721,,,,,,,,,,,
0.89,353401,338712,,,,,,,,,,,
0.895,353402,338704,,,,,,,,,,,
0.9,353398,338711,,,,,,,,,,,
0.905,353398,338698,,,,,,,,,,,
0.91,353400,338701,,,,,,,,,,,
0.915,353395,338703,,,,,,,,,,,
0.92,353393,338708,,,,,,,,,,,
0.925,353364,338695,,,,,,,,,,,
0.93,353385,338698,,,,,,,,,,,
0.935,353393,338705,,,,,,,,,,,
0.94,353382,338712,,,,,,,,,,,
0.945,353391,338706,,,,,,,,,,,
0.95,353393,338716,,,,,,,,,,,
0.955,353392,338712,,,,,,,,,,,
0.96,353382,338715,,,,,,,,,,,
0.965,353375,338714,,,,,,,,,,,
0.97,353379,338707,,,,,,,,,,,
0.975,353358,338697,,,,,,,,,,,
0.98,353368,338703,,,,,,,,,,,
0.985,353367,338700,,,,,,,,,,,
0.99,353364,338699,,,,,,,,,,,
0.995,353362,338697,,,,,,,,,,,
1.0,353372,338710,,,,,,,,,,,
1.005,353351,338694,,,,,,,,,,,
1.01,353357,338703,,,,,,,,,,,
1.015,353377,338705,,,,,,,,,,,
1.02,353373,338708,,,,,,,,,,,
1.025,353352,338706,,,,,,,,,,,
1.03,353356,338690,,,,,,,,,,,
1.035,353367,338704,,,,,,,,,,,
1.04,353383,338714,,,,,,,,,,,
1.045,353364,338707,,,,,,,,,,,
1.05,353359,338696,,,,,,,,,,,
1.055,353358,338699,,,,,,,,,,,
1.06,353358,338701,,,,,,,,,,,
1.065,353356,338694,,,,,,,,,,,
1.07,353371,338707,,,,,,,,,,,
1.075,353366,338710,,,,,,,,,,,
1.08,353357,338700,,,,,,,,,,,
1.085,353362,338710,,,,,,,,,,,
1.09,353368,338694,,,,,,,,,,,
1.095,353358,338699,,,,,,,,,,,
1.1,353351,338699,,,,,,,,,,,
1.105,353377,338710,,,,,,,,,,,
1.11,353362,338703,,,,,,,,,,,
1.115,353372,338701,,,,,,,,,,,
1.12,353368,338710,,,,,,,,,,,
1.125,353378,338708,,,,,,,,,,,
1.13,353365,338702,,,,,,,,,,,
1.135,353368,338710,,,,,,,,,,,
1.14,353361,338697,,,,,,,,,,,
1.145,353356,338683,,,,,,,,,,,
1.15,353370,338705,,,,,,,,,,,
1.155,353375,338711,,,,,,,,,,,
1.16,353377,338711,,,,,,,,,,,
1.165,353366,338698,,,,,,,,,,,
1.17,353359,338707,,,,,,,,,,,
1.175,353383,338706,,,,,,,,,,,
1.18,353375,338696,,,,,,,,,,,
1.185,353373,338714,,,,,,,,,,,
1.19,353378,338714,,,,,,,,,,,
1.195,353386,338709,,,,,,,,,,,
1.2,353393,338706,,,,,,,,,,,
1.205,353385,338713,,,,,,,,,,,
1.21,353382,338704,,,,,,,,,,,
1.215,353397,338708,,,,,,,,,,,
1.22,353385,338702,,,,,,,,,,,
1.225,353383,338712,,,,,,,,,,,
1.23,353389,338697,,,,,,,,,,,
1.235,353383,338715,,,,,,,,,,,
1.24,353398,338701,,,,,,,,,,,
1.245,353397,338701,,,,,,,,,,,
1.25,353393,338705,,,,,,,,,,,
1.255,353402,338721,,,,,,,,,,,
1.26,353404,338718,,,,,,,,,,,
1.265,353401,338705,,,,,,,,,,,
1.27,353399,338702,,,,,,,,,,,
1.275,353401,338709,,,,,,,,,,,
1.28,353392,338707,,,,,,,,,,,
1.285,353414,338708,,,,,,,,,,,
1.29,353412,338710,,,,,,,,,,,
1.295,353416,338703,,,,,,,,,,,
1.3,353412,338705,,,,,,,,,,,
1.305,353406,338710,,,,,,,,,,,
1.31,353417,338706,,,,,,,,,,,
1.315,353421,338700,,,,,,,,,,,
1.32,353403,338694,,,,,,,,,,,
1.325,353420,338711,,,,,,,,,,,
1.33,353419,338695,,,,,,,,,,,
1.335,353427,338705,,,,,,,,,,,
1.34,353417,338709,,,,,,,,,,,
1.345,353417,338709,,,,,,,,,,,
1.35,353421,338701,,,,,,,,,,,
1.355,353428,338715,,,,,,,,,,,
1.36,353427,338719,,,,,,,,,,,
1.365,353423,338711,,,,,,,,,,,
1.37,353433,338722,,,,,,,,,,,
1.375,353434,338703,,,,,,,,,,,
1.38,353425,338708,,,,,,,,,,,
1.385,353429,338693,,,,,,,,,,,
1.39,353420,338701,,,,,,,,,,,
1.395,353420,338700,,,,,,,,,,,
1.4,353429,338704,,,,,,,,,,,
1.405,353435,338705,,,,,,,,,,,
1.41,353419,338698,,,,,,,,,,,
1.415,353428,338698,,,,,,,,,,,
1.42,353412,338694,,,,,,,,,,,
1.425,353433,338698,,,,,,,,,,,
1.43,353412,338703,,,,,,,,,,,
1.435,353427,338705,,,,,,,,,,,
1.44,353416,338694,,,,,,,,,,,
1.445,353427,338698,,,,,,,,,,,
1.45,353428,338701,,,,,,,,,,,
1.455,353400,338692,,,,,,,,,,,
1.46,353428,338702,,,,,,,,,,,
1.465,353431,338712,,,,,,,,,,,
1.47,353415,338704,,,,,,,,,,,
1.475,353420,338700,,,,,,,,,,,
1.48,353434,338712,,,,,,,,,,,
1.485,353427,338706,,,,,,,,,,,
1.49,353429,338715,,,,,,,,,,,
1.495,353431,338706,,,,,,,,,,,
1.5,353427,338702,,,,,,,,,,,
1.505,353426,338701,,,,,,,,,,,
1.51,353432,338698,,,,,,,,,,,
1.515,353422,338704,,,,,,,,,,,
1.52,353426,338687,,,,,,,,,,,
1.525,353428,338692,,,,,,,,,,,
1.53,353436,338703,,,,,,,,,,,
1.535,353435,338704,,,,,,,,,,,
1.54,353436,338701,,,,,,,,,,,
1.545,353432,338702,,,,,,,,,,,
1.55,353436,338703,,,,,,,,,,,
1.555,353440,338691,,,,,,,,,,,
1.56,353441,338698,,,,,,,,,,,
1.565,353434,338708,,,,,,,,,,,
1.57,353457,338698,,,,,,,,,,,
1.575,353447,338702,,,,,,,,,,,
1.58,353440,338694,,,,,,,,,,,
1.585,353443,338709,,,,,,,,,,,
1.59,353447,338707,,,,,,,,,,,
1.595,353444,338701,,,,,,,,,,,
1.6,353450,338696,,,,,,,,,,,
1.605,353443,338698,,,,,,,,,,,
1.61,353446,338710,,,,,,,,,,,
1.615,353442,338689,,,,,,,,,,,
1.62,353453,338696,,,,,,,,,,,
1.625,353454,338703,,,,,,,,,,,
1.63,353457,338716,,,,,,,,,,,
1.635,353458,338710,,,,,,,,,,,
1.64,353467,338713,,,,,,,,,,,
1.645,353453,338689,,,,,,,,,,,
1.65,353464,338700,,,,,,,,,,,
1.655,353458,338703,,,,,,,,,,,
1.66,353450,338699,,,,,,,,,,,
1.665,353469,338710,,,,,,,,,,,
1.67,353461,338709,,,,,,,,,,,
1.675,353465,338698,,,,,,,,,,,
1.68,353466,338698,,,,,,,,,,,
1.685,353467,338701,,,,,,,,,,,
1.69,353469,338691,,,,,,,,,,,
1.695,353474,338703,,,,,,,,,,,
1.7,353476,338705,,,,,,,,,,,
1.705,353482,338703,,,,,,,,,,,
1.71,353472,338706,,,,,,,,,,,
1.715,353473,338712,,,,,,,,,,,
1.72,353487,338702,,,,,,,,,,,
1.725,353477,338706,,,,,,,,,,,
1.73,353499,338717,,,,,,,,,,,
1.735,353480,338703,,,,,,,,,,,
1.74,353491,338709,,,,,,,,,,,
1.745,353484,338694,,,,,,,,,,,
1.75,353484,338712,,,,,,,,,,,
1.755,353486,338703,,,,,,,,,,,
1.76,353500,338697,,,,,,,,,,,
1.765,353483,338700,,,,,,,,,,,
1.77,353500,338707,,,,,,,,,,,
1.775,353501,338698,,,,,,,,,,,
1.78,353507,338696,,,,,,,,,,,
1.785,353501,338714,,,,,,,,,,,
1.79,353504,338706,,,,,,,,,,,
1.795,353505,338698,,,,,,,,,,,
1.8,353519,338694,,,,,,,,,,,
1.805,353506,338699,,,,,,,,,,,
1.81,353514,338695,,,,,,,,,,,
1.815,353513,338707,,,,,,,,,,,
1.82,353515,338703,,,,,,,,,,,
1.825,353518,338708,,,,,,,,,,,
1.83,353524,338698,,,,,,,,,,,
1.835,353546,338707,,,,,,,,,,,
1.84,353541,338718,,,,,,,,,,,
1.845,353544,338701,,,,,,,,,,,
1.85,353521,338698,,,,,,,,,,,
1.855,353530,338709,,,,,,,,,,,
1.86,353535,338693,,,,,,,,,,,
1.865,353528,338705,,,,,,,,,,,
1.87,353541,338694,,,,,,,,,,,
1.875,353550,338696,,,,,,,,,,,
1.88,353545,338702,,,,,,,,,,,
1.885,353543,338699,,,,,,,,,,,
1.89,353548,338701,,,,,,,,,,,
1.895,353535,338694,,,,,,,,,,,
1.9,353536,338698,,,,,,,,,,,
1.905,353541,338693,,,,,,,,,,,
1.91,353536,338690,,,,,,,,,,,
1.915,353547,338692,,,,,,,,,,,
1.92,353536,338700,,,,,,,,,,,
1.925,353548,338693,,,,,,,,,,,
1.93,353550,338701,,,,,,,,,,,
1.935,353547,338697,,,,,,,,,,,
1.94,353564,338706,,,,,,,,,,,
1.945,353559,338705,,,,,,,,,,,
1.95,353561,338702,,,,,,,,,,,
1.955,353554,338705,,,,,,,,,,,
1.96,353558,338697,,,,,,,,,,,
1.965,353570,338713,,,,,,,,,,,
1.97,353551,338712,,,,,,,,,,,
1.975,353572,338690,,,,,,,,,,,
1.98,353561,338695,,,,,,,,,,,
1.985,353561,338704,,,,,,,,,,,
1.99,353552,338702,,,,,,,,,,,
1.995,353564,338710,,,,,,,,,,,
2.0,353570,338707,,,,,,,,,,,
2.005,353552,338707,,,,,,,,,,,
2.01,353575,338709,,,,,,,,,,,
2.015,353570,338694,,,,,,,,,,,
2.02,353558,338708,,,,,,,,,,,
2.025,353563,338710,,,,,,,,,,,
2.03,353576,338705,,,,,,,,,,,
2.035,353588,338717,,,,,,,,,,,
2.04,353583,338699,,,,,,,,,,,
2.045,353578,338698,,,,,,,,,,,
2.05,353583,338712,,,,,,,,,,,
2.055,353586,338709,,,,,,,,,,,
2.06,353577,338689,,,,,,,,,,,
2.065,353587,338693,,,,,,,,,,,
2.07,353584,338693,,,,,,,,,,,
2.075,353588,338688,,,,,,,,,,,
2.08,353582,338696,,,,,,,,,,,
2.085,353600,338705,,,,,,,,,,,
2.09,353589,338703,,,,,,,,,,,
2.095,353587,338695,,,,,,,,,,,
2.1,353604,338696,,,,,,,,,,,
2.105,353596,338705,,,,,,,,,,,
2.11,353586,338694,,,,,,,,,,,
2.115,353594,338697,,,,,,,,,,,
2.12,353591,338689,,,,,,,,,,,
2.125,353601,338701,,,,,,,,,,,
2.13,353600,338691,,,,,,,,,,,
2.135,353614,338705,,,,,,,,,,,
2.14,353601,338694,,,,,,,,,,,
2.145,353608,338711,,,,,,,,,,,
2.15,353604,338695,,,,,,,,,,,
2.155,353618,338702,,,,,,,,,,,
2.16,353619,338702,,,,,,,,,,,
2.165,353621,338710,,,,,,,,,,,
2.17,353619,338712,,,,,,,,,,,
2.175,353621,338692,,,,,,,,,,,
2.18,353629,338706,,,,,,,,,,,
2.185,353627,338702,,,,,,,,,,,
2.19,353615,338699,,,,,,,,,,,
2.195,353631,338708,,,,,,,,,,,
2.2,353624,338690,,,,,,,,,,,
2.205,353615,338700,,,,,,,,,,,
2.21,353638,338709,,,,,,,,,,,
2.215,353642,338706,,,,,,,,,,,
2.22,353646,338695,,,,,,,,,,,
2.225,353651,338710,,,,,,,,,,,
2.23,353640,338702,,,,,,,,,,,
2.235,353644,338695,,,,,,,,,,,
2.24,353663,338703,,,,,,,,,,,
2.245,353648,338699,,,,,,,,,,,
2.25,353635,338699,,,,,,,,,,,
2.255,353642,338696,,,,,,,,,,,
2.26,353671,338692,,,,,,,,,,,
2.265,353671,338696,,,,,,,,,,,
2.27,353658,338701,,,,,,,,,,,
2.275,353667,338695,,,,,,,,,,,
2.28,353676,338693,,,,,,,,,,,
2.285,353670,338695,,,,,,,,,,,
2.29,353669,338696,,,,,,,,,,,
2.295,353665,338688,,,,,,,,,,,
2.3,353679,338694,,,,,,,,,,,
2.305,353680,338708,,,,,,,,,,,
2.31,353675,338699,,,,,,,,,,,
2.315,353686,338709,,,,,,,,,,,
2.32,353681,338692,,,,,,,,,,,
2.325,353699,338709,,,,,,,,,,,
2.33,353697,338694,,,,,,,,,,,
2.335,353701,338702,,,,,,,,,,,
2.34,353695,338699,,,,,,,,,,,
2.345,353696,338701,,,,,,,,,,,
2.35,353700,338688,,,,,,,,,,,
2.355,353706,338700,,,,,,,,,,,
2.36,353711,338690,,,,,,,,,,,
2.365,353707,338701,,,,,,,,,,,
2.37,353718,338714,,,,,,,,,,,
2.375,353718,338694,,,,,,,,,,,
2.38,353720,338701,,,,,,,,,,,
2.385,353710,338695,,,,,,,,,,,
2.39,353726,338705,,,,,,,,,,,
2.395,353727,338705,,,,,,,,,,,
2.4,353721,338703,,,,,,,,,,,
2.405,353721,338689,,,,,,,,,,,
2.41,353734,338695,,,,,,,,,,,
2.415,353728,338700,,,,,,,,,,,
2.42,353731,338716,,,,,,,,,,,
2.425,353722,338701,,,,,,,,,,,
2.43,353717,338705,,,,,,,,,,,
2.435,353731,338708,,,,,,,,,,,
2.44,353724,338714,,,,,,,,,,,
2.445,353730,338703,,,,,,,,,,,
2.45,353725,338707,,,,,,,,,,,
2.455,353729,338698,,,,,,,,,,,
2.46,353727,338703,,,,,,,,,,,
2.465,353725,338700,,,,,,,,,,,
2.47,353725,338710,,,,,,,,,,,
2.475,353740,338703,,,,,,,,,,,
2.48,353742,338694,,,,,,,,,,,
2.485,353741,338713,,,,,,,,,,,
2.49,353742,338695,,,,,,,,,,,
2.495,353745,338697,,,,,,,,,,,
2.5,353740,338700,,,,,,,,,,,
2.505,353749,338708,,,,,,,,,,,
2.51,353733,338695,,,,,,,,,,,
2.515,353735,338691,,,,,,,,,,,
2.52,353726,338697,,,,,,,,,,,
2.525,353731,338691,,,,,,,,,,,
2.53,353732,338699,,,,,,,,,,,
2.535,353744,338694,,,,,,,,,,,
2.54,353735,338700,,,,,,,,,,,
2.545,353732,338694,,,,,,,,,,,
2.55,353739,338707,,,,,,,,,,,
2.555,353752,338697,,,,,,,,,,,
2.56,353740,338698,,,,,,,,,,,
2.565,353746,338699,,,,,,,,,,,
2.57,353734,338684,,,,,,,,,,,
2.575,353729,338699,,,,,,,,,,,
2.58,353734,338705,,,,,,,,,,,
2.585,353738,338694,,,,,,,,,,,
2.59,353739,338696,,,,,,,,,,,
2.595,353753,338695,,,,,,,,,,,
2.6,353737,338706,,,,,,,,,,,
2.605,353742,338712,,,,,,,,,,,
2.61,353748,338711,,,,,,,,,,,
2.615,353752,338692,,,,,,,,,,,
2.62,353743,338697,,,,,,,,,,,
2.625,353752,338695,,,,,,,,,,,
2.63,353749,338697,,,,,,,,,,,
2.635,353755,338704,,,,,,,,,,,
2.64,353754,338693,,,,,,,,,,,
2.645,353740,338692,,,,,,,,,,,
2.65,353741,338700,,,,,,,,,,,
2.655,353738,338690,,,,,,,,,,,
2.66,353755,338705,,,,,,,,,,,
2.665,353753,338703,,,,,,,,,,,
2.67,353753,338699,,,,,,,,,,,
2.675,353754,338696,,,,,,,,,,,
2.68,353757,338694,,,,,,,,,,,
2.685,353753,338676,,,,,,,,,,,
2.69,353764,338695,,,,,,,,,,,
2.695,353758,338698,,,,,,,,,,,
2.7,353753,338692,,,,,,,,,,,
2.705,353748,338696,,,,,,,,,,,
2.71,353762,338698,,,,,,,,,,,
2.715,353780,338706,,,,,,,,,,,
2.72,353768,338693,,,,,,,,,,,
2.725,353769,338708,,,,,,,,,,,
2.73,353756,338681,,,,,,,,,,,
2.735,353747,338697,,,,,,,,,,,
2.74,353771,338701,,,,,,,,,,,
2.745,353766,338696,,,,,,,,,,,
2.75,353760,338688,,,,,,,,,,,
2.755,353766,338690,,,,,,,,,,,
2.76,353774,338690,,,,,,,,,,,
2.765,353775,338698,,,,,,,,,,,
2.77,353767,338697,,,,,,,,,,,
2.775,353775,338685,,,,,,,,,,,
2.78,353788,338692,,,,,,,,,,,
2.785,353781,338700,,,,,,,,,,,
2.79,353791,338693,,,,,,,,,,,
2.795,353788,338697,,,,,,,,,,,
2.8,353792,338703,,,,,,,,,,,
2.805,353784,338702,,,,,,,,,,,
2.81,353797,338702,,,,,,,,,,,
2.815,353795,338705,,,,,,,,,,,
2.82,353793,338704,,,,,,,,,,,
2.825,353798,338698,,,,,,,,,,,
2.83,353789,338690,,,,,,,,,,,
2.835,353805,338701,,,,,,,,,,,
2.84,353795,338696,,,,,,,,,,,
2.845,353809,338698,,,,,,,,,,,
2.85,353805,338695,,,,,,,,,,,
2.855,353805,338705,,,,,,,,,,,
2.86,353799,338695,,,,,,,,,,,
2.865,353825,338692,,,,,,,,,,,
2.87,353811,338696,,,,,,,,,,,
2.875,353808,338698,,,,,,,,,,,
2.88,353818,338707,,,,,,,,,,,
2.885,353818,338686,,,,,,,,,,,
2.89,353824,338705,,,,,,,,,,,
2.895,353828,338696,,,,,,,,,,,
2.9,353824,338704,,,,,,,,,,,
2.905,353818,338714,,,,,,,,,,,
2.91,353828,338705,,,,,,,,,,,
2.915,353797,338701,,,,,,,,,,,
2.92,353796,338685,,,,,,,,,,,
2.925,353809,338698,,,,,,,,,,,
2.93,353804,338705,,,,,,,,,,,
2.935,353813,338695,,,,,,,,,,,
2.94,353804,338701,,,,,,,,,,,
2.945,353807,338698,,,,,,,,,,,
2.95,353807,338697,,,,,,,,,,,
2.955,353801,338692,,,,,,,,,,,
2.96,353809,338702,,,,,,,,,,,
2.965,353803,338704,,,,,,,,,,,
2.97,353817,338700,,,,,,,,,,,
2.975,353814,338703,,,,,,,,,,,
2.98,353805,338690,,,,,,,,,,,
2.985,353819,338693,,,,,,,,,,,
2.99,353802,338702,,,,,,,,,,,
2.995,353811,338698,,,,,,,,,,,
3.0,353805,338686,,,,,,,,,,,
3.005,353815,338694,,,,,,,,,,,
3.01,353806,338704,,,,,,,,,,,
3.015,353814,338691,,,,,,,,,,,
3.02,353798,338694,,,,,,,,,,,
3.025,353797,338684,,,,,,,,,,,
3.03,353798,338694,,,,,,,,,,,
3.035,353798,338694,,,,,,,,,,,
3.04,353812,338682,,,,,,,,,,,
3.045,353803,338691,,,,,,,,,,,
3.05,353810,338698,,,,,,,,,,,
3.055,353803,338697,,,,,,,,,,,
3.06,353807,338692,,,,,,,,,,,
3.065,353797,338705,,,,,,,,,,,
3.07,353807,338697,,,,,,,,,,,
3.075,353810,338689,,,,,,,,,,,
3.08,353811,338714,,,,,,,,,,,
3.085,353805,338699,,,,,,,,,,,
3.09,353805,338703,,,,,,,,,,,
3.095,353807,338706,,,,,,,,,,,
3.1,353817,338702,,,,,,,,,,,
3.105,353806,338693,,,,,,,,,,,
3.11,353817,338699,,,,,,,,,,,
3.115,353816,338696,,,,,,,,,,,
3.12,353817,338704,,,,,,,,,,,
3.125,353814,338701,,,,,,,,,,,
3.13,353831,338705,,,,,,,,,,,
3.135,353804,338701,,,,,,,,,,,
3.14,353822,338691,,,,,,,,,,,
3.145,353816,338691,,,,,,,,,,,
3.15,353813,338704,,,,,,,,,,,
3.155,353824,338698,,,,,,,,,,,
3.16,353823,338706,,,,,,,,,,,
3.165,353823,338698,,,,,,,,,,,
3.17,353825,338680,,,,,,,,,,,
3.175,353820,338707,,,,,,,,,,,
3.18,353823,338687,,,,,,,,,,,
3.185,353832,338696,,,,,,,,,,,
3.19,353823,338702,,,,,,,,,,,
3.195,353824,338688,,,,,,,,,,,
3.2,353819,338694,,,,,,,,,,,
3.205,353842,338697,,,,,,,,,,,
3.21,353835,338715,,,,,,,,,,,
3.215,353842,338698,,,,,,,,,,,
3.22,353839,338696,,,,,,,,,,,
3.225,353825,338701,,,,,,,,,,,
3.23,353835,338693,,,,,,,,,,,
3.235,353831,338690,,,,,,,,,,,
3.24,353831,338684,,,,,,,,,,,
3.245,353861,338706,,,,,,,,,,,
3.25,353850,338703,,,,,,,,,,,
3.255,353844,338695,,,,,,,,,,,
3.26,353846,338695,,,,,,,,,,,
3.265,353842,338697,,,,,,,,,,,
