TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.4,41,-1411,-1480,,,,,,,,,,,,,,,,
1.41,43,-1478,-1551,,,,,,,,,,,,,,,,
1.42,45,-1546,-1624,,,,,,,,,,,,,,,,
1.43,48,-1616,-1699,,,,,,,,,,,,,,,,
1.44,51,-1687,-1775,,,,,,,,,,,,,,,,
1.45,54,-1759,-1852,,,,,,,,,,,,,,,,
1.46,55,-1833,-1931,,,,,,,,,,,,,,,,
1.47,56,-1907,-2011,,,,,,,,,,,,,,,,
1.48,56,-1983,-2092,,,,,,,,,,,,,,,,
1.49,54,-2059,-2174,,,,,,,,,,,,,,,,
1.5,53,-2136,-2257,,,,,,,,,,,,,,,,
1.51,49,-2213,-2341,,,,,,,,,,,,,,,,
1.52,46,-2290,-2424,,,,,,,,,,,,,,,,
1.53,40,-2366,-2505,,,,,,,,,,,,,,,,
1.54,33,-2438,-2585,,,,,,,,,,,,,,,,
1.55,27,-2515,-2668,,,,,,,,,,,,,,,,
1.56,21,-2586,-2752,,,,,,,,,,,,,,,,
1.57,14,-2659,-2836,,,,,,,,,,,,,,,,
1.58,7,-2734,-2920,,,,,,,,,,,,,,,,
1.59,0,-2816,-3004,,,,,,,,,,,,,,,,
1.6,-5,-2932,-3128,,,,,,,,,,,,,,,,
1.61,-11,-3033,-3239,,,,,,,,,,,,,,,,
1.62,-15,-3123,-3343,,,,,,,,,,,,,,,,
1.63,-20,-3208,-3442,,,,,,,,,,,,,,,,
1.64,-23,-3287,-3531,,,,,,,,,,,,,,,,
1.65,-26,-3353,-3602,,,,,,,,,,,,,,,,
1.66,-28,-3394,-3643,,,,,,,,,,,,,,,,
1.67,-32,-3399,-3646,,,,,,,,,,,,,,,,
1.68,-35,-3357,-3600,,,,,,,,,,,,,,,,
1.69,-38,-3262,-3497,,,,,,,,,,,,,,,,
1.7,-41,-3102,-3331,,,,,,,,,,,,,,,,
1.71,-43,-2876,-3100,,,,,,,,,,,,,,,,
1.72,-45,-2584,-2805,,,,,,,,,,,,,,,,
1.73,-46,-2233,-2452,,,,,,,,,,,,,,,,
1.74,-44,-1826,-2047,,,,,,,,,,,,,,,,
1.75,-44,-1379,-1608,,,,,,,,,,,,,,,,
1.76,-42,-905,-1144,,,,,,,,,,,,,,,,
1.77,-41,-421,-674,,,,,,,,,,,,,,,,
1.78,-39,53,-219,,,,,,,,,,,,,,,,
1.79,-38,500,205,,,,,,,,,,,,,,,,
1.8,-34,906,587,,,,,,,,,,,,,,,,
1.81,-32,1260,917,,,,,,,,,,,,,,,,
1.82,-30,1555,1190,,,,,,,,,,,,,,,,
1.83,-29,1785,1406,,,,,,,,,,,,,,,,
1.84,-26,1960,1564,,,,,,,,,,,,,,,,
1.85,-25,2077,1671,,,,,,,,,,,,,,,,
1.86,-23,2156,1741,,,,,,,,,,,,,,,,
1.87,-22,2200,1783,,,,,,,,,,,,,,,,
1.88,-21,2220,1810,,,,,,,,,,,,,,,,
1.89,-22,2221,1827,,,,,,,,,,,,,,,,
1.9,-22,2204,1820,,,,,,,,,,,,,,,,
1.91,-22,2228,1854,,,,,,,,,,,,,,,,
1.92,-21,2276,1911,,,,,,,,,,,,,,,,
1.93,-23,2346,1989,,,,,,,,,,,,,,,,
1.94,-21,2444,2097,,,,,,,,,,,,,,,,
1.95,-20,2571,2233,,,,,,,,,,,,,,,,
1.96,-17,2729,2403,,,,,,,,,,,,,,,,
1.97,-15,2912,2596,,,,,,,,,,,,,,,,
1.98,-12,3113,2809,,,,,,,,,,,,,,,,
1.99,-8,3326,3035,,,,,,,,,,,,,,,,
2.0,-6,3544,3266,,,,,,,,,,,,,,,,
2.01,-3,3764,3501,,,,,,,,,,,,,,,,
2.02,-1,3984,3733,,,,,,,,,,,,,,,,
2.03,1,4195,3964,,,,,,,,,,,,,,,,
2.04,6,4407,4189,,,,,,,,,,,,,,,,
2.05,8,4610,4407,,,,,,,,,,,,,,,,
2.06,11,4808,4623,,,,,,,,,,,,,,,,
2.07,12,4999,4828,,,,,,,,,,,,,,,,
2.08,15,5181,5020,,,,,,,,,,,,,,,,
2.09,14,5351,5199,,,,,,,,,,,,,,,,
2.1,15,5515,5369,,,,,,,,,,,,,,,,
2.11,15,5667,5524,,,,,,,,,,,,,,,,
2.12,16,5809,5668,,,,,,,,,,,,,,,,
2.13,15,5936,5797,,,,,,,,,,,,,,,,
2.14,16,6051,5913,,,,,,,,,,,,,,,,
2.15,17,6149,6012,,,,,,,,,,,,,,,,
2.16,17,6226,6093,,,,,,,,,,,,,,,,
2.17,18,6291,6160,,,,,,,,,,,,,,,,
2.18,20,6354,6231,,,,,,,,,,,,,,,,
2.19,21,6448,6330,,,,,,,,,,,,,,,,
2.2,23,6589,6474,,,,,,,,,,,,,,,,
2.21,25,6789,6676,,,,,,,,,,,,,,,,
2.22,28,7051,6936,,,,,,,,,,,,,,,,
2.23,28,7343,7225,,,,,,,,,,,,,,,,
2.24,31,7625,7506,,,,,,,,,,,,,,,,
2.25,33,7836,7715,,,,,,,,,,,,,,,,
2.26,35,7914,7797,,,,,,,,,,,,,,,,
2.27,35,7805,7697,,,,,,,,,,,,,,,,
2.28,35,7475,7379,,,,,,,,,,,,,,,,
2.29,34,6895,6819,,,,,,,,,,,,,,,,
2.3,31,6058,6010,,,,,,,,,,,,,,,,
2.31,27,4976,4963,,,,,,,,,,,,,,,,
2.32,22,3678,3702,,,,,,,,,,,,,,,,
2.33,17,2200,2269,,,,,,,,,,,,,,,,
2.34,14,600,713,,,,,,,,,,,,,,,,
2.35,7,-1068,-904,,,,,,,,,,,,,,,,
2.36,2,-2734,-2521,,,,,,,,,,,,,,,,
2.37,-4,-4340,-4079,,,,,,,,,,,,,,,,
2.38,-9,-5819,-5516,,,,,,,,,,,,,,,,
2.39,-16,-7124,-6780,,,,,,,,,,,,,,,,
2.4,-21,-8202,-7824,,,,,,,,,,,,,,,,
2.41,-25,-9028,-8625,,,,,,,,,,,,,,,,
2.42,-27,-9583,-9161,,,,,,,,,,,,,,,,
2.43,-31,-9868,-9436,,,,,,,,,,,,,,,,
2.44,-31,-9908,-9475,,,,,,,,,,,,,,,,
2.45,-32,-9743,-9318,,,,,,,,,,,,,,,,
2.46,-32,-9430,-9017,,,,,,,,,,,,,,,,
2.47,-31,-9022,-8623,,,,,,,,,,,,,,,,
2.48,-30,-8555,-8173,,,,,,,,,,,,,,,,
2.49,-30,-8043,-7682,,,,,,,,,,,,,,,,
2.5,-29,-7500,-7166,,,,,,,,,,,,,,,,
2.51,-28,-6920,-6614,,,,,,,,,,,,,,,,
2.52,-27,-6298,-6024,,,,,,,,,,,,,,,,
2.53,-27,-5640,-5399,,,,,,,,,,,,,,,,
2.54,-25,-4960,-4752,,,,,,,,,,,,,,,,
2.55,-23,-4280,-4107,,,,,,,,,,,,,,,,
2.56,-22,-3622,-3481,,,,,,,,,,,,,,,,
2.57,-21,-2999,-2891,,,,,,,,,,,,,,,,
2.58,-21,-2421,-2348,,,,,,,,,,,,,,,,
2.59,-20,-1906,-1860,,,,,,,,,,,,,,,,
2.6,-21,-1459,-1437,,,,,,,,,,,,,,,,
2.61,-23,-1090,-1088,,,,,,,,,,,,,,,,
2.62,-23,-794,-811,,,,,,,,,,,,,,,,
2.63,-23,-568,-598,,,,,,,,,,,,,,,,
2.64,-23,-400,-440,,,,,,,,,,,,,,,,
2.65,-24,-276,-323,,,,,,,,,,,,,,,,
2.66,-24,-180,-235,,,,,,,,,,,,,,,,
2.67,-25,-107,-165,,,,,,,,,,,,,,,,
2.68,-25,-36,-98,,,,,,,,,,,,,,,,
2.69,-25,35,-29,,,,,,,,,,,,,,,,
2.7,-24,119,50,,,,,,,,,,,,,,,,
2.71,-24,214,141,,,,,,,,,,,,,,,,
2.72,-22,327,252,,,,,,,,,,,,,,,,
2.73,-21,460,385,,,,,,,,,,,,,,,,
2.74,-18,615,545,,,,,,,,,,,,,,,,
2.75,-14,796,727,,,,,,,,,,,,,,,,
2.76,-12,993,929,,,,,,,,,,,,,,,,
2.77,-8,1202,1147,,,,,,,,,,,,,,,,
2.78,-6,1422,1375,,,,,,,,,,,,,,,,
2.79,-4,1653,1612,,,,,,,,,,,,,,,,
2.8,-1,1890,1855,,,,,,,,,,,,,,,,
2.81,1,2134,2103,,,,,,,,,,,,,,,,
2.82,2,2383,2357,,,,,,,,,,,,,,,,
2.83,5,2638,2610,,,,,,,,,,,,,,,,
2.84,7,2894,2867,,,,,,,,,,,,,,,,
2.85,9,3153,3123,,,,,,,,,,,,,,,,
2.86,10,3408,3377,,,,,,,,,,,,,,,,
2.87,12,3662,3627,,,,,,,,,,,,,,,,
2.88,13,3913,3874,,,,,,,,,,,,,,,,
2.89,17,4157,4113,,,,,,,,,,,,,,,,
2.9,17,4388,4341,,,,,,,,,,,,,,,,
2.91,18,4606,4552,,,,,,,,,,,,,,,,
2.92,20,4807,4748,,,,,,,,,,,,,,,,
2.93,22,4990,4927,,,,,,,,,,,,,,,,
2.94,22,5151,5090,,,,,,,,,,,,,,,,
2.95,25,5291,5231,,,,,,,,,,,,,,,,
2.96,27,5401,5346,,,,,,,,,,,,,,,,
2.97,28,5489,5443,,,,,,,,,,,,,,,,
2.98,29,5598,5560,,,,,,,,,,,,,,,,
2.99,30,5759,5725,,,,,,,,,,,,,,,,
3.0,29,5977,5939,,,,,,,,,,,,,,,,
3.01,29,6259,6212,,,,,,,,,,,,,,,,
3.02,29,6578,6519,,,,,,,,,,,,,,,,
3.03,29,6888,6815,,,,,,,,,,,,,,,,
3.04,29,7132,7043,,,,,,,,,,,,,,,,
3.05,30,7249,7144,,,,,,,,,,,,,,,,
3.06,28,7179,7063,,,,,,,,,,,,,,,,
3.07,28,6884,6764,,,,,,,,,,,,,,,,
3.08,25,6337,6221,,,,,,,,,,,,,,,,
3.09,23,5535,5430,,,,,,,,,,,,,,,,
3.1,20,4490,4405,,,,,,,,,,,,,,,,
3.11,17,3231,3172,,,,,,,,,,,,,,,,
3.12,12,1798,1773,,,,,,,,,,,,,,,,
3.13,7,250,257,,,,,,,,,,,,,,,,
3.14,0,-1357,-1310,,,,,,,,,,,,,,,,
3.15,-4,-2956,-2871,,,,,,,,,,,,,,,,
3.16,-11,-4486,-4359,,,,,,,,,,,,,,,,
3.17,-16,-5881,-5717,,,,,,,,,,,,,,,,
3.18,-20,-7087,-6887,,,,,,,,,,,,,,,,
3.19,-23,-8059,-7832,,,,,,,,,,,,,,,,
3.2,-26,-8768,-8517,,,,,,,,,,,,,,,,
3.21,-27,-9197,-8929,,,,,,,,,,,,,,,,
3.22,-27,-9349,-9073,,,,,,,,,,,,,,,,
3.23,-27,-9254,-8974,,,,,,,,,,,,,,,,
3.24,-27,-8957,-8676,,,,,,,,,,,,,,,,
3.25,-24,-8517,-8243,,,,,,,,,,,,,,,,
3.26,-23,-8007,-7742,,,,,,,,,,,,,,,,
3.27,-22,-7477,-7215,,,,,,,,,,,,,,,,
3.28,-20,-6933,-6675,,,,,,,,,,,,,,,,
3.29,-20,-6390,-6138,,,,,,,,,,,,,,,,
3.3,-20,-5853,-5610,,,,,,,,,,,,,,,,
3.31,-19,-5308,-5076,,,,,,,,,,,,,,,,
3.32,-18,-4766,-4544,,,,,,,,,,,,,,,,
3.33,-18,-4232,-4024,,,,,,,,,,,,,,,,
3.34,-18,-3720,-3526,,,,,,,,,,,,,,,,
3.35,-18,-3241,-3066,,,,,,,,,,,,,,,,
3.36,-17,-2817,-2657,,,,,,,,,,,,,,,,
3.37,-15,-2453,-2310,,,,,,,,,,,,,,,,
3.38,-13,-2159,-2029,,,,,,,,,,,,,,,,
3.39,-11,-1925,-1811,,,,,,,,,,,,,,,,
3.4,-9,-1750,-1649,,,,,,,,,,,,,,,,
3.41,-8,-1626,-1535,,,,,,,,,,,,,,,,
3.42,-5,-1535,-1455,,,,,,,,,,,,,,,,
3.43,-4,-1468,-1396,,,,,,,,,,,,,,,,
3.44,-3,-1414,-1348,,,,,,,,,,,,,,,,
3.45,-3,-1361,-1300,,,,,,,,,,,,,,,,
3.46,-3,-1298,-1244,,,,,,,,,,,,,,,,
3.47,-3,-1214,-1168,,,,,,,,,,,,,,,,
3.48,-3,-1101,-1065,,,,,,,,,,,,,,,,
3.49,-5,-954,-930,,,,,,,,,,,,,,,,
3.5,-6,-772,-756,,,,,,,,,,,,,,,,
3.51,-7,-556,-549,,,,,,,,,,,,,,,,
3.52,-8,-307,-313,,,,,,,,,,,,,,,,
3.53,-7,-32,-48,,,,,,,,,,,,,,,,
3.54,-7,268,239,,,,,,,,,,,,,,,,
3.55,-7,588,543,,,,,,,,,,,,,,,,
3.56,-7,918,858,,,,,,,,,,,,,,,,
3.57,-5,1249,1178,,,,,,,,,,,,,,,,
3.58,-4,1583,1499,,,,,,,,,,,,,,,,
3.59,-2,1910,1817,,,,,,,,,,,,,,,,
3.6,0,2230,2131,,,,,,,,,,,,,,,,
3.61,2,2540,2436,,,,,,,,,,,,,,,,
3.62,5,2838,2729,,,,,,,,,,,,,,,,
3.63,6,3126,3013,,,,,,,,,,,,,,,,
3.64,8,3399,3288,,,,,,,,,,,,,,,,
3.65,9,3657,3550,,,,,,,,,,,,,,,,
3.66,12,3892,3794,,,,,,,,,,,,,,,,
3.67,12,4105,4019,,,,,,,,,,,,,,,,
3.68,13,4295,4224,,,,,,,,,,,,,,,,
3.69,14,4466,4407,,,,,,,,,,,,,,,,
3.7,16,4614,4569,,,,,,,,,,,,,,,,
3.71,15,4734,4704,,,,,,,,,,,,,,,,
3.72,16,4838,4821,,,,,,,,,,,,,,,,
3.73,17,4959,4964,,,,,,,,,,,,,,,,
3.74,18,5127,5150,,,,,,,,,,,,,,,,
3.75,21,5337,5376,,,,,,,,,,,,,,,,
3.76,23,5591,5643,,,,,,,,,,,,,,,,
3.77,25,5859,5926,,,,,,,,,,,,,,,,
3.78,29,6099,6181,,,,,,,,,,,,,,,,
3.79,34,6263,6364,,,,,,,,,,,,,,,,
3.8,36,6301,6422,,,,,,,,,,,,,,,,
3.81,37,6166,6311,,,,,,,,,,,,,,,,
3.82,37,5827,5997,,,,,,,,,,,,,,,,
3.83,37,5271,5468,,,,,,,,,,,,,,,,
3.84,35,4501,4723,,,,,,,,,,,,,,,,
3.85,32,3528,3775,,,,,,,,,,,,,,,,
3.86,27,2379,2649,,,,,,,,,,,,,,,,
3.87,21,1095,1386,,,,,,,,,,,,,,,,
3.88,15,-277,31,,,,,,,,,,,,,,,,
3.89,9,-1695,-1364,,,,,,,,,,,,,,,,
3.9,2,-3096,-2753,,,,,,,,,,,,,,,,
3.91,-1,-4429,-4078,,,,,,,,,,,,,,,,
3.92,-7,-5643,-5291,,,,,,,,,,,,,,,,
3.93,-10,-6690,-6340,,,,,,,,,,,,,,,,
3.94,-13,-7533,-7189,,,,,,,,,,,,,,,,
3.95,-14,-8146,-7813,,,,,,,,,,,,,,,,
3.96,-16,-8515,-8195,,,,,,,,,,,,,,,,
3.97,-17,-8645,-8340,,,,,,,,,,,,,,,,
3.98,-17,-8553,-8266,,,,,,,,,,,,,,,,
3.99,-15,-8278,-8012,,,,,,,,,,,,,,,,
4.0,-13,-7873,-7631,,,,,,,,,,,,,,,,
4.01,-12,-7393,-7174,,,,,,,,,,,,,,,,
4.02,-10,-6874,-6676,,,,,,,,,,,,,,,,
4.03,-9,-6316,-6136,,,,,,,,,,,,,,,,
4.04,-8,-5730,-5573,,,,,,,,,,,,,,,,
4.05,-7,-5130,-4996,,,,,,,,,,,,,,,,
4.06,-9,-4509,-4400,,,,,,,,,,,,,,,,
4.07,-7,-3882,-3796,,,,,,,,,,,,,,,,
4.08,-6,-3262,-3199,,,,,,,,,,,,,,,,
4.09,-3,-2661,-2622,,,,,,,,,,,,,,,,
4.1,-4,-2102,-2084,,,,,,,,,,,,,,,,
4.11,-3,-1599,-1597,,,,,,,,,,,,,,,,
4.12,-3,-1160,-1173,,,,,,,,,,,,,,,,
4.13,-2,-793,-819,,,,,,,,,,,,,,,,
4.14,-3,-499,-537,,,,,,,,,,,,,,,,
4.15,-2,-278,-322,,,,,,,,,,,,,,,,
4.16,-2,-119,-169,,,,,,,,,,,,,,,,
4.17,-2,-6,-58,,,,,,,,,,,,,,,,
4.18,-3,69,18,,,,,,,,,,,,,,,,
4.19,-3,124,83,,,,,,,,,,,,,,,,
4.2,-6,180,140,,,,,,,,,,,,,,,,
4.21,-6,245,210,,,,,,,,,,,,,,,,
4.22,-7,329,298,,,,,,,,,,,,,,,,
4.23,-5,443,416,,,,,,,,,,,,,,,,
4.24,-5,589,564,,,,,,,,,,,,,,,,
4.25,-2,767,745,,,,,,,,,,,,,,,,
4.26,-2,981,960,,,,,,,,,,,,,,,,
4.27,0,1223,1207,,,,,,,,,,,,,,,,
4.28,0,1492,1482,,,,,,,,,,,,,,,,
4.29,3,1784,1779,,,,,,,,,,,,,,,,
4.3,4,2093,2092,,,,,,,,,,,,,,,,
4.31,7,2414,2418,,,,,,,,,,,,,,,,
4.32,7,2737,2746,,,,,,,,,,,,,,,,
4.33,9,3058,3073,,,,,,,,,,,,,,,,
4.34,11,3372,3392,,,,,,,,,,,,,,,,
4.35,13,3680,3702,,,,,,,,,,,,,,,,
4.36,15,3969,3995,,,,,,,,,,,,,,,,
4.37,19,4244,4268,,,,,,,,,,,,,,,,
4.38,21,4495,4520,,,,,,,,,,,,,,,,
4.39,24,4729,4751,,,,,,,,,,,,,,,,
4.4,24,4933,4958,,,,,,,,,,,,,,,,
4.41,26,5118,5143,,,,,,,,,,,,,,,,
4.42,25,5281,5303,,,,,,,,,,,,,,,,
4.43,25,5426,5442,,,,,,,,,,,,,,,,
4.44,22,5534,5541,,,,,,,,,,,,,,,,
4.45,22,5628,5628,,,,,,,,,,,,,,,,
4.46,21,5756,5752,,,,,,,,,,,,,,,,
4.47,21,5939,5929,,,,,,,,,,,,,,,,
4.48,20,6165,6146,,,,,,,,,,,,,,,,
4.49,21,6421,6401,,,,,,,,,,,,,,,,
4.5,18,6672,6648,,,,,,,,,,,,,,,,
4.51,21,6864,6842,,,,,,,,,,,,,,,,
4.52,22,6941,6925,,,,,,,,,,,,,,,,
4.53,23,6860,6852,,,,,,,,,,,,,,,,
4.54,22,6582,6587,,,,,,,,,,,,,,,,
4.55,24,6091,6110,,,,,,,,,,,,,,,,
4.56,23,5382,5418,,,,,,,,,,,,,,,,
4.57,23,4462,4519,,,,,,,,,,,,,,,,
4.58,19,3349,3431,,,,,,,,,,,,,,,,
4.59,16,2082,2188,,,,,,,,,,,,,,,,
4.6,11,702,832,,,,,,,,,,,,,,,,
4.61,7,-735,-582,,,,,,,,,,,,,,,,
4.62,0,-2178,-2002,,,,,,,,,,,,,,,,
4.63,-6,-3568,-3371,,,,,,,,,,,,,,,,
4.64,-14,-4851,-4640,,,,,,,,,,,,,,,,
4.65,-19,-5979,-5758,,,,,,,,,,,,,,,,
4.66,-25,-6922,-6690,,,,,,,,,,,,,,,,
4.67,-30,-7638,-7404,,,,,,,,,,,,,,,,
4.68,-35,-8120,-7886,,,,,,,,,,,,,,,,
4.69,-36,-8362,-8131,,,,,,,,,,,,,,,,
4.7,-39,-8388,-8160,,,,,,,,,,,,,,,,
4.71,-38,-8224,-8002,,,,,,,,,,,,,,,,
4.72,-39,-7920,-7706,,,,,,,,,,,,,,,,
4.73,-38,-7530,-7325,,,,,,,,,,,,,,,,
4.74,-38,-7114,-6918,,,,,,,,,,,,,,,,
4.75,-35,-6675,-6484,,,,,,,,,,,,,,,,
4.76,-34,-6204,-6018,,,,,,,,,,,,,,,,
4.77,-32,-5699,-5528,,,,,,,,,,,,,,,,
4.78,-31,-5172,-5015,,,,,,,,,,,,,,,,
4.79,-28,-4613,-4467,,,,,,,,,,,,,,,,
4.8,-28,-4033,-3905,,,,,,,,,,,,,,,,
4.81,-25,-3450,-3340,,,,,,,,,,,,,,,,
4.82,-24,-2887,-2794,,,,,,,,,,,,,,,,
4.83,-23,-2356,-2279,,,,,,,,,,,,,,,,
4.84,-24,-1871,-1810,,,,,,,,,,,,,,,,
4.85,-22,-1437,-1394,,,,,,,,,,,,,,,,
4.86,-22,-1072,-1044,,,,,,,,,,,,,,,,
4.87,-20,-775,-758,,,,,,,,,,,,,,,,
4.88,-22,-551,-543,,,,,,,,,,,,,,,,
4.89,-21,-391,-390,,,,,,,,,,,,,,,,
4.9,-20,-291,-295,,,,,,,,,,,,,,,,
4.91,-17,-230,-238,,,,,,,,,,,,,,,,
4.92,-16,-196,-208,,,,,,,,,,,,,,,,
4.93,-14,-174,-187,,,,,,,,,,,,,,,,
4.94,-12,-154,-168,,,,,,,,,,,,,,,,
4.95,-9,-118,-133,,,,,,,,,,,,,,,,
4.96,-8,-66,-80,,,,,,,,,,,,,,,,
4.97,-6,16,2,,,,,,,,,,,,,,,,
4.98,-4,131,115,,,,,,,,,,,,,,,,
4.99,-2,282,263,,,,,,,,,,,,,,,,
5.0,-1,466,442,,,,,,,,,,,,,,,,
5.01,0,681,652,,,,,,,,,,,,,,,,
5.02,1,925,892,,,,,,,,,,,,,,,,
5.03,3,1191,1157,,,,,,,,,,,,,,,,
5.04,3,1477,1443,,,,,,,,,,,,,,,,
5.05,5,1778,1748,,,,,,,,,,,,,,,,
5.06,5,2089,2061,,,,,,,,,,,,,,,,
5.07,6,2408,2383,,,,,,,,,,,,,,,,
5.08,6,2726,2709,,,,,,,,,,,,,,,,
5.09,10,3044,3034,,,,,,,,,,,,,,,,
5.1,11,3354,3350,,,,,,,,,,,,,,,,
5.11,15,3653,3655,,,,,,,,,,,,,,,,
5.12,16,3933,3939,,,,,,,,,,,,,,,,
5.13,20,4196,4207,,,,,,,,,,,,,,,,
5.14,21,4439,4452,,,,,,,,,,,,,,,,
5.15,22,4659,4675,,,,,,,,,,,,,,,,
5.16,25,4843,4862,,,,,,,,,,,,,,,,
5.17,27,4998,5021,,,,,,,,,,,,,,,,
5.18,28,5161,5187,,,,,,,,,,,,,,,,
5.19,29,5362,5391,,,,,,,,,,,,,,,,
5.2,30,5607,5633,,,,,,,,,,,,,,,,
5.21,32,5903,5923,,,,,,,,,,,,,,,,
5.22,33,6222,6232,,,,,,,,,,,,,,,,
5.23,35,6518,6521,,,,,,,,,,,,,,,,
5.24,34,6735,6733,,,,,,,,,,,,,,,,
5.25,33,6827,6822,,,,,,,,,,,,,,,,
5.26,32,6741,6737,,,,,,,,,,,,,,,,
5.27,31,6452,6450,,,,,,,,,,,,,,,,
5.28,28,5936,5938,,,,,,,,,,,,,,,,
5.29,26,5195,5204,,,,,,,,,,,,,,,,
5.3,23,4237,4255,,,,,,,,,,,,,,,,
5.31,20,3091,3118,,,,,,,,,,,,,,,,
5.32,15,1795,1831,,,,,,,,,,,,,,,,
5.33,12,396,444,,,,,,,,,,,,,,,,
5.34,6,-1049,-987,,,,,,,,,,,,,,,,
5.35,1,-2483,-2409,,,,,,,,,,,,,,,,
5.36,-5,-3850,-3764,,,,,,,,,,,,,,,,
5.37,-10,-5098,-5004,,,,,,,,,,,,,,,,
5.38,-17,-6188,-6086,,,,,,,,,,,,,,,,
5.39,-20,-7080,-6976,,,,,,,,,,,,,,,,
5.4,-25,-7758,-7654,,,,,,,,,,,,,,,,
5.41,-26,-8205,-8104,,,,,,,,,,,,,,,,
5.42,-30,-8429,-8336,,,,,,,,,,,,,,,,
5.43,-29,-8451,-8366,,,,,,,,,,,,,,,,
5.44,-33,-8310,-8236,,,,,,,,,,,,,,,,
5.45,-34,-8055,-7988,,,,,,,,,,,,,,,,
5.46,-35,-7745,-7685,,,,,,,,,,,,,,,,
5.47,-33,-7407,-7352,,,,,,,,,,,,,,,,
5.48,-33,-7040,-6991,,,,,,,,,,,,,,,,
5.49,-31,-6642,-6600,,,,,,,,,,,,,,,,
5.5,-32,-6216,-6184,,,,,,,,,,,,,,,,
5.51,-28,-5744,-5725,,,,,,,,,,,,,,,,
5.52,-28,-5239,-5232,,,,,,,,,,,,,,,,
5.53,-26,-4708,-4715,,,,,,,,,,,,,,,,
5.54,-27,-4172,-4192,,,,,,,,,,,,,,,,
5.55,-26,-3639,-3672,,,,,,,,,,,,,,,,
5.56,-27,-3135,-3181,,,,,,,,,,,,,,,,
5.57,-24,-2668,-2724,,,,,,,,,,,,,,,,
5.58,-23,-2255,-2320,,,,,,,,,,,,,,,,
5.59,-20,-1901,-1971,,,,,,,,,,,,,,,,
5.6,-19,-1618,-1689,,,,,,,,,,,,,,,,
5.61,-17,-1400,-1472,,,,,,,,,,,,,,,,
5.62,-16,-1248,-1318,,,,,,,,,,,,,,,,
5.63,-13,-1143,-1209,,,,,,,,,,,,,,,,
