TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.43,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.435,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.44,337489,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.445,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.45,337494,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.455,337506,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.46,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.465,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.47,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.475,337496,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.48,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.485,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.49,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.495,337494,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.5,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.505,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.51,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.51229,,,,1825,481,289,,,,,,,,,,,,,,,,,,,,
0.515,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.52,337512,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.525,337496,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.53,337495,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.535,337492,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.54,337509,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.545,337503,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.55,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.555,337495,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.56,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.565,337506,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.57,337495,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.575,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.58,337505,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.585,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.59,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.595,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.6,337493,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.605,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.61,337500,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.615,337491,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.616428,,,,1921,481,289,,,,,,,,,,,,,,,,,,,,
0.62,337503,0,0,,,,,,,,,,,,,2,2,32,0,120,3,2,32,0,90,
0.625,337503,157261,425493,,,,,,,,,,,,,,,,,,,,,,,
0.63,337493,157230,425486,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.635,337505,157268,425506,,,,,,,,,,,,,,,,,,,,,,,
0.64,337500,157248,425453,,,,,,,,,,,,,,,,,,,,,,,
0.645,337508,157308,425458,,,,,,,,,,,,,,,,,,,,,,,
0.65,337512,157288,425448,,,,,,,,,,,,,,,,,,,,,,,
0.655,337509,157276,425427,,,,,,,,,,,,,,,,,,,,,,,
0.66,337506,157278,425406,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.665,337502,157310,425387,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.67,337498,157301,425439,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.675,337501,702715,425341,,,,,,,,,,,,,2,2,0,0,120,3,0,32,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.68,337502,702719,425348,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.685,337498,702716,425344,,,,,,,,,,,,,,,,,,,,,,,
0.69,337500,702697,425333,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.695,337494,702699,425331,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.7,337501,702706,425308,,,,,,,,,,,,,,,,,,,,,,,
0.705,337501,702697,425319,,,,,,,,,,,,,,,,,,,,,,,
0.71,337497,702687,425300,,,,,,,,,,,,,,,,,,,,,,,
0.715,337502,702710,425299,,,,,,,,,,,,,,,,,,,,,,,
0.72,337501,702703,425286,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.722554,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
0.725,337490,702705,425252,,,,,,,,,,,,,,,,,,,,,,,
0.73,337498,702695,425245,,,,,,,,,,,,,,,,,,,,,,,
0.735,337493,702713,425252,,,,,,,,,,,,,,,,,,,,,,,
0.74,337503,702702,425231,,,,,,,,,,,,,,,,,,,,,,,
0.745,337498,702715,425246,,,,,,,,,,,,,,,,,,,,,,,
0.75,337497,702710,425192,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.755,337495,702747,425234,,,,,,,,,,,,,,,,,,,,,,,
0.76,337500,702760,425243,,,,,,,,,,,,,,,,,,,,,,,
0.765,337499,702753,425245,,,,,,,,,,,,,,,,,,,,,,,
0.77,337491,702745,425217,,,,,,,,,,,,,,,,,,,,,,,
0.775,337498,702773,425244,,,,,,,,,,,,,,,,,,,,,,,
0.78,337501,702759,425214,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.785,337497,702762,425264,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.79,337492,702751,425225,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.795,337485,702752,425200,,,,,,,,,,,,,,,,,,,,,,,
0.8,337495,702766,425226,,,,,,,,,,,,,,,,,,,,,,,
0.805,337503,702764,425191,,,,,,,,,,,,,,,,,,,,,,,
0.81,337499,702789,425191,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.815,337487,702782,425181,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.82,337491,702785,425211,,,,,,,,,,,,,,,,,,,,,,,
0.825,337497,702777,425189,,,,,,,,,,,,,,,,,,,,,,,
0.83,337500,702788,425139,,,,,,,,,,,,,,,,,,,,,,,
0.830344,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
0.835,337502,702764,425136,,,,,,,,,,,,,,,,,,,,,,,
0.84,337503,702783,425124,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.845,337495,702761,425156,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.85,337501,702740,425096,,,,,,,,,,,,,,,,,,,,,,,
0.855,337495,702738,425043,,,,,,,,,,,,,,,,,,,,,,,
0.86,337510,702715,425049,,,,,,,,,,,,,,,,,,,,,,,
0.865,337499,702754,425046,,,,,,,,,,,,,,,,,,,,,,,
0.87,337491,702752,425050,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.875,337496,702739,425050,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.88,337504,702720,425035,,,,,,,,,,,,,,,,,,,,,,,
0.885,337501,702744,425063,,,,,,,,,,,,,,,,,,,,,,,
0.89,337503,702761,425036,,,,,,,,,,,,,,,,,,,,,,,
0.895,337501,702762,425023,,,,,,,,,,,,,,,,,,,,,,,
0.9,337501,702754,425076,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.905,337500,702757,425008,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.91,337494,702736,425035,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.915,337496,702746,424998,,,,,,,,,,,,,,,,,,,,,,,
0.92,337500,702730,424995,,,,,,,,,,,,,,,,,,,,,,,
0.925,337494,702725,424951,,,,,,,,,,,,,,,,,,,,,,,
0.93,337514,702716,424961,,,,,,,,,,,,,,,,,,,,,,,
0.935,337500,702731,424955,,,,,,,,,,,,,,,,,,,,,,,
0.938187,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
0.94,337496,702729,424902,,,,,,,,,,,,,,,,,,,,,,,
0.945,337493,702743,424919,,,,,,,,,,,,,,,,,,,,,,,
0.95,337504,702740,424890,,,,,,,,,,,,,,,,,,,,,,,
0.955,337505,702754,424929,,,,,,,,,,,,,,,,,,,,,,,
0.96,337499,702736,424938,,,,,,,,,,,,,,,,,,,,,,,
0.965,337493,702738,424893,,,,,,,,,,,,,,,,,,,,,,,
0.97,337503,702741,424860,,,,,,,,,,,,,,,,,,,,,,,
0.975,337506,702743,424857,,,,,,,,,,,,,,,,,,,,,,,
0.98,337495,702735,424825,,,,,,,,,,,,,,,,,,,,,,,
0.985,337503,702755,424870,,,,,,,,,,,,,,,,,,,,,,,
0.99,337491,702732,424829,,,,,,,,,,,,,,,,,,,,,,,
0.995,337504,702725,424791,,,,,,,,,,,,,,,,,,,,,,,
1.0,337504,702722,424757,,,,,,,,,,,,,,,,,,,,,,,
1.005,337502,702716,424728,,,,,,,,,,,,,,,,,,,,,,,
1.01,337503,702690,424694,,,,,,,,,,,,,,,,,,,,,,,
1.015,337497,702665,424683,,,,,,,,,,,,,,,,,,,,,,,
1.02,337502,702665,424641,,,,,,,,,,,,,,,,,,,,,,,
1.025,337500,702657,424625,,,,,,,,,,,,,,,,,,,,,,,
1.03,337502,702655,424614,,,,,,,,,,,,,,,,,,,,,,,
1.035,337511,702661,424598,,,,,,,,,,,,,,,,,,,,,,,
1.04,337496,702642,424585,,,,,,,,,,,,,,,,,,,,,,,
1.045,337495,702645,424543,,,,,,,,,,,,,,,,,,,,,,,
1.04588,,,,1921,577,289,,,,,,,,,,,,,,,,,,,,
1.05,337505,702630,424522,,,,,,,,,,,,,,,,,,,,,,,
1.055,337504,702630,424481,,,,,,,,,,,,,,,,,,,,,,,
1.06,337501,702602,424462,,,,,,,,,,,,,,,,,,,,,,,
1.065,337493,702623,424485,,,,,,,,,,,,,,,,,,,,,,,
1.07,337507,702615,424459,,,,,,,,,,,,,,,,,,,,,,,
1.075,337495,702597,424448,,,,,,,,,,,,,,,,,,,,,,,
1.08,337501,702616,424432,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
1.085,337496,702632,424447,,,,,,,,,,,,,,,,,,,,,,,
1.09,337496,702638,424477,,,,,,,,,,,,,,,,,,,,,,,
1.095,337494,702653,424435,,,,,,,,,,,,,,,,,,,,,,,
1.1,337491,702636,424414,,,,,,,,,,,,,,,,,,,,,,,
1.105,337498,702624,424392,,,,,,,,,,,,,,,,,,,,,,,
1.11,337498,702616,424409,,,,,,,,,,,,,,,,,,,,,,,
1.115,337486,702596,424343,,,,,,,,,,,,,,,,,,,,,,,
1.12,337500,702598,424322,,,,,,,,,,,,,,,,,,,,,,,
1.125,337489,702580,424330,,,,,,,,,,,,,,,,,,,,,,,
1.13,337494,702560,424302,,,,,,,,,,,,,,,,,,,,,,,
1.135,337494,702554,424261,,,,,,,,,,,,,,,,,,,,,,,
1.14,337497,702531,424244,,,,,,,,,,,,,,,,,,,,,,,
1.145,337489,702515,424215,,,,,,,,,,,,,,,,,,,,,,,
1.15,337496,702511,424185,,,,,,,,,,,,,,,,,,,,,,,
1.155,337496,702496,424184,,,,,,,,,,,,,,,,,,,,,,,
1.155088,,,,1921,481,385,,,,,,,,,,,,,,,,,,,,
1.16,337499,702492,424151,,,,,,,,,,,,,,,,,,,,,,,
1.165,337496,702498,424147,,,,,,,,,,,,,,,,,,,,,,,
1.17,337501,702496,424116,,,,,,,,,,,,,,,,,,,,,,,
1.175,337498,702490,424142,,,,,,,,,,,,,,,,,,,,,,,
1.18,337492,702514,424167,,,,,,,,,,,,,,,,,,,,,,,
1.185,337494,702500,424109,,,,,,,,,,,,,,,,,,,,,,,
1.19,337491,702506,424094,,,,,,,,,,,,,,,,,,,,,,,
1.195,337482,702501,424109,,,,,,,,,,,,,,,,,,,,,,,
1.2,337498,702531,424117,,,,,,,,,,,,,,,,,,,,,,,
1.205,337494,702540,424117,,,,,,,,,,,,,,,,,,,,,,,
1.21,337504,702522,424156,,,,,,,,,,,,,,,,,,,,,,,
1.215,337505,702525,424135,,,,,,,,,,,,,,,,,,,,,,,
1.22,337491,702529,424137,,,,,,,,,,,,,,,,,,,,,,,
1.225,337496,702519,424100,,,,,,,,,,,,,,,,,,,,,,,
1.23,337489,702508,424085,,,,,,,,,,,,,,,,,,,,,,,
1.235,337486,702517,424095,,,,,,,,,,,,,,,,,,,,,,,
1.24,337502,702509,424064,,,,,,,,,,,,,,,,,,,,,,,
1.245,337499,702498,424031,,,,,,,,,,,,,,,,,,,,,,,
1.25,337501,702498,424038,,,,,,,,,,,,,,,,,,,,,,,
1.255,337502,702510,424026,,,,,,,,,,,,,,,,,,,,,,,
1.26,337495,702520,423998,,,,,,,,,,,,,,,,,,,,,,,
1.264236,,,,1921,481,289,,,,,,,,,,,,,,,,,,,,
1.265,337502,702513,424046,,,,,,,,,,,,,,,,,,,,,,,
1.27,337510,702524,424025,,,,,,,,,,,,,,,,,,,,,,,
1.275,337498,702495,423997,,,,,,,,,,,,,,,,,,,,,,,
1.28,337509,702501,424042,,,,,,,,,,,,,,,,,,,,,,,
1.285,337497,702502,423988,,,,,,,,,,,,,,,,,,,,,,,
1.29,337488,702489,423997,,,,,,,,,,,,,,,,,,,,,,,
1.295,337487,702485,423992,,,,,,,,,,,,,,,,,,,,,,,
1.3,337496,702494,423978,,,,,,,,,,,,,,,,,,,,,,,
1.305,337494,702460,423951,,,,,,,,,,,,,,,,,,,,,,,
1.31,337489,702465,423907,,,,,,,,,,,,,,,,,,,,,,,
1.315,337487,702461,423928,,,,,,,,,,,,,,,,,,,,,,,
1.32,337498,702483,423910,,,,,,,,,,,,,,,,,,,,,,,
1.325,337491,702476,423902,,,,,,,,,,,,,,,,,,,,,,,
1.33,337494,702476,423917,,,,,,,,,,,,,,,,,,,,,,,
1.335,337497,702493,423946,,,,,,,,,,,,,,,,,,,,,,,
1.34,337487,702485,423930,,,,,,,,,,,,,,,,,,,,,,,
1.345,337495,702485,423895,,,,,,,,,,,,,,,,,,,,,,,
1.35,337498,702472,423880,,,,,,,,,,,,,,,,,,,,,,,
1.355,337488,702481,423925,,,,,,,,,,,,,,,,,,,,,,,
1.36,337500,702483,423913,,,,,,,,,,,,,,,,,,,,,,,
1.365,337492,702464,423892,,,,,,,,,,,,,,,,,,,,,,,
1.37,337499,702485,423887,,,,,,,,,,,,,,,,,,,,,,,
1.373164,,,,1921,577,385,,,,,,,,,,,,,,,,,,,,
1.375,337486,702488,423882,,,,,,,,,,,,,,,,,,,,,,,
1.38,337494,702490,423918,,,,,,,,,,,,,,,,,,,,,,,
1.385,337495,702521,423923,,,,,,,,,,,,,,,,,,,,,,,
1.39,337495,702503,423952,,,,,,,,,,,,,,,,,,,,,,,
1.395,337505,702511,423913,,,,,,,,,,,,,,,,,,,,,,,
1.4,337500,702514,423917,,,,,,,,,,,,,,,,,,,,,,,
1.405,337507,702530,423888,,,,,,,,,,,,,,,,,,,,,,,
1.41,337482,702499,423892,,,,,,,,,,,,,,,,,,,,,,,
1.415,337506,702464,423897,,,,,,,,,,,,,,,,,,,,,,,
1.42,337491,702438,423846,,,,,,,,,,,,,,,,,,,,,,,
1.425,337499,702433,423797,,,,,,,,,,,,,,,,,,,,,,,
1.43,337498,702410,423769,,,,,,,,,,,,,,,,,,,,,,,
1.435,337498,702410,423771,,,,,,,,,,,,,,,,,,,,,,,
1.44,337495,702396,423733,,,,,,,,,,,,,,,,,,,,,,,
1.445,337497,702374,423668,,,,,,,,,,,,,,,,,,,,,,,
1.45,337498,702379,423699,,,,,,,,,,,,,,,,,,,,,,,
1.455,337495,702358,423660,,,,,,,,,,,,,,,,,,,,,,,
1.46,337501,702370,423662,,,,,,,,,,,,,,,,,,,,,,,
1.465,337485,702344,423637,,,,,,,,,,,,,,,,,,,,,,,
1.47,337485,702326,423618,,,,,,,,,,,,,,,,,,,,,,,
1.475,337493,702342,423653,,,,,,,,,,,,,,,,,,,,,,,
1.48,337505,702323,423615,,,,,,,,,,,,,,,,,,,,,,,
1.483524,,,,1921,577,385,,,,,,,,,,,,,,,,,,,,
1.485,337498,702342,423611,,,,,,,,,,,,,,,,,,,,,,,
1.49,337500,702321,423615,,,,,,,,,,,,,,,,,,,,,,,
1.495,337496,702316,423583,,,,,,,,,,,,,,,,,,,,,,,
1.5,337502,702297,423541,,,,,,,,,,,,,,,,,,,,,,,
1.505,337495,702312,423551,,,,,,,,,,,,,,,,,,,,,,,
1.51,337502,702298,423505,,,,,,,,,,,,,,,,,,,,,,,
1.515,337498,702304,423560,,,,,,,,,,,,,,,,,,,,,,,
