TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
0.91,588723,338699,,,,,,,,,,,,
0.915,588865,338686,,,,,,,,,,,,
0.92,588952,338697,,,,,,,,,,,,
0.925,589026,338683,,,,,,,,,,,,
0.93,589138,338697,,,,,,,,,,,,
0.935,589109,338683,,,,,,,,,,,,
0.94,589190,338679,,,,,,,,,,,,
0.945,589238,338691,,,,,,,,,,,,
0.95,589240,338690,,,,,,,,,,,,
0.955,589388,338694,,,,,,,,,,,,
0.96,589374,338702,,,,,,,,,,,,
0.965,589575,338691,,,,,,,,,,,,
0.97,589523,338687,,,,,,,,,,,,
0.975,589610,338691,,,,,,,,,,,,
0.98,589584,338696,,,,,,,,,,,,
0.985,589721,338702,,,,,,,,,,,,
0.99,589753,338688,,,,,,,,,,,,
0.995,589788,338685,,,,,,,,,,,,
1.0,589820,338704,,,,,,,,,,,,
1.005,589796,338683,,,,,,,,,,,,
1.01,589906,338685,,,,,,,,,,,,
1.015,589944,338698,,,,,,,,,,,,
1.02,590016,338701,,,,,,,,,,,,
1.025,590096,338685,,,,,,,,,,,,
1.03,590145,338687,,,,,,,,,,,,
1.035,590207,338685,,,,,,,,,,,,
1.04,590239,338697,,,,,,,,,,,,
1.045,590429,338706,,,,,,,,,,,,
1.05,590504,338693,,,,,,,,,,,,
1.055,590514,338689,,,,,,,,,,,,
1.06,590599,338694,,,,,,,,,,,,
1.065,590707,338678,,,,,,,,,,,,
1.07,590818,338689,,,,,,,,,,,,
1.075,590910,338684,,,,,,,,,,,,
1.08,591020,338691,,,,,,,,,,,,
1.085,591044,338689,,,,,,,,,,,,
1.09,591081,338695,,,,,,,,,,,,
1.095,591188,338690,,,,,,,,,,,,
1.1,591314,338683,,,,,,,,,,,,
1.105,591366,338695,,,,,,,,,,,,
1.11,591442,338707,,,,,,,,,,,,
1.115,591568,338702,,,,,,,,,,,,
1.12,591566,338695,,,,,,,,,,,,
1.125,591621,338692,,,,,,,,,,,,
1.13,591552,338696,,,,,,,,,,,,
1.135,591554,338703,,,,,,,,,,,,
1.14,591765,338705,,,,,,,,,,,,
1.145,591756,338703,,,,,,,,,,,,
1.15,591827,338693,,,,,,,,,,,,
1.155,591875,338703,,,,,,,,,,,,
1.16,591812,338700,,,,,,,,,,,,
1.165,591830,338694,,,,,,,,,,,,
1.17,591936,338701,,,,,,,,,,,,
1.175,591925,338673,,,,,,,,,,,,
1.18,592105,338695,,,,,,,,,,,,
1.185,592166,338710,,,,,,,,,,,,
1.19,592227,338703,,,,,,,,,,,,
1.195,592296,338685,,,,,,,,,,,,
1.2,592399,338692,,,,,,,,,,,,
1.205,592376,338698,,,,,,,,,,,,
1.21,592406,338697,,,,,,,,,,,,
1.215,592459,338687,,,,,,,,,,,,
1.22,592393,338695,,,,,,,,,,,,
1.225,592507,338702,,,,,,,,,,,,
1.23,592465,338695,,,,,,,,,,,,
1.235,592463,338694,,,,,,,,,,,,
1.24,592470,338695,,,,,,,,,,,,
1.245,592419,338703,,,,,,,,,,,,
1.25,592496,338705,,,,,,,,,,,,
1.255,592440,338702,,,,,,,,,,,,
1.26,592490,338694,,,,,,,,,,,,
1.265,592407,338693,,,,,,,,,,,,
1.27,592400,338710,,,,,,,,,,,,
1.275,592290,338698,,,,,,,,,,,,
1.28,592318,338702,,,,,,,,,,,,
1.285,592231,338695,,,,,,,,,,,,
1.29,592144,338685,,,,,,,,,,,,
1.295,592138,338692,,,,,,,,,,,,
1.3,592105,338689,,,,,,,,,,,,
1.305,592020,338693,,,,,,,,,,,,
1.31,591995,338684,,,,,,,,,,,,
1.315,591967,338696,,,,,,,,,,,,
1.32,591918,338697,,,,,,,,,,,,
1.325,591828,338705,,,,,,,,,,,,
1.33,591845,338678,,,,,,,,,,,,
1.335,591781,338704,,,,,,,,,,,,
1.34,591797,338703,,,,,,,,,,,,
1.345,591583,338699,,,,,,,,,,,,
1.35,591703,338706,,,,,,,,,,,,
1.355,591450,338700,,,,,,,,,,,,
1.36,591541,338714,,,,,,,,,,,,
1.365,591393,338698,,,,,,,,,,,,
1.37,591328,338696,,,,,,,,,,,,
1.375,591219,338681,,,,,,,,,,,,
1.38,591158,338697,,,,,,,,,,,,
1.385,591236,338689,,,,,,,,,,,,
1.39,591194,338695,,,,,,,,,,,,
1.395,591190,338693,,,,,,,,,,,,
1.4,591102,338695,,,,,,,,,,,,
1.405,591192,338698,,,,,,,,,,,,
1.41,591181,338688,,,,,,,,,,,,
1.415,591163,338697,,,,,,,,,,,,
1.42,591187,338705,,,,,,,,,,,,
1.425,591287,338697,,,,,,,,,,,,
1.43,591326,338699,,,,,,,,,,,,
1.435,591316,338689,,,,,,,,,,,,
1.44,591323,338697,,,,,,,,,,,,
1.445,591425,338702,,,,,,,,,,,,
1.45,591413,338681,,,,,,,,,,,,
1.455,591518,338695,,,,,,,,,,,,
1.46,591560,338688,,,,,,,,,,,,
1.465,591590,338698,,,,,,,,,,,,
1.47,591629,338700,,,,,,,,,,,,
1.475,591683,338697,,,,,,,,,,,,
1.48,591648,338693,,,,,,,,,,,,
1.485,591799,338699,,,,,,,,,,,,
1.49,591853,338707,,,,,,,,,,,,
1.495,591925,338704,,,,,,,,,,,,
1.5,591961,338693,,,,,,,,,,,,
1.505,591969,338688,,,,,,,,,,,,
1.51,592068,338686,,,,,,,,,,,,
1.515,592168,338700,,,,,,,,,,,,
1.52,592214,338701,,,,,,,,,,,,
1.525,592173,338692,,,,,,,,,,,,
1.53,592236,338702,,,,,,,,,,,,
1.535,592235,338690,,,,,,,,,,,,
1.54,592324,338696,,,,,,,,,,,,
1.545,592464,338709,,,,,,,,,,,,
1.55,592525,338695,,,,,,,,,,,,
1.555,592647,338696,,,,,,,,,,,,
1.56,592614,338688,,,,,,,,,,,,
1.565,592710,338684,,,,,,,,,,,,
1.57,592798,338704,,,,,,,,,,,,
1.575,592839,338694,,,,,,,,,,,,
1.58,592934,338697,,,,,,,,,,,,
1.585,593115,338690,,,,,,,,,,,,
1.59,593129,338707,,,,,,,,,,,,
1.595,593243,338689,,,,,,,,,,,,
1.6,593286,338693,,,,,,,,,,,,
1.605,593435,338688,,,,,,,,,,,,
1.61,593608,338708,,,,,,,,,,,,
1.615,593656,338694,,,,,,,,,,,,
1.62,593667,338689,,,,,,,,,,,,
1.625,593807,338690,,,,,,,,,,,,
1.63,593954,338698,,,,,,,,,,,,
1.635,594011,338690,,,,,,,,,,,,
1.64,594196,338689,,,,,,,,,,,,
1.645,594210,338687,,,,,,,,,,,,
1.65,594318,338705,,,,,,,,,,,,
1.655,594434,338698,,,,,,,,,,,,
1.66,594482,338688,,,,,,,,,,,,
1.665,594587,338700,,,,,,,,,,,,
1.67,594679,338710,,,,,,,,,,,,
1.675,594876,338708,,,,,,,,,,,,
1.68,594904,338702,,,,,,,,,,,,
1.685,595032,338704,,,,,,,,,,,,
1.69,595143,338698,,,,,,,,,,,,
1.695,595190,338685,,,,,,,,,,,,
1.7,595213,338685,,,,,,,,,,,,
1.705,595192,338690,,,,,,,,,,,,
1.71,595293,338693,,,,,,,,,,,,
1.715,595330,338707,,,,,,,,,,,,
1.72,595243,338689,,,,,,,,,,,,
1.725,595356,338687,,,,,,,,,,,,
1.73,595345,338696,,,,,,,,,,,,
1.735,595429,338682,,,,,,,,,,,,
1.74,595513,338688,,,,,,,,,,,,
1.745,595566,338673,,,,,,,,,,,,
1.75,595528,338696,,,,,,,,,,,,
1.755,595600,338706,,,,,,,,,,,,
1.76,595658,338700,,,,,,,,,,,,
1.765,595773,338697,,,,,,,,,,,,
1.77,595797,338693,,,,,,,,,,,,
1.775,595879,338699,,,,,,,,,,,,
1.78,595873,338693,,,,,,,,,,,,
1.785,595958,338691,,,,,,,,,,,,
1.79,596015,338700,,,,,,,,,,,,
1.795,595998,338684,,,,,,,,,,,,
1.8,596025,338683,,,,,,,,,,,,
1.805,595978,338696,,,,,,,,,,,,
1.81,595988,338693,,,,,,,,,,,,
1.815,596086,338686,,,,,,,,,,,,
1.82,596107,338682,,,,,,,,,,,,
1.825,596034,338699,,,,,,,,,,,,
1.83,596103,338689,,,,,,,,,,,,
1.835,596117,338695,,,,,,,,,,,,
1.84,596042,338680,,,,,,,,,,,,
1.845,596071,338686,,,,,,,,,,,,
1.85,595981,338690,,,,,,,,,,,,
1.855,595980,338680,,,,,,,,,,,,
1.86,595819,338684,,,,,,,,,,,,
1.865,595788,338695,,,,,,,,,,,,
1.87,595755,338711,,,,,,,,,,,,
1.875,595599,338697,,,,,,,,,,,,
1.88,595495,338682,,,,,,,,,,,,
1.885,595418,338690,,,,,,,,,,,,
1.89,595299,338693,,,,,,,,,,,,
1.895,595190,338701,,,,,,,,,,,,
1.9,595056,338685,,,,,,,,,,,,
1.905,595000,338695,,,,,,,,,,,,
1.91,594813,338696,,,,,,,,,,,,
1.915,594798,338694,,,,,,,,,,,,
1.92,594633,338680,,,,,,,,,,,,
1.925,594553,338688,,,,,,,,,,,,
1.93,594488,338702,,,,,,,,,,,,
1.935,594321,338678,,,,,,,,,,,,
1.94,594266,338694,,,,,,,,,,,,
1.945,594072,338682,,,,,,,,,,,,
1.95,593975,338680,,,,,,,,,,,,
1.955,593893,338686,,,,,,,,,,,,
1.96,593779,338693,,,,,,,,,,,,
1.965,593684,338691,,,,,,,,,,,,
1.97,593546,338670,,,,,,,,,,,,
1.975,593484,338697,,,,,,,,,,,,
1.98,593429,338688,,,,,,,,,,,,
1.985,593427,338694,,,,,,,,,,,,
1.99,593371,338684,,,,,,,,,,,,
1.995,593326,338680,,,,,,,,,,,,
2.0,593338,338680,,,,,,,,,,,,
2.005,593295,338687,,,,,,,,,,,,
2.01,593225,338694,,,,,,,,,,,,
2.015,593196,338682,,,,,,,,,,,,
2.02,593202,338686,,,,,,,,,,,,
2.025,593232,338684,,,,,,,,,,,,
2.03,593252,338671,,,,,,,,,,,,
2.035,593240,338664,,,,,,,,,,,,
2.04,593169,338680,,,,,,,,,,,,
2.045,593196,338689,,,,,,,,,,,,
2.05,593165,338679,,,,,,,,,,,,
2.055,593137,338685,,,,,,,,,,,,
2.06,593124,338685,,,,,,,,,,,,
2.065,593078,338670,,,,,,,,,,,,
2.07,593036,338684,,,,,,,,,,,,
2.075,592980,338681,,,,,,,,,,,,
2.08,592989,338686,,,,,,,,,,,,
2.085,593025,338684,,,,,,,,,,,,
2.09,592967,338680,,,,,,,,,,,,
2.095,593043,338696,,,,,,,,,,,,
2.1,593042,338688,,,,,,,,,,,,
2.105,592999,338691,,,,,,,,,,,,
2.11,593059,338685,,,,,,,,,,,,
2.115,593087,338690,,,,,,,,,,,,
2.12,593067,338692,,,,,,,,,,,,
2.125,593192,338696,,,,,,,,,,,,
2.13,593194,338700,,,,,,,,,,,,
2.135,593144,338693,,,,,,,,,,,,
2.14,593196,338699,,,,,,,,,,,,
2.145,593111,338696,,,,,,,,,,,,
2.15,593143,338684,,,,,,,,,,,,
2.155,593176,338691,,,,,,,,,,,,
2.16,593146,338687,,,,,,,,,,,,
2.165,593180,338682,,,,,,,,,,,,
2.17,593080,338686,,,,,,,,,,,,
2.175,593010,338698,,,,,,,,,,,,
2.18,593008,338699,,,,,,,,,,,,
2.185,593164,338696,,,,,,,,,,,,
2.19,593097,338688,,,,,,,,,,,,
2.195,593109,338687,,,,,,,,,,,,
2.2,593100,338687,,,,,,,,,,,,
2.205,593127,338701,,,,,,,,,,,,
2.21,593203,338681,,,,,,,,,,,,
2.215,593211,338695,,,,,,,,,,,,
2.22,593260,338695,,,,,,,,,,,,
2.225,593318,338686,,,,,,,,,,,,
2.23,593363,338687,,,,,,,,,,,,
2.235,593378,338696,,,,,,,,,,,,
2.24,593376,338681,,,,,,,,,,,,
2.245,593392,338677,,,,,,,,,,,,
2.25,593454,338694,,,,,,,,,,,,
2.255,593467,338669,,,,,,,,,,,,
2.26,593550,338688,,,,,,,,,,,,
2.265,593487,338695,,,,,,,,,,,,
2.27,593414,338687,,,,,,,,,,,,
2.275,593437,338697,,,,,,,,,,,,
2.28,593426,338698,,,,,,,,,,,,
2.285,593377,338696,,,,,,,,,,,,
2.29,593404,338699,,,,,,,,,,,,
2.295,593349,338676,,,,,,,,,,,,
2.3,593378,338682,,,,,,,,,,,,
2.305,593263,338684,,,,,,,,,,,,
2.31,593327,338679,,,,,,,,,,,,
2.315,593147,338688,,,,,,,,,,,,
2.32,593226,338697,,,,,,,,,,,,
2.325,593356,338691,,,,,,,,,,,,
2.33,593386,338697,,,,,,,,,,,,
2.335,593349,338690,,,,,,,,,,,,
2.34,593462,338689,,,,,,,,,,,,
2.345,593430,338674,,,,,,,,,,,,
2.35,593457,338693,,,,,,,,,,,,
2.355,593565,338688,,,,,,,,,,,,
2.36,593523,338681,,,,,,,,,,,,
2.365,593710,338691,,,,,,,,,,,,
2.37,593743,338681,,,,,,,,,,,,
2.375,593820,338692,,,,,,,,,,,,
2.38,593829,338685,,,,,,,,,,,,
2.385,593849,338685,,,,,,,,,,,,
2.39,593812,338683,,,,,,,,,,,,
2.395,593880,338683,,,,,,,,,,,,
2.4,593836,338687,,,,,,,,,,,,
2.405,593856,338689,,,,,,,,,,,,
2.41,593918,338692,,,,,,,,,,,,
2.415,593856,338682,,,,,,,,,,,,
2.42,593728,338689,,,,,,,,,,,,
2.425,593821,338689,,,,,,,,,,,,
2.43,593696,338685,,,,,,,,,,,,
2.435,593751,338690,,,,,,,,,,,,
2.44,593730,338678,,,,,,,,,,,,
2.445,593633,338680,,,,,,,,,,,,
2.45,593597,338670,,,,,,,,,,,,
2.455,593537,338682,,,,,,,,,,,,
2.46,593399,338677,,,,,,,,,,,,
2.465,593335,338683,,,,,,,,,,,,
2.47,593319,338681,,,,,,,,,,,,
2.475,593281,338690,,,,,,,,,,,,
2.48,593191,338683,,,,,,,,,,,,
2.485,593214,338677,,,,,,,,,,,,
2.49,593097,338696,,,,,,,,,,,,
2.495,592947,338690,,,,,,,,,,,,
2.5,592920,338673,,,,,,,,,,,,
2.505,592825,338678,,,,,,,,,,,,
2.51,592810,338688,,,,,,,,,,,,
2.515,592682,338693,,,,,,,,,,,,
2.52,592603,338698,,,,,,,,,,,,
2.525,592578,338694,,,,,,,,,,,,
2.53,592409,338698,,,,,,,,,,,,
2.535,592348,338698,,,,,,,,,,,,
2.54,592243,338693,,,,,,,,,,,,
2.545,592155,338688,,,,,,,,,,,,
2.55,592086,338683,,,,,,,,,,,,
2.555,591957,338685,,,,,,,,,,,,
2.56,591820,338687,,,,,,,,,,,,
2.565,591820,338681,,,,,,,,,,,,
2.57,591822,338679,,,,,,,,,,,,
2.575,591815,338700,,,,,,,,,,,,
2.58,591846,338687,,,,,,,,,,,,
2.585,591786,338677,,,,,,,,,,,,
2.59,591844,338696,,,,,,,,,,,,
2.595,591959,338669,,,,,,,,,,,,
2.6,591968,338679,,,,,,,,,,,,
2.605,591973,338679,,,,,,,,,,,,
2.61,592068,338691,,,,,,,,,,,,
2.615,592129,338675,,,,,,,,,,,,
2.62,592198,338676,,,,,,,,,,,,
2.625,592255,338680,,,,,,,,,,,,
2.63,592310,338697,,,,,,,,,,,,
2.635,592351,338689,,,,,,,,,,,,
2.64,592446,338685,,,,,,,,,,,,
2.645,592440,338689,,,,,,,,,,,,
2.65,592495,338677,,,,,,,,,,,,
2.655,592516,338682,,,,,,,,,,,,
2.66,592574,338683,,,,,,,,,,,,
2.665,592624,338687,,,,,,,,,,,,
2.67,592595,338681,,,,,,,,,,,,
2.675,592668,338677,,,,,,,,,,,,
2.68,592754,338691,,,,,,,,,,,,
2.685,592780,338678,,,,,,,,,,,,
2.69,592671,338681,,,,,,,,,,,,
2.695,592806,338683,,,,,,,,,,,,
2.7,592843,338677,,,,,,,,,,,,
2.705,592876,338691,,,,,,,,,,,,
2.71,592982,338675,,,,,,,,,,,,
2.715,593050,338683,,,,,,,,,,,,
2.72,593161,338684,,,,,,,,,,,,
2.725,593164,338688,,,,,,,,,,,,
2.73,593182,338683,,,,,,,,,,,,
2.735,593200,338678,,,,,,,,,,,,
2.74,593250,338688,,,,,,,,,,,,
2.745,593334,338684,,,,,,,,,,,,
2.75,593415,338690,,,,,,,,,,,,
2.755,593498,338684,,,,,,,,,,,,
2.76,593537,338684,,,,,,,,,,,,
2.765,593583,338688,,,,,,,,,,,,
2.77,593704,338673,,,,,,,,,,,,
2.775,593707,338682,,,,,,,,,,,,
2.78,593783,338677,,,,,,,,,,,,
2.785,593883,338695,,,,,,,,,,,,
2.79,593836,338684,,,,,,,,,,,,
2.795,593945,338680,,,,,,,,,,,,
2.8,594021,338670,,,,,,,,,,,,
2.805,594113,338678,,,,,,,,,,,,
2.81,594098,338679,,,,,,,,,,,,
2.815,594253,338678,,,,,,,,,,,,
2.82,594274,338686,,,,,,,,,,,,
2.825,594354,338686,,,,,,,,,,,,
2.83,594425,338682,,,,,,,,,,,,
2.835,594538,338678,,,,,,,,,,,,
2.84,594517,338690,,,,,,,,,,,,
2.845,594698,338683,,,,,,,,,,,,
2.85,594783,338689,,,,,,,,,,,,
2.855,594817,338683,,,,,,,,,,,,
2.86,594934,338699,,,,,,,,,,,,
2.865,595035,338691,,,,,,,,,,,,
2.87,595085,338690,,,,,,,,,,,,
2.875,595177,338689,,,,,,,,,,,,
2.88,595258,338701,,,,,,,,,,,,
2.885,595328,338683,,,,,,,,,,,,
2.89,595356,338697,,,,,,,,,,,,
2.895,595340,338693,,,,,,,,,,,,
2.9,595343,338685,,,,,,,,,,,,
2.905,595395,338694,,,,,,,,,,,,
2.91,595368,338680,,,,,,,,,,,,
2.915,595475,338679,,,,,,,,,,,,
