TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.825,-2094,0,,,,,,,,,,,,,,,,,
1.83,-2061,0,,,,,,,,,,,,,,,,,
1.835,-2015,0,,,,,,,,,,,,,,,,,
1.84,-1963,0,,,,,,,,,,,,,,,,,
1.845,-1905,0,,,,,,,,,,,,,,,,,
1.85,-1841,0,,,,,,,,,,,,,,,,,
1.855,-1773,0,,,,,,,,,,,,,,,,,
1.86,-1701,0,,,,,,,,,,,,,,,,,
1.865,-1629,0,,,,,,,,,,,,,,,,,
1.87,-1555,0,,,,,,,,,,,,,,,,,
1.875,-1476,0,,,,,,,,,,,,,,,,,
1.88,-1401,0,,,,,,,,,,,,,,,,,
1.885,-1328,0,,,,,,,,,,,,,,,,,
1.89,-1255,0,,,,,,,,,,,,,,,,,
1.895,-1182,0,,,,,,,,,,,,,,,,,
1.9,-1111,0,,,,,,,,,,,,,,,,,
1.905,-1050,0,,,,,,,,,,,,,,,,,
1.91,-988,0,,,,,,,,,,,,,,,,,
1.915,-933,0,,,,,,,,,,,,,,,,,
1.92,-878,0,,,,,,,,,,,,,,,,,
1.925,-830,-1,,,,,,,,,,,,,,,,,
1.93,-784,0,,,,,,,,,,,,,,,,,
1.935,-746,0,,,,,,,,,,,,,,,,,
1.94,-712,0,,,,,,,,,,,,,,,,,
1.945,-678,0,,,,,,,,,,,,,,,,,
1.95,-644,0,,,,,,,,,,,,,,,,,
1.955,-614,0,,,,,,,,,,,,,,,,,
1.96,-585,0,,,,,,,,,,,,,,,,,
1.965,-555,0,,,,,,,,,,,,,,,,,
1.97,-527,0,,,,,,,,,,,,,,,,,
1.975,-500,0,,,,,,,,,,,,,,,,,
1.98,-475,-1,,,,,,,,,,,,,,,,,
1.985,-451,-1,,,,,,,,,,,,,,,,,
1.99,-418,-1,,,,,,,,,,,,,,,,,
1.995,-389,-1,,,,,,,,,,,,,,,,,
2.0,-356,-2,,,,,,,,,,,,,,,,,
2.005,-322,-2,,,,,,,,,,,,,,,,,
2.01,-288,-2,,,,,,,,,,,,,,,,,
2.015,-251,-2,,,,,,,,,,,,,,,,,
2.02,-207,-2,,,,,,,,,,,,,,,,,
2.025,-166,-3,,,,,,,,,,,,,,,,,
2.03,-119,-2,,,,,,,,,,,,,,,,,
2.035,-70,-2,,,,,,,,,,,,,,,,,
2.04,-20,-1,,,,,,,,,,,,,,,,,
2.045,28,-2,,,,,,,,,,,,,,,,,
2.05,81,-2,,,,,,,,,,,,,,,,,
2.055,131,-1,,,,,,,,,,,,,,,,,
2.06,181,-1,,,,,,,,,,,,,,,,,
2.065,234,-2,,,,,,,,,,,,,,,,,
2.07,282,-1,,,,,,,,,,,,,,,,,
2.075,332,-1,,,,,,,,,,,,,,,,,
2.08,379,0,,,,,,,,,,,,,,,,,
2.085,423,-1,,,,,,,,,,,,,,,,,
2.09,470,0,,,,,,,,,,,,,,,,,
2.095,514,0,,,,,,,,,,,,,,,,,
2.1,560,0,,,,,,,,,,,,,,,,,
2.105,606,1,,,,,,,,,,,,,,,,,
2.11,650,1,,,,,,,,,,,,,,,,,
2.115,693,1,,,,,,,,,,,,,,,,,
2.12,731,1,,,,,,,,,,,,,,,,,
2.125,767,2,,,,,,,,,,,,,,,,,
2.13,802,2,,,,,,,,,,,,,,,,,
2.135,837,2,,,,,,,,,,,,,,,,,
2.14,867,2,,,,,,,,,,,,,,,,,
2.145,897,2,,,,,,,,,,,,,,,,,
2.15,926,2,,,,,,,,,,,,,,,,,
2.155,952,2,,,,,,,,,,,,,,,,,
2.16,980,2,,,,,,,,,,,,,,,,,
2.165,1005,3,,,,,,,,,,,,,,,,,
2.17,1030,3,,,,,,,,,,,,,,,,,
2.175,1051,3,,,,,,,,,,,,,,,,,
2.18,1071,3,,,,,,,,,,,,,,,,,
2.185,1089,4,,,,,,,,,,,,,,,,,
2.19,1107,4,,,,,,,,,,,,,,,,,
2.195,1119,4,,,,,,,,,,,,,,,,,
2.2,1130,4,,,,,,,,,,,,,,,,,
2.205,1132,3,,,,,,,,,,,,,,,,,
2.21,1138,3,,,,,,,,,,,,,,,,,
2.215,1138,3,,,,,,,,,,,,,,,,,
2.22,1135,2,,,,,,,,,,,,,,,,,
2.225,1126,1,,,,,,,,,,,,,,,,,
2.23,1113,1,,,,,,,,,,,,,,,,,
2.235,1099,1,,,,,,,,,,,,,,,,,
2.24,1082,1,,,,,,,,,,,,,,,,,
2.245,1062,1,,,,,,,,,,,,,,,,,
2.25,1034,1,,,,,,,,,,,,,,,,,
2.255,1003,2,,,,,,,,,,,,,,,,,
2.26,966,2,,,,,,,,,,,,,,,,,
2.265,922,2,,,,,,,,,,,,,,,,,
2.27,871,2,,,,,,,,,,,,,,,,,
2.275,816,2,,,,,,,,,,,,,,,,,
2.28,755,3,,,,,,,,,,,,,,,,,
2.285,690,3,,,,,,,,,,,,,,,,,
2.29,622,3,,,,,,,,,,,,,,,,,
2.295,548,3,,,,,,,,,,,,,,,,,
2.3,469,2,,,,,,,,,,,,,,,,,
2.305,387,3,,,,,,,,,,,,,,,,,
2.31,302,2,,,,,,,,,,,,,,,,,
2.315,218,2,,,,,,,,,,,,,,,,,
2.32,135,2,,,,,,,,,,,,,,,,,
2.325,51,2,,,,,,,,,,,,,,,,,
2.33,-31,3,,,,,,,,,,,,,,,,,
2.335,-112,3,,,,,,,,,,,,,,,,,
2.34,-192,3,,,,,,,,,,,,,,,,,
2.345,-269,2,,,,,,,,,,,,,,,,,
2.35,-345,2,,,,,,,,,,,,,,,,,
2.355,-422,2,,,,,,,,,,,,,,,,,
2.36,-493,2,,,,,,,,,,,,,,,,,
2.365,-559,2,,,,,,,,,,,,,,,,,
2.37,-623,2,,,,,,,,,,,,,,,,,
2.375,-682,2,,,,,,,,,,,,,,,,,
2.38,-738,2,,,,,,,,,,,,,,,,,
2.385,-789,2,,,,,,,,,,,,,,,,,
2.39,-831,2,,,,,,,,,,,,,,,,,
2.395,-866,3,,,,,,,,,,,,,,,,,
2.4,-893,3,,,,,,,,,,,,,,,,,
2.405,-917,2,,,,,,,,,,,,,,,,,
2.41,-937,2,,,,,,,,,,,,,,,,,
2.415,-952,2,,,,,,,,,,,,,,,,,
2.42,-961,2,,,,,,,,,,,,,,,,,
2.425,-967,2,,,,,,,,,,,,,,,,,
2.43,-964,2,,,,,,,,,,,,,,,,,
2.435,-957,1,,,,,,,,,,,,,,,,,
2.44,-946,1,,,,,,,,,,,,,,,,,
2.445,-929,1,,,,,,,,,,,,,,,,,
2.45,-910,1,,,,,,,,,,,,,,,,,
2.455,-887,1,,,,,,,,,,,,,,,,,
2.46,-857,1,,,,,,,,,,,,,,,,,
2.465,-827,2,,,,,,,,,,,,,,,,,
2.47,-798,2,,,,,,,,,,,,,,,,,
2.475,-765,2,,,,,,,,,,,,,,,,,
2.48,-728,2,,,,,,,,,,,,,,,,,
2.485,-694,3,,,,,,,,,,,,,,,,,
2.49,-656,3,,,,,,,,,,,,,,,,,
2.495,-624,3,,,,,,,,,,,,,,,,,
2.5,-586,3,,,,,,,,,,,,,,,,,
2.505,-553,4,,,,,,,,,,,,,,,,,
2.51,-516,3,,,,,,,,,,,,,,,,,
2.515,-482,3,,,,,,,,,,,,,,,,,
2.52,-444,3,,,,,,,,,,,,,,,,,
2.525,-403,3,,,,,,,,,,,,,,,,,
2.53,-360,3,,,,,,,,,,,,,,,,,
2.535,-314,3,,,,,,,,,,,,,,,,,
2.54,-268,3,,,,,,,,,,,,,,,,,
2.545,-221,2,,,,,,,,,,,,,,,,,
2.55,-174,2,,,,,,,,,,,,,,,,,
2.555,-123,1,,,,,,,,,,,,,,,,,
2.56,-70,1,,,,,,,,,,,,,,,,,
2.565,-13,2,,,,,,,,,,,,,,,,,
2.57,44,2,,,,,,,,,,,,,,,,,
2.575,110,1,,,,,,,,,,,,,,,,,
2.58,176,1,,,,,,,,,,,,,,,,,
2.585,247,1,,,,,,,,,,,,,,,,,
2.59,323,1,,,,,,,,,,,,,,,,,
2.595,404,1,,,,,,,,,,,,,,,,,
2.6,483,1,,,,,,,,,,,,,,,,,
2.605,568,2,,,,,,,,,,,,,,,,,
2.61,653,3,,,,,,,,,,,,,,,,,
2.615,741,3,,,,,,,,,,,,,,,,,
2.62,829,3,,,,,,,,,,,,,,,,,
2.625,919,3,,,,,,,,,,,,,,,,,
2.63,1006,3,,,,,,,,,,,,,,,,,
2.635,1096,3,,,,,,,,,,,,,,,,,
2.64,1183,4,,,,,,,,,,,,,,,,,
2.645,1266,3,,,,,,,,,,,,,,,,,
2.65,1347,2,,,,,,,,,,,,,,,,,
2.655,1423,2,,,,,,,,,,,,,,,,,
2.66,1499,3,,,,,,,,,,,,,,,,,
2.665,1574,3,,,,,,,,,,,,,,,,,
2.67,1644,3,,,,,,,,,,,,,,,,,
2.675,1708,3,,,,,,,,,,,,,,,,,
2.68,1773,3,,,,,,,,,,,,,,,,,
2.685,1835,3,,,,,,,,,,,,,,,,,
2.69,1895,3,,,,,,,,,,,,,,,,,
2.695,1954,3,,,,,,,,,,,,,,,,,
2.7,2006,2,,,,,,,,,,,,,,,,,
2.705,2056,2,,,,,,,,,,,,,,,,,
2.71,2098,2,,,,,,,,,,,,,,,,,
2.715,2143,2,,,,,,,,,,,,,,,,,
2.72,2187,3,,,,,,,,,,,,,,,,,
2.725,2227,3,,,,,,,,,,,,,,,,,
2.73,2267,2,,,,,,,,,,,,,,,,,
2.735,2307,2,,,,,,,,,,,,,,,,,
2.74,2343,1,,,,,,,,,,,,,,,,,
2.745,2380,1,,,,,,,,,,,,,,,,,
2.75,2416,0,,,,,,,,,,,,,,,,,
2.755,2454,0,,,,,,,,,,,,,,,,,
2.76,2489,0,,,,,,,,,,,,,,,,,
2.765,2522,0,,,,,,,,,,,,,,,,,
2.77,2553,0,,,,,,,,,,,,,,,,,
2.775,2587,0,,,,,,,,,,,,,,,,,
2.78,2618,0,,,,,,,,,,,,,,,,,
2.785,2644,-1,,,,,,,,,,,,,,,,,
2.79,2670,-1,,,,,,,,,,,,,,,,,
2.795,2687,-1,,,,,,,,,,,,,,,,,
2.8,2703,0,,,,,,,,,,,,,,,,,
2.805,2716,0,,,,,,,,,,,,,,,,,
2.81,2723,0,,,,,,,,,,,,,,,,,
2.815,2728,0,,,,,,,,,,,,,,,,,
2.82,2726,0,,,,,,,,,,,,,,,,,
2.825,2719,0,,,,,,,,,,,,,,,,,
2.83,2704,0,,,,,,,,,,,,,,,,,
2.835,2684,0,,,,,,,,,,,,,,,,,
2.84,2655,0,,,,,,,,,,,,,,,,,
2.845,2615,0,,,,,,,,,,,,,,,,,
2.85,2567,0,,,,,,,,,,,,,,,,,
2.855,2509,0,,,,,,,,,,,,,,,,,
2.86,2444,0,,,,,,,,,,,,,,,,,
2.865,2368,0,,,,,,,,,,,,,,,,,
2.87,2285,0,,,,,,,,,,,,,,,,,
2.875,2200,0,,,,,,,,,,,,,,,,,
2.88,2106,0,,,,,,,,,,,,,,,,,
2.885,2008,-1,,,,,,,,,,,,,,,,,
2.89,1901,0,,,,,,,,,,,,,,,,,
2.895,1790,0,,,,,,,,,,,,,,,,,
2.9,1674,0,,,,,,,,,,,,,,,,,
2.905,1558,0,,,,,,,,,,,,,,,,,
2.91,1440,0,,,,,,,,,,,,,,,,,
2.915,1321,0,,,,,,,,,,,,,,,,,
2.92,1200,0,,,,,,,,,,,,,,,,,
2.925,1080,0,,,,,,,,,,,,,,,,,
2.93,962,0,,,,,,,,,,,,,,,,,
2.935,851,0,,,,,,,,,,,,,,,,,
2.94,740,0,,,,,,,,,,,,,,,,,
2.945,634,-1,,,,,,,,,,,,,,,,,
2.95,533,-1,,,,,,,,,,,,,,,,,
2.955,436,-1,,,,,,,,,,,,,,,,,
2.96,349,-2,,,,,,,,,,,,,,,,,
2.965,268,-3,,,,,,,,,,,,,,,,,
2.97,190,-3,,,,,,,,,,,,,,,,,
2.975,120,-3,,,,,,,,,,,,,,,,,
2.98,56,-4,,,,,,,,,,,,,,,,,
2.985,-5,-5,,,,,,,,,,,,,,,,,
2.99,-62,-6,,,,,,,,,,,,,,,,,
2.995,-115,-6,,,,,,,,,,,,,,,,,
3.0,-165,-7,,,,,,,,,,,,,,,,,
3.005,-207,-8,,,,,,,,,,,,,,,,,
3.01,-248,-8,,,,,,,,,,,,,,,,,
3.015,-281,-8,,,,,,,,,,,,,,,,,
3.02,-313,-8,,,,,,,,,,,,,,,,,
3.025,-344,-8,,,,,,,,,,,,,,,,,
3.03,-368,-8,,,,,,,,,,,,,,,,,
3.035,-383,-7,,,,,,,,,,,,,,,,,
3.04,-398,-7,,,,,,,,,,,,,,,,,
3.045,-409,-7,,,,,,,,,,,,,,,,,
3.05,-417,-7,,,,,,,,,,,,,,,,,
3.055,-422,-6,,,,,,,,,,,,,,,,,
3.06,-424,-6,,,,,,,,,,,,,,,,,
3.065,-424,-6,,,,,,,,,,,,,,,,,
3.07,-425,-5,,,,,,,,,,,,,,,,,
3.075,-423,-5,,,,,,,,,,,,,,,,,
3.08,-423,-4,,,,,,,,,,,,,,,,,
3.085,-425,-4,,,,,,,,,,,,,,,,,
3.09,-428,-3,,,,,,,,,,,,,,,,,
3.095,-434,-3,,,,,,,,,,,,,,,,,
3.1,-437,-2,,,,,,,,,,,,,,,,,
3.105,-442,-1,,,,,,,,,,,,,,,,,
3.11,-446,0,,,,,,,,,,,,,,,,,
3.115,-452,0,,,,,,,,,,,,,,,,,
3.12,-460,1,,,,,,,,,,,,,,,,,
3.125,-464,2,,,,,,,,,,,,,,,,,
3.13,-466,3,,,,,,,,,,,,,,,,,
3.135,-468,3,,,,,,,,,,,,,,,,,
3.14,-467,3,,,,,,,,,,,,,,,,,
3.145,-466,3,,,,,,,,,,,,,,,,,
3.15,-460,3,,,,,,,,,,,,,,,,,
3.155,-458,3,,,,,,,,,,,,,,,,,
3.16,-450,3,,,,,,,,,,,,,,,,,
3.165,-443,3,,,,,,,,,,,,,,,,,
3.17,-429,3,,,,,,,,,,,,,,,,,
3.175,-411,3,,,,,,,,,,,,,,,,,
3.18,-393,3,,,,,,,,,,,,,,,,,
3.185,-378,2,,,,,,,,,,,,,,,,,
3.19,-361,2,,,,,,,,,,,,,,,,,
3.195,-346,2,,,,,,,,,,,,,,,,,
3.2,-332,2,,,,,,,,,,,,,,,,,
3.205,-318,1,,,,,,,,,,,,,,,,,
3.21,-308,1,,,,,,,,,,,,,,,,,
3.215,-296,0,,,,,,,,,,,,,,,,,
3.22,-287,0,,,,,,,,,,,,,,,,,
3.225,-278,0,,,,,,,,,,,,,,,,,
3.23,-271,0,,,,,,,,,,,,,,,,,
3.235,-265,0,,,,,,,,,,,,,,,,,
3.24,-265,0,,,,,,,,,,,,,,,,,
3.245,-261,0,,,,,,,,,,,,,,,,,
3.25,-262,0,,,,,,,,,,,,,,,,,
3.255,-262,0,,,,,,,,,,,,,,,,,
3.26,-260,0,,,,,,,,,,,,,,,,,
3.265,-260,0,,,,,,,,,,,,,,,,,
3.27,-264,1,,,,,,,,,,,,,,,,,
3.275,-262,1,,,,,,,,,,,,,,,,,
3.28,-266,1,,,,,,,,,,,,,,,,,
3.285,-268,1,,,,,,,,,,,,,,,,,
3.29,-267,0,,,,,,,,,,,,,,,,,
3.295,-269,0,,,,,,,,,,,,,,,,,
3.3,-268,0,,,,,,,,,,,,,,,,,
3.305,-266,0,,,,,,,,,,,,,,,,,
3.31,-267,0,,,,,,,,,,,,,,,,,
3.315,-265,0,,,,,,,,,,,,,,,,,
3.32,-260,0,,,,,,,,,,,,,,,,,
3.325,-251,1,,,,,,,,,,,,,,,,,
3.33,-238,1,,,,,,,,,,,,,,,,,
3.335,-219,1,,,,,,,,,,,,,,,,,
3.34,-205,1,,,,,,,,,,,,,,,,,
3.345,-188,1,,,,,,,,,,,,,,,,,
3.35,-169,0,,,,,,,,,,,,,,,,,
3.355,-147,0,,,,,,,,,,,,,,,,,
3.36,-122,0,,,,,,,,,,,,,,,,,
3.365,-100,0,,,,,,,,,,,,,,,,,
3.37,-77,0,,,,,,,,,,,,,,,,,
3.375,-54,0,,,,,,,,,,,,,,,,,
3.38,-36,0,,,,,,,,,,,,,,,,,
3.385,-21,0,,,,,,,,,,,,,,,,,
3.39,-8,-1,,,,,,,,,,,,,,,,,
3.395,0,-2,,,,,,,,,,,,,,,,,
3.4,7,-2,,,,,,,,,,,,,,,,,
3.405,6,-3,,,,,,,,,,,,,,,,,
3.41,-1,-2,,,,,,,,,,,,,,,,,
3.415,-15,-3,,,,,,,,,,,,,,,,,
3.42,-33,-3,,,,,,,,,,,,,,,,,
3.425,-55,-2,,,,,,,,,,,,,,,,,
3.43,-85,-2,,,,,,,,,,,,,,,,,
3.435,-123,-3,,,,,,,,,,,,,,,,,
3.44,-167,-3,,,,,,,,,,,,,,,,,
3.445,-218,-4,,,,,,,,,,,,,,,,,
3.45,-277,-3,,,,,,,,,,,,,,,,,
3.455,-347,-3,,,,,,,,,,,,,,,,,
3.46,-419,-2,,,,,,,,,,,,,,,,,
3.465,-501,-2,,,,,,,,,,,,,,,,,
3.47,-581,-1,,,,,,,,,,,,,,,,,
3.475,-668,-1,,,,,,,,,,,,,,,,,
3.48,-763,0,,,,,,,,,,,,,,,,,
3.485,-863,0,,,,,,,,,,,,,,,,,
3.49,-963,0,,,,,,,,,,,,,,,,,
3.495,-1069,0,,,,,,,,,,,,,,,,,
3.5,-1173,0,,,,,,,,,,,,,,,,,
3.505,-1277,0,,,,,,,,,,,,,,,,,
3.51,-1381,0,,,,,,,,,,,,,,,,,
3.515,-1479,1,,,,,,,,,,,,,,,,,
3.52,-1581,1,,,,,,,,,,,,,,,,,
3.525,-1677,1,,,,,,,,,,,,,,,,,
3.53,-1770,1,,,,,,,,,,,,,,,,,
3.535,-1859,1,,,,,,,,,,,,,,,,,
3.54,-1946,1,,,,,,,,,,,,,,,,,
3.545,-2023,1,,,,,,,,,,,,,,,,,
3.55,-2094,1,,,,,,,,,,,,,,,,,
3.555,-2157,2,,,,,,,,,,,,,,,,,
3.56,-2212,1,,,,,,,,,,,,,,,,,
3.565,-2263,1,,,,,,,,,,,,,,,,,
3.57,-2304,1,,,,,,,,,,,,,,,,,
3.575,-2337,1,,,,,,,,,,,,,,,,,
