TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.375,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.38,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.385,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.39,337492,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.395,337493,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.4,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.405,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.408532,,,,1633,1,961,,,,,,,,,,,,,,,,,,,,
0.41,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.415,337485,0,0,,,,,,,,,,,,,2,2,64,0,120,3,2,64,0,90,
0.42,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.425,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.43,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.435,337489,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.44,337486,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.445,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.45,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.455,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.46,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.465,337489,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.47,337486,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.475,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.48,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.485,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.49,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.495,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.5,337486,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.505,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.51,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.51229,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
0.515,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.52,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.525,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.53,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.535,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.54,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.545,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.55,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.555,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.56,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.565,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.57,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.575,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.58,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.585,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.59,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.595,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.6,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.605,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.61,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.615,337489,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.616428,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
0.62,337477,0,0,,,,,,,,,,,,,2,2,32,0,120,3,2,32,0,90,
0.625,337480,268482,526762,,,,,,,,,,,,,,,,,,,,,,,
0.63,337482,268475,526766,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.635,337484,268484,526752,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.64,337476,268498,526761,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.645,337474,268502,526764,,,,,,,,,,,,,,,,,,,,,,,
0.65,337476,268492,526767,,,,,,,,,,,,,,,,,,,,,,,
0.655,337475,268505,526759,,,,,,,,,,,,,,,,,,,,,,,
0.66,337480,268495,526737,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.665,337478,268515,526767,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.67,337471,268536,526771,,,,,,,,,,,,,,,,,,,,,,,
0.675,337487,813986,526761,,,,,,,,,,,,,2,2,0,0,120,3,0,32,0,90,
0.68,337477,813964,526750,,,,,,,,,,,,,,,,,,,,,,,
0.685,337480,814001,526760,,,,,,,,,,,,,,,,,,,,,,,
0.69,337477,813998,526784,,,,,,,,,,,,,,,,,,,,,,,
0.695,337487,814011,526752,,,,,,,,,,,,,,,,,,,,,,,
0.7,337481,813988,526748,,,,,,,,,,,,,,,,,,,,,,,
0.705,337484,813996,526704,,,,,,,,,,,,,,,,,,,,,,,
0.71,337483,814005,526784,,,,,,,,,,,,,,,,,,,,,,,
0.715,337482,814011,526723,,,,,,,,,,,,,,,,,,,,,,,
0.72,337490,814005,526724,,,,,,,,,,,,,,,,,,,,,,,
0.722085,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
0.725,337476,564851,526703,,,,,,,,,,,,,2,1,16,0,120,3,0,32,0,90,
0.73,337477,542960,526685,,,,,,,,,,,,,,,,,,,,,,,
0.735,337473,542834,526682,,,,,,,,,,,,,,,,,,,,,,,
0.74,337479,543000,526683,,,,,,,,,,,,,,,,,,,,,,,
0.745,337480,542973,526676,,,,,,,,,,,,,,,,,,,,,,,
0.75,337481,542984,526674,,,,,,,,,,,,,,,,,,,,,,,
0.755,337479,543005,526664,,,,,,,,,,,,,,,,,,,,,,,
0.76,337480,543002,526633,,,,,,,,,,,,,,,,,,,,,,,
0.765,337492,543005,526683,,,,,,,,,,,,,,,,,,,,,,,
0.77,337481,543018,526680,,,,,,,,,,,,,,,,,,,,,,,
0.775,337487,543017,526655,,,,,,,,,,,,,,,,,,,,,,,
0.78,337479,543025,526681,,,,,,,,,,,,,,,,,,,,,,,
0.785,337489,543044,526648,,,,,,,,,,,,,,,,,,,,,,,
0.79,337491,543039,526654,,,,,,,,,,,,,,,,,,,,,,,
0.795,337479,543038,526680,,,,,,,,,,,,,,,,,,,,,,,
0.8,337471,543045,526680,,,,,,,,,,,,,,,,,,,,,,,
0.805,337488,543044,526665,,,,,,,,,,,,,,,,,,,,,,,
0.81,337483,543072,526683,,,,,,,,,,,,,,,,,,,,,,,
0.815,337483,543080,526640,,,,,,,,,,,,,,,,,,,,,,,
0.82,337490,543109,526742,,,,,,,,,,,,,,,,,,,,,,,
0.825,337472,543114,526751,,,,,,,,,,,,,,,,,,,,,,,
0.82924,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
0.83,337483,543129,526794,,,,,,,,,,,,,,,,,,,,,,,
0.835,337481,543192,526785,,,,,,,,,,,,,,,,,,,,,,,
0.84,337486,543206,526822,,,,,,,,,,,,,,,,,,,,,,,
0.845,337481,543255,526834,,,,,,,,,,,,,,,,,,,,,,,
0.85,337485,543275,526872,,,,,,,,,,,,,,,,,,,,,,,
0.855,337485,543267,526883,,,,,,,,,,,,,,,,,,,,,,,
0.86,337484,543240,526915,,,,,,,,,,,,,,,,,,,,,,,
0.865,337485,543259,526902,,,,,,,,,,,,,,,,,,,,,,,
0.87,337479,543290,526939,,,,,,,,,,,,,,,,,,,,,,,
0.875,337483,543305,526941,,,,,,,,,,,,,,,,,,,,,,,
0.88,337487,543333,526992,,,,,,,,,,,,,,,,,,,,,,,
0.885,337479,543336,526987,,,,,,,,,,,,,,,,,,,,,,,
0.89,337481,543333,526985,,,,,,,,,,,,,,,,,,,,,,,
0.895,337481,543323,527020,,,,,,,,,,,,,,,,,,,,,,,
0.9,337477,543346,527030,,,,,,,,,,,,,,,,,,,,,,,
0.905,337477,543374,527040,,,,,,,,,,,,,,,,,,,,,,,
0.91,337481,543364,526991,,,,,,,,,,,,,,,,,,,,,,,
0.915,337485,543372,527029,,,,,,,,,,,,,,,,,,,,,,,
0.92,337489,543371,527006,,,,,,,,,,,,,,,,,,,,,,,
0.925,337492,543353,526973,,,,,,,,,,,,,,,,,,,,,,,
0.93,337485,543330,526910,,,,,,,,,,,,,,,,,,,,,,,
0.935,337491,543349,526912,,,,,,,,,,,,,,,,,,,,,,,
0.936387,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
0.94,337484,543331,526910,,,,,,,,,,,,,,,,,,,,,,,
0.945,337488,543301,526864,,,,,,,,,,,,,,,,,,,,,,,
0.95,337483,543288,526790,,,,,,,,,,,,,,,,,,,,,,,
0.955,337492,543284,526815,,,,,,,,,,,,,,,,,,,,,,,
0.96,337479,543280,526765,,,,,,,,,,,,,,,,,,,,,,,
0.965,337483,543260,526704,,,,,,,,,,,,,,,,,,,,,,,
0.97,337484,543269,526729,,,,,,,,,,,,,,,,,,,,,,,
0.975,337489,543259,526653,,,,,,,,,,,,,,,,,,,,,,,
0.98,337486,543237,526637,,,,,,,,,,,,,,,,,,,,,,,
0.985,337491,543244,526593,,,,,,,,,,,,,,,,,,,,,,,
0.99,337489,543237,526559,,,,,,,,,,,,,,,,,,,,,,,
0.995,337485,543211,526561,,,,,,,,,,,,,,,,,,,,,,,
1.0,337481,543216,526536,,,,,,,,,,,,,,,,,,,,,,,
1.005,337490,543229,526522,,,,,,,,,,,,,,,,,,,,,,,
1.01,337487,543218,526489,,,,,,,,,,,,,,,,,,,,,,,
1.015,337490,543218,526505,,,,,,,,,,,,,,,,,,,,,,,
1.02,337490,543204,526428,,,,,,,,,,,,,,,,,,,,,,,
1.025,337479,543206,526451,,,,,,,,,,,,,,,,,,,,,,,
1.03,337477,543207,526438,,,,,,,,,,,,,,,,,,,,,,,
1.035,337494,543250,526402,,,,,,,,,,,,,,,,,,,,,,,
1.04,337492,543231,526410,,,,,,,,,,,,,,,,,,,,,,,
1.045,337486,543225,526393,,,,,,,,,,,,,,,,,,,,,,,
1.04509,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
1.05,337496,543222,526377,,,,,,,,,,,,,,,,,,,,,,,
1.055,337479,543234,526409,,,,,,,,,,,,,,,,,,,,,,,
1.06,337471,543212,526334,,,,,,,,,,,,,,,,,,,,,,,
1.065,337493,543234,526339,,,,,,,,,,,,,,,,,,,,,,,
1.07,337478,543205,526366,,,,,,,,,,,,,,,,,,,,,,,
1.075,337485,543215,526340,,,,,,,,,,,,,,,,,,,,,,,
1.08,337482,543223,526375,,,,,,,,,,,,,,,,,,,,,,,
1.085,337486,543247,526348,,,,,,,,,,,,,,,,,,,,,,,
1.09,337472,543265,526337,,,,,,,,,,,,,,,,,,,,,,,
1.095,337483,543250,526353,,,,,,,,,,,,,,,,,,,,,,,
1.1,337484,543258,526361,,,,,,,,,,,,,,,,,,,,,,,
1.105,337479,543256,526351,,,,,,,,,,,,,,,,,,,,,,,
1.11,337479,543272,526368,,,,,,,,,,,,,,,,,,,,,,,
1.115,337478,543253,526322,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
1.12,337482,543279,526316,,,,,,,,,,,,,,,,,,,,,,,
1.125,337476,543249,526356,,,,,,,,,,,,,,,,,,,,,,,
1.13,337476,543256,526292,,,,,,,,,,,,,,,,,,,,,,,
1.135,337487,543231,526274,,,,,,,,,,,,,,,,,,,,,,,
1.14,337478,543213,526244,,,,,,,,,,,,,,,,,,,,,,,
1.145,337483,543189,526207,,,,,,,,,,,,,,,,,,,,,,,
1.15,337479,543183,526183,,,,,,,,,,,,,,,,,,,,,,,
1.153669,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
1.155,337476,543145,526178,,,,,,,,,,,,,,,,,,,,,,,
1.16,337481,543133,526147,,,,,,,,,,,,,,,,,,,,,,,
1.165,337484,543138,526152,,,,,,,,,,,,,,,,,,,,,,,
1.17,337477,543104,526132,,,,,,,,,,,,,,,,,,,,,,,
1.175,337478,543079,526044,,,,,,,,,,,,,,,,,,,,,,,
1.18,337490,543096,526016,,,,,,,,,,,,,,,,,,,,,,,
1.185,337476,543053,526006,,,,,,,,,,,,,,,,,,,,,,,
1.19,337479,543043,525995,,,,,,,,,,,,,,,,,,,,,,,
1.195,337488,543038,525982,,,,,,,,,,,,,,,,,,,,,,,
1.2,337479,543055,525944,,,,,,,,,,,,,,,,,,,,,,,
1.205,337488,543030,525945,,,,,,,,,,,,,,,,,,,,,,,
1.21,337478,543052,525920,,,,,,,,,,,,,,,,,,,,,,,
1.215,337480,543027,525923,,,,,,,,,,,,,,,,,,,,,,,
1.22,337482,543036,525896,,,,,,,,,,,,,,,,,,,,,,,
1.225,337486,543024,525889,,,,,,,,,,,,,,,,,,,,,,,
1.23,337491,543042,525882,,,,,,,,,,,,,,,,,,,,,,,
1.235,337487,543050,525892,,,,,,,,,,,,,,,,,,,,,,,
1.24,337486,543022,525890,,,,,,,,,,,,,,,,,,,,,,,
1.245,337475,543021,525855,,,,,,,,,,,,,,,,,,,,,,,
1.25,337483,542851,525849,,,,,,,,,,,,,,,,,,,,,,,
1.255,337472,543025,525846,,,,,,,,,,,,,,,,,,,,,,,
1.26,337480,543021,525839,,,,,,,,,,,,,,,,,,,,,,,
1.262148,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
1.265,337497,543039,525807,,,,,,,,,,,,,,,,,,,,,,,
1.27,337479,543037,525864,,,,,,,,,,,,,,,,,,,,,,,
1.275,337481,543031,525860,,,,,,,,,,,,,,,,,,,,,,,
1.28,337486,543008,525853,,,,,,,,,,,,,,,,,,,,,,,
1.285,337476,543017,525807,,,,,,,,,,,,,,,,,,,,,,,
1.29,337478,543030,525837,,,,,,,,,,,,,,,,,,,,,,,
1.295,337469,543033,525892,,,,,,,,,,,,,,,,,,,,,,,
1.3,337479,543040,525867,,,,,,,,,,,,,,,,,,,,,,,
1.305,337476,543063,525857,,,,,,,,,,,,,,,,,,,,,,,
1.31,337487,543083,525914,,,,,,,,,,,,,,,,,,,,,,,
1.315,337474,543078,525903,,,,,,,,,,,,,,,,,,,,,,,
1.32,337477,543081,525896,,,,,,,,,,,,,,,,,,,,,,,
1.325,337459,543085,525961,,,,,,,,,,,,,,,,,,,,,,,
1.33,337482,543141,525972,,,,,,,,,,,,,,,,,,,,,,,
1.335,337478,543073,525962,,,,,,,,,,,,,,,,,,,,,,,
1.34,337473,543103,525975,,,,,,,,,,,,,,,,,,,,,,,
1.345,337473,543120,525936,,,,,,,,,,,,,,,,,,,,,,,
1.35,337470,543106,525965,,,,,,,,,,,,,,,,,,,,,,,
1.355,337470,543110,525971,,,,,,,,,,,,,,,,,,,,,,,
1.36,337481,543109,525955,,,,,,,,,,,,,,,,,,,,,,,
1.365,337483,543118,526006,,,,,,,,,,,,,,,,,,,,,,,
1.37,337471,543120,525983,,,,,,,,,,,,,,,,,,,,,,,
1.372098,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
1.375,337467,543135,526009,,,,,,,,,,,,,,,,,,,,,,,
1.38,337468,543137,526025,,,,,,,,,,,,,,,,,,,,,,,
1.385,337478,543168,526030,,,,,,,,,,,,,,,,,,,,,,,
1.39,337477,543195,526058,,,,,,,,,,,,,,,,,,,,,,,
1.395,337464,543236,526075,,,,,,,,,,,,,,,,,,,,,,,
1.4,337471,543247,526129,,,,,,,,,,,,,,,,,,,,,,,
1.405,337481,543262,526116,,,,,,,,,,,,,,,,,,,,,,,
1.41,337478,543197,526098,,,,,,,,,,,,,,,,,,,,,,,
1.415,337468,543233,526073,,,,,,,,,,,,,,,,,,,,,,,
1.42,337473,543198,526068,,,,,,,,,,,,,,,,,,,,,,,
1.425,337485,543213,526082,,,,,,,,,,,,,,,,,,,,,,,
1.43,337479,543223,526052,,,,,,,,,,,,,,,,,,,,,,,
1.435,337480,543199,526052,,,,,,,,,,,,,,,,,,,,,,,
1.44,337470,543205,526045,,,,,,,,,,,,,,,,,,,,,,,
1.445,337475,543183,526067,,,,,,,,,,,,,,,,,,,,,,,
1.45,337458,543166,526002,,,,,,,,,,,,,,,,,,,,,,,
1.455,337468,543165,525990,,,,,,,,,,,,,,,,,,,,,,,
1.46,337478,543177,526009,,,,,,,,,,,,,,,,,,,,,,,
1.465,337475,543167,525995,,,,,,,,,,,,,,,,,,,,,,,
1.47,337469,543157,525957,,,,,,,,,,,,,,,,,,,,,,,
1.475,337478,543158,525956,,,,,,,,,,,,,,,,,,,,,,,
1.48,337480,543124,525924,,,,,,,,,,,,,,,,,,,,,,,
1.481844,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
1.485,337466,543120,525889,,,,,,,,,,,,,,,,,,,,,,,
1.49,337476,543090,525884,,,,,,,,,,,,,,,,,,,,,,,
1.495,337471,543106,525850,,,,,,,,,,,,,,,,,,,,,,,
1.5,337475,543089,525835,,,,,,,,,,,,,,,,,,,,,,,
1.505,337480,543034,525794,,,,,,,,,,,,,,,,,,,,,,,
1.51,337470,543062,525769,,,,,,,,,,,,,,,,,,,,,,,
1.515,337478,543070,525776,,,,,,,,,,,,,,,,,,,,,,,
1.52,337468,543060,525741,,,,,,,,,,,,,,,,,,,,,,,
1.525,337469,543068,525696,,,,,,,,,,,,,,,,,,,,,,,
1.53,337479,543043,525688,,,,,,,,,,,,,,,,,,,,,,,
