TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
0.655,719276,339252,,,,,,,,,,,,
0.66,719412,339251,,,,,,,,,,,,
0.665,719409,339269,,,,,,,,,,,,
0.67,719413,339248,,,,,,,,,,,,
0.675,719332,339260,,,,,,,,,,,,
0.68,719338,339259,,,,,,,,,,,,
0.685,719459,339258,,,,,,,,,,,,
0.69,719479,339251,,,,,,,,,,,,
0.695,719508,339267,,,,,,,,,,,,
0.7,719520,339268,,,,,,,,,,,,
0.705,719534,339262,,,,,,,,,,,,
0.71,719681,339262,,,,,,,,,,,,
0.715,719785,339256,,,,,,,,,,,,
0.72,719745,339256,,,,,,,,,,,,
0.725,719768,339264,,,,,,,,,,,,
0.73,719823,339249,,,,,,,,,,,,
0.735,720021,339255,,,,,,,,,,,,
0.74,720105,339251,,,,,,,,,,,,
0.745,720382,339273,,,,,,,,,,,,
0.75,720470,339267,,,,,,,,,,,,
0.755,720759,339273,,,,,,,,,,,,
0.76,720898,339271,,,,,,,,,,,,
0.765,720971,339254,,,,,,,,,,,,
0.77,721036,339254,,,,,,,,,,,,
0.775,721133,339252,,,,,,,,,,,,
0.78,721276,339256,,,,,,,,,,,,
0.785,721282,339242,,,,,,,,,,,,
0.79,721248,339248,,,,,,,,,,,,
0.795,721208,339257,,,,,,,,,,,,
0.8,721090,339243,,,,,,,,,,,,
0.805,721012,339248,,,,,,,,,,,,
0.81,721082,339233,,,,,,,,,,,,
0.815,720940,339251,,,,,,,,,,,,
0.82,721032,339250,,,,,,,,,,,,
0.825,720807,339249,,,,,,,,,,,,
0.83,720807,339248,,,,,,,,,,,,
0.835,720820,339249,,,,,,,,,,,,
0.84,720517,339236,,,,,,,,,,,,
0.845,720533,339244,,,,,,,,,,,,
0.85,720457,339246,,,,,,,,,,,,
0.855,720353,339249,,,,,,,,,,,,
0.86,720241,339243,,,,,,,,,,,,
0.865,720256,339245,,,,,,,,,,,,
0.87,720158,339257,,,,,,,,,,,,
0.875,719911,339254,,,,,,,,,,,,
0.88,719960,339253,,,,,,,,,,,,
0.885,719805,339244,,,,,,,,,,,,
0.89,719869,339249,,,,,,,,,,,,
0.895,719948,339246,,,,,,,,,,,,
0.9,719876,339239,,,,,,,,,,,,
0.905,719971,339259,,,,,,,,,,,,
0.91,720077,339243,,,,,,,,,,,,
0.915,720154,339258,,,,,,,,,,,,
0.92,720174,339250,,,,,,,,,,,,
0.925,720113,339258,,,,,,,,,,,,
0.93,720160,339244,,,,,,,,,,,,
0.935,719997,339248,,,,,,,,,,,,
0.94,719997,339249,,,,,,,,,,,,
0.945,720060,339266,,,,,,,,,,,,
0.95,719940,339254,,,,,,,,,,,,
0.955,719923,339237,,,,,,,,,,,,
0.96,719951,339248,,,,,,,,,,,,
0.965,719904,339245,,,,,,,,,,,,
0.97,719927,339254,,,,,,,,,,,,
0.975,719909,339256,,,,,,,,,,,,
0.98,719905,339241,,,,,,,,,,,,
0.985,719779,339245,,,,,,,,,,,,
0.99,719914,339233,,,,,,,,,,,,
0.995,719780,339240,,,,,,,,,,,,
1.0,719541,339234,,,,,,,,,,,,
1.005,719639,339237,,,,,,,,,,,,
1.01,719660,339242,,,,,,,,,,,,
1.015,719577,339243,,,,,,,,,,,,
1.02,719482,339240,,,,,,,,,,,,
1.025,719496,339243,,,,,,,,,,,,
1.03,719391,339245,,,,,,,,,,,,
1.035,719285,339247,,,,,,,,,,,,
1.04,719470,339256,,,,,,,,,,,,
1.045,719429,339249,,,,,,,,,,,,
1.05,719335,339235,,,,,,,,,,,,
1.055,719348,339240,,,,,,,,,,,,
1.06,719309,339242,,,,,,,,,,,,
1.065,719101,339242,,,,,,,,,,,,
1.07,719185,339241,,,,,,,,,,,,
1.075,718970,339249,,,,,,,,,,,,
1.08,718920,339253,,,,,,,,,,,,
1.085,718747,339245,,,,,,,,,,,,
1.09,718709,339248,,,,,,,,,,,,
1.095,718560,339253,,,,,,,,,,,,
1.1,718388,339252,,,,,,,,,,,,
1.105,718335,339245,,,,,,,,,,,,
1.11,718124,339237,,,,,,,,,,,,
1.115,718026,339240,,,,,,,,,,,,
1.12,717815,339238,,,,,,,,,,,,
1.125,717846,339238,,,,,,,,,,,,
1.13,717856,339228,,,,,,,,,,,,
1.135,717742,339241,,,,,,,,,,,,
1.14,717690,339254,,,,,,,,,,,,
1.145,717514,339250,,,,,,,,,,,,
1.15,717532,339247,,,,,,,,,,,,
1.155,717308,339237,,,,,,,,,,,,
1.16,717388,339245,,,,,,,,,,,,
1.165,717267,339240,,,,,,,,,,,,
1.17,717339,339242,,,,,,,,,,,,
1.175,717336,339240,,,,,,,,,,,,
1.18,717344,339232,,,,,,,,,,,,
1.185,717128,339240,,,,,,,,,,,,
1.19,717056,339228,,,,,,,,,,,,
1.195,716953,339228,,,,,,,,,,,,
1.2,716926,339235,,,,,,,,,,,,
1.205,716900,339242,,,,,,,,,,,,
1.21,716804,339238,,,,,,,,,,,,
1.215,716903,339246,,,,,,,,,,,,
1.22,716926,339235,,,,,,,,,,,,
1.225,716752,339238,,,,,,,,,,,,
1.23,716707,339238,,,,,,,,,,,,
1.235,716936,339233,,,,,,,,,,,,
1.24,716881,339247,,,,,,,,,,,,
1.245,717019,339242,,,,,,,,,,,,
1.25,716818,339243,,,,,,,,,,,,
1.255,716953,339258,,,,,,,,,,,,
1.26,716874,339241,,,,,,,,,,,,
1.265,717028,339245,,,,,,,,,,,,
1.27,716895,339232,,,,,,,,,,,,
1.275,716918,339254,,,,,,,,,,,,
1.28,716940,339232,,,,,,,,,,,,
1.285,717050,339238,,,,,,,,,,,,
1.29,717164,339239,,,,,,,,,,,,
1.295,717068,339256,,,,,,,,,,,,
1.3,717164,339235,,,,,,,,,,,,
1.305,717086,339238,,,,,,,,,,,,
1.31,717104,339246,,,,,,,,,,,,
1.315,717215,339241,,,,,,,,,,,,
1.32,717399,339241,,,,,,,,,,,,
1.325,717442,339251,,,,,,,,,,,,
1.33,717468,339242,,,,,,,,,,,,
1.335,717521,339245,,,,,,,,,,,,
1.34,717620,339243,,,,,,,,,,,,
1.345,717596,339262,,,,,,,,,,,,
1.35,717727,339253,,,,,,,,,,,,
1.355,717596,339237,,,,,,,,,,,,
1.36,717774,339249,,,,,,,,,,,,
1.365,717891,339253,,,,,,,,,,,,
1.37,717920,339251,,,,,,,,,,,,
1.375,717880,339239,,,,,,,,,,,,
1.38,717841,339249,,,,,,,,,,,,
1.385,718055,339244,,,,,,,,,,,,
1.39,718216,339253,,,,,,,,,,,,
1.395,718148,339250,,,,,,,,,,,,
1.4,718336,339252,,,,,,,,,,,,
1.405,718453,339246,,,,,,,,,,,,
1.41,718455,339247,,,,,,,,,,,,
1.415,718593,339239,,,,,,,,,,,,
1.42,718748,339256,,,,,,,,,,,,
1.425,718785,339252,,,,,,,,,,,,
1.43,719212,339243,,,,,,,,,,,,
1.435,719238,339249,,,,,,,,,,,,
1.44,719307,339253,,,,,,,,,,,,
1.445,719482,339250,,,,,,,,,,,,
1.45,719586,339257,,,,,,,,,,,,
1.455,719821,339258,,,,,,,,,,,,
1.46,719905,339255,,,,,,,,,,,,
1.465,720136,339256,,,,,,,,,,,,
1.47,720243,339252,,,,,,,,,,,,
1.475,720577,339245,,,,,,,,,,,,
1.48,720746,339247,,,,,,,,,,,,
1.485,720878,339260,,,,,,,,,,,,
1.49,721137,339254,,,,,,,,,,,,
1.495,721327,339247,,,,,,,,,,,,
1.5,721258,339259,,,,,,,,,,,,
1.505,721457,339254,,,,,,,,,,,,
1.51,721745,339273,,,,,,,,,,,,
1.515,721761,339253,,,,,,,,,,,,
1.52,722128,339266,,,,,,,,,,,,
1.525,722104,339252,,,,,,,,,,,,
1.53,722231,339260,,,,,,,,,,,,
1.535,722416,339256,,,,,,,,,,,,
1.54,722674,339257,,,,,,,,,,,,
1.545,722655,339256,,,,,,,,,,,,
1.55,722887,339247,,,,,,,,,,,,
1.555,722901,339241,,,,,,,,,,,,
1.56,723101,339260,,,,,,,,,,,,
1.565,723108,339262,,,,,,,,,,,,
1.57,723253,339255,,,,,,,,,,,,
1.575,723398,339253,,,,,,,,,,,,
1.58,723498,339260,,,,,,,,,,,,
1.585,723654,339240,,,,,,,,,,,,
1.59,723760,339253,,,,,,,,,,,,
1.595,723935,339246,,,,,,,,,,,,
1.6,724078,339265,,,,,,,,,,,,
1.605,724260,339261,,,,,,,,,,,,
1.61,724278,339252,,,,,,,,,,,,
1.615,724217,339257,,,,,,,,,,,,
1.62,724385,339250,,,,,,,,,,,,
1.625,724513,339259,,,,,,,,,,,,
1.63,724581,339271,,,,,,,,,,,,
1.635,724700,339265,,,,,,,,,,,,
1.64,724805,339264,,,,,,,,,,,,
1.645,724942,339244,,,,,,,,,,,,
1.65,724900,339249,,,,,,,,,,,,
1.655,725094,339251,,,,,,,,,,,,
1.66,725074,339257,,,,,,,,,,,,
1.665,725168,339253,,,,,,,,,,,,
1.67,725116,339256,,,,,,,,,,,,
1.675,725136,339253,,,,,,,,,,,,
1.68,725089,339252,,,,,,,,,,,,
1.685,725121,339264,,,,,,,,,,,,
1.69,725276,339258,,,,,,,,,,,,
1.695,725245,339253,,,,,,,,,,,,
1.7,725084,339256,,,,,,,,,,,,
1.705,725233,339264,,,,,,,,,,,,
1.71,725267,339258,,,,,,,,,,,,
1.715,725297,339258,,,,,,,,,,,,
1.72,725338,339259,,,,,,,,,,,,
1.725,725295,339251,,,,,,,,,,,,
1.73,725362,339263,,,,,,,,,,,,
1.735,725295,339260,,,,,,,,,,,,
1.74,725359,339255,,,,,,,,,,,,
1.745,725491,339238,,,,,,,,,,,,
1.75,725325,339248,,,,,,,,,,,,
1.755,725519,339247,,,,,,,,,,,,
1.76,725537,339251,,,,,,,,,,,,
1.765,725504,339263,,,,,,,,,,,,
1.77,725322,339254,,,,,,,,,,,,
1.775,725517,339256,,,,,,,,,,,,
1.78,725464,339249,,,,,,,,,,,,
1.785,725205,339256,,,,,,,,,,,,
1.79,725313,339263,,,,,,,,,,,,
1.795,725248,339255,,,,,,,,,,,,
1.8,725162,339250,,,,,,,,,,,,
1.805,725288,339245,,,,,,,,,,,,
1.81,725272,339246,,,,,,,,,,,,
1.815,725207,339248,,,,,,,,,,,,
1.82,725342,339259,,,,,,,,,,,,
1.825,725254,339252,,,,,,,,,,,,
1.83,725288,339234,,,,,,,,,,,,
1.835,725309,339244,,,,,,,,,,,,
1.84,725348,339239,,,,,,,,,,,,
1.845,725577,339257,,,,,,,,,,,,
1.85,725567,339255,,,,,,,,,,,,
1.855,725565,339258,,,,,,,,,,,,
1.86,725566,339254,,,,,,,,,,,,
1.865,725325,339252,,,,,,,,,,,,
1.87,725392,339245,,,,,,,,,,,,
1.875,725386,339241,,,,,,,,,,,,
1.88,725403,339253,,,,,,,,,,,,
1.885,725192,339233,,,,,,,,,,,,
1.89,725125,339243,,,,,,,,,,,,
1.895,725263,339249,,,,,,,,,,,,
1.9,725123,339253,,,,,,,,,,,,
1.905,725225,339256,,,,,,,,,,,,
1.91,725210,339248,,,,,,,,,,,,
1.915,725080,339244,,,,,,,,,,,,
1.92,725247,339250,,,,,,,,,,,,
1.925,725152,339247,,,,,,,,,,,,
1.93,725258,339252,,,,,,,,,,,,
1.935,725240,339238,,,,,,,,,,,,
1.94,725247,339255,,,,,,,,,,,,
1.945,725426,339249,,,,,,,,,,,,
1.95,725345,339257,,,,,,,,,,,,
1.955,725400,339237,,,,,,,,,,,,
1.96,725274,339257,,,,,,,,,,,,
1.965,725299,339257,,,,,,,,,,,,
1.97,725452,339257,,,,,,,,,,,,
1.975,725381,339257,,,,,,,,,,,,
1.98,725527,339266,,,,,,,,,,,,
1.985,725333,339235,,,,,,,,,,,,
1.99,725275,339253,,,,,,,,,,,,
1.995,725403,339246,,,,,,,,,,,,
2.0,725415,339256,,,,,,,,,,,,
2.005,725333,339250,,,,,,,,,,,,
2.01,725390,339237,,,,,,,,,,,,
2.015,725244,339253,,,,,,,,,,,,
2.02,725253,339253,,,,,,,,,,,,
2.025,725270,339258,,,,,,,,,,,,
2.03,725276,339246,,,,,,,,,,,,
2.035,725389,339262,,,,,,,,,,,,
2.04,725380,339261,,,,,,,,,,,,
2.045,725469,339262,,,,,,,,,,,,
2.05,725559,339248,,,,,,,,,,,,
2.055,725568,339258,,,,,,,,,,,,
2.06,725482,339243,,,,,,,,,,,,
2.065,725539,339243,,,,,,,,,,,,
2.07,725618,339256,,,,,,,,,,,,
2.075,725508,339255,,,,,,,,,,,,
2.08,725441,339249,,,,,,,,,,,,
2.085,725401,339236,,,,,,,,,,,,
2.09,725318,339251,,,,,,,,,,,,
2.095,725242,339247,,,,,,,,,,,,
2.1,725145,339246,,,,,,,,,,,,
2.105,725009,339227,,,,,,,,,,,,
2.11,725130,339252,,,,,,,,,,,,
2.115,725036,339238,,,,,,,,,,,,
2.12,725037,339255,,,,,,,,,,,,
2.125,724943,339239,,,,,,,,,,,,
2.13,725004,339251,,,,,,,,,,,,
2.135,725138,339244,,,,,,,,,,,,
2.14,725205,339250,,,,,,,,,,,,
2.145,725398,339254,,,,,,,,,,,,
2.15,725368,339240,,,,,,,,,,,,
2.155,725462,339248,,,,,,,,,,,,
2.16,725452,339238,,,,,,,,,,,,
2.165,725549,339234,,,,,,,,,,,,
2.17,725479,339247,,,,,,,,,,,,
2.175,725432,339241,,,,,,,,,,,,
2.18,725420,339242,,,,,,,,,,,,
2.185,725504,339246,,,,,,,,,,,,
2.19,725521,339245,,,,,,,,,,,,
2.195,725465,339251,,,,,,,,,,,,
2.2,725450,339247,,,,,,,,,,,,
2.205,725427,339240,,,,,,,,,,,,
2.21,725487,339246,,,,,,,,,,,,
2.215,725387,339249,,,,,,,,,,,,
2.22,725581,339249,,,,,,,,,,,,
2.225,725601,339251,,,,,,,,,,,,
2.23,725688,339257,,,,,,,,,,,,
2.235,725531,339248,,,,,,,,,,,,
2.24,725548,339239,,,,,,,,,,,,
2.245,725639,339241,,,,,,,,,,,,
2.25,725773,339240,,,,,,,,,,,,
2.255,725696,339240,,,,,,,,,,,,
2.26,725729,339252,,,,,,,,,,,,
2.265,725673,339238,,,,,,,,,,,,
2.27,725706,339255,,,,,,,,,,,,
2.275,725598,339248,,,,,,,,,,,,
2.28,725700,339238,,,,,,,,,,,,
2.285,725779,339257,,,,,,,,,,,,
2.29,725694,339242,,,,,,,,,,,,
2.295,725798,339236,,,,,,,,,,,,
2.3,725542,339238,,,,,,,,,,,,
2.305,725740,339244,,,,,,,,,,,,
2.31,725648,339250,,,,,,,,,,,,
2.315,725602,339245,,,,,,,,,,,,
2.32,725692,339267,,,,,,,,,,,,
2.325,725715,339250,,,,,,,,,,,,
2.33,725745,339258,,,,,,,,,,,,
2.335,725787,339245,,,,,,,,,,,,
2.34,725932,339258,,,,,,,,,,,,
2.345,725856,339248,,,,,,,,,,,,
2.35,725914,339251,,,,,,,,,,,,
2.355,725745,339250,,,,,,,,,,,,
2.36,725822,339260,,,,,,,,,,,,
2.365,725813,339253,,,,,,,,,,,,
2.37,725681,339261,,,,,,,,,,,,
2.375,725582,339252,,,,,,,,,,,,
2.38,725525,339244,,,,,,,,,,,,
2.385,725530,339253,,,,,,,,,,,,
2.39,725600,339231,,,,,,,,,,,,
2.395,725594,339243,,,,,,,,,,,,
2.4,725556,339252,,,,,,,,,,,,
2.405,725618,339241,,,,,,,,,,,,
2.41,725430,339249,,,,,,,,,,,,
2.415,725511,339252,,,,,,,,,,,,
2.42,725535,339253,,,,,,,,,,,,
2.425,725671,339244,,,,,,,,,,,,
2.43,725493,339262,,,,,,,,,,,,
2.435,725633,339252,,,,,,,,,,,,
2.44,725555,339248,,,,,,,,,,,,
2.445,725630,339250,,,,,,,,,,,,
2.45,725658,339249,,,,,,,,,,,,
2.455,725621,339241,,,,,,,,,,,,
2.46,725725,339256,,,,,,,,,,,,
2.465,725625,339250,,,,,,,,,,,,
2.47,725595,339255,,,,,,,,,,,,
2.475,725695,339265,,,,,,,,,,,,
2.48,725736,339256,,,,,,,,,,,,
2.485,725730,339253,,,,,,,,,,,,
2.49,725757,339266,,,,,,,,,,,,
2.495,725700,339245,,,,,,,,,,,,
2.5,725845,339265,,,,,,,,,,,,
2.505,725841,339260,,,,,,,,,,,,
2.51,725762,339254,,,,,,,,,,,,
2.515,725784,339267,,,,,,,,,,,,
2.52,725767,339250,,,,,,,,,,,,
2.525,725726,339269,,,,,,,,,,,,
2.53,725748,339254,,,,,,,,,,,,
2.535,725713,339248,,,,,,,,,,,,
2.54,725641,339255,,,,,,,,,,,,
2.545,725647,339253,,,,,,,,,,,,
2.55,725726,339250,,,,,,,,,,,,
2.555,725731,339249,,,,,,,,,,,,
2.56,725810,339255,,,,,,,,,,,,
2.565,725836,339249,,,,,,,,,,,,
2.57,726090,339258,,,,,,,,,,,,
2.575,725999,339261,,,,,,,,,,,,
2.58,726056,339265,,,,,,,,,,,,
2.585,726211,339265,,,,,,,,,,,,
2.59,726228,339252,,,,,,,,,,,,
2.595,726291,339259,,,,,,,,,,,,
2.6,726317,339265,,,,,,,,,,,,
2.605,726473,339257,,,,,,,,,,,,
2.61,726346,339258,,,,,,,,,,,,
2.615,726449,339270,,,,,,,,,,,,
2.62,726517,339259,,,,,,,,,,,,
2.625,726505,339249,,,,,,,,,,,,
2.63,726783,339265,,,,,,,,,,,,
2.635,726581,339265,,,,,,,,,,,,
2.64,726818,339255,,,,,,,,,,,,
2.645,726961,339269,,,,,,,,,,,,
2.65,727012,339264,,,,,,,,,,,,
2.655,727224,339270,,,,,,,,,,,,
2.66,727275,339267,,,,,,,,,,,,
2.665,727489,339271,,,,,,,,,,,,
2.67,727701,339261,,,,,,,,,,,,
2.675,727637,339263,,,,,,,,,,,,
2.68,727892,339262,,,,,,,,,,,,
2.685,727879,339255,,,,,,,,,,,,
2.69,728072,339266,,,,,,,,,,,,
2.695,728068,339266,,,,,,,,,,,,
2.7,728230,339251,,,,,,,,,,,,
2.705,728205,339265,,,,,,,,,,,,
2.71,728334,339253,,,,,,,,,,,,
2.715,728419,339270,,,,,,,,,,,,
2.72,728401,339254,,,,,,,,,,,,
2.725,728462,339255,,,,,,,,,,,,
2.73,728681,339268,,,,,,,,,,,,
2.735,728842,339264,,,,,,,,,,,,
2.74,729044,339261,,,,,,,,,,,,
2.745,729111,339272,,,,,,,,,,,,
2.75,729148,339270,,,,,,,,,,,,
2.755,729341,339272,,,,,,,,,,,,
2.76,729508,339263,,,,,,,,,,,,
2.765,729550,339260,,,,,,,,,,,,
2.77,729487,339272,,,,,,,,,,,,
2.775,729491,339273,,,,,,,,,,,,
2.78,729644,339269,,,,,,,,,,,,
2.785,729700,339270,,,,,,,,,,,,
2.79,729627,339256,,,,,,,,,,,,
2.795,729626,339265,,,,,,,,,,,,
2.8,729555,339274,,,,,,,,,,,,
2.805,729711,339268,,,,,,,,,,,,
2.81,729746,339257,,,,,,,,,,,,
2.815,729726,339268,,,,,,,,,,,,
2.82,729922,339269,,,,,,,,,,,,
2.825,729794,339273,,,,,,,,,,,,
2.83,729951,339264,,,,,,,,,,,,
2.835,729874,339262,,,,,,,,,,,,
2.84,729936,339267,,,,,,,,,,,,
2.845,730019,339268,,,,,,,,,,,,
2.85,730094,339254,,,,,,,,,,,,
2.855,730005,339268,,,,,,,,,,,,
2.86,730027,339262,,,,,,,,,,,,
2.865,730131,339256,,,,,,,,,,,,
2.87,729960,339255,,,,,,,,,,,,
2.875,730091,339278,,,,,,,,,,,,
2.88,729875,339270,,,,,,,,,,,,
2.885,730053,339261,,,,,,,,,,,,
2.89,729932,339262,,,,,,,,,,,,
2.895,729741,339270,,,,,,,,,,,,
2.9,729906,339271,,,,,,,,,,,,
2.905,729722,339262,,,,,,,,,,,,
2.91,729729,339255,,,,,,,,,,,,
2.915,729614,339265,,,,,,,,,,,,
2.92,729635,339249,,,,,,,,,,,,
2.925,729602,339257,,,,,,,,,,,,
2.93,729569,339265,,,,,,,,,,,,
2.935,729566,339266,,,,,,,,,,,,
2.94,729342,339273,,,,,,,,,,,,
2.945,729512,339277,,,,,,,,,,,,
2.95,729442,339258,,,,,,,,,,,,
2.955,729253,339274,,,,,,,,,,,,
2.96,729207,339251,,,,,,,,,,,,
2.965,729105,339256,,,,,,,,,,,,
2.97,729182,339263,,,,,,,,,,,,
2.975,729145,339274,,,,,,,,,,,,
2.98,728947,339249,,,,,,,,,,,,
2.985,728978,339260,,,,,,,,,,,,
2.99,728921,339267,,,,,,,,,,,,
2.995,728876,339266,,,,,,,,,,,,
3.0,728853,339246,,,,,,,,,,,,
3.005,728863,339272,,,,,,,,,,,,
3.01,728789,339257,,,,,,,,,,,,
3.015,728663,339260,,,,,,,,,,,,
3.02,728711,339262,,,,,,,,,,,,
3.025,728761,339270,,,,,,,,,,,,
3.03,728515,339265,,,,,,,,,,,,
3.035,728527,339257,,,,,,,,,,,,
3.04,728417,339264,,,,,,,,,,,,
3.045,728403,339261,,,,,,,,,,,,
3.05,728208,339243,,,,,,,,,,,,
3.055,728229,339252,,,,,,,,,,,,
3.06,728099,339265,,,,,,,,,,,,
3.065,728186,339251,,,,,,,,,,,,
3.07,728084,339246,,,,,,,,,,,,
3.075,727922,339267,,,,,,,,,,,,
