TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.205,-1372,-9,,,,,,,,,,,,,,,,,
1.21,-1411,-8,,,,,,,,,,,,,,,,,
1.215,-1451,-8,,,,,,,,,,,,,,,,,
1.22,-1487,-8,,,,,,,,,,,,,,,,,
1.225,-1526,-8,,,,,,,,,,,,,,,,,
1.23,-1559,-8,,,,,,,,,,,,,,,,,
1.235,-1590,-8,,,,,,,,,,,,,,,,,
1.24,-1610,-8,,,,,,,,,,,,,,,,,
1.245,-1630,-8,,,,,,,,,,,,,,,,,
1.25,-1638,-8,,,,,,,,,,,,,,,,,
1.255,-1640,-8,,,,,,,,,,,,,,,,,
1.26,-1635,-8,,,,,,,,,,,,,,,,,
1.265,-1636,-8,,,,,,,,,,,,,,,,,
1.27,-1629,-8,,,,,,,,,,,,,,,,,
1.275,-1613,-9,,,,,,,,,,,,,,,,,
1.28,-1597,-9,,,,,,,,,,,,,,,,,
1.285,-1578,-10,,,,,,,,,,,,,,,,,
1.29,-1557,-10,,,,,,,,,,,,,,,,,
1.295,-1529,-10,,,,,,,,,,,,,,,,,
1.3,-1501,-9,,,,,,,,,,,,,,,,,
1.305,-1471,-10,,,,,,,,,,,,,,,,,
1.31,-1439,-9,,,,,,,,,,,,,,,,,
1.315,-1403,-9,,,,,,,,,,,,,,,,,
1.32,-1357,-8,,,,,,,,,,,,,,,,,
1.325,-1308,-9,,,,,,,,,,,,,,,,,
1.33,-1249,-8,,,,,,,,,,,,,,,,,
1.335,-1193,-8,,,,,,,,,,,,,,,,,
1.34,-1140,-8,,,,,,,,,,,,,,,,,
1.345,-1089,-8,,,,,,,,,,,,,,,,,
1.35,-1035,-8,,,,,,,,,,,,,,,,,
1.355,-980,-8,,,,,,,,,,,,,,,,,
1.36,-933,-8,,,,,,,,,,,,,,,,,
1.365,-886,-8,,,,,,,,,,,,,,,,,
1.37,-840,-8,,,,,,,,,,,,,,,,,
1.375,-799,-7,,,,,,,,,,,,,,,,,
1.38,-747,-8,,,,,,,,,,,,,,,,,
1.385,-692,-7,,,,,,,,,,,,,,,,,
1.39,-643,-7,,,,,,,,,,,,,,,,,
1.395,-584,-7,,,,,,,,,,,,,,,,,
1.4,-512,-6,,,,,,,,,,,,,,,,,
1.405,-442,-6,,,,,,,,,,,,,,,,,
1.41,-364,-6,,,,,,,,,,,,,,,,,
1.415,-279,-6,,,,,,,,,,,,,,,,,
1.42,-195,-5,,,,,,,,,,,,,,,,,
1.425,-104,-4,,,,,,,,,,,,,,,,,
1.43,-6,-4,,,,,,,,,,,,,,,,,
1.435,95,-3,,,,,,,,,,,,,,,,,
1.44,195,-3,,,,,,,,,,,,,,,,,
1.445,294,-2,,,,,,,,,,,,,,,,,
1.45,400,-2,,,,,,,,,,,,,,,,,
1.455,509,-2,,,,,,,,,,,,,,,,,
1.46,620,-1,,,,,,,,,,,,,,,,,
1.465,726,-1,,,,,,,,,,,,,,,,,
1.47,835,0,,,,,,,,,,,,,,,,,
1.475,942,0,,,,,,,,,,,,,,,,,
1.48,1041,0,,,,,,,,,,,,,,,,,
1.485,1141,1,,,,,,,,,,,,,,,,,
1.49,1238,1,,,,,,,,,,,,,,,,,
1.495,1326,1,,,,,,,,,,,,,,,,,
1.5,1416,1,,,,,,,,,,,,,,,,,
1.505,1498,1,,,,,,,,,,,,,,,,,
1.51,1580,1,,,,,,,,,,,,,,,,,
1.515,1652,2,,,,,,,,,,,,,,,,,
1.52,1719,2,,,,,,,,,,,,,,,,,
1.525,1777,2,,,,,,,,,,,,,,,,,
1.53,1831,3,,,,,,,,,,,,,,,,,
1.535,1883,3,,,,,,,,,,,,,,,,,
1.54,1933,3,,,,,,,,,,,,,,,,,
1.545,1975,4,,,,,,,,,,,,,,,,,
1.55,2016,4,,,,,,,,,,,,,,,,,
1.555,2046,4,,,,,,,,,,,,,,,,,
1.56,2074,3,,,,,,,,,,,,,,,,,
1.565,2092,3,,,,,,,,,,,,,,,,,
1.57,2102,2,,,,,,,,,,,,,,,,,
1.575,2106,1,,,,,,,,,,,,,,,,,
1.58,2102,1,,,,,,,,,,,,,,,,,
1.585,2095,0,,,,,,,,,,,,,,,,,
1.59,2088,0,,,,,,,,,,,,,,,,,
1.595,2083,0,,,,,,,,,,,,,,,,,
1.6,2074,0,,,,,,,,,,,,,,,,,
1.605,2063,0,,,,,,,,,,,,,,,,,
1.61,2052,0,,,,,,,,,,,,,,,,,
1.615,2037,-1,,,,,,,,,,,,,,,,,
1.62,2022,-2,,,,,,,,,,,,,,,,,
1.625,2010,-3,,,,,,,,,,,,,,,,,
1.63,2000,-3,,,,,,,,,,,,,,,,,
1.635,1982,-3,,,,,,,,,,,,,,,,,
1.64,1968,-4,,,,,,,,,,,,,,,,,
1.645,1956,-3,,,,,,,,,,,,,,,,,
1.65,1941,-4,,,,,,,,,,,,,,,,,
1.655,1927,-4,,,,,,,,,,,,,,,,,
1.66,1922,-4,,,,,,,,,,,,,,,,,
1.665,1920,-3,,,,,,,,,,,,,,,,,
1.67,1930,-3,,,,,,,,,,,,,,,,,
1.675,1939,-2,,,,,,,,,,,,,,,,,
1.68,1964,-2,,,,,,,,,,,,,,,,,
1.685,1996,-1,,,,,,,,,,,,,,,,,
1.69,2025,-1,,,,,,,,,,,,,,,,,
1.695,2068,-1,,,,,,,,,,,,,,,,,
1.7,2120,0,,,,,,,,,,,,,,,,,
1.705,2172,0,,,,,,,,,,,,,,,,,
1.71,2232,0,,,,,,,,,,,,,,,,,
1.715,2302,0,,,,,,,,,,,,,,,,,
1.72,2370,1,,,,,,,,,,,,,,,,,
1.725,2439,1,,,,,,,,,,,,,,,,,
1.73,2517,1,,,,,,,,,,,,,,,,,
1.735,2592,1,,,,,,,,,,,,,,,,,
1.74,2668,0,,,,,,,,,,,,,,,,,
1.745,2747,0,,,,,,,,,,,,,,,,,
1.75,2823,0,,,,,,,,,,,,,,,,,
1.755,2895,0,,,,,,,,,,,,,,,,,
1.76,2964,-1,,,,,,,,,,,,,,,,,
1.765,3023,-1,,,,,,,,,,,,,,,,,
1.77,3073,-2,,,,,,,,,,,,,,,,,
1.775,3108,-3,,,,,,,,,,,,,,,,,
1.78,3133,-3,,,,,,,,,,,,,,,,,
1.785,3142,-4,,,,,,,,,,,,,,,,,
1.79,3139,-5,,,,,,,,,,,,,,,,,
1.795,3126,-5,,,,,,,,,,,,,,,,,
1.8,3104,-6,,,,,,,,,,,,,,,,,
1.805,3068,-7,,,,,,,,,,,,,,,,,
1.81,3025,-8,,,,,,,,,,,,,,,,,
1.815,2968,-8,,,,,,,,,,,,,,,,,
1.82,2903,-9,,,,,,,,,,,,,,,,,
1.825,2829,-9,,,,,,,,,,,,,,,,,
1.83,2751,-9,,,,,,,,,,,,,,,,,
1.835,2665,-9,,,,,,,,,,,,,,,,,
1.84,2578,-10,,,,,,,,,,,,,,,,,
1.845,2483,-9,,,,,,,,,,,,,,,,,
1.85,2382,-9,,,,,,,,,,,,,,,,,
1.855,2287,-9,,,,,,,,,,,,,,,,,
1.86,2197,-9,,,,,,,,,,,,,,,,,
1.865,2105,-8,,,,,,,,,,,,,,,,,
1.87,2014,-8,,,,,,,,,,,,,,,,,
1.875,1933,-7,,,,,,,,,,,,,,,,,
1.88,1860,-6,,,,,,,,,,,,,,,,,
1.885,1795,-5,,,,,,,,,,,,,,,,,
1.89,1744,-4,,,,,,,,,,,,,,,,,
1.895,1700,-3,,,,,,,,,,,,,,,,,
1.9,1658,-3,,,,,,,,,,,,,,,,,
1.905,1625,-3,,,,,,,,,,,,,,,,,
1.91,1591,-3,,,,,,,,,,,,,,,,,
1.915,1556,-3,,,,,,,,,,,,,,,,,
1.92,1528,-3,,,,,,,,,,,,,,,,,
1.925,1499,-3,,,,,,,,,,,,,,,,,
1.93,1473,-3,,,,,,,,,,,,,,,,,
1.935,1441,-4,,,,,,,,,,,,,,,,,
1.94,1412,-4,,,,,,,,,,,,,,,,,
1.945,1381,-4,,,,,,,,,,,,,,,,,
1.95,1349,-5,,,,,,,,,,,,,,,,,
1.955,1321,-5,,,,,,,,,,,,,,,,,
1.96,1292,-6,,,,,,,,,,,,,,,,,
1.965,1259,-6,,,,,,,,,,,,,,,,,
1.97,1225,-7,,,,,,,,,,,,,,,,,
1.975,1189,-7,,,,,,,,,,,,,,,,,
1.98,1156,-8,,,,,,,,,,,,,,,,,
1.985,1117,-8,,,,,,,,,,,,,,,,,
1.99,1069,-8,,,,,,,,,,,,,,,,,
1.995,1021,-8,,,,,,,,,,,,,,,,,
2.0,968,-8,,,,,,,,,,,,,,,,,
2.005,905,-8,,,,,,,,,,,,,,,,,
2.01,843,-8,,,,,,,,,,,,,,,,,
2.015,775,-8,,,,,,,,,,,,,,,,,
2.02,703,-8,,,,,,,,,,,,,,,,,
2.025,626,-9,,,,,,,,,,,,,,,,,
2.03,551,-9,,,,,,,,,,,,,,,,,
2.035,465,-9,,,,,,,,,,,,,,,,,
2.04,381,-9,,,,,,,,,,,,,,,,,
2.045,291,-9,,,,,,,,,,,,,,,,,
2.05,199,-9,,,,,,,,,,,,,,,,,
2.055,108,-8,,,,,,,,,,,,,,,,,
2.06,11,-7,,,,,,,,,,,,,,,,,
2.065,-86,-7,,,,,,,,,,,,,,,,,
2.07,-189,-7,,,,,,,,,,,,,,,,,
2.075,-302,-6,,,,,,,,,,,,,,,,,
2.08,-416,-6,,,,,,,,,,,,,,,,,
2.085,-530,-6,,,,,,,,,,,,,,,,,
2.09,-644,-5,,,,,,,,,,,,,,,,,
2.095,-758,-5,,,,,,,,,,,,,,,,,
2.1,-883,-6,,,,,,,,,,,,,,,,,
2.105,-1003,-6,,,,,,,,,,,,,,,,,
2.11,-1127,-6,,,,,,,,,,,,,,,,,
2.115,-1248,-6,,,,,,,,,,,,,,,,,
2.12,-1373,-7,,,,,,,,,,,,,,,,,
2.125,-1497,-7,,,,,,,,,,,,,,,,,
2.13,-1621,-8,,,,,,,,,,,,,,,,,
2.135,-1741,-9,,,,,,,,,,,,,,,,,
2.14,-1855,-10,,,,,,,,,,,,,,,,,
2.145,-1977,-10,,,,,,,,,,,,,,,,,
2.15,-2091,-11,,,,,,,,,,,,,,,,,
2.155,-2198,-11,,,,,,,,,,,,,,,,,
2.16,-2303,-11,,,,,,,,,,,,,,,,,
2.165,-2402,-11,,,,,,,,,,,,,,,,,
2.17,-2492,-11,,,,,,,,,,,,,,,,,
2.175,-2575,-11,,,,,,,,,,,,,,,,,
2.18,-2656,-11,,,,,,,,,,,,,,,,,
2.185,-2728,-11,,,,,,,,,,,,,,,,,
2.19,-2791,-11,,,,,,,,,,,,,,,,,
2.195,-2857,-11,,,,,,,,,,,,,,,,,
2.2,-2916,-12,,,,,,,,,,,,,,,,,
2.205,-2975,-12,,,,,,,,,,,,,,,,,
2.21,-3027,-12,,,,,,,,,,,,,,,,,
2.215,-3075,-11,,,,,,,,,,,,,,,,,
2.22,-3116,-11,,,,,,,,,,,,,,,,,
2.225,-3163,-11,,,,,,,,,,,,,,,,,
2.23,-3204,-10,,,,,,,,,,,,,,,,,
2.235,-3237,-10,,,,,,,,,,,,,,,,,
2.24,-3264,-10,,,,,,,,,,,,,,,,,
2.245,-3294,-9,,,,,,,,,,,,,,,,,
2.25,-3316,-9,,,,,,,,,,,,,,,,,
2.255,-3334,-9,,,,,,,,,,,,,,,,,
2.26,-3354,-9,,,,,,,,,,,,,,,,,
2.265,-3365,-9,,,,,,,,,,,,,,,,,
2.27,-3372,-8,,,,,,,,,,,,,,,,,
2.275,-3373,-8,,,,,,,,,,,,,,,,,
2.28,-3366,-7,,,,,,,,,,,,,,,,,
2.285,-3365,-6,,,,,,,,,,,,,,,,,
2.29,-3363,-6,,,,,,,,,,,,,,,,,
2.295,-3360,-5,,,,,,,,,,,,,,,,,
2.3,-3353,-5,,,,,,,,,,,,,,,,,
2.305,-3344,-5,,,,,,,,,,,,,,,,,
2.31,-3331,-4,,,,,,,,,,,,,,,,,
2.315,-3317,-4,,,,,,,,,,,,,,,,,
2.32,-3302,-4,,,,,,,,,,,,,,,,,
2.325,-3284,-4,,,,,,,,,,,,,,,,,
2.33,-3269,-5,,,,,,,,,,,,,,,,,
2.335,-3259,-4,,,,,,,,,,,,,,,,,
2.34,-3242,-4,,,,,,,,,,,,,,,,,
2.345,-3224,-4,,,,,,,,,,,,,,,,,
2.35,-3209,-3,,,,,,,,,,,,,,,,,
2.355,-3189,-3,,,,,,,,,,,,,,,,,
2.36,-3161,-2,,,,,,,,,,,,,,,,,
2.365,-3131,-2,,,,,,,,,,,,,,,,,
2.37,-3094,-2,,,,,,,,,,,,,,,,,
2.375,-3059,-2,,,,,,,,,,,,,,,,,
2.38,-3015,-1,,,,,,,,,,,,,,,,,
2.385,-2960,-1,,,,,,,,,,,,,,,,,
2.39,-2904,-1,,,,,,,,,,,,,,,,,
2.395,-2845,-1,,,,,,,,,,,,,,,,,
2.4,-2782,0,,,,,,,,,,,,,,,,,
2.405,-2710,0,,,,,,,,,,,,,,,,,
2.41,-2633,0,,,,,,,,,,,,,,,,,
2.415,-2551,0,,,,,,,,,,,,,,,,,
2.42,-2465,0,,,,,,,,,,,,,,,,,
2.425,-2367,0,,,,,,,,,,,,,,,,,
2.43,-2263,0,,,,,,,,,,,,,,,,,
2.435,-2151,0,,,,,,,,,,,,,,,,,
2.44,-2036,1,,,,,,,,,,,,,,,,,
2.445,-1918,1,,,,,,,,,,,,,,,,,
2.45,-1792,2,,,,,,,,,,,,,,,,,
2.455,-1662,2,,,,,,,,,,,,,,,,,
2.46,-1530,3,,,,,,,,,,,,,,,,,
2.465,-1396,3,,,,,,,,,,,,,,,,,
2.47,-1257,3,,,,,,,,,,,,,,,,,
2.475,-1120,4,,,,,,,,,,,,,,,,,
2.48,-982,5,,,,,,,,,,,,,,,,,
2.485,-843,5,,,,,,,,,,,,,,,,,
2.49,-704,6,,,,,,,,,,,,,,,,,
2.495,-567,5,,,,,,,,,,,,,,,,,
2.5,-434,5,,,,,,,,,,,,,,,,,
2.505,-303,5,,,,,,,,,,,,,,,,,
2.51,-171,5,,,,,,,,,,,,,,,,,
2.515,-45,5,,,,,,,,,,,,,,,,,
2.52,72,5,,,,,,,,,,,,,,,,,
2.525,186,5,,,,,,,,,,,,,,,,,
2.53,299,5,,,,,,,,,,,,,,,,,
2.535,415,6,,,,,,,,,,,,,,,,,
2.54,528,6,,,,,,,,,,,,,,,,,
2.545,634,6,,,,,,,,,,,,,,,,,
2.55,737,6,,,,,,,,,,,,,,,,,
2.555,840,5,,,,,,,,,,,,,,,,,
2.56,940,5,,,,,,,,,,,,,,,,,
2.565,1041,5,,,,,,,,,,,,,,,,,
2.57,1139,5,,,,,,,,,,,,,,,,,
2.575,1232,5,,,,,,,,,,,,,,,,,
2.58,1327,5,,,,,,,,,,,,,,,,,
2.585,1408,5,,,,,,,,,,,,,,,,,
2.59,1490,5,,,,,,,,,,,,,,,,,
2.595,1573,5,,,,,,,,,,,,,,,,,
2.6,1646,5,,,,,,,,,,,,,,,,,
2.605,1723,5,,,,,,,,,,,,,,,,,
2.61,1793,5,,,,,,,,,,,,,,,,,
2.615,1860,5,,,,,,,,,,,,,,,,,
2.62,1917,5,,,,,,,,,,,,,,,,,
2.625,1979,5,,,,,,,,,,,,,,,,,
2.63,2031,5,,,,,,,,,,,,,,,,,
2.635,2072,6,,,,,,,,,,,,,,,,,
2.64,2115,6,,,,,,,,,,,,,,,,,
2.645,2150,6,,,,,,,,,,,,,,,,,
2.65,2177,7,,,,,,,,,,,,,,,,,
2.655,2213,7,,,,,,,,,,,,,,,,,
2.66,2244,7,,,,,,,,,,,,,,,,,
2.665,2265,7,,,,,,,,,,,,,,,,,
2.67,2291,7,,,,,,,,,,,,,,,,,
2.675,2302,7,,,,,,,,,,,,,,,,,
2.68,2315,6,,,,,,,,,,,,,,,,,
2.685,2325,6,,,,,,,,,,,,,,,,,
2.69,2330,6,,,,,,,,,,,,,,,,,
2.695,2331,6,,,,,,,,,,,,,,,,,
2.7,2329,6,,,,,,,,,,,,,,,,,
2.705,2317,6,,,,,,,,,,,,,,,,,
2.71,2302,7,,,,,,,,,,,,,,,,,
2.715,2275,6,,,,,,,,,,,,,,,,,
2.72,2252,6,,,,,,,,,,,,,,,,,
2.725,2228,5,,,,,,,,,,,,,,,,,
2.73,2203,5,,,,,,,,,,,,,,,,,
2.735,2173,4,,,,,,,,,,,,,,,,,
2.74,2143,4,,,,,,,,,,,,,,,,,
2.745,2120,4,,,,,,,,,,,,,,,,,
2.75,2092,4,,,,,,,,,,,,,,,,,
2.755,2067,4,,,,,,,,,,,,,,,,,
2.76,2039,4,,,,,,,,,,,,,,,,,
2.765,2010,4,,,,,,,,,,,,,,,,,
2.77,1992,3,,,,,,,,,,,,,,,,,
2.775,1970,3,,,,,,,,,,,,,,,,,
2.78,1951,3,,,,,,,,,,,,,,,,,
2.785,1932,2,,,,,,,,,,,,,,,,,
2.79,1912,2,,,,,,,,,,,,,,,,,
2.795,1894,1,,,,,,,,,,,,,,,,,
2.8,1869,1,,,,,,,,,,,,,,,,,
2.805,1847,0,,,,,,,,,,,,,,,,,
2.81,1814,0,,,,,,,,,,,,,,,,,
2.815,1783,0,,,,,,,,,,,,,,,,,
2.82,1752,0,,,,,,,,,,,,,,,,,
2.825,1719,0,,,,,,,,,,,,,,,,,
2.83,1689,0,,,,,,,,,,,,,,,,,
2.835,1653,0,,,,,,,,,,,,,,,,,
2.84,1618,-1,,,,,,,,,,,,,,,,,
2.845,1582,-1,,,,,,,,,,,,,,,,,
2.85,1548,-1,,,,,,,,,,,,,,,,,
2.855,1518,-1,,,,,,,,,,,,,,,,,
2.86,1487,-2,,,,,,,,,,,,,,,,,
2.865,1454,-1,,,,,,,,,,,,,,,,,
2.87,1422,-1,,,,,,,,,,,,,,,,,
2.875,1393,-1,,,,,,,,,,,,,,,,,
2.88,1367,-1,,,,,,,,,,,,,,,,,
2.885,1344,-1,,,,,,,,,,,,,,,,,
2.89,1324,-1,,,,,,,,,,,,,,,,,
2.895,1305,-2,,,,,,,,,,,,,,,,,
2.9,1283,-2,,,,,,,,,,,,,,,,,
2.905,1265,-1,,,,,,,,,,,,,,,,,
2.91,1237,-1,,,,,,,,,,,,,,,,,
2.915,1208,-1,,,,,,,,,,,,,,,,,
2.92,1179,-1,,,,,,,,,,,,,,,,,
2.925,1151,0,,,,,,,,,,,,,,,,,
2.93,1115,0,,,,,,,,,,,,,,,,,
2.935,1078,0,,,,,,,,,,,,,,,,,
2.94,1049,0,,,,,,,,,,,,,,,,,
2.945,1018,0,,,,,,,,,,,,,,,,,
2.95,990,0,,,,,,,,,,,,,,,,,
2.955,967,0,,,,,,,,,,,,,,,,,
2.96,950,0,,,,,,,,,,,,,,,,,
2.965,935,0,,,,,,,,,,,,,,,,,
2.97,926,1,,,,,,,,,,,,,,,,,
2.975,916,1,,,,,,,,,,,,,,,,,
2.98,913,1,,,,,,,,,,,,,,,,,
2.985,916,2,,,,,,,,,,,,,,,,,
2.99,921,2,,,,,,,,,,,,,,,,,
2.995,929,3,,,,,,,,,,,,,,,,,
3.0,924,3,,,,,,,,,,,,,,,,,
3.005,915,3,,,,,,,,,,,,,,,,,
3.01,899,2,,,,,,,,,,,,,,,,,
3.015,878,2,,,,,,,,,,,,,,,,,
3.02,855,1,,,,,,,,,,,,,,,,,
3.025,824,1,,,,,,,,,,,,,,,,,
3.03,789,1,,,,,,,,,,,,,,,,,
3.035,751,0,,,,,,,,,,,,,,,,,
3.04,715,1,,,,,,,,,,,,,,,,,
3.045,679,1,,,,,,,,,,,,,,,,,
3.05,637,0,,,,,,,,,,,,,,,,,
3.055,598,0,,,,,,,,,,,,,,,,,
3.06,559,0,,,,,,,,,,,,,,,,,
3.065,517,-1,,,,,,,,,,,,,,,,,
3.07,487,-1,,,,,,,,,,,,,,,,,
3.075,452,-2,,,,,,,,,,,,,,,,,
3.08,423,-2,,,,,,,,,,,,,,,,,
3.085,388,-3,,,,,,,,,,,,,,,,,
3.09,355,-3,,,,,,,,,,,,,,,,,
3.095,327,-4,,,,,,,,,,,,,,,,,
3.1,298,-5,,,,,,,,,,,,,,,,,
3.105,268,-5,,,,,,,,,,,,,,,,,
3.11,238,-5,,,,,,,,,,,,,,,,,
3.115,211,-5,,,,,,,,,,,,,,,,,
3.12,188,-5,,,,,,,,,,,,,,,,,
3.125,158,-6,,,,,,,,,,,,,,,,,
3.13,136,-7,,,,,,,,,,,,,,,,,
3.135,112,-7,,,,,,,,,,,,,,,,,
3.14,92,-7,,,,,,,,,,,,,,,,,
3.145,80,-8,,,,,,,,,,,,,,,,,
3.15,58,-8,,,,,,,,,,,,,,,,,
3.155,45,-8,,,,,,,,,,,,,,,,,
3.16,33,-8,,,,,,,,,,,,,,,,,
3.165,21,-7,,,,,,,,,,,,,,,,,
3.17,20,-6,,,,,,,,,,,,,,,,,
3.175,22,-6,,,,,,,,,,,,,,,,,
3.18,28,-6,,,,,,,,,,,,,,,,,
3.185,37,-6,,,,,,,,,,,,,,,,,
3.19,48,-6,,,,,,,,,,,,,,,,,
3.195,57,-6,,,,,,,,,,,,,,,,,
3.2,64,-6,,,,,,,,,,,,,,,,,
3.205,63,-6,,,,,,,,,,,,,,,,,
3.21,62,-7,,,,,,,,,,,,,,,,,
3.215,61,-7,,,,,,,,,,,,,,,,,
3.22,52,-6,,,,,,,,,,,,,,,,,
3.225,36,-7,,,,,,,,,,,,,,,,,
3.23,19,-7,,,,,,,,,,,,,,,,,
3.235,3,-7,,,,,,,,,,,,,,,,,
3.24,-12,-8,,,,,,,,,,,,,,,,,
3.245,-29,-8,,,,,,,,,,,,,,,,,
3.25,-47,-8,,,,,,,,,,,,,,,,,
3.255,-62,-8,,,,,,,,,,,,,,,,,
3.26,-78,-7,,,,,,,,,,,,,,,,,
3.265,-95,-7,,,,,,,,,,,,,,,,,
3.27,-107,-6,,,,,,,,,,,,,,,,,
3.275,-116,-6,,,,,,,,,,,,,,,,,
3.28,-125,-5,,,,,,,,,,,,,,,,,
3.285,-130,-5,,,,,,,,,,,,,,,,,
3.29,-138,-5,,,,,,,,,,,,,,,,,
3.295,-146,-5,,,,,,,,,,,,,,,,,
3.3,-160,-5,,,,,,,,,,,,,,,,,
3.305,-175,-5,,,,,,,,,,,,,,,,,
3.31,-192,-5,,,,,,,,,,,,,,,,,
3.315,-215,-5,,,,,,,,,,,,,,,,,
3.32,-243,-4,,,,,,,,,,,,,,,,,
3.325,-269,-4,,,,,,,,,,,,,,,,,
3.33,-295,-3,,,,,,,,,,,,,,,,,
3.335,-322,-3,,,,,,,,,,,,,,,,,
3.34,-353,-3,,,,,,,,,,,,,,,,,
3.345,-388,-3,,,,,,,,,,,,,,,,,
3.35,-419,-3,,,,,,,,,,,,,,,,,
3.355,-451,-3,,,,,,,,,,,,,,,,,
3.36,-485,-3,,,,,,,,,,,,,,,,,
3.365,-519,-3,,,,,,,,,,,,,,,,,
3.37,-548,-3,,,,,,,,,,,,,,,,,
3.375,-583,-3,,,,,,,,,,,,,,,,,
3.38,-615,-4,,,,,,,,,,,,,,,,,
3.385,-651,-4,,,,,,,,,,,,,,,,,
3.39,-681,-5,,,,,,,,,,,,,,,,,
3.395,-708,-5,,,,,,,,,,,,,,,,,
3.4,-732,-5,,,,,,,,,,,,,,,,,
3.405,-759,-5,,,,,,,,,,,,,,,,,
3.41,-781,-5,,,,,,,,,,,,,,,,,
3.415,-804,-5,,,,,,,,,,,,,,,,,
3.42,-819,-4,,,,,,,,,,,,,,,,,
3.425,-839,-4,,,,,,,,,,,,,,,,,
3.43,-855,-4,,,,,,,,,,,,,,,,,
3.435,-870,-3,,,,,,,,,,,,,,,,,
3.44,-890,-4,,,,,,,,,,,,,,,,,
3.445,-908,-4,,,,,,,,,,,,,,,,,
3.45,-930,-3,,,,,,,,,,,,,,,,,
3.455,-940,-2,,,,,,,,,,,,,,,,,
3.46,-961,-2,,,,,,,,,,,,,,,,,
3.465,-976,-1,,,,,,,,,,,,,,,,,
3.47,-986,-1,,,,,,,,,,,,,,,,,
3.475,-997,-1,,,,,,,,,,,,,,,,,
3.48,-1001,0,,,,,,,,,,,,,,,,,
3.485,-1012,0,,,,,,,,,,,,,,,,,
3.49,-1017,0,,,,,,,,,,,,,,,,,
3.495,-1024,0,,,,,,,,,,,,,,,,,
3.5,-1033,0,,,,,,,,,,,,,,,,,
3.505,-1041,0,,,,,,,,,,,,,,,,,
3.51,-1048,1,,,,,,,,,,,,,,,,,
3.515,-1055,1,,,,,,,,,,,,,,,,,
3.52,-1063,0,,,,,,,,,,,,,,,,,
3.525,-1075,0,,,,,,,,,,,,,,,,,
