TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.095,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.1,337603,0,0,1921,-191,865,,,,,,,,,,,,,,,,,,,,
0.105,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.11,337602,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.115,337596,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.12,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,337616,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.13,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.135,337605,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.14,337616,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.145,337595,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.15,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.155,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.16,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.165,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.17,337599,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.175,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.18,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.185,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.19,337605,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.195,337605,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.2,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2002,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
0.205,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.21,337600,0,0,,,,,,,,,,,,,2,2,96,0,120,3,2,96,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.215,337598,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.22,337591,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.225,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.23,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.235,337607,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.24,337602,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,337607,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.25,337613,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.255,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.26,337611,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.265,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.27,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.275,337598,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,337600,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.285,337606,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.295,337606,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29895,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
0.3,337610,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.305,337592,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.31,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.315,337600,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.32,337610,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.325,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.33,337602,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.335,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.34,337600,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.345,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.35,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.355,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.36,337609,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.365,337601,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.37,337598,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.375,337608,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.38,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.385,337599,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.39,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.395,337609,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.397532,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
0.4,337603,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.405,337604,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.41,337605,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.415,337601,0,0,,,,,,,,,,,,,2,2,64,0,120,3,2,64,0,90,
0.42,337594,0,69993,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.425,337586,0,70020,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.43,337593,0,70043,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.435,337589,0,70041,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.44,337597,0,70089,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.445,337592,0,70033,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.45,337609,0,70080,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.455,337606,0,70132,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.46,337586,0,70096,,,,,,,,,,,,,,,,,,,,,,,
0.465,337595,0,70118,,,,,,,,,,,,,2,0,64,0,120,3,2,32,0,90,
0.47,337596,0,615848,,,,,,,,,,,,,,,,,,,,,,,
0.475,337600,0,615871,,,,,,,,,,,,,,,,,,,,,,,
0.48,337591,0,615801,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.485,337597,0,615758,,,,,,,,,,,,,,,,,,,,,,,
0.49,337595,0,615741,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.495,337599,0,615728,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.49604,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
0.5,337597,0,615649,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.505,337599,0,615584,,,,,,,,,,,,,,,,,,,,,,,
0.51,337592,0,615550,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.515,337604,0,615548,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.52,337593,0,615461,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.525,337593,0,615482,,,,,,,,,,,,,,,,,,,,,,,
0.53,337592,0,615468,,,,,,,,,,,,,,,,,,,,,,,
0.535,337598,0,615457,,,,,,,,,,,,,,,,,,,,,,,
0.54,337602,0,615438,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.545,337589,0,615454,,,,,,,,,,,,,,,,,,,,,,,
0.55,337600,0,615413,,,,,,,,,,,,,,,,,,,,,,,
0.555,337591,0,615461,,,,,,,,,,,,,,,,,,,,,,,
0.56,337606,0,615502,,,,,,,,,,,,,,,,,,,,,,,
0.565,337600,0,615483,,,,,,,,,,,,,,,,,,,,,,,
0.57,337601,0,615475,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.575,337608,0,615407,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.58,337589,0,615376,,,,,,,,,,,,,,,,,,,,,,,
0.585,337599,0,615359,,,,,,,,,,,,,,,,,,,,,,,
0.59,337595,0,615333,,,,,,,,,,,,,,,,,,,,,,,
0.594408,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
0.595,337594,0,615321,,,,,,,,,,,,,,,,,,,,,,,
0.6,337597,0,615287,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.605,337608,0,615257,,,,,,,,,,,,,,,,,,,,,,,
0.61,337603,0,615268,,,,,,,,,,,,,,,,,,,,,,,
0.615,337605,0,615238,,,,,,,,,,,,,,,,,,,,,,,
0.62,337603,0,615233,,,,,,,,,,,,,2,2,32,0,120,3,0,32,0,90,
0.625,337595,484661,615200,,,,,,,,,,,,,,,,,,,,,,,
0.63,337616,484662,615209,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.635,337609,484661,615237,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.64,337599,484661,615222,,,,,,,,,,,,,,,,,,,,,,,
0.645,337605,484670,615227,,,,,,,,,,,,,,,,,,,,,,,
0.65,337610,484684,615189,,,,,,,,,,,,,,,,,,,,,,,
0.655,337601,484717,615235,,,,,,,,,,,,,,,,,,,,,,,
0.66,337603,484709,615238,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.665,337592,484722,615196,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.67,337604,484737,615242,,,,,,,,,,,,,,,,,,,,,,,
0.675,337587,484710,615217,,,,,,,,,,,,,,,,,,,,,,,
0.68,337599,484736,615196,,,,,,,,,,,,,,,,,,,,,,,
0.685,337603,484758,615191,,,,,,,,,,,,,,,,,,,,,,,
0.69,337610,484810,615223,,,,,,,,,,,,,,,,,,,,,,,
0.692776,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
0.695,337601,484790,615258,,,,,,,,,,,,,,,,,,,,,,,
0.7,337600,484803,615208,,,,,,,,,,,,,,,,,,,,,,,
0.705,337619,484802,615199,,,,,,,,,,,,,,,,,,,,,,,
0.71,337603,484777,615172,,,,,,,,,,,,,,,,,,,,,,,
0.715,337619,484693,615094,,,,,,,,,,,,,,,,,,,,,,,
0.72,337593,484701,615126,,,,,,,,,,,,,,,,,,,,,,,
0.725,337603,484719,615122,,,,,,,,,,,,,,,,,,,,,,,
0.73,337612,484739,615119,,,,,,,,,,,,,,,,,,,,,,,
0.735,337599,484690,615057,,,,,,,,,,,,,,,,,,,,,,,
0.74,337603,484634,615002,,,,,,,,,,,,,,,,,,,,,,,
0.745,337601,484636,614966,,,,,,,,,,,,,,,,,,,,,,,
0.75,337603,484612,614924,,,,,,,,,,,,,,,,,,,,,,,
0.755,337603,484576,614915,,,,,,,,,,,,,,,,,,,,,,,
0.76,337609,484571,614908,,,,,,,,,,,,,,,,,,,,,,,
0.765,337610,484571,614867,,,,,,,,,,,,,,,,,,,,,,,
0.77,337605,484593,614877,,,,,,,,,,,,,,,,,,,,,,,
0.775,337599,484631,614874,,,,,,,,,,,,,,,,,,,,,,,
0.78,337606,484652,614848,,,,,,,,,,,,,,,,,,,,,,,
0.785,337612,484685,614912,,,,,,,,,,,,,,,,,,,,,,,
0.79,337620,484707,614892,,,,,,,,,,,,,,,,,,,,,,,
0.793464,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
0.795,337612,484757,614927,,,,,,,,,,,,,,,,,,,,,,,
0.8,337605,484769,614928,,,,,,,,,,,,,,,,,,,,,,,
0.805,337604,484757,614892,,,,,,,,,,,,,,,,,,,,,,,
0.81,337609,484779,614918,,,,,,,,,,,,,,,,,,,,,,,
0.815,337604,484810,614890,,,,,,,,,,,,,,,,,,,,,,,
0.82,337604,484818,614884,,,,,,,,,,,,,,,,,,,,,,,
0.825,337598,484821,614899,,,,,,,,,,,,,,,,,,,,,,,
0.83,337613,484855,614892,,,,,,,,,,,,,,,,,,,,,,,
0.835,337609,484788,614848,,,,,,,,,,,,,,,,,,,,,,,
0.84,337610,484801,614822,,,,,,,,,,,,,,,,,,,,,,,
0.845,337613,484790,614748,,,,,,,,,,,,,,,,,,,,,,,
0.85,337614,484818,614736,,,,,,,,,,,,,,,,,,,,,,,
0.855,337621,484772,614706,,,,,,,,,,,,,,,,,,,,,,,
0.86,337610,484762,614661,,,,,,,,,,,,,,,,,,,,,,,
0.865,337610,484758,614632,,,,,,,,,,,,,,,,,,,,,,,
0.87,337605,484757,614604,,,,,,,,,,,,,,,,,,,,,,,
0.875,337607,484744,614596,,,,,,,,,,,,,,,,,,,,,,,
0.88,337617,484745,614566,,,,,,,,,,,,,,,,,,,,,,,
0.885,337609,484731,614517,,,,,,,,,,,,,,,,,,,,,,,
0.89,337611,484717,614489,,,,,,,,,,,,,,,,,,,,,,,
0.893772,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
0.895,337608,484720,614505,,,,,,,,,,,,,,,,,,,,,,,
0.9,337612,484679,614469,,,,,,,,,,,,,,,,,,,,,,,
0.905,337607,484710,614438,,,,,,,,,,,,,,,,,,,,,,,
0.91,337604,484699,614418,,,,,,,,,,,,,,,,,,,,,,,
0.915,337603,484696,614413,,,,,,,,,,,,,,,,,,,,,,,
0.92,337611,484736,614400,,,,,,,,,,,,,,,,,,,,,,,
0.925,337601,484747,614449,,,,,,,,,,,,,,,,,,,,,,,
0.93,337607,484751,614407,,,,,,,,,,,,,,,,,,,,,,,
0.935,337615,484764,614417,,,,,,,,,,,,,,,,,,,,,,,
0.94,337602,484800,614412,,,,,,,,,,,,,,,,,,,,,,,
0.945,337617,484830,614449,,,,,,,,,,,,,,,,,,,,,,,
0.95,337609,484853,614490,,,,,,,,,,,,,,,,,,,,,,,
0.955,337614,484889,614518,,,,,,,,,,,,,,,,,,,,,,,
0.96,337612,484914,614498,,,,,,,,,,,,,,,,,,,,,,,
0.965,337604,484920,614499,,,,,,,,,,,,,,,,,,,,,,,
0.97,337603,484926,614519,,,,,,,,,,,,,,,,,,,,,,,
0.975,337609,484912,614479,,,,,,,,,,,,,,,,,,,,,,,
0.98,337608,484927,614504,,,,,,,,,,,,,,,,,,,,,,,
0.985,337609,484940,614475,,,,,,,,,,,,,,,,,,,,,,,
0.99,337600,484923,614453,,,,,,,,,,,,,,,,,,,,,,,
0.995,337593,484926,614507,,,,,,,,,,,,,,,,,,,,,,,
0.99541,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
1.0,337594,484954,614526,,,,,,,,,,,,,,,,,,,,,,,
1.005,337593,484962,614498,,,,,,,,,,,,,,,,,,,,,,,
1.01,337602,484957,614485,,,,,,,,,,,,,,,,,,,,,,,
1.015,337606,484975,614497,,,,,,,,,,,,,,,,,,,,,,,
1.02,337604,485006,614525,,,,,,,,,,,,,,,,,,,,,,,
1.025,337601,484991,614552,,,,,,,,,,,,,,,,,,,,,,,
1.03,337603,485022,614542,,,,,,,,,,,,,,,,,,,,,,,
1.035,337602,485078,614544,,,,,,,,,,,,,,,,,,,,,,,
1.04,337609,485085,614572,,,,,,,,,,,,,,,,,,,,,,,
1.045,337616,485060,614568,,,,,,,,,,,,,,,,,,,,,,,
1.05,337614,485111,614586,,,,,,,,,,,,,,,,,,,,,,,
1.055,337603,485112,614536,,,,,,,,,,,,,,,,,,,,,,,
1.06,337601,485087,614511,,,,,,,,,,,,,,,,,,,,,,,
1.065,337596,485059,614552,,,,,,,,,,,,,,,,,,,,,,,
1.07,337595,485092,614545,,,,,,,,,,,,,,,,,,,,,,,
1.075,337607,485090,614527,,,,,,,,,,,,,,,,,,,,,,,
1.08,337595,485056,614544,,,,,,,,,,,,,,,,,,,,,,,
1.085,337607,485075,614546,,,,,,,,,,,,,,,,,,,,,,,
1.09,337595,485063,614520,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
1.095,337606,485067,614529,,,,,,,,,,,,,,,,,,,,,,,
1.096821,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.1,337602,485088,614513,,,,,,,,,,,,,,,,,,,,,,,
1.105,337597,485061,614504,,,,,,,,,,,,,,,,,,,,,,,
1.11,337603,485092,614465,,,,,,,,,,,,,,,,,,,,,,,
1.115,337589,485095,614524,,,,,,,,,,,,,,,,,,,,,,,
1.12,337595,485129,614514,,,,,,,,,,,,,,,,,,,,,,,
1.125,337593,485158,614577,,,,,,,,,,,,,,,,,,,,,,,
1.13,337600,485192,614573,,,,,,,,,,,,,,,,,,,,,,,
1.135,337598,485206,614562,,,,,,,,,,,,,,,,,,,,,,,
1.14,337590,485227,614636,,,,,,,,,,,,,,,,,,,,,,,
1.145,337595,485256,614627,,,,,,,,,,,,,,,,,,,,,,,
1.15,337594,485258,614633,,,,,,,,,,,,,,,,,,,,,,,
1.155,337597,485267,614665,,,,,,,,,,,,,,,,,,,,,,,
1.16,337588,485313,614692,,,,,,,,,,,,,,,,,,,,,,,
1.165,337600,485351,614691,,,,,,,,,,,,,,,,,,,,,,,
1.17,337599,485354,614735,,,,,,,,,,,,,,,,,,,,,,,
1.175,337606,485407,614756,,,,,,,,,,,,,,,,,,,,,,,
1.18,337599,485389,614741,,,,,,,,,,,,,,,,,,,,,,,
1.185,337590,485375,614735,,,,,,,,,,,,,,,,,,,,,,,
1.19,337604,485356,614729,,,,,,,,,,,,,,,,,,,,,,,
1.195,337597,485343,614707,,,,,,,,,,,,,,,,,,,,,,,
1.19784,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.2,337596,485389,614715,,,,,,,,,,,,,,,,,,,,,,,
1.205,337609,485366,614691,,,,,,,,,,,,,,,,,,,,,,,
1.21,337604,485329,614660,,,,,,,,,,,,,,,,,,,,,,,
1.215,337600,485343,614679,,,,,,,,,,,,,,,,,,,,,,,
1.22,337596,485372,614703,,,,,,,,,,,,,,,,,,,,,,,
1.225,337601,485378,614713,,,,,,,,,,,,,,,,,,,,,,,
1.23,337597,485373,614688,,,,,,,,,,,,,,,,,,,,,,,
1.235,337603,485340,614656,,,,,,,,,,,,,,,,,,,,,,,
1.24,337605,485341,614647,,,,,,,,,,,,,,,,,,,,,,,
1.245,337613,485372,614713,,,,,,,,,,,,,,,,,,,,,,,
1.25,337598,485369,614729,,,,,,,,,,,,,,,,,,,,,,,
1.255,337602,485409,614783,,,,,,,,,,,,,,,,,,,,,,,
1.26,337603,485447,614754,,,,,,,,,,,,,,,,,,,,,,,
1.265,337601,485434,614725,,,,,,,,,,,,,,,,,,,,,,,
1.27,337608,485428,614759,,,,,,,,,,,,,,,,,,,,,,,
1.275,337592,485462,614786,,,,,,,,,,,,,,,,,,,,,,,
1.28,337596,485479,614803,,,,,,,,,,,,,,,,,,,,,,,
1.285,337595,485489,614847,,,,,,,,,,,,,,,,,,,,,,,
1.29,337603,485528,614833,,,,,,,,,,,,,,,,,,,,,,,
1.295,337608,485535,614842,,,,,,,,,,,,,,,,,,,,,,,
1.3,337597,485593,614853,,,,,,,,,,,,,,,,,,,,,,,
1.300156,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
1.305,337598,485594,614843,,,,,,,,,,,,,,,,,,,,,,,
1.31,337599,485599,614847,,,,,,,,,,,,,,,,,,,,,,,
1.315,337599,485603,614859,,,,,,,,,,,,,,,,,,,,,,,
1.32,337600,485569,614815,,,,,,,,,,,,,,,,,,,,,,,
1.325,337604,485560,614809,,,,,,,,,,,,,,,,,,,,,,,
1.33,337600,485549,614787,,,,,,,,,,,,,,,,,,,,,,,
1.335,337599,485537,614742,,,,,,,,,,,,,,,,,,,,,,,
1.34,337596,485555,614701,,,,,,,,,,,,,,,,,,,,,,,
1.345,337595,485485,614651,,,,,,,,,,,,,,,,,,,,,,,
1.35,337595,485485,614655,,,,,,,,,,,,,,,,,,,,,,,
1.355,337599,485430,614585,,,,,,,,,,,,,,,,,,,,,,,
1.36,337593,485467,614564,,,,,,,,,,,,,,,,,,,,,,,
1.365,337608,485443,614582,,,,,,,,,,,,,,,,,,,,,,,
1.37,337604,485446,614522,,,,,,,,,,,,,,,,,,,,,,,
1.375,337604,485419,614486,,,,,,,,,,,,,,,,,,,,,,,
1.38,337597,485406,614461,,,,,,,,,,,,,,,,,,,,,,,
1.385,337603,485396,614457,,,,,,,,,,,,,,,,,,,,,,,
1.39,337593,485368,614432,,,,,,,,,,,,,,,,,,,,,,,
1.395,337590,485400,614432,,,,,,,,,,,,,,,,,,,,,,,
1.4,337607,485345,614365,,,,,,,,,,,,,,,,,,,,,,,
1.402212,,,,1825,1,1057,,,,,,,,,,,,,,,,,,,,
1.405,337602,485365,614360,,,,,,,,,,,,,,,,,,,,,,,
1.41,337598,485358,614297,,,,,,,,,,,,,,,,,,,,,,,
1.415,337603,485352,614302,,,,,,,,,,,,,,,,,,,,,,,
1.42,337606,485329,614275,,,,,,,,,,,,,,,,,,,,,,,
1.425,337604,485299,614256,,,,,,,,,,,,,,,,,,,,,,,
1.43,337602,485281,614250,,,,,,,,,,,,,,,,,,,,,,,
1.435,337596,485292,614257,,,,,,,,,,,,,,,,,,,,,,,
1.44,337602,485299,614275,,,,,,,,,,,,,,,,,,,,,,,
1.445,337610,485331,614215,,,,,,,,,,,,,,,,,,,,,,,
1.45,337593,485331,614252,,,,,,,,,,,,,,,,,,,,,,,
1.455,337609,485392,614290,,,,,,,,,,,,,,,,,,,,,,,
1.46,337611,485386,614311,,,,,,,,,,,,,,,,,,,,,,,
1.465,337605,485420,614334,,,,,,,,,,,,,,,,,,,,,,,
1.47,337610,485452,614357,,,,,,,,,,,,,,,,,,,,,,,
1.475,337598,485501,614383,,,,,,,,,,,,,,,,,,,,,,,
1.48,337595,485553,614442,,,,,,,,,,,,,,,,,,,,,,,
1.485,337606,485516,614435,,,,,,,,,,,,,,,,,,,,,,,
1.49,337601,485574,614500,,,,,,,,,,,,,,,,,,,,,,,
1.495,337604,485604,614516,,,,,,,,,,,,,,,,,,,,,,,
1.5,337600,485588,614465,,,,,,,,,,,,,,,,,,,,,,,
1.50387,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
1.505,337604,485609,614498,,,,,,,,,,,,,,,,,,,,,,,
1.51,337603,485607,614490,,,,,,,,,,,,,,,,,,,,,,,
1.515,337602,485588,614454,,,,,,,,,,,,,,,,,,,,,,,
1.52,337609,485576,614456,,,,,,,,,,,,,,,,,,,,,,,
1.525,337596,485571,614422,,,,,,,,,,,,,,,,,,,,,,,
1.53,337603,485533,614366,,,,,,,,,,,,,,,,,,,,,,,
1.535,337606,485455,614358,,,,,,,,,,,,,,,,,,,,,,,
