TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.75,0,338466,,,,,,,,,,,
0.755,0,338456,,,,,,,,,,,
0.76,0,338457,,,,,,,,,,,
0.765,0,338466,,,,,,,,,,,
0.77,0,338455,,,,,,,,,,,
0.775,0,338460,,,,,,,,,,,
0.78,0,338460,,,,,,,,,,,
0.785,0,338459,,,,,,,,,,,
0.79,0,338449,,,,,,,,,,,
0.795,0,338457,,,,,,,,,,,
0.8,0,338460,,,,,,,,,,,
0.805,0,338460,,,,,,,,,,,
0.81,0,338454,,,,,,,,,,,
0.815,0,338461,,,,,,,,,,,
0.82,0,338455,,,,,,,,,,,
0.825,0,338462,,,,,,,,,,,
0.83,0,338447,,,,,,,,,,,
0.835,0,338471,,,,,,,,,,,
0.84,0,338457,,,,,,,,,,,
0.845,0,338460,,,,,,,,,,,
0.85,0,338447,,,,,,,,,,,
0.855,0,338463,,,,,,,1,2,0,0,20
0.86,358030,338751,,,,,,,,,,,
0.865,358070,338777,,,,,,,,,,,
0.87,358052,338756,,,,,,,,,,,
0.875,358059,338759,,,,,,,,,,,
0.88,358055,338756,,,,,,,,,,,
0.885,358069,338765,,,,,,,,,,,
0.89,358048,338758,,,,,,,,,,,
0.895,358045,338753,,,,,,,,,,,
0.9,358057,338749,,,,,,,,,,,
0.905,358068,338760,,,,,,,,,,,
0.91,358055,338752,,,,,,,,,,,
0.915,358077,338758,,,,,,,,,,,
0.92,358064,338766,,,,,,,,,,,
0.925,358070,338757,,,,,,,,,,,
0.93,358056,338750,,,,,,,,,,,
0.935,358067,338761,,,,,,,,,,,
0.94,358057,338767,,,,,,,,,,,
0.945,358066,338757,,,,,,,,,,,
0.95,358056,338752,,,,,,,,,,,
0.955,358055,338752,,,,,,,,,,,
0.96,358073,338755,,,,,,,,,,,
0.965,358048,338753,,,,,,,,,,,
0.97,358047,338745,,,,,,,,,,,
0.975,358049,338747,,,,,,,,,,,
0.98,358049,338757,,,,,,,,,,,
0.985,358044,338754,,,,,,,,,,,
0.99,358040,338748,,,,,,,,,,,
0.995,358059,338756,,,,,,,,,,,
1.0,358046,338762,,,,,,,,,,,
1.005,358042,338749,,,,,,,,,,,
1.01,358051,338760,,,,,,,,,,,
1.015,358041,338761,,,,,,,,,,,
1.02,358045,338758,,,,,,,,,,,
1.025,358036,338757,,,,,,,,,,,
1.03,358049,338759,,,,,,,,,,,
1.035,358038,338753,,,,,,,,,,,
1.04,358045,338756,,,,,,,,,,,
1.045,358031,338757,,,,,,,,,,,
1.05,358027,338745,,,,,,,,,,,
1.055,358039,338744,,,,,,,,,,,
1.06,358046,338762,,,,,,,,,,,
1.065,358052,338749,,,,,,,,,,,
1.07,358042,338750,,,,,,,,,,,
1.075,358040,338760,,,,,,,,,,,
1.08,358041,338770,,,,,,,,,,,
1.085,358047,338754,,,,,,,,,,,
1.09,358048,338758,,,,,,,,,,,
1.095,358046,338756,,,,,,,,,,,
1.1,358050,338751,,,,,,,,,,,
1.105,358051,338758,,,,,,,,,,,
1.11,358051,338754,,,,,,,,,,,
1.115,358050,338751,,,,,,,,,,,
1.12,358047,338756,,,,,,,,,,,
1.125,358048,338749,,,,,,,,,,,
1.13,358057,338770,,,,,,,,,,,
1.135,358057,338759,,,,,,,,,,,
1.14,358042,338756,,,,,,,,,,,
1.145,358053,338743,,,,,,,,,,,
1.15,358060,338758,,,,,,,,,,,
1.155,358049,338757,,,,,,,,,,,
1.16,358058,338754,,,,,,,,,,,
1.165,358048,338747,,,,,,,,,,,
1.17,358076,338756,,,,,,,,,,,
1.175,358056,338753,,,,,,,,,,,
1.18,358064,338769,,,,,,,,,,,
1.185,358043,338756,,,,,,,,,,,
1.19,358059,338753,,,,,,,,,,,
1.195,358063,338764,,,,,,,,,,,
1.2,358056,338746,,,,,,,,,,,
1.205,358057,338742,,,,,,,,,,,
1.21,358066,338751,,,,,,,,,,,
1.215,358064,338748,,,,,,,,,,,
1.22,358057,338751,,,,,,,,,,,
1.225,358072,338746,,,,,,,,,,,
1.23,358071,338770,,,,,,,,,,,
1.235,358072,338752,,,,,,,,,,,
1.24,358072,338754,,,,,,,,,,,
1.245,358077,338761,,,,,,,,,,,
1.25,358068,338758,,,,,,,,,,,
1.255,358079,338761,,,,,,,,,,,
1.26,358079,338756,,,,,,,,,,,
1.265,358086,338756,,,,,,,,,,,
1.27,358079,338757,,,,,,,,,,,
1.275,358082,338756,,,,,,,,,,,
1.28,358070,338749,,,,,,,,,,,
1.285,358091,338750,,,,,,,,,,,
1.29,358083,338761,,,,,,,,,,,
1.295,358097,338747,,,,,,,,,,,
1.3,358083,338758,,,,,,,,,,,
1.305,358101,338756,,,,,,,,,,,
1.31,358098,338763,,,,,,,,,,,
1.315,358103,338768,,,,,,,,,,,
1.32,358109,338761,,,,,,,,,,,
1.325,358107,338759,,,,,,,,,,,
1.33,358102,338762,,,,,,,,,,,
1.335,358104,338746,,,,,,,,,,,
1.34,358115,338763,,,,,,,,,,,
1.345,358109,338753,,,,,,,,,,,
1.35,358101,338747,,,,,,,,,,,
1.355,358108,338757,,,,,,,,,,,
1.36,358110,338755,,,,,,,,,,,
1.365,358109,338767,,,,,,,,,,,
1.37,358106,338753,,,,,,,,,,,
1.375,358116,338757,,,,,,,,,,,
1.38,358095,338753,,,,,,,,,,,
1.385,358117,338773,,,,,,,,,,,
1.39,358108,338756,,,,,,,,,,,
1.395,358114,338758,,,,,,,,,,,
1.4,358126,338750,,,,,,,,,,,
1.405,358111,338759,,,,,,,,,,,
1.41,358104,338755,,,,,,,,,,,
1.415,358121,338760,,,,,,,,,,,
1.42,358116,338753,,,,,,,,,,,
1.425,358104,338763,,,,,,,,,,,
1.43,358108,338744,,,,,,,,,,,
1.435,358104,338740,,,,,,,,,,,
1.44,358094,338753,,,,,,,,,,,
1.445,358099,338766,,,,,,,,,,,
1.45,358102,338755,,,,,,,,,,,
1.455,358083,338740,,,,,,,,,,,
1.46,358099,338742,,,,,,,,,,,
1.465,358096,338764,,,,,,,,,,,
1.47,358106,338751,,,,,,,,,,,
1.475,358091,338756,,,,,,,,,,,
1.48,358093,338743,,,,,,,,,,,
1.485,358091,338764,,,,,,,,,,,
1.49,358083,338757,,,,,,,,,,,
1.495,358073,338747,,,,,,,,,,,
1.5,358081,338746,,,,,,,,,,,
1.505,358083,338745,,,,,,,,,,,
1.51,358085,338743,,,,,,,,,,,
1.515,358073,338754,,,,,,,,,,,
1.52,358080,338746,,,,,,,,,,,
1.525,358078,338732,,,,,,,,,,,
1.53,358071,338741,,,,,,,,,,,
1.535,358073,338759,,,,,,,,,,,
1.54,358077,338748,,,,,,,,,,,
1.545,358069,338745,,,,,,,,,,,
1.55,358074,338758,,,,,,,,,,,
1.555,358082,338763,,,,,,,,,,,
1.56,358084,338755,,,,,,,,,,,
1.565,358072,338738,,,,,,,,,,,
1.57,358074,338764,,,,,,,,,,,
1.575,358072,338748,,,,,,,,,,,
1.58,358077,338750,,,,,,,,,,,
1.585,358087,338765,,,,,,,,,,,
1.59,358079,338749,,,,,,,,,,,
1.595,358085,338761,,,,,,,,,,,
1.6,358085,338747,,,,,,,,,,,
1.605,358082,338757,,,,,,,,,,,
1.61,358081,338757,,,,,,,,,,,
1.615,358082,338757,,,,,,,,,,,
1.62,358080,338750,,,,,,,,,,,
1.625,358079,338762,,,,,,,,,,,
1.63,358081,338746,,,,,,,,,,,
1.635,358084,338747,,,,,,,,,,,
1.64,358080,338750,,,,,,,,,,,
1.645,358087,338756,,,,,,,,,,,
1.65,358081,338754,,,,,,,,,,,
1.655,358080,338741,,,,,,,,,,,
1.66,358083,338758,,,,,,,,,,,
1.665,358086,338756,,,,,,,,,,,
1.67,358092,338761,,,,,,,,,,,
1.675,358083,338758,,,,,,,,,,,
1.68,358085,338753,,,,,,,,,,,
1.685,358087,338754,,,,,,,,,,,
1.69,358088,338748,,,,,,,,,,,
1.695,358094,338755,,,,,,,,,,,
1.7,358079,338754,,,,,,,,,,,
1.705,358084,338753,,,,,,,,,,,
1.71,358092,338751,,,,,,,,,,,
1.715,358081,338747,,,,,,,,,,,
1.72,358080,338740,,,,,,,,,,,
1.725,358100,338750,,,,,,,,,,,
1.73,358109,338752,,,,,,,,,,,
1.735,358097,338745,,,,,,,,,,,
1.74,358102,338757,,,,,,,,,,,
1.745,358104,338758,,,,,,,,,,,
1.75,358091,338756,,,,,,,,,,,
1.755,358094,338758,,,,,,,,,,,
1.76,358094,338745,,,,,,,,,,,
1.765,358090,338748,,,,,,,,,,,
1.77,358075,338732,,,,,,,,,,,
1.775,358106,338740,,,,,,,,,,,
1.78,358108,338749,,,,,,,,,,,
1.785,358110,338754,,,,,,,,,,,
1.79,358107,338741,,,,,,,,,,,
1.795,358104,338739,,,,,,,,,,,
1.8,358108,338759,,,,,,,,,,,
1.805,358099,338745,,,,,,,,,,,
1.81,358106,338746,,,,,,,,,,,
1.815,358119,338752,,,,,,,,,,,
1.82,358115,338753,,,,,,,,,,,
1.825,358113,338737,,,,,,,,,,,
1.83,358117,338757,,,,,,,,,,,
1.835,358126,338746,,,,,,,,,,,
1.84,358126,338746,,,,,,,,,,,
1.845,358122,338748,,,,,,,,,,,
1.85,358126,338739,,,,,,,,,,,
1.855,358123,338751,,,,,,,,,,,
1.86,358124,338760,,,,,,,,,,,
1.865,358117,338762,,,,,,,,,,,
1.87,358113,338750,,,,,,,,,,,
1.875,358136,338755,,,,,,,,,,,
1.88,358120,338762,,,,,,,,,,,
1.885,358123,338742,,,,,,,,,,,
1.89,358113,338741,,,,,,,,,,,
1.895,358124,338764,,,,,,,,,,,
1.9,358112,338761,,,,,,,,,,,
1.905,358119,338763,,,,,,,,,,,
1.91,358116,338765,,,,,,,,,,,
1.915,358114,338759,,,,,,,,,,,
1.92,358102,338754,,,,,,,,,,,
1.925,358108,338746,,,,,,,,,,,
1.93,358100,338756,,,,,,,,,,,
1.935,358086,338743,,,,,,,,,,,
1.94,358097,338750,,,,,,,,,,,
1.945,358095,338745,,,,,,,,,,,
1.95,358083,338742,,,,,,,,,,,
1.955,358088,338744,,,,,,,,,,,
1.96,358084,338751,,,,,,,,,,,
1.965,358085,338740,,,,,,,,,,,
1.97,358084,338754,,,,,,,,,,,
1.975,358091,338747,,,,,,,,,,,
1.98,358081,338747,,,,,,,,,,,
1.985,358083,338753,,,,,,,,,,,
1.99,358091,338758,,,,,,,,,,,
1.995,358067,338739,,,,,,,,,,,
2.0,358069,338749,,,,,,,,,,,
2.005,358079,338753,,,,,,,,,,,
2.01,358070,338754,,,,,,,,,,,
2.015,358073,338738,,,,,,,,,,,
2.02,358060,338752,,,,,,,,,,,
2.025,358071,338760,,,,,,,,,,,
2.03,358074,338751,,,,,,,,,,,
2.035,358077,338752,,,,,,,,,,,
2.04,358062,338747,,,,,,,,,,,
2.045,358061,338749,,,,,,,,,,,
2.05,358049,338743,,,,,,,,,,,
2.055,358066,338746,,,,,,,,,,,
2.06,358063,338749,,,,,,,,,,,
2.065,358071,338752,,,,,,,,,,,
2.07,358068,338757,,,,,,,,,,,
2.075,358072,338752,,,,,,,,,,,
2.08,358068,338758,,,,,,,,,,,
2.085,358066,338750,,,,,,,,,,,
2.09,358067,338756,,,,,,,,,,,
2.095,358074,338760,,,,,,,,,,,
2.1,358068,338757,,,,,,,,,,,
2.105,358072,338749,,,,,,,,,,,
2.11,358073,338756,,,,,,,,,,,
2.115,358080,338759,,,,,,,,,,,
2.12,358063,338753,,,,,,,,,,,
2.125,358064,338754,,,,,,,,,,,
2.13,358063,338751,,,,,,,,,,,
2.135,358051,338757,,,,,,,,,,,
2.14,358060,338748,,,,,,,,,,,
2.145,358067,338750,,,,,,,,,,,
2.15,358072,338749,,,,,,,,,,,
2.155,358063,338745,,,,,,,,,,,
2.16,358062,338761,,,,,,,,,,,
2.165,358068,338750,,,,,,,,,,,
2.17,358066,338746,,,,,,,,,,,
2.175,358066,338759,,,,,,,,,,,
2.18,358059,338756,,,,,,,,,,,
2.185,358051,338749,,,,,,,,,,,
2.19,358067,338747,,,,,,,,,,,
2.195,358084,338751,,,,,,,,,,,
2.2,358069,338758,,,,,,,,,,,
2.205,358068,338757,,,,,,,,,,,
2.21,358075,338761,,,,,,,,,,,
2.215,358061,338747,,,,,,,,,,,
2.22,358063,338752,,,,,,,,,,,
2.225,358069,338760,,,,,,,,,,,
2.23,358072,338743,,,,,,,,,,,
2.235,358079,338763,,,,,,,,,,,
2.24,358069,338746,,,,,,,,,,,
2.245,358075,338756,,,,,,,,,,,
2.25,358069,338741,,,,,,,,,,,
2.255,358071,338751,,,,,,,,,,,
2.26,358079,338752,,,,,,,,,,,
2.265,358083,338738,,,,,,,,,,,
2.27,358056,338744,,,,,,,,,,,
2.275,358066,338748,,,,,,,,,,,
2.28,358063,338747,,,,,,,,,,,
2.285,358071,338773,,,,,,,,,,,
2.29,358066,338754,,,,,,,,,,,
2.295,358082,338754,,,,,,,,,,,
2.3,358077,338744,,,,,,,,,,,
2.305,358090,338757,,,,,,,,,,,
2.31,358091,338752,,,,,,,,,,,
2.315,358082,338753,,,,,,,,,,,
2.32,358091,338747,,,,,,,,,,,
2.325,358080,338758,,,,,,,,,,,
2.33,358075,338741,,,,,,,,,,,
2.335,358087,338762,,,,,,,,,,,
2.34,358086,338762,,,,,,,,,,,
2.345,358101,338765,,,,,,,,,,,
2.35,358091,338765,,,,,,,,,,,
2.355,358091,338757,,,,,,,,,,,
2.36,358091,338757,,,,,,,,,,,
2.365,358082,338751,,,,,,,,,,,
2.37,358096,338768,,,,,,,,,,,
2.375,358094,338757,,,,,,,,,,,
2.38,358086,338765,,,,,,,,,,,
2.385,358083,338758,,,,,,,,,,,
2.39,358086,338748,,,,,,,,,,,
2.395,358082,338755,,,,,,,,,,,
2.4,358080,338741,,,,,,,,,,,
2.405,358081,338741,,,,,,,,,,,
2.41,358067,338755,,,,,,,,,,,
2.415,358063,338757,,,,,,,,,,,
2.42,358061,338758,,,,,,,,,,,
2.425,358067,338746,,,,,,,,,,,
2.43,358049,338759,,,,,,,,,,,
2.435,358056,338747,,,,,,,,,,,
2.44,358059,338749,,,,,,,,,,,
2.445,358059,338754,,,,,,,,,,,
2.45,358062,338757,,,,,,,,,,,
2.455,358052,338757,,,,,,,,,,,
2.46,358040,338748,,,,,,,,,,,
2.465,358050,338770,,,,,,,,,,,
2.47,358036,338751,,,,,,,,,,,
2.475,358043,338747,,,,,,,,,,,
2.48,358061,338750,,,,,,,,,,,
2.485,358054,338756,,,,,,,,,,,
2.49,358045,338760,,,,,,,,,,,
2.495,358046,338755,,,,,,,,,,,
2.5,358042,338754,,,,,,,,,,,
2.505,358048,338759,,,,,,,,,,,
2.51,358044,338751,,,,,,,,,,,
2.515,358052,338753,,,,,,,,,,,
2.52,358043,338748,,,,,,,,,,,
2.525,358049,338748,,,,,,,,,,,
2.53,358045,338742,,,,,,,,,,,
2.535,358047,338749,,,,,,,,,,,
2.54,358059,338758,,,,,,,,,,,
2.545,358047,338746,,,,,,,,,,,
2.55,358045,338746,,,,,,,,,,,
2.555,358040,338766,,,,,,,,,,,
2.56,358047,338750,,,,,,,,,,,
2.565,358056,338756,,,,,,,,,,,
2.57,358047,338758,,,,,,,,,,,
2.575,358048,338750,,,,,,,,,,,
2.58,358035,338740,,,,,,,,,,,
2.585,358042,338755,,,,,,,,,,,
2.59,358036,338753,,,,,,,,,,,
2.595,358043,338749,,,,,,,,,,,
2.6,358054,338756,,,,,,,,,,,
2.605,358034,338758,,,,,,,,,,,
2.61,358062,338755,,,,,,,,,,,
2.615,358057,338760,,,,,,,,,,,
2.62,358058,338768,,,,,,,,,,,
2.625,358054,338749,,,,,,,,,,,
2.63,358046,338750,,,,,,,,,,,
2.635,358055,338756,,,,,,,,,,,
2.64,358045,338756,,,,,,,,,,,
2.645,358062,338758,,,,,,,,,,,
2.65,358045,338746,,,,,,,,,,,
2.655,358053,338760,,,,,,,,,,,
2.66,358068,338751,,,,,,,,,,,
2.665,358052,338765,,,,,,,,,,,
2.67,358049,338758,,,,,,,,,,,
2.675,358065,338748,,,,,,,,,,,
2.68,358063,338754,,,,,,,,,,,
2.685,358071,338753,,,,,,,,,,,
2.69,358057,338748,,,,,,,,,,,
2.695,358077,338750,,,,,,,,,,,
2.7,358057,338752,,,,,,,,,,,
2.705,358066,338762,,,,,,,,,,,
2.71,358068,338747,,,,,,,,,,,
2.715,358076,338761,,,,,,,,,,,
2.72,358064,338736,,,,,,,,,,,
2.725,358065,338742,,,,,,,,,,,
2.73,358076,338764,,,,,,,,,,,
2.735,358067,338749,,,,,,,,,,,
2.74,358080,338746,,,,,,,,,,,
2.745,358077,338743,,,,,,,,,,,
2.75,358086,338764,,,,,,,,,,,
2.755,358104,338755,,,,,,,,,,,
2.76,358085,338756,,,,,,,,,,,
2.765,358073,338752,,,,,,,,,,,
2.77,358088,338756,,,,,,,,,,,
2.775,358095,338756,,,,,,,,,,,
2.78,358086,338768,,,,,,,,,,,
2.785,358105,338770,,,,,,,,,,,
2.79,358110,338768,,,,,,,,,,,
2.795,358115,338773,,,,,,,,,,,
2.8,358107,338751,,,,,,,,,,,
2.805,358102,338752,,,,,,,,,,,
2.81,358096,338761,,,,,,,,,,,
2.815,358102,338755,,,,,,,,,,,
2.82,358122,338759,,,,,,,,,,,
2.825,358116,338768,,,,,,,,,,,
2.83,358096,338764,,,,,,,,,,,
2.835,358106,338761,,,,,,,,,,,
2.84,358104,338757,,,,,,,,,,,
2.845,358096,338758,,,,,,,,,,,
2.85,358092,338749,,,,,,,,,,,
2.855,358097,338737,,,,,,,,,,,
2.86,358107,338768,,,,,,,,,,,
2.865,358115,338754,,,,,,,,,,,
2.87,358094,338752,,,,,,,,,,,
2.875,358104,338767,,,,,,,,,,,
2.88,358097,338763,,,,,,,,,,,
2.885,358082,338757,,,,,,,,,,,
2.89,358101,338768,,,,,,,,,,,
2.895,358094,338766,,,,,,,,,,,
2.9,358084,338760,,,,,,,,,,,
2.905,358090,338761,,,,,,,,,,,
2.91,358073,338756,,,,,,,,,,,
2.915,358075,338751,,,,,,,,,,,
2.92,358074,338766,,,,,,,,,,,
2.925,358070,338757,,,,,,,,,,,
2.93,358077,338767,,,,,,,,,,,
2.935,358070,338755,,,,,,,,,,,
2.94,358072,338768,,,,,,,,,,,
2.945,358060,338764,,,,,,,,,,,
2.95,358076,338762,,,,,,,,,,,
2.955,358071,338758,,,,,,,,,,,
2.96,358072,338759,,,,,,,,,,,
2.965,358077,338765,,,,,,,,,,,
2.97,358075,338766,,,,,,,,,,,
2.975,358078,338778,,,,,,,,,,,
2.98,358065,338753,,,,,,,,,,,
2.985,358064,338776,,,,,,,,,,,
2.99,358063,338754,,,,,,,,,,,
2.995,358059,338753,,,,,,,,,,,
3.0,358057,338755,,,,,,,,,,,
3.005,358067,338776,,,,,,,,,,,
3.01,358079,338762,,,,,,,,,,,
3.015,358058,338762,,,,,,,,,,,
3.02,358059,338762,,,,,,,,,,,
3.025,358068,338758,,,,,,,,,,,
3.03,358085,338767,,,,,,,,,,,
3.035,358065,338762,,,,,,,,,,,
3.04,358071,338770,,,,,,,,,,,
3.045,358073,338775,,,,,,,,,,,
3.05,358065,338764,,,,,,,,,,,
3.055,358059,338762,,,,,,,,,,,
3.06,358066,338761,,,,,,,,,,,
3.065,358082,338773,,,,,,,,,,,
3.07,358072,338762,,,,,,,,,,,
3.075,358063,338755,,,,,,,,,,,
3.08,358073,338751,,,,,,,,,,,
3.085,358067,338759,,,,,,,,,,,
3.09,358075,338762,,,,,,,,,,,
3.095,358081,338752,,,,,,,,,,,
3.1,358068,338758,,,,,,,,,,,
3.105,358061,338760,,,,,,,,,,,
3.11,358068,338757,,,,,,,,,,,
3.115,358070,338752,,,,,,,,,,,
3.12,358067,338752,,,,,,,,,,,
3.125,358086,338760,,,,,,,,,,,
3.13,358088,338765,,,,,,,,,,,
3.135,358081,338757,,,,,,,,,,,
3.14,358076,338748,,,,,,,,,,,
3.145,358064,338752,,,,,,,,,,,
3.15,358081,338762,,,,,,,,,,,
3.155,358082,338756,,,,,,,,,,,
3.16,358096,338755,,,,,,,,,,,
3.165,358095,338758,,,,,,,,,,,
3.17,358088,338760,,,,,,,,,,,
3.175,358101,338764,,,,,,,,,,,
3.18,358085,338766,,,,,,,,,,,
3.185,358082,338758,,,,,,,,,,,
3.19,358090,338761,,,,,,,,,,,
3.195,358089,338751,,,,,,,,,,,
3.2,358094,338754,,,,,,,,,,,
3.205,358102,338769,,,,,,,,,,,
3.21,358100,338748,,,,,,,,,,,
3.215,358088,338753,,,,,,,,,,,
3.22,358113,338753,,,,,,,,,,,
3.225,358108,338758,,,,,,,,,,,
3.23,358109,338765,,,,,,,,,,,
3.235,358102,338747,,,,,,,,,,,
3.24,358108,338741,,,,,,,,,,,
3.245,358104,338758,,,,,,,,,,,
3.25,358126,338759,,,,,,,,,,,
3.255,358099,338748,,,,,,,,,,,
3.26,358104,338750,,,,,,,,,,,
3.265,358113,338763,,,,,,,,,,,
