TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.185,0,-12,,,,,,,,,,,,,,,,,
1.19,0,-12,,,,,,,,,,,,,,,,,
1.195,0,-12,,,,,,,,,,,,,,,,,
1.2,0,-12,,,,,,,,,,,,,,,,,
1.205,0,-12,,,,,,,,,,,,,,,,,
1.21,0,-13,,,,,,,,,,,,,,,,,
1.215,0,-14,,,,,,,,,,,,,,,,,
1.22,0,-14,,,,,,,,,,,,,,,,,
1.225,0,-15,,,,,,,,,,,,,,,,,
1.23,0,-16,,,,,,,,,,,,,,,,,
1.235,0,-17,,,,,,,,,,,,,,,,,
1.24,0,-17,,,,,,,,,,,,,,,,,
1.245,-1,-17,,,,,,,,,,,,,,,,,
1.25,-1,-18,,,,,,,,,,,,,,,,,
1.255,-1,-19,,,,,,,,,,,,,,,,,
1.26,-1,-19,,,,,,,,,,,,,,,,,
1.265,-1,-20,,,,,,,,,,,,,,,,,
1.27,-1,-21,,,,,,,,,,,,,,,,,
1.275,-1,-22,,,,,,,,,,,,,,,,,
1.28,-1,-23,,,,,,,,,,,,,,,,,
1.285,-1,-24,,,,,,,,,,,,,,,,,
1.29,-1,-24,,,,,,,,,,,,,,,,,
1.295,-1,-24,,,,,,,,,,,,,,,,,
1.3,-1,-25,,,,,,,,,,,,,,,,,
1.305,-1,-26,,,,,,,,,,,,,,,,,
1.31,-1,-26,,,,,,,,,,,,,,,,,
1.315,-1,-27,,,,,,,,,,,,,,,,,
1.32,-1,-28,,,,,,,,,,,,,,,,,
1.325,-1,-29,,,,,,,,,,,,,,,,,
1.33,-1,-29,,,,,,,,,,,,,,,,,
1.335,-1,-30,,,,,,,,,,,,,,,,,
1.34,-1,-31,,,,,,,,,,,,,,,,,
1.345,-1,-31,,,,,,,,,,,,,,,,,
1.35,-2,-31,,,,,,,,,,,,,,,,,
1.355,-2,-32,,,,,,,,,,,,,,,,,
1.36,-2,-33,,,,,,,,,,,,,,,,,
1.365,-2,-33,,,,,,,,,,,,,,,,,
1.37,-2,-34,,,,,,,,,,,,,,,,,
1.375,-2,-34,,,,,,,,,,,,,,,,,
1.38,-2,-35,,,,,,,,,,,,,,,,,
1.385,-2,-35,,,,,,,,,,,,,,,,,
1.39,-2,-35,,,,,,,,,,,,,,,,,
1.395,-2,-36,,,,,,,,,,,,,,,,,
1.4,-2,-36,,,,,,,,,,,,,,,,,
1.405,-2,-38,,,,,,,,,,,,,,,,,
1.41,-2,-39,,,,,,,,,,,,,,,,,
1.415,-2,-40,,,,,,,,,,,,,,,,,
1.42,-3,-41,,,,,,,,,,,,,,,,,
1.425,-3,-42,,,,,,,,,,,,,,,,,
1.43,-3,-43,,,,,,,,,,,,,,,,,
1.435,-3,-44,,,,,,,,,,,,,,,,,
1.44,-3,-45,,,,,,,,,,,,,,,,,
1.445,-3,-46,,,,,,,,,,,,,,,,,
1.45,-3,-47,,,,,,,,,,,,,,,,,
1.455,-3,-48,,,,,,,,,,,,,,,,,
1.46,-3,-50,,,,,,,,,,,,,,,,,
1.465,-3,-52,,,,,,,,,,,,,,,,,
1.47,-3,-53,,,,,,,,,,,,,,,,,
1.475,-4,-54,,,,,,,,,,,,,,,,,
1.48,-4,-55,,,,,,,,,,,,,,,,,
1.485,-4,-57,,,,,,,,,,,,,,,,,
1.49,-4,-58,,,,,,,,,,,,,,,,,
1.495,-4,-60,,,,,,,,,,,,,,,,,
1.5,-4,-61,,,,,,,,,,,,,,,,,
1.505,-4,-63,,,,,,,,,,,,,,,,,
1.51,-4,-64,,,,,,,,,,,,,,,,,
1.515,-4,-65,,,,,,,,,,,,,,,,,
1.52,-5,-66,,,,,,,,,,,,,,,,,
1.525,-5,-68,,,,,,,,,,,,,,,,,
1.53,-5,-69,,,,,,,,,,,,,,,,,
1.535,-5,-70,,,,,,,,,,,,,,,,,
1.54,-5,-70,,,,,,,,,,,,,,,,,
1.545,-5,-71,,,,,,,,,,,,,,,,,
1.55,-5,-72,,,,,,,,,,,,,,,,,
1.555,-6,-73,,,,,,,,,,,,,,,,,
1.56,-6,-74,,,,,,,,,,,,,,,,,
1.565,-6,-75,,,,,,,,,,,,,,,,,
1.57,-6,-76,,,,,,,,,,,,,,,,,
1.575,-6,-76,,,,,,,,,,,,,,,,,
1.58,-6,-77,,,,,,,,,,,,,,,,,
1.585,-6,-78,,,,,,,,,,,,,,,,,
1.59,-7,-79,,,,,,,,,,,,,,,,,
1.595,-7,-81,,,,,,,,,,,,,,,,,
1.6,-7,-81,,,,,,,,,,,,,,,,,
1.605,-7,-82,,,,,,,,,,,,,,,,,
1.61,-7,-83,,,,,,,,,,,,,,,,,
1.615,-7,-84,,,,,,,,,,,,,,,,,
1.62,-8,-85,,,,,,,,,,,,,,,,,
1.625,-8,-86,,,,,,,,,,,,,,,,,
1.63,-8,-87,,,,,,,,,,,,,,,,,
1.635,-8,-88,,,,,,,,,,,,,,,,,
1.64,-8,-90,,,,,,,,,,,,,,,,,
1.645,-8,-91,,,,,,,,,,,,,,,,,
1.65,-9,-92,,,,,,,,,,,,,,,,,
1.655,-9,-93,,,,,,,,,,,,,,,,,
1.66,-9,-94,,,,,,,,,,,,,,,,,
1.665,-9,-95,,,,,,,,,,,,,,,,,
1.67,-9,-96,,,,,,,,,,,,,,,,,
1.675,-10,-97,,,,,,,,,,,,,,,,,
1.68,-10,-99,,,,,,,,,,,,,,,,,
1.685,-10,-100,,,,,,,,,,,,,,,,,
1.69,-10,-101,,,,,,,,,,,,,,,,,
1.695,-10,-103,,,,,,,,,,,,,,,,,
1.7,-11,-105,,,,,,,,,,,,,,,,,
1.705,-11,-106,,,,,,,,,,,,,,,,,
1.71,-11,-100,,,,,,,,,,,,,,,,,
1.715,-10,-97,,,,,,,,,,,,,,,,,
1.72,-10,-97,,,,,,,,,,,,,,,,,
1.725,-11,-100,,,,,,,,,,,,,,,,,
1.73,-11,-104,,,,,,,,,,,,,,,,,
1.735,-11,-109,,,,,,,,,,,,,,,,,
1.74,-12,-116,,,,,,,,,,,,,,,,,
1.745,-13,-122,,,,,,,,,,,,,,,,,
1.75,-14,-129,,,,,,,,,,,,,,,,,
1.755,-14,-135,,,,,,,,,,,,,,,,,
1.76,-15,-140,,,,,,,,,,,,,,,,,
1.765,-15,-145,,,,,,,,,,,,,,,,,
1.77,-15,-148,,,,,,,,,,,,,,,,,
1.775,-16,-150,,,,,,,,,,,,,,,,,
1.78,-16,-151,,,,,,,,,,,,,,,,,
1.785,-16,-150,,,,,,,,,,,,,,,,,
1.79,-17,-149,,,,,,,,,,,,,,,,,
1.795,-17,-145,,,,,,,,,,,,,,,,,
1.8,-17,-140,,,,,,,,,,,,,,,,,
1.805,-17,-135,,,,,,,,,,,,,,,,,
1.81,-16,-126,,,,,,,,,,,,,,,,,
1.815,-15,-117,,,,,,,,,,,,,,,,,
1.82,-15,-107,,,,,,,,,,,,,,,,,
1.825,-14,-95,,,,,,,,,,,,,,,,,
1.83,-13,-82,,,,,,,,,,,,,,,,,
1.835,-12,-67,,,,,,,,,,,,,,,,,
1.84,-10,-53,,,,,,,,,,,,,,,,,
1.845,-9,-38,,,,,,,,,,,,,,,,,
1.85,-7,-21,,,,,,,,,,,,,,,,,
1.855,-5,-6,,,,,,,,,,,,,,,,,
1.86,-3,10,,,,,,,,,,,,,,,,,
1.865,-2,26,,,,,,,,,,,,,,,,,
1.87,0,41,,,,,,,,,,,,,,,,,
1.875,0,56,,,,,,,,,,,,,,,,,
1.88,2,71,,,,,,,,,,,,,,,,,
1.885,3,84,,,,,,,,,,,,,,,,,
1.89,5,97,,,,,,,,,,,,,,,,,
1.895,6,108,,,,,,,,,,,,,,,,,
1.9,7,119,,,,,,,,,,,,,,,,,
1.905,8,128,,,,,,,,,,,,,,,,,
1.91,9,136,,,,,,,,,,,,,,,,,
1.915,10,143,,,,,,,,,,,,,,,,,
1.92,10,147,,,,,,,,,,,,,,,,,
1.925,10,151,,,,,,,,,,,,,,,,,
1.93,10,153,,,,,,,,,,,,,,,,,
1.935,9,154,,,,,,,,,,,,,,,,,
1.94,9,153,,,,,,,,,,,,,,,,,
1.945,8,150,,,,,,,,,,,,,,,,,
1.95,7,147,,,,,,,,,,,,,,,,,
1.955,5,142,,,,,,,,,,,,,,,,,
1.96,4,136,,,,,,,,,,,,,,,,,
1.965,2,130,,,,,,,,,,,,,,,,,
1.97,0,124,,,,,,,,,,,,,,,,,
1.975,-1,117,,,,,,,,,,,,,,,,,
1.98,-3,111,,,,,,,,,,,,,,,,,
1.985,-5,106,,,,,,,,,,,,,,,,,
1.99,-7,102,,,,,,,,,,,,,,,,,
1.995,-9,99,,,,,,,,,,,,,,,,,
2.0,-10,98,,,,,,,,,,,,,,,,,
2.005,-11,101,,,,,,,,,,,,,,,,,
2.01,-12,108,,,,,,,,,,,,,,,,,
2.015,-13,107,,,,,,,,,,,,,,,,,
2.02,-13,105,,,,,,,,,,,,,,,,,
2.025,-14,104,,,,,,,,,,,,,,,,,
2.03,-15,103,,,,,,,,,,,,,,,,,
2.035,-17,102,,,,,,,,,,,,,,,,,
2.04,-17,101,,,,,,,,,,,,,,,,,
2.045,-17,100,,,,,,,,,,,,,,,,,
2.05,-17,98,,,,,,,,,,,,,,,,,
2.055,-17,97,,,,,,,,,,,,,,,,,
2.06,-17,96,,,,,,,,,,,,,,,,,
2.065,-16,95,,,,,,,,,,,,,,,,,
2.07,-17,95,,,,,,,,,,,,,,,,,
2.075,-16,93,,,,,,,,,,,,,,,,,
2.08,-16,93,,,,,,,,,,,,,,,,,
2.085,-15,92,,,,,,,,,,,,,,,,,
2.09,-15,91,,,,,,,,,,,,,,,,,
2.095,-14,89,,,,,,,,,,,,,,,,,
2.1,-14,88,,,,,,,,,,,,,,,,,
2.105,-13,87,,,,,,,,,,,,,,,,,
2.11,-13,86,,,,,,,,,,,,,,,,,
2.115,-13,84,,,,,,,,,,,,,,,,,
2.12,-12,83,,,,,,,,,,,,,,,,,
2.125,-12,82,,,,,,,,,,,,,,,,,
2.13,-12,81,,,,,,,,,,,,,,,,,
2.135,-11,79,,,,,,,,,,,,,,,,,
2.14,-11,78,,,,,,,,,,,,,,,,,
2.145,-9,77,,,,,,,,,,,,,,,,,
2.15,-10,76,,,,,,,,,,,,,,,,,
2.155,-9,75,,,,,,,,,,,,,,,,,
2.16,-8,75,,,,,,,,,,,,,,,,,
2.165,-8,74,,,,,,,,,,,,,,,,,
2.17,-7,73,,,,,,,,,,,,,,,,,
2.175,-7,71,,,,,,,,,,,,,,,,,
2.18,-7,70,,,,,,,,,,,,,,,,,
2.185,-7,68,,,,,,,,,,,,,,,,,
2.19,-6,67,,,,,,,,,,,,,,,,,
2.195,-6,66,,,,,,,,,,,,,,,,,
2.2,-6,65,,,,,,,,,,,,,,,,,
2.205,-5,64,,,,,,,,,,,,,,,,,
2.21,-4,63,,,,,,,,,,,,,,,,,
2.215,-3,63,,,,,,,,,,,,,,,,,
2.22,-3,62,,,,,,,,,,,,,,,,,
2.225,-1,62,,,,,,,,,,,,,,,,,
2.23,0,61,,,,,,,,,,,,,,,,,
2.235,0,60,,,,,,,,,,,,,,,,,
2.24,2,59,,,,,,,,,,,,,,,,,
2.245,3,58,,,,,,,,,,,,,,,,,
2.25,5,57,,,,,,,,,,,,,,,,,
2.255,7,57,,,,,,,,,,,,,,,,,
2.26,8,56,,,,,,,,,,,,,,,,,
2.265,10,56,,,,,,,,,,,,,,,,,
2.27,11,55,,,,,,,,,,,,,,,,,
2.275,13,55,,,,,,,,,,,,,,,,,
2.28,15,54,,,,,,,,,,,,,,,,,
2.285,16,53,,,,,,,,,,,,,,,,,
2.29,17,52,,,,,,,,,,,,,,,,,
2.295,19,52,,,,,,,,,,,,,,,,,
2.3,21,52,,,,,,,,,,,,,,,,,
2.305,22,50,,,,,,,,,,,,,,,,,
2.31,24,50,,,,,,,,,,,,,,,,,
2.315,26,50,,,,,,,,,,,,,,,,,
2.32,28,49,,,,,,,,,,,,,,,,,
2.325,29,49,,,,,,,,,,,,,,,,,
2.33,30,48,,,,,,,,,,,,,,,,,
2.335,31,47,,,,,,,,,,,,,,,,,
2.34,32,46,,,,,,,,,,,,,,,,,
2.345,33,45,,,,,,,,,,,,,,,,,
2.35,34,44,,,,,,,,,,,,,,,,,
2.355,35,43,,,,,,,,,,,,,,,,,
2.36,36,42,,,,,,,,,,,,,,,,,
2.365,36,42,,,,,,,,,,,,,,,,,
2.37,36,41,,,,,,,,,,,,,,,,,
2.375,37,40,,,,,,,,,,,,,,,,,
2.38,37,40,,,,,,,,,,,,,,,,,
2.385,37,39,,,,,,,,,,,,,,,,,
2.39,36,38,,,,,,,,,,,,,,,,,
2.395,36,38,,,,,,,,,,,,,,,,,
2.4,35,37,,,,,,,,,,,,,,,,,
2.405,35,36,,,,,,,,,,,,,,,,,
2.41,34,35,,,,,,,,,,,,,,,,,
2.415,32,34,,,,,,,,,,,,,,,,,
2.42,31,33,,,,,,,,,,,,,,,,,
2.425,29,31,,,,,,,,,,,,,,,,,
2.43,28,30,,,,,,,,,,,,,,,,,
2.435,27,29,,,,,,,,,,,,,,,,,
2.44,25,28,,,,,,,,,,,,,,,,,
2.445,23,27,,,,,,,,,,,,,,,,,
2.45,21,26,,,,,,,,,,,,,,,,,
2.455,20,26,,,,,,,,,,,,,,,,,
2.46,18,25,,,,,,,,,,,,,,,,,
2.465,16,24,,,,,,,,,,,,,,,,,
2.47,14,22,,,,,,,,,,,,,,,,,
2.475,12,22,,,,,,,,,,,,,,,,,
2.48,10,20,,,,,,,,,,,,,,,,,
2.485,8,19,,,,,,,,,,,,,,,,,
2.49,6,19,,,,,,,,,,,,,,,,,
2.495,4,18,,,,,,,,,,,,,,,,,
2.5,3,17,,,,,,,,,,,,,,,,,
2.505,1,17,,,,,,,,,,,,,,,,,
2.51,0,17,,,,,,,,,,,,,,,,,
2.515,0,17,,,,,,,,,,,,,,,,,
2.52,-1,17,,,,,,,,,,,,,,,,,
2.525,-2,16,,,,,,,,,,,,,,,,,
2.53,-3,16,,,,,,,,,,,,,,,,,
2.535,-3,16,,,,,,,,,,,,,,,,,
2.54,-3,15,,,,,,,,,,,,,,,,,
2.545,-3,15,,,,,,,,,,,,,,,,,
2.55,-3,15,,,,,,,,,,,,,,,,,
2.555,-4,15,,,,,,,,,,,,,,,,,
2.56,-4,15,,,,,,,,,,,,,,,,,
2.565,-3,15,,,,,,,,,,,,,,,,,
2.57,-4,14,,,,,,,,,,,,,,,,,
2.575,-3,14,,,,,,,,,,,,,,,,,
2.58,-2,14,,,,,,,,,,,,,,,,,
2.585,-2,14,,,,,,,,,,,,,,,,,
2.59,-2,15,,,,,,,,,,,,,,,,,
2.595,-1,15,,,,,,,,,,,,,,,,,
2.6,-1,14,,,,,,,,,,,,,,,,,
2.605,-1,14,,,,,,,,,,,,,,,,,
2.61,0,14,,,,,,,,,,,,,,,,,
2.615,0,14,,,,,,,,,,,,,,,,,
2.62,0,13,,,,,,,,,,,,,,,,,
2.625,0,13,,,,,,,,,,,,,,,,,
2.63,0,13,,,,,,,,,,,,,,,,,
2.635,1,13,,,,,,,,,,,,,,,,,
2.64,1,12,,,,,,,,,,,,,,,,,
2.645,1,11,,,,,,,,,,,,,,,,,
2.65,2,11,,,,,,,,,,,,,,,,,
2.655,2,10,,,,,,,,,,,,,,,,,
2.66,2,10,,,,,,,,,,,,,,,,,
2.665,2,10,,,,,,,,,,,,,,,,,
2.67,3,9,,,,,,,,,,,,,,,,,
2.675,3,8,,,,,,,,,,,,,,,,,
2.68,3,8,,,,,,,,,,,,,,,,,
2.685,4,8,,,,,,,,,,,,,,,,,
2.69,4,7,,,,,,,,,,,,,,,,,
2.695,5,7,,,,,,,,,,,,,,,,,
2.7,5,6,,,,,,,,,,,,,,,,,
2.705,6,6,,,,,,,,,,,,,,,,,
2.71,6,5,,,,,,,,,,,,,,,,,
2.715,6,5,,,,,,,,,,,,,,,,,
2.72,6,4,,,,,,,,,,,,,,,,,
2.725,8,4,,,,,,,,,,,,,,,,,
2.73,9,3,,,,,,,,,,,,,,,,,
2.735,10,3,,,,,,,,,,,,,,,,,
2.74,10,1,,,,,,,,,,,,,,,,,
2.745,11,1,,,,,,,,,,,,,,,,,
2.75,12,1,,,,,,,,,,,,,,,,,
2.755,13,1,,,,,,,,,,,,,,,,,
2.76,14,0,,,,,,,,,,,,,,,,,
2.765,16,0,,,,,,,,,,,,,,,,,
2.77,17,-1,,,,,,,,,,,,,,,,,
2.775,18,-1,,,,,,,,,,,,,,,,,
2.78,19,-2,,,,,,,,,,,,,,,,,
2.785,21,-2,,,,,,,,,,,,,,,,,
2.79,22,-3,,,,,,,,,,,,,,,,,
2.795,24,-3,,,,,,,,,,,,,,,,,
2.8,25,-3,,,,,,,,,,,,,,,,,
2.805,27,-3,,,,,,,,,,,,,,,,,
2.81,29,-2,,,,,,,,,,,,,,,,,
2.815,31,-2,,,,,,,,,,,,,,,,,
2.82,33,-1,,,,,,,,,,,,,,,,,
2.825,34,-1,,,,,,,,,,,,,,,,,
2.83,35,-1,,,,,,,,,,,,,,,,,
2.835,37,0,,,,,,,,,,,,,,,,,
2.84,38,0,,,,,,,,,,,,,,,,,
2.845,38,0,,,,,,,,,,,,,,,,,
2.85,38,0,,,,,,,,,,,,,,,,,
2.855,39,0,,,,,,,,,,,,,,,,,
2.86,39,0,,,,,,,,,,,,,,,,,
2.865,39,0,,,,,,,,,,,,,,,,,
2.87,39,1,,,,,,,,,,,,,,,,,
2.875,39,1,,,,,,,,,,,,,,,,,
2.88,39,1,,,,,,,,,,,,,,,,,
2.885,38,1,,,,,,,,,,,,,,,,,
2.89,36,2,,,,,,,,,,,,,,,,,
2.895,35,1,,,,,,,,,,,,,,,,,
2.9,32,1,,,,,,,,,,,,,,,,,
2.905,31,0,,,,,,,,,,,,,,,,,
2.91,29,0,,,,,,,,,,,,,,,,,
2.915,27,0,,,,,,,,,,,,,,,,,
2.92,25,0,,,,,,,,,,,,,,,,,
2.925,24,0,,,,,,,,,,,,,,,,,
2.93,21,0,,,,,,,,,,,,,,,,,
2.935,19,-1,,,,,,,,,,,,,,,,,
2.94,16,-1,,,,,,,,,,,,,,,,,
2.945,14,-2,,,,,,,,,,,,,,,,,
2.95,11,-2,,,,,,,,,,,,,,,,,
2.955,9,-3,,,,,,,,,,,,,,,,,
2.96,7,-3,,,,,,,,,,,,,,,,,
2.965,5,-4,,,,,,,,,,,,,,,,,
2.97,3,-4,,,,,,,,,,,,,,,,,
2.975,0,-5,,,,,,,,,,,,,,,,,
2.98,0,-5,,,,,,,,,,,,,,,,,
2.985,-2,-6,,,,,,,,,,,,,,,,,
2.99,-4,-6,,,,,,,,,,,,,,,,,
2.995,-5,-6,,,,,,,,,,,,,,,,,
3.0,-6,-6,,,,,,,,,,,,,,,,,
3.005,-7,-6,,,,,,,,,,,,,,,,,
3.01,-8,-5,,,,,,,,,,,,,,,,,
3.015,-9,-5,,,,,,,,,,,,,,,,,
3.02,-10,-5,,,,,,,,,,,,,,,,,
3.025,-10,-4,,,,,,,,,,,,,,,,,
3.03,-11,-4,,,,,,,,,,,,,,,,,
3.035,-11,-4,,,,,,,,,,,,,,,,,
3.04,-11,-3,,,,,,,,,,,,,,,,,
3.045,-11,-2,,,,,,,,,,,,,,,,,
3.05,-11,-2,,,,,,,,,,,,,,,,,
3.055,-11,-1,,,,,,,,,,,,,,,,,
3.06,-11,-1,,,,,,,,,,,,,,,,,
3.065,-12,-1,,,,,,,,,,,,,,,,,
3.07,-12,-1,,,,,,,,,,,,,,,,,
3.075,-12,-1,,,,,,,,,,,,,,,,,
3.08,-12,-2,,,,,,,,,,,,,,,,,
3.085,-12,-1,,,,,,,,,,,,,,,,,
3.09,-12,-2,,,,,,,,,,,,,,,,,
3.095,-12,-2,,,,,,,,,,,,,,,,,
3.1,-12,-2,,,,,,,,,,,,,,,,,
3.105,-12,-2,,,,,,,,,,,,,,,,,
3.11,-12,-2,,,,,,,,,,,,,,,,,
3.115,-12,-2,,,,,,,,,,,,,,,,,
3.12,-12,-2,,,,,,,,,,,,,,,,,
3.125,-12,-1,,,,,,,,,,,,,,,,,
3.13,-12,-1,,,,,,,,,,,,,,,,,
3.135,-12,0,,,,,,,,,,,,,,,,,
3.14,-12,-1,,,,,,,,,,,,,,,,,
3.145,-12,-1,,,,,,,,,,,,,,,,,
3.15,-11,-1,,,,,,,,,,,,,,,,,
3.155,-11,-1,,,,,,,,,,,,,,,,,
3.16,-11,-1,,,,,,,,,,,,,,,,,
3.165,-11,-2,,,,,,,,,,,,,,,,,
3.17,-11,-2,,,,,,,,,,,,,,,,,
3.175,-11,-2,,,,,,,,,,,,,,,,,
3.18,-11,-3,,,,,,,,,,,,,,,,,
3.185,-11,-3,,,,,,,,,,,,,,,,,
3.19,-11,-3,,,,,,,,,,,,,,,,,
3.195,-11,-3,,,,,,,,,,,,,,,,,
3.2,-11,-3,,,,,,,,,,,,,,,,,
3.205,-10,-3,,,,,,,,,,,,,,,,,
3.21,-10,-3,,,,,,,,,,,,,,,,,
3.215,-9,-4,,,,,,,,,,,,,,,,,
3.22,-9,-4,,,,,,,,,,,,,,,,,
3.225,-8,-4,,,,,,,,,,,,,,,,,
3.23,-8,-4,,,,,,,,,,,,,,,,,
3.235,-8,-4,,,,,,,,,,,,,,,,,
3.24,-7,-4,,,,,,,,,,,,,,,,,
3.245,-6,-4,,,,,,,,,,,,,,,,,
3.25,-5,-5,,,,,,,,,,,,,,,,,
3.255,-4,-5,,,,,,,,,,,,,,,,,
3.26,-4,-4,,,,,,,,,,,,,,,,,
3.265,-3,-4,,,,,,,,,,,,,,,,,
3.27,-3,-4,,,,,,,,,,,,,,,,,
3.275,-2,-4,,,,,,,,,,,,,,,,,
3.28,-1,-3,,,,,,,,,,,,,,,,,
3.285,0,-3,,,,,,,,,,,,,,,,,
3.29,1,-3,,,,,,,,,,,,,,,,,
3.295,3,-3,,,,,,,,,,,,,,,,,
3.3,4,-2,,,,,,,,,,,,,,,,,
3.305,5,-1,,,,,,,,,,,,,,,,,
3.31,6,-1,,,,,,,,,,,,,,,,,
3.315,7,-1,,,,,,,,,,,,,,,,,
3.32,8,0,,,,,,,,,,,,,,,,,
3.325,9,0,,,,,,,,,,,,,,,,,
3.33,10,0,,,,,,,,,,,,,,,,,
3.335,11,0,,,,,,,,,,,,,,,,,
3.34,12,0,,,,,,,,,,,,,,,,,
3.345,13,0,,,,,,,,,,,,,,,,,
3.35,13,0,,,,,,,,,,,,,,,,,
3.355,12,0,,,,,,,,,,,,,,,,,
3.36,12,0,,,,,,,,,,,,,,,,,
3.365,11,0,,,,,,,,,,,,,,,,,
3.37,11,0,,,,,,,,,,,,,,,,,
3.375,10,0,,,,,,,,,,,,,,,,,
3.38,9,0,,,,,,,,,,,,,,,,,
3.385,7,0,,,,,,,,,,,,,,,,,
3.39,6,0,,,,,,,,,,,,,,,,,
3.395,4,0,,,,,,,,,,,,,,,,,
3.4,1,-1,,,,,,,,,,,,,,,,,
3.405,0,0,,,,,,,,,,,,,,,,,
3.41,-2,-1,,,,,,,,,,,,,,,,,
3.415,-5,-1,,,,,,,,,,,,,,,,,
3.42,-8,-1,,,,,,,,,,,,,,,,,
3.425,-10,-1,,,,,,,,,,,,,,,,,
3.43,-13,-2,,,,,,,,,,,,,,,,,
3.435,-15,-1,,,,,,,,,,,,,,,,,
3.44,-17,-2,,,,,,,,,,,,,,,,,
3.445,-18,-2,,,,,,,,,,,,,,,,,
3.45,-20,-3,,,,,,,,,,,,,,,,,
3.455,-21,-2,,,,,,,,,,,,,,,,,
3.46,-22,-3,,,,,,,,,,,,,,,,,
3.465,-24,-3,,,,,,,,,,,,,,,,,
3.47,-25,-3,,,,,,,,,,,,,,,,,
3.475,-26,-3,,,,,,,,,,,,,,,,,
3.48,-27,-3,,,,,,,,,,,,,,,,,
3.485,-28,-3,,,,,,,,,,,,,,,,,
3.49,-28,-3,,,,,,,,,,,,,,,,,
3.495,-28,-2,,,,,,,,,,,,,,,,,
3.5,-29,-3,,,,,,,,,,,,,,,,,
3.505,-29,-3,,,,,,,,,,,,,,,,,
3.51,-29,-3,,,,,,,,,,,,,,,,,
3.515,-29,-3,,,,,,,,,,,,,,,,,
3.52,-29,-2,,,,,,,,,,,,,,,,,
3.525,-29,-3,,,,,,,,,,,,,,,,,
3.53,-29,-3,,,,,,,,,,,,,,,,,
3.535,-28,-3,,,,,,,,,,,,,,,,,
3.54,-28,-4,,,,,,,,,,,,,,,,,
3.545,-28,-4,,,,,,,,,,,,,,,,,
3.55,-28,-4,,,,,,,,,,,,,,,,,
3.555,-28,-3,,,,,,,,,,,,,,,,,
3.56,-29,-3,,,,,,,,,,,,,,,,,
3.565,-28,-3,,,,,,,,,,,,,,,,,
3.57,-28,-3,,,,,,,,,,,,,,,,,
3.575,-28,-3,,,,,,,,,,,,,,,,,
3.58,-28,-2,,,,,,,,,,,,,,,,,
3.585,-28,-2,,,,,,,,,,,,,,,,,
