TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.085,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.09,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.095,337465,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.1,337472,0,0,481,-95,1921,,,,,,,,,,,,,,,,,,,,
0.105,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.11,337465,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.115,337462,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.12,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.13,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.135,337458,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.14,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.145,337459,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.15,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.155,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.16,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.165,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.17,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.175,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.18,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.185,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.19,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.195,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2,337463,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2002,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.205,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.21,337474,0,0,,,,,,,,,,,,,2,2,96,0,120,3,2,96,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.215,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.22,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.225,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.23,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.235,337459,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.24,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.25,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.255,337461,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.26,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.265,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.27,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.275,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.285,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.295,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.29895,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.3,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.305,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.31,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.315,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.32,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.325,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.33,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.335,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.34,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.345,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.35,337463,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.355,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.36,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.365,337462,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.37,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.375,337463,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.38,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.385,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.39,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.395,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.397532,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.4,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.405,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.41,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.415,337473,0,0,,,,,,,,,,,,,2,2,64,0,120,3,2,64,0,90,
0.42,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.425,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.43,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.435,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.44,337465,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.445,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.45,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.455,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.46,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.465,337457,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.47,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.475,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.48,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.485,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.49,337463,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.495,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.49604,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.5,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.505,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.51,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.515,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.52,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.525,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.53,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.535,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.54,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.545,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.55,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.555,337470,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.56,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.565,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.57,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.575,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.58,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.585,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.59,337459,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.594408,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.595,337488,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.6,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.605,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.61,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.615,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.62,337470,0,0,,,,,,,,,,,,,2,2,32,0,120,3,2,32,0,90,
0.625,337462,217322,409074,,,,,,,,,,,,,,,,,,,,,,,
0.63,337478,217331,409080,,,,,,,,,,,,,,,,,,,,,,,
0.635,337467,217362,409110,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.64,337472,217386,409112,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.645,337458,217378,409084,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.65,337470,217413,409155,,,,,,,,,,,,,,,,,,,,,,,
0.655,337468,217395,409130,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.66,337468,217404,409089,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.665,337474,217416,409113,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.67,337473,217440,409148,,,,,,,,,,,,,,,,,,,,,,,
0.675,337477,762775,409154,,,,,,,,,,,,,2,2,0,0,120,3,0,32,0,90,
0.68,337475,762787,409123,,,,,,,,,,,,,,,,,,,,,,,
0.685,337470,762772,409103,,,,,,,,,,,,,,,,,,,,,,,
0.69,337463,762780,409045,,,,,,,,,,,,,,,,,,,,,,,
0.692776,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.695,337473,762773,409086,,,,,,,,,,,,,,,,,,,,,,,
0.7,337463,762805,409073,,,,,,,,,,,,,,,,,,,,,,,
0.705,337464,762791,409103,,,,,,,,,,,,,,,,,,,,,,,
0.71,337458,762781,409116,,,,,,,,,,,,,,,,,,,,,,,
0.715,337463,762784,409078,,,,,,,,,,,,,,,,,,,,,,,
0.72,337468,762760,409090,,,,,,,,,,,,,,,,,,,,,,,
0.725,337468,762799,409088,,,,,,,,,,,,,,,,,,,,,,,
0.73,337455,762771,409087,,,,,,,,,,,,,,,,,,,,,,,
0.735,337471,762793,409064,,,,,,,,,,,,,,,,,,,,,,,
0.74,337469,762785,409023,,,,,,,,,,,,,,,,,,,,,,,
0.745,337453,762782,409031,,,,,,,,,,,,,,,,,,,,,,,
0.75,337461,762807,409011,,,,,,,,,,,,,,,,,,,,,,,
0.755,337469,762804,409018,,,,,,,,,,,,,,,,,,,,,,,
0.76,337467,762811,408987,,,,,,,,,,,,,,,,,,,,,,,
0.765,337472,762797,409007,,,,,,,,,,,,,,,,,,,,,,,
0.77,337453,762761,408966,,,,,,,,,,,,,,,,,,,,,,,
0.775,337459,762763,408970,,,,,,,,,,,,,,,,,,,,,,,
0.78,337467,762749,408958,,,,,,,,,,,,,,,,,,,,,,,
0.785,337466,762736,408953,,,,,,,,,,,,,,,,,,,,,,,
0.79,337466,762702,408926,,,,,,,,,,,,,,,,,,,,,,,
0.792776,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.795,337463,762686,408853,,,,,,,,,,,,,,,,,,,,,,,
0.8,337463,762673,408908,,,,,,,,,,,,,,,,,,,,,,,
0.805,337463,762651,408885,,,,,,,,,,,,,,,,,,,,,,,
0.81,337466,762656,408878,,,,,,,,,,,,,,,,,,,,,,,
0.815,337467,762664,408854,,,,,,,,,,,,,,,,,,,,,,,
0.82,337476,762680,408857,,,,,,,,,,,,,,,,,,,,,,,
0.825,337464,762655,408838,,,,,,,,,,,,,,,,,,,,,,,
0.83,337465,762702,408860,,,,,,,,,,,,,,,,,,,,,,,
0.835,337458,762709,408873,,,,,,,,,,,,,,,,,,,,,,,
0.84,337462,762753,408894,,,,,,,,,,,,,,,,,,,,,,,
0.845,337482,762745,408899,,,,,,,,,,,,,,,,,,,,,,,
0.85,337463,762756,408865,,,,,,,,,,,,,,,,,,,,,,,
0.855,337477,762749,408886,,,,,,,,,,,,,,,,,,,,,,,
0.86,337475,762716,408915,,,,,,,,,,,,,,,,,,,,,,,
0.865,337466,762722,408853,,,,,,,,,,,,,,,,,,,,,,,
0.87,337473,762704,408830,,,,,,,,,,,,,,,,,,,,,,,
0.875,337475,762682,408854,,,,,,,,,,,,,,,,,,,,,,,
0.88,337459,762638,408801,,,,,,,,,,,,,,,,,,,,,,,
0.885,337461,762617,408776,,,,,,,,,,,,,,,,,,,,,,,
0.89,337468,762586,408749,,,,,,,,,,,,,,,,,,,,,,,
0.894123,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
0.895,337467,762574,408739,,,,,,,,,,,,,,,,,,,,,,,
0.9,337467,762573,408746,,,,,,,,,,,,,,,,,,,,,,,
0.905,337463,762584,408750,,,,,,,,,,,,,,,,,,,,,,,
0.91,337464,762612,408772,,,,,,,,,,,,,,,,,,,,,,,
0.915,337476,762615,408763,,,,,,,,,,,,,,,,,,,,,,,
0.92,337470,762625,408755,,,,,,,,,,,,,,,,,,,,,,,
0.925,337478,762633,408805,,,,,,,,,,,,,,,,,,,,,,,
0.93,337456,762634,408809,,,,,,,,,,,,,,,,,,,,,,,
0.935,337466,762650,408835,,,,,,,,,,,,,,,,,,,,,,,
0.94,337469,762655,408789,,,,,,,,,,,,,,,,,,,,,,,
0.945,337472,762661,408826,,,,,,,,,,,,,,,,,,,,,,,
0.95,337465,762640,408817,,,,,,,,,,,,,,,,,,,,,,,
0.955,337470,762622,408742,,,,,,,,,,,,,,,,,,,,,,,
0.96,337469,762591,408707,,,,,,,,,,,,,,,,,,,,,,,
0.965,337467,762557,408726,,,,,,,,,,,,,,,,,,,,,,,
0.97,337473,762511,408680,,,,,,,,,,,,,,,,,,,,,,,
0.975,337474,762493,408653,,,,,,,,,,,,,,,,,,,,,,,
0.98,337482,762444,408625,,,,,,,,,,,,,,,,,,,,,,,
0.985,337457,762463,408652,,,,,,,,,,,,,,,,,,,,,,,
0.99,337462,762487,408663,,,,,,,,,,,,,,,,,,,,,,,
0.995,337454,762512,408669,,,,,,,,,,,,,,,,,,,,,,,
0.99525,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.0,337478,762562,408682,,,,,,,,,,,,,,,,,,,,,,,
1.005,337465,762551,408711,,,,,,,,,,,,,,,,,,,,,,,
1.01,337463,762587,408750,,,,,,,,,,,,,,,,,,,,,,,
1.015,337474,762613,408756,,,,,,,,,,,,,,,,,,,,,,,
1.02,337466,762620,408793,,,,,,,,,,,,,,,,,,,,,,,
1.025,337462,762629,408751,,,,,,,,,,,,,,,,,,,,,,,
1.03,337471,762634,408748,,,,,,,,,,,,,,,,,,,,,,,
1.035,337467,762601,408711,,,,,,,,,,,,,,,,,,,,,,,
1.04,337469,762588,408705,,,,,,,,,,,,,,,,,,,,,,,
1.045,337465,762523,408635,,,,,,,,,,,,,,,,,,,,,,,
1.05,337464,762503,408600,,,,,,,,,,,,,,,,,,,,,,,
1.055,337479,762463,408541,,,,,,,,,,,,,,,,,,,,,,,
1.06,337465,762421,408495,,,,,,,,,,,,,,,,,,,,,,,
1.065,337477,762384,408459,,,,,,,,,,,,,,,,,,,,,,,
1.07,337466,762363,408404,,,,,,,,,,,,,,,,,,,,,,,
1.075,337466,762338,408342,,,,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
1.08,337473,762311,408302,,,,,,,,,,,,,,,,,,,,,,,
1.085,337477,762321,408291,,,,,,,,,,,,,,,,,,,,,,,
1.09,337460,762317,408267,,,,,,,,,,,,,,,,,,,,,,,
1.095,337472,762310,408191,,,,,,,,,,,,,,,,,,,,,,,
1.095985,,,,577,-191,1921,,,,,,,,,,,,,,,,,,,,
1.1,337467,762309,408157,,,,,,,,,,,,,,,,,,,,,,,
1.105,337465,762285,408186,,,,,,,,,,,,,,,,,,,,,,,
1.11,337474,762286,408101,,,,,,,,,,,,,,,,,,,,,,,
1.115,337467,762264,408079,,,,,,,,,,,,,,,,,,,,,,,
1.12,337468,762276,408091,,,,,,,,,,,,,,,,,,,,,,,
1.125,337475,762247,407990,,,,,,,,,,,,,,,,,,,,,,,
1.13,337472,762257,408019,,,,,,,,,,,,,,,,,,,,,,,
1.135,337468,762211,407952,,,,,,,,,,,,,,,,,,,,,,,
1.14,337474,762218,407937,,,,,,,,,,,,,,,,,,,,,,,
1.145,337469,762220,407880,,,,,,,,,,,,,,,,,,,,,,,
1.15,337462,762218,407833,,,,,,,,,,,,,,,,,,,,,,,
1.155,337476,762208,407829,,,,,,,,,,,,,,,,,,,,,,,
1.16,337472,762187,407824,,,,,,,,,,,,,,,,,,,,,,,
1.165,337474,762168,407760,,,,,,,,,,,,,,,,,,,,,,,
1.17,337480,762195,407773,,,,,,,,,,,,,,,,,,,,,,,
1.175,337468,762165,407754,,,,,,,,,,,,,,,,,,,,,,,
1.18,337472,762142,407718,,,,,,,,,,,,,,,,,,,,,,,
1.185,337473,762125,407670,,,,,,,,,,,,,,,,,,,,,,,
1.19,337460,762140,407644,,,,,,,,,,,,,,,,,,,,,,,
1.195,337469,762129,407632,,,,,,,,,,,,,,,,,,,,,,,
1.19802,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.2,337476,762157,407624,,,,,,,,,,,,,,,,,,,,,,,
1.205,337469,762150,407646,,,,,,,,,,,,,,,,,,,,,,,
1.21,337456,762175,407615,,,,,,,,,,,,,,,,,,,,,,,
1.215,337473,762221,407679,,,,,,,,,,,,,,,,,,,,,,,
1.22,337468,762302,407723,,,,,,,,,,,,,,,,,,,,,,,
1.225,337472,762307,407749,,,,,,,,,,,,,,,,,,,,,,,
1.23,337471,762338,407721,,,,,,,,,,,,,,,,,,,,,,,
1.235,337475,762362,407746,,,,,,,,,,,,,,,,,,,,,,,
1.24,337478,762361,407744,,,,,,,,,,,,,,,,,,,,,,,
1.245,337472,762385,407745,,,,,,,,,,,,,,,,,,,,,,,
1.25,337468,762387,407731,,,,,,,,,,,,,,,,,,,,,,,
1.255,337469,762400,407723,,,,,,,,,,,,,,,,,,,,,,,
1.26,337479,762411,407775,,,,,,,,,,,,,,,,,,,,,,,
1.265,337469,762405,407756,,,,,,,,,,,,,,,,,,,,,,,
1.27,337465,762426,407787,,,,,,,,,,,,,,,,,,,,,,,
1.275,337465,762439,407832,,,,,,,,,,,,,,,,,,,,,,,
1.28,337473,762477,407798,,,,,,,,,,,,,,,,,,,,,,,
1.285,337461,762479,407833,,,,,,,,,,,,,,,,,,,,,,,
1.29,337469,762547,407793,,,,,,,,,,,,,,,,,,,,,,,
1.295,337468,762505,407868,,,,,,,,,,,,,,,,,,,,,,,
1.299805,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.3,337465,762544,407843,,,,,,,,,,,,,,,,,,,,,,,
1.305,337471,762573,407883,,,,,,,,,,,,,,,,,,,,,,,
1.31,337461,762561,407887,,,,,,,,,,,,,,,,,,,,,,,
1.315,337471,762580,407875,,,,,,,,,,,,,,,,,,,,,,,
1.32,337478,762556,407834,,,,,,,,,,,,,,,,,,,,,,,
1.325,337469,762546,407867,,,,,,,,,,,,,,,,,,,,,,,
1.33,337466,762563,407843,,,,,,,,,,,,,,,,,,,,,,,
1.335,337465,762557,407793,,,,,,,,,,,,,,,,,,,,,,,
1.34,337476,762577,407854,,,,,,,,,,,,,,,,,,,,,,,
1.345,337474,762561,407869,,,,,,,,,,,,,,,,,,,,,,,
1.35,337481,762624,407909,,,,,,,,,,,,,,,,,,,,,,,
1.355,337477,762608,407880,,,,,,,,,,,,,,,,,,,,,,,
1.36,337475,762621,407861,,,,,,,,,,,,,,,,,,,,,,,
1.365,337466,762594,407856,,,,,,,,,,,,,,,,,,,,,,,
1.37,337467,762590,407863,,,,,,,,,,,,,,,,,,,,,,,
1.375,337467,762588,407823,,,,,,,,,,,,,,,,,,,,,,,
1.38,337473,762614,407887,,,,,,,,,,,,,,,,,,,,,,,
1.385,337475,762611,407902,,,,,,,,,,,,,,,,,,,,,,,
1.39,337479,762590,407864,,,,,,,,,,,,,,,,,,,,,,,
1.395,337470,762620,407857,,,,,,,,,,,,,,,,,,,,,,,
1.4,337478,762609,407844,,,,,,,,,,,,,,,,,,,,,,,
1.40119,,,,481,-191,1921,,,,,,,,,,,,,,,,,,,,
1.405,337477,762576,407840,,,,,,,,,,,,,,,,,,,,,,,
1.41,337472,762613,407816,,,,,,,,,,,,,,,,,,,,,,,
1.415,337468,762597,407853,,,,,,,,,,,,,,,,,,,,,,,
1.42,337476,762620,407853,,,,,,,,,,,,,,,,,,,,,,,
1.425,337470,762593,407840,,,,,,,,,,,,,,,,,,,,,,,
1.43,337471,762594,407803,,,,,,,,,,,,,,,,,,,,,,,
1.435,337462,762547,407797,,,,,,,,,,,,,,,,,,,,,,,
1.44,337472,762547,407805,,,,,,,,,,,,,,,,,,,,,,,
1.445,337474,762536,407759,,,,,,,,,,,,,,,,,,,,,,,
1.45,337462,762537,407750,,,,,,,,,,,,,,,,,,,,,,,
