TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
1.18,347549,326526,710573,,,,,,,,,,,,,,,,,,,
1.19,347614,325798,710438,,,,,,,,,,,,,,,,,,,
1.2,347641,325174,710406,,,,,,,,,,,,,,,,,,,
1.21,347679,324371,710197,,,,,,,,,,,,,,,,,,,
1.22,347676,323567,709909,,,,,,,,,,,,,,,,,,,
1.23,347638,322696,709563,,,,,,,,,,,,,,,,,,,
1.24,347623,321888,709059,,,,,,,,,,,,,,,,,,,
1.25,347586,320888,708325,,,,,,,,,,,,,,,,,,,
1.26,347570,319777,707435,,,,,,,,,,,,,,,,,,,
1.27,347541,318581,706437,,,,,,,,,,,,,,,,,,,
1.28,347489,317801,705760,,,,,,,,,,,,,,,,,,,
1.29,347438,317297,705320,,,,,,,,,,,,,,,,,,,
1.3,347421,316803,704990,,,,,,,,,,,,,,,,,,,
1.31,347379,316301,704664,,,,,,,,,,,,,,,,,,,
1.32,347363,315628,704286,,,,,,,,,,,,,,,,,,,
1.33,347354,314586,703623,,,,,,,,,,,,,,,,,,,
1.34,347355,313359,702807,,,,,,,,,,,,,,,,,,,
1.35,347379,311886,701863,,,,,,,,,,,,,,,,,,,
1.36,347388,309964,700422,,,,,,,,,,,,,,,,,,,
1.37,347390,307989,698894,,,,,,,,,,,,,,,,,,,
1.38,347415,306429,697708,,,,,,,,,,,,,,,,,,,
1.39,347433,305104,696707,,,,,,,,,,,,,,,,,,,
1.4,347457,304116,696060,,,,,,,,,,,,,,,,,,,
1.41,347474,303846,696020,,,,,,,,,,,,,,,,,,,
1.42,347475,304054,696397,,,,,,,,,,,,,,,,,,,
1.43,347472,304450,696912,,,,,,,,,,,,,,,,,,,
1.44,347441,305030,697616,,,,,,,,,,,,,,,,,,,
1.45,347407,305846,698392,,,,,,,,,,,,,,,,,,,
1.46,347377,306339,698926,,,,,,,,,,,,,,,,,,,
1.47,347344,306593,699305,,,,,,,,,,,,,,,,,,,
1.48,347297,306774,699480,,,,,,,,,,,,,,,,,,,
1.49,347283,306328,699332,,,,,,,,,,,,,,,,,,,
1.5,347293,305936,699153,,,,,,,,,,,,,,,,,,,
1.51,347293,305573,698960,,,,,,,,,,,,,,,,,,,
1.52,347300,305420,699006,,,,,,,,,,,,,,,,,,,
1.53,347291,305314,699096,,,,,,,,,,,,,,,,,,,
1.54,347310,305306,699256,,,,,,,,,,,,,,,,,,,
1.55,347306,305327,699435,,,,,,,,,,,,,,,,,,,
1.56,347299,305288,699549,,,,,,,,,,,,,,,,,,,
1.57,347290,305330,699698,,,,,,,,,,,,,,,,,,,
1.58,347278,305257,699680,,,,,,,,,,,,,,,,,,,
1.59,347238,305079,699524,,,,,,,,,,,,,,,,,,,
1.6,347218,305043,699439,,,,,,,,,,,,,,,,,,,
1.61,347204,305025,699340,,,,,,,,,,,,,,,,,,,
1.62,347174,304853,699146,,,,,,,,,,,,,,,,,,,
1.63,347166,304659,698972,,,,,,,,,,,,,,,,,,,
1.64,347168,304406,698872,,,,,,,,,,,,,,,,,,,
1.65,347167,304182,698770,,,,,,,,,,,,,,,,,,,
1.66,347186,304059,698824,,,,,,,,,,,,,,,,,,,
1.67,347184,303963,698959,,,,,,,,,,,,,,,,,,,
1.68,347172,304040,699153,,,,,,,,,,,,,,,,,,,
1.69,347158,304124,699341,,,,,,,,,,,,,,,,,,,
1.7,347169,304248,699556,,,,,,,,,,,,,,,,,,,
1.71,347167,304266,699717,,,,,,,,,,,,,,,,,,,
1.72,347166,304205,699821,,,,,,,,,,,,,,,,,,,
1.73,347173,304135,699942,,,,,,,,,,,,,,,,,,,
1.74,347181,303941,700046,,,,,,,,,,,,,,,,,,,
1.75,347195,303737,700106,,,,,,,,,,,,,,,,,,,
1.76,347208,303624,700201,,,,,,,,,,,,,,,,,,,
1.77,347240,303489,700300,,,,,,,,,,,,,,,,,,,
1.78,347233,303387,700369,,,,,,,,,,,,,,,,,,,
1.79,347260,303255,700499,,,,,,,,,,,,,,,,,,,
1.8,347261,303307,700585,,,,,,,,,,,,,,,,,,,
1.81,347260,303318,700744,,,,,,,,,,,,,,,,,,,
1.82,347244,303393,700873,,,,,,,,,,,,,,,,,,,
1.83,347249,303434,701009,,,,,,,,,,,,,,,,,,,
1.84,347259,303377,701043,,,,,,,,,,,,,,,,,,,
1.85,347242,303234,700963,,,,,,,,,,,,,,,,,,,
1.86,347252,302856,700713,,,,,,,,,,,,,,,,,,,
1.87,347248,302162,700195,,,,,,,,,,,,,,,,,,,
1.88,347249,301035,699291,,,,,,,,,,,,,,,,,,,
1.89,347262,299333,697707,,,,,,,,,,,,,,,,,,,
1.9,347259,296836,695462,,,,,,,,,,,,,,,,,,,
1.91,347278,293612,692456,,,,,,,,,,,,,,,,,,,
1.92,347279,291440,690543,,,,,,,,,,,,,,,,,,,
1.93,347277,290180,689486,,,,,,,,,,,,,,,,,,,
1.94,347303,289413,688905,,,,,,,,,,,,,,,,,,,
1.95,347292,289189,688697,,,,,,,,,,,,,,,,,,,
1.96,347288,289159,688786,,,,,,,,,,,,,,,,,,,
1.97,347293,289328,689038,,,,,,,,,,,,,,,,,,,
1.98,347281,289742,689441,,,,,,,,,,,,,,,,,,,
1.99,347299,290224,690003,,,,,,,,,,,,,,,,,,,
2.0,347275,290899,690692,,,,,,,,,,,,,,,,,,,
2.01,347293,818105,691576,,,,,,,,,,2,2,1,0,32,3,0,0,0,20
2.02,347309,818978,692517,,,,,,,,,,,,,,,,,,,
2.03,347304,819678,693312,,,,,,,,,,,,,,,,,,,
2.04,347295,820264,693983,,,,,,,,,,,,,,,,,,,
2.05,347296,820677,694487,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
2.06,347305,820937,694854,,,,,,,,,,,,,,,,,,,
2.07,347303,821107,695082,,,,,,,,,,,,,,,,,,,
2.08,347308,821197,695280,,,,,,,,,,,,,,,,,,,
2.09,347320,821396,695538,,,,,,,,,,,,,,,,,,,
2.1,347340,295214,695815,,,,,,,,,,2,1,32,0,32,3,0,0,0,20
2.11,347347,295398,696094,,,,,,,,,,,,,,,,,,,
2.12,347345,295509,696267,,,,,,,,,,,,,,,,,,,
2.13,347340,295608,696388,,,,,,,,,,,,,,,,,,,
2.14,347337,295598,696404,,,,,,,,,,,,,,,,,,,
2.15,347344,295527,696366,,,,,,,,,,,,,,,,,,,
2.16,347327,295367,696251,,,,,,,,,,,,,,,,,,,
2.17,347320,295211,696156,,,,,,,,,,,,,,,,,,,
2.18,347327,295051,696031,,,,,,,,,,,,,,,,,,,
2.19,347326,294858,695893,,,,,,,,,,,,,,,,,,,
2.2,347333,803744,695834,,,,,,,,,,2,2,2,0,32,3,0,0,0,20
2.21,347353,803586,695796,,,,,,,,,,,,,,,,,,,
2.22,347357,803418,695766,,,,,,,,,,,,,,,,,,,
2.23,347370,803224,695725,,,,,,,,,,,,,,,,,,,
2.24,347366,803039,695700,,,,,,,,,,,,,,,,,,,
2.25,347366,802881,695609,,,,,,,,,,,,,,,,,,,
2.26,347387,802777,695623,,,,,,,,,,,,,,,,,,,
2.27,347398,802788,695676,,,,,,,,,,,,,,,,,,,
2.28,347412,802851,695737,,,,,,,,,,,,,,,,,,,
2.29,347405,614654,695839,,,,,,,,,,2,1,13,0,32,3,0,0,0,20
2.3,347399,614849,695949,,,,,,,,,,,,,,,,,,,
2.31,347394,614895,696059,,,,,,,,,,,,,,,,,,,
2.32,347382,614996,696175,,,,,,,,,,,,,,,,,,,
2.33,347363,615131,696190,,,,,,,,,,,,,,,,,,,
2.34,347359,614944,696185,,,,,,,,,,,,,,,,,,,
2.35,347357,614940,696198,,,,,,,,,,,,,,,,,,,
2.36,347318,614852,696128,,,,,,,,,,,,,,,,,,,
2.37,347310,614723,696047,,,,,,,,,,,,,,,,,,,
2.38,347315,614644,696027,,,,,,,,,,,,,,,,,,,
2.39,347306,614725,696068,,,,,,,,,,,,,,,,,,,
2.4,347305,614728,696050,,,,,,,,,,,,,,,,,,,
2.41,347289,614803,696054,,,,,,,,,,,,,,,,,,,
2.42,347328,614709,696131,,,,,,,,,,,,,,,,,,,
2.43,347311,614695,696107,,,,,,,,,,,,,,,,,,,
2.44,347319,614289,695890,,,,,,,,,,,,,,,,,,,
2.45,347330,613813,695491,,,,,,,,,,,,,,,,,,,
2.46,347330,612970,694712,,,,,,,,,,,,,,,,,,,
2.47,347327,611218,693124,,,,,,,,,,,,,,,,,,,
2.48,347297,608210,690193,,,,,,,,,,,,,,,,,,,
2.49,347281,605028,687131,,,,,,,,,,,,,,,,,,,
2.5,347270,602775,685212,,,,,,,,,,,,,,,,,,,
2.51,347246,601129,683658,,,,,,,,,,,,,,,,,,,
2.52,347252,600049,682754,,,,,,,,,,,,,,,,,,,
2.53,347248,599555,682325,,,,,,,,,,,,,,,,,,,
2.54,347223,599419,682282,,,,,,,,,,,,,,,,,,,
2.55,347209,599636,682471,,,,,,,,,,,,,,,,,,,
2.56,347201,599978,682834,,,,,,,,,,,,,,,,,,,
2.57,347202,600440,683350,,,,,,,,,,,,,,,,,,,
2.58,347207,601030,684021,,,,,,,,,,,,,,,,,,,
2.59,347202,601699,684745,,,,,,,,,,,,,,,,,,,
2.6,347184,602402,685502,,,,,,,,,,,,,,,,,,,
2.61,347192,603252,686344,,,,,,,,,,,,,,,,,,,
2.62,347198,603968,687156,,,,,,,,,,,,,,,,,,,
2.63,347194,604604,687892,,,,,,,,,,,,,,,,,,,
2.64,347200,605308,688557,,,,,,,,,,,,,,,,,,,
2.65,347213,605749,689100,,,,,,,,,,,,,,,,,,,
2.66,347212,605972,689540,,,,,,,,,,,,,,,,,,,
2.67,347216,606380,689945,,,,,,,,,,,,,,,,,,,
2.68,347221,606597,690371,,,,,,,,,,,,,,,,,,,
2.69,347236,606905,690810,,,,,,,,,,,,,,,,,,,
2.7,347242,607258,691163,,,,,,,,,,,,,,,,,,,
2.71,347242,607485,691449,,,,,,,,,,,,,,,,,,,
2.72,347233,607562,691614,,,,,,,,,,,,,,,,,,,
2.73,347257,607685,691707,,,,,,,,,,,,,,,,,,,
2.74,347241,607514,691680,,,,,,,,,,,,,,,,,,,
2.75,347251,607434,691662,,,,,,,,,,,,,,,,,,,
2.76,347257,607266,691568,,,,,,,,,,,,,,,,,,,
2.77,347264,607220,691600,,,,,,,,,,,,,,,,,,,
2.78,347262,607192,691640,,,,,,,,,,,,,,,,,,,
2.79,347267,607275,691726,,,,,,,,,,,,,,,,,,,
2.8,347262,607078,691784,,,,,,,,,,,,,,,,,,,
2.81,347283,607030,691822,,,,,,,,,,,,,,,,,,,
2.82,347265,606929,691800,,,,,,,,,,,,,,,,,,,
2.83,347269,606846,691815,,,,,,,,,,,,,,,,,,,
2.84,347269,606788,691809,,,,,,,,,,,,,,,,,,,
2.85,347267,606764,691892,,,,,,,,,,,,,,,,,,,
2.86,347256,606798,692049,,,,,,,,,,,,,,,,,,,
2.87,347265,606983,692232,,,,,,,,,,,,,,,,,,,
2.88,347282,607134,692494,,,,,,,,,,,,,,,,,,,
2.89,347298,607247,692681,,,,,,,,,,,,,,,,,,,
2.9,347292,607309,692804,,,,,,,,,,,,,,,,,,,
2.91,347278,607264,692900,,,,,,,,,,,,,,,,,,,
2.92,347286,607385,692997,,,,,,,,,,,,,,,,,,,
2.93,347304,607346,693080,,,,,,,,,,,,,,,,,,,
2.94,347308,607340,693158,,,,,,,,,,,,,,,,,,,
2.95,347303,607428,693317,,,,,,,,,,,,,,,,,,,
2.96,347313,607542,693449,,,,,,,,,,,,,,,,,,,
2.97,347313,607582,693577,,,,,,,,,,,,,,,,,,,
2.98,347307,607553,693688,,,,,,,,,,,,,,,,,,,
2.99,347319,607604,693773,,,,,,,,,,,,,,,,,,,
3.0,347310,607562,693830,,,,,,,,,,,,,,,,,,,
3.01,347323,607489,693809,,,,,,,,,,,,,,,,,,,
3.02,347285,607334,693680,,,,,,,,,,,,,,,,,,,
3.03,347324,607055,693489,,,,,,,,,,,,,,,,,,,
3.04,347303,606478,693038,,,,,,,,,,,,,,,,,,,
3.05,347314,605752,692388,,,,,,,,,,,,,,,,,,,
3.06,347312,604662,691334,,,,,,,,,,,,,,,,,,,
3.07,347314,603037,689692,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
3.08,347334,600731,687505,,,,,,,,,,,,,,,,,,,
3.09,347307,598628,685558,,,,,,,,,,,,,,,,,,,
3.1,347304,597407,684443,,,,,,,,,,,,,,,,,,,
3.11,347279,596626,683755,,,,,,,,,,,,,,,,,,,
3.12,347275,596285,683430,,,,,,,,,,,,,,,,,,,
3.13,347292,596234,683457,,,,,,,,,,,,,,,,,,,
3.14,347272,596462,683741,,,,,,,,,,,,,,,,,,,
3.15,347287,596845,684177,,,,,,,,,,,,,,,,,,,
3.16,347278,597328,684718,,,,,,,,,,,,,,,,,,,
3.17,347285,597986,685306,,,,,,,,,,,,,,,,,,,
3.18,347281,598447,685909,,,,,,,,,,,,,,,,,,,
3.19,347276,599119,686558,,,,,,,,,,,,,,,,,,,
3.2,347284,599658,687309,,,,,,,,,,,,,,,,,,,
3.21,347288,600431,688173,,,,,,,,,,,,,,,,,,,
3.22,347285,601040,688837,,,,,,,,,,,,,,,,,,,
3.23,347297,601591,689372,,,,,,,,,,,,,,,,,,,
3.24,347293,601805,689767,,,,,,,,,,,,,,,,,,,
3.25,347311,602163,690080,,,,,,,,,,,,,,,,,,,
3.26,347289,602282,690279,,,,,,,,,,,,,,,,,,,
3.27,347307,602356,690465,,,,,,,,,,,,,,,,,,,
3.28,347317,602498,690633,,,,,,,,,,,,,,,,,,,
3.29,347296,602739,690771,,,,,,,,,,,,,,,,,,,
3.3,347297,602611,690815,,,,,,,,,,,,,,,,,,,
3.31,347282,602732,690828,,,,,,,,,,,,,,,,,,,
3.32,347257,602783,690846,,,,,,,,,,,,,,,,,,,
3.33,347259,602715,690826,,,,,,,,,,,,,,,,,,,
3.34,347239,602690,690793,,,,,,,,,,,,,,,,,,,
3.35,347209,602596,690674,,,,,,,,,,,,,,,,,,,
3.36,347208,602489,690607,,,,,,,,,,,,,,,,,,,
3.37,347191,602415,690565,,,,,,,,,,,,,,,,,,,
3.38,347184,602410,690576,,,,,,,,,,,,,,,,,,,
3.39,347201,602396,690599,,,,,,,,,,,,,,,,,,,
3.4,347182,602465,690584,,,,,,,,,,,,,,,,,,,
3.41,347187,602334,690569,,,,,,,,,,,,,,,,,,,
3.42,347164,602141,690505,,,,,,,,,,,,,,,,,,,
3.43,347168,602121,690508,,,,,,,,,,,,,,,,,,,
3.44,347154,602158,690518,,,,,,,,,,,,,,,,,,,
3.45,347162,602301,690608,,,,,,,,,,,,,,,,,,,
3.46,347156,602331,690639,,,,,,,,,,,,,,,,,,,
3.47,347160,602325,690731,,,,,,,,,,,,,,,,,,,
3.48,347156,602361,690798,,,,,,,,,,,,,,,,,,,
3.49,347147,602340,690822,,,,,,,,,,,,,,,,,,,
3.5,347128,602313,690780,,,,,,,,,,,,,,,,,,,
3.51,347130,602403,690811,,,,,,,,,,,,,,,,,,,
3.52,347121,602222,690784,,,,,,,,,,,,,,,,,,,
3.53,347130,602273,690820,,,,,,,,,,,,,,,,,,,
3.54,347128,602356,690902,,,,,,,,,,,,,,,,,,,
3.55,347138,602374,690961,,,,,,,,,,,,,,,,,,,
3.56,347131,602386,691017,,,,,,,,,,,,,,,,,,,
3.57,347158,602243,691023,,,,,,,,,,,,,,,,,,,
3.58,347139,602198,691044,,,,,,,,,,,,,,,,,,,
3.59,347113,602083,690966,,,,,,,,,,,,,,,,,,,
3.6,347116,601975,690818,,,,,,,,,,,,,,,,,,,
3.61,347126,601510,690503,,,,,,,,,,,,,,,,,,,
3.62,347111,601039,690041,,,,,,,,,,,,,,,,,,,
3.63,347099,600372,689432,,,,,,,,,,,,,,,,,,,
3.64,347113,599469,688459,,,,,,,,,,,,,,,,,,,
3.65,347097,597822,686840,,,,,,,,,,,,,,,,,,,
3.66,347086,595676,684780,,,,,,,,,,,,,,,,,,,
3.67,347106,593132,682403,,,,,,,,,,,,,,,,,,,
3.68,347087,591405,680979,,,,,,,,,,,,,,,,,,,
3.69,347112,590637,680405,,,,,,,,,,,,,,,,,,,
3.7,347113,590537,680337,,,,,,,,,,,,,,,,,,,
3.71,347132,590605,680606,,,,,,,,,,,,,,,,,,,
3.72,347145,590866,681014,,,,,,,,,,,,,,,,,,,
3.73,347154,591355,681655,,,,,,,,,,,,,,,,,,,
3.74,347158,592298,682658,,,,,,,,,,,,,,,,,,,
3.75,347166,593286,683839,,,,,,,,,,,,,,,,,,,
3.76,347168,594305,684922,,,,,,,,,,,,,,,,,,,
3.77,347164,595042,685812,,,,,,,,,,,,,,,,,,,
3.78,347171,595902,686554,,,,,,,,,,,,,,,,,,,
3.79,347164,596511,687287,,,,,,,,,,,,,,,,,,,
3.8,347181,597134,687922,,,,,,,,,,,,,,,,,,,
3.81,347203,597626,688438,,,,,,,,,,,,,,,,,,,
3.82,347221,597899,688849,,,,,,,,,,,,,,,,,,,
3.83,347241,598025,689121,,,,,,,,,,,,,,,,,,,
3.84,347237,598076,689267,,,,,,,,,,,,,,,,,,,
3.85,347270,598150,689375,,,,,,,,,,,,,,,,,,,
3.86,347268,598063,689416,,,,,,,,,,,,,,,,,,,
3.87,347258,598059,689460,,,,,,,,,,,,,,,,,,,
3.88,347270,598078,689506,,,,,,,,,,,,,,,,,,,
3.89,347261,598070,689532,,,,,,,,,,,,,,,,,,,
3.9,347265,598088,689548,,,,,,,,,,,,,,,,,,,
3.91,347264,598182,689626,,,,,,,,,,,,,,,,,,,
3.92,347250,598187,689637,,,,,,,,,,,,,,,,,,,
3.93,347226,598226,689635,,,,,,,,,,,,,,,,,,,
3.94,347230,598195,689643,,,,,,,,,,,,,,,,,,,
3.95,347224,598105,689628,,,,,,,,,,,,,,,,,,,
3.96,347223,597987,689581,,,,,,,,,,,,,,,,,,,
3.97,347228,598010,689578,,,,,,,,,,,,,,,,,,,
3.98,347234,597929,689536,,,,,,,,,,,,,,,,,,,
3.99,347240,597566,689455,,,,,,,,,,,,,,,,,,,
4.0,347235,597374,689359,,,,,,,,,,,,,,,,,,,
4.01,347237,597263,689279,,,,,,,,,,,,,,,,,,,
4.02,347240,597069,689198,,,,,,,,,,,,,,,,,,,
4.03,347240,596797,689137,,,,,,,,,,,,,,,,,,,
4.04,347251,596682,689129,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
4.05,347262,596489,689094,,,,,,,,,,,,,,,,,,,
4.06,347252,596446,689096,,,,,,,,,,,,,,,,,,,
4.07,347269,596492,689128,,,,,,,,,,,,,,,,,,,
4.08,347259,596416,689122,,,,,,,,,,,,,,,,,,,
4.09,347268,596348,689154,,,,,,,,,,,,,,,,,,,
4.1,347255,596193,689191,,,,,,,,,,,,,,,,,,,
4.11,347261,596185,689236,,,,,,,,,,,,,,,,,,,
4.12,347249,596211,689253,,,,,,,,,,,,,,,,,,,
4.13,347272,596266,689304,,,,,,,,,,,,,,,,,,,
4.14,347248,596089,689269,,,,,,,,,,,,,,,,,,,
4.15,347262,596075,689309,,,,,,,,,,,,,,,,,,,
4.16,347256,596087,689271,,,,,,,,,,,,,,,,,,,
