TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
1.46,16171,-107814,-86617,,,,,,,,,,,,,,,,
1.47,16572,-110222,-89707,,,,,,,,,,,,,,,,
1.48,17048,-112623,-92834,,,,,,,,,,,,,,,,
1.49,17633,-115014,-95995,,,,,,,,,,,,,,,,
1.5,18276,-117397,-99189,,,,,,,,,,,,,,,,
1.51,18851,-98891,-102414,,,,,,,,,,,,,,,,
1.52,19227,-100472,-105314,,,,,,,,,,,,,,,,
1.53,19311,-114277,-108596,,,,,,,,,,,,,,,,
1.54,19085,-134239,-111761,,,,,,,,,,,,,,,,
1.55,18569,-155253,-115157,,,,,,,,,,,,,,,,
1.56,17773,-172388,-119026,,,,,,,,,,,,,,,,
1.57,16687,-180957,-123080,,,,,,,,,,,,,,,,
1.58,15302,-177616,-127091,,,,,,,,,,,,,,,,
1.59,13657,-165907,-127772,,,,,,,,,,,,,,,,
1.6,11805,-156852,-112935,,,,,,,,,,,,,,,,
1.61,10158,-157203,-130109,,,,,,,,,,,,,,,,
1.62,8761,-119457,-147250,,,,,,,,,,,,,,,,
1.63,7483,-58249,-160450,,,,,,,,,,,,,,,,
1.64,6197,45981,-168850,,,,,,,,,,,,,,,,
1.65,4819,139811,-171840,,,,,,,,,,,,,,,,
1.66,3280,234661,-169172,,,,,,,,,,,,,,,,
1.67,1626,323743,-160638,,,,,,,,,,,,,,,,
1.68,-47,401537,-146266,,,,,,,,,,,,,,,,
1.69,-1729,461768,-127576,,,,,,,,,,,,,,,,
1.7,-3360,499696,-106388,,,,,,,,,,,,,,,,
1.71,-4907,513248,-61332,,,,,,,,,,,,,,,,
1.72,-6411,502082,-99095,,,,,,,,,,,,,,,,
1.73,-7947,467785,-68665,,,,,,,,,,,,,,,,
1.74,-9597,413329,-38823,,,,,,,,,,,,,,,,
1.75,-11405,342782,-10275,,,,,,,,,,,,,,,,
1.76,-13328,261212,16213,,,,,,,,,,,,,,,,
1.77,-15260,174810,39913,,,,,,,,,,,,,,,,
1.78,-17034,90914,60188,,,,,,,,,,,,,,,,
1.79,-18483,18064,76581,,,,,,,,,,,,,,,,
1.8,-19554,-34049,88826,,,,,,,,,,,,,,,,
1.81,-20263,-52643,96921,,,,,,,,,,,,,,,,
1.82,-20634,-77602,101259,,,,,,,,,,,,,,,,
1.83,-20690,-87587,101898,,,,,,,,,,,,,,,,
1.84,-20460,-82681,100515,,,,,,,,,,,,,,,,
1.85,-20001,-63342,98194,,,,,,,,,,,,,,,,
1.86,-19428,-30702,97105,,,,,,,,,,,,,,,,
1.87,-18896,11839,100506,,,,,,,,,,,,,,,,
1.88,-18540,55838,112205,,,,,,,,,,,,,,,,
1.89,-18397,85260,130459,,,,,,,,,,,,,,,,
1.9,-18372,85732,154386,,,,,,,,,,,,,,,,
1.91,-18114,64568,145042,,,,,,,,,,,,,,,,
1.92,-17726,63714,144834,,,,,,,,,,,,,,,,
1.93,-17333,61938,143540,,,,,,,,,,,,,,,,
1.94,-17018,58235,140417,,,,,,,,,,,,,,,,
1.95,-16847,53670,136119,,,,,,,,,,,,,,,,
1.96,-16871,49462,131480,,,,,,,,,,,,,,,,
1.97,-17032,46925,127576,,,,,,,,,,,,,,,,
1.98,-17256,46478,124958,,,,,,,,,,,,,,,,
1.99,-17522,46465,122800,,,,,,,,,,,,,,,,
2.0,-17718,46053,120511,,,,,,,,,,,,,,,,
2.01,-17780,45226,117973,,,,,,,,,,,,,,,,
2.02,-17691,43820,115043,,,,,,,,,,,,,,,,
2.03,-17463,42094,111947,,,,,,,,,,,,,,,,
2.04,-17128,40220,108814,,,,,,,,,,,,,,,,
2.05,-16724,38282,105683,,,,,,,,,,,,,,,,
2.06,-16270,36287,102567,,,,,,,,,,,,,,,,
2.07,-15781,34316,99514,,,,,,,,,,,,,,,,
2.08,-15267,32447,96579,,,,,,,,,,,,,,,,
2.09,-14739,30754,93804,,,,,,,,,,,,,,,,
2.1,-14214,29199,91158,,,,,,,,,,,,,,,,
2.11,-13702,27730,88578,,,,,,,,,,,,,,,,
2.12,-13208,26296,86022,,,,,,,,,,,,,,,,
2.13,-12737,24927,83529,,,,,,,,,,,,,,,,
2.14,-12296,23633,81118,,,,,,,,,,,,,,,,
2.15,-11869,22424,78806,,,,,,,,,,,,,,,,
2.16,-11449,21267,76564,,,,,,,,,,,,,,,,
2.17,-11035,20137,74367,,,,,,,,,,,,,,,,
2.18,-10629,18983,72175,,,,,,,,,,,,,,,,
2.19,-10234,17808,69969,,,,,,,,,,,,,,,,
2.2,-9852,16621,67744,,,,,,,,,,,,,,,,
2.21,-9484,15388,65464,,,,,,,,,,,,,,,,
2.22,-9133,14131,63146,,,,,,,,,,,,,,,,
2.23,-8799,12925,60845,,,,,,,,,,,,,,,,
2.24,-8485,11810,58592,,,,,,,,,,,,,,,,
2.25,-8187,10769,56387,,,,,,,,,,,,,,,,
2.26,-7906,9785,54223,,,,,,,,,,,,,,,,
2.27,-7637,8816,52070,,,,,,,,,,,,,,,,
2.28,-7375,7804,49884,,,,,,,,,,,,,,,,
2.29,-7122,6708,47633,,,,,,,,,,,,,,,,
2.3,-6869,5531,45323,,,,,,,,,,,,,,,,
2.31,-6617,4261,42960,,,,,,,,,,,,,,,,
2.32,-6364,2899,40558,,,,,,,,,,,,,,,,
2.33,-6110,1479,38145,,,,,,,,,,,,,,,,
2.34,-5852,13,35752,,,,,,,,,,,,,,,,
2.35,-5594,-1423,33431,,,,,,,,,,,,,,,,
2.36,-5338,-2786,31211,,,,,,,,,,,,,,,,
2.37,-5087,-4021,29137,,,,,,,,,,,,,,,,
2.38,-4845,-5104,27220,,,,,,,,,,,,,,,,
2.39,-4610,-6011,25462,,,,,,,,,,,,,,,,
2.4,-4384,-6743,23865,,,,,,,,,,,,,,,,
2.41,-4169,-7288,22432,,,,,,,,,,,,,,,,
2.42,-3967,-7630,21178,,,,,,,,,,,,,,,,
2.43,-3776,-7758,20111,,,,,,,,,,,,,,,,
2.44,-3597,-7699,19215,,,,,,,,,,,,,,,,
2.45,-3425,-7484,18473,,,,,,,,,,,,,,,,
2.46,-3261,-7160,17848,,,,,,,,,,,,,,,,
2.47,-3103,-6792,17293,,,,,,,,,,,,,,,,
2.48,-2950,-6435,16761,,,,,,,,,,,,,,,,
2.49,-2800,-6126,16222,,,,,,,,,,,,,,,,
2.5,-2653,-5900,15634,,,,,,,,,,,,,,,,
2.51,-2510,-5775,14973,,,,,,,,,,,,,,,,
2.52,-2371,-5732,14251,,,,,,,,,,,,,,,,
2.53,-2236,-5739,13488,,,,,,,,,,,,,,,,
2.54,-2104,-5786,12691,,,,,,,,,,,,,,,,
2.55,-1975,-5842,11892,,,,,,,,,,,,,,,,
2.56,-1851,-5874,11119,,,,,,,,,,,,,,,,
2.57,-1733,-5876,10377,,,,,,,,,,,,,,,,
2.58,-1621,-5841,9673,,,,,,,,,,,,,,,,
2.59,-1516,-5767,9014,,,,,,,,,,,,,,,,
2.6,-1417,-5653,8391,,,,,,,,,,,,,,,,
2.61,-1324,-5525,7792,,,,,,,,,,,,,,,,
2.62,-1235,-5390,7216,,,,,,,,,,,,,,,,
2.63,-1151,-5256,6657,,,,,,,,,,,,,,,,
2.64,-1068,-5144,6118,,,,,,,,,,,,,,,,
2.65,-987,-5019,5614,,,,,,,,,,,,,,,,
2.66,-908,-4882,5161,,,,,,,,,,,,,,,,
2.67,-830,-4725,4767,,,,,,,,,,,,,,,,
2.68,-751,-4558,4430,,,,,,,,,,,,,,,,
2.69,-672,-4382,4142,,,,,,,,,,,,,,,,
2.7,-595,-4203,3897,,,,,,,,,,,,,,,,
2.71,-518,-4026,3684,,,,,,,,,,,,,,,,
2.72,-444,-3851,3498,,,,,,,,,,,,,,,,
2.73,-373,-3683,3321,,,,,,,,,,,,,,,,
2.74,-305,-3517,3148,,,,,,,,,,,,,,,,
2.75,-239,-3342,2989,,,,,,,,,,,,,,,,
2.76,-177,-3150,2848,,,,,,,,,,,,,,,,
2.77,-118,-2864,2806,,,,,,,,,,,,,,,,
2.78,-63,-2475,2871,,,,,,,,,,,,,,,,
2.79,-9,-2033,2993,,,,,,,,,,,,,,,,
2.8,39,-1594,3107,,,,,,,,,,,,,,,,
2.81,85,-1231,3156,,,,,,,,,,,,,,,,
2.82,126,-1006,3076,,,,,,,,,,,,,,,,
2.83,163,-956,2821,,,,,,,,,,,,,,,,
2.84,198,-1126,2361,,,,,,,,,,,,,,,,
2.85,230,-1528,1685,,,,,,,,,,,,,,,,
2.86,260,-2195,799,,,,,,,,,,,,,,,,
2.87,289,-3050,-281,,,,,,,,,,,,,,,,
2.88,315,-4077,-1527,,,,,,,,,,,,,,,,
2.89,340,-5240,-2893,,,,,,,,,,,,,,,,
2.9,364,-6475,-4318,,,,,,,,,,,,,,,,
2.91,388,-7713,-5729,,,,,,,,,,,,,,,,
2.92,411,-8881,-7054,,,,,,,,,,,,,,,,
2.93,432,-9905,-8219,,,,,,,,,,,,,,,,
2.94,452,-10713,-9156,,,,,,,,,,,,,,,,
2.95,469,-11260,-9821,,,,,,,,,,,,,,,,
2.96,484,-11508,-10182,,,,,,,,,,,,,,,,
2.97,495,-11449,-10240,,,,,,,,,,,,,,,,
2.98,505,-11096,-10001,,,,,,,,,,,,,,,,
2.99,513,-10487,-9502,,,,,,,,,,,,,,,,
3.0,520,-7620,-8789,,,,,,,,,,,,,,,,
3.01,525,-6714,-7929,,,,,,,,,,,,,,,,
3.02,530,-5750,-6998,,,,,,,,,,,,,,,,
3.03,536,-4813,-6084,,,,,,,,,,,,,,,,
3.04,542,-3975,-5263,,,,,,,,,,,,,,,,
3.05,548,-3275,-4573,,,,,,,,,,,,,,,,
3.06,555,-2711,-4010,,,,,,,,,,,,,,,,
3.07,559,-2206,-3503,,,,,,,,,,,,,,,,
3.08,563,-1756,-3059,,,,,,,,,,,,,,,,
3.09,565,-1357,-2691,,,,,,,,,,,,,,,,
3.1,565,-1025,-2397,,,,,,,,,,,,,,,,
3.11,564,-747,-2165,,,,,,,,,,,,,,,,
3.12,562,-510,-1990,,,,,,,,,,,,,,,,
3.13,558,-310,-1860,,,,,,,,,,,,,,,,
3.14,554,-152,-1758,,,,,,,,,,,,,,,,
3.15,547,-25,-1673,,,,,,,,,,,,,,,,
3.16,542,52,-1596,,,,,,,,,,,,,,,,
3.17,536,145,-1529,,,,,,,,,,,,,,,,
3.18,530,215,-1481,,,,,,,,,,,,,,,,
3.19,525,258,-1446,,,,,,,,,,,,,,,,
3.2,521,281,-1416,,,,,,,,,,,,,,,,
3.21,517,298,-1386,,,,,,,,,,,,,,,,
3.22,515,320,-1346,,,,,,,,,,,,,,,,
3.23,515,363,-1279,,,,,,,,,,,,,,,,
3.24,515,441,-1174,,,,,,,,,,,,,,,,
3.25,515,541,-1039,,,,,,,,,,,,,,,,
3.26,512,679,-877,,,,,,,,,,,,,,,,
3.27,509,831,-697,,,,,,,,,,,,,,,,
3.28,501,1009,-509,,,,,,,,,,,,,,,,
3.29,490,1170,-327,,,,,,,,,,,,,,,,
3.3,477,1335,-153,,,,,,,,,,,,,,,,
3.31,459,1498,5,,,,,,,,,,,,,,,,
3.32,440,1643,139,,,,,,,,,,,,,,,,
3.33,418,1763,234,,,,,,,,,,,,,,,,
3.34,396,1917,358,,,,,,,,,,,,,,,,
3.35,375,2181,597,,,,,,,,,,,,,,,,
3.36,356,2532,924,,,,,,,,,,,,,,,,
3.37,338,2932,1306,,,,,,,,,,,,,,,,
3.38,322,3321,1681,,,,,,,,,,,,,,,,
3.39,306,3627,1981,,,,,,,,,,,,,,,,
3.4,292,3785,2138,,,,,,,,,,,,,,,,
3.41,282,3739,2107,,,,,,,,,,,,,,,,
3.42,272,3453,1852,,,,,,,,,,,,,,,,
3.43,263,2911,1359,,,,,,,,,,,,,,,,
3.44,252,2114,628,,,,,,,,,,,,,,,,
3.45,240,1089,-324,,,,,,,,,,,,,,,,
3.46,227,-135,-1462,,,,,,,,,,,,,,,,
3.47,212,-1511,-2742,,,,,,,,,,,,,,,,
3.48,196,-2984,-4112,,,,,,,,,,,,,,,,
3.49,178,-4486,-5505,,,,,,,,,,,,,,,,
3.5,158,-5937,-6849,,,,,,,,,,,,,,,,
3.51,136,-7271,-8077,,,,,,,,,,,,,,,,
3.52,114,-8397,-9113,,,,,,,,,,,,,,,,
3.53,93,-9256,-9892,,,,,,,,,,,,,,,,
3.54,72,-9794,-10372,,,,,,,,,,,,,,,,
3.55,53,-9995,-10537,,,,,,,,,,,,,,,,
3.56,35,-9859,-10377,,,,,,,,,,,,,,,,
3.57,20,-9419,-9914,,,,,,,,,,,,,,,,
3.58,7,-8706,-9192,,,,,,,,,,,,,,,,
3.59,-2,-7811,-8279,,,,,,,,,,,,,,,,
3.6,-9,-6792,-7248,,,,,,,,,,,,,,,,
3.61,-15,-5759,-6200,,,,,,,,,,,,,,,,
3.62,-20,-4805,-5223,,,,,,,,,,,,,,,,
3.63,-25,-3983,-4374,,,,,,,,,,,,,,,,
3.64,-28,-3256,-3610,,,,,,,,,,,,,,,,
3.65,-30,-2605,-2898,,,,,,,,,,,,,,,,
3.66,-31,-2027,-2268,,,,,,,,,,,,,,,,
3.67,-31,-1523,-1710,,,,,,,,,,,,,,,,
3.68,-31,-1085,-1225,,,,,,,,,,,,,,,,
3.69,-33,-715,-812,,,,,,,,,,,,,,,,
3.7,-33,-406,-465,,,,,,,,,,,,,,,,
3.71,-33,-159,-179,,,,,,,,,,,,,,,,
3.72,-32,38,53,,,,,,,,,,,,,,,,
3.73,-31,189,242,,,,,,,,,,,,,,,,
3.74,-31,299,386,,,,,,,,,,,,,,,,
3.75,-33,375,494,,,,,,,,,,,,,,,,
3.76,-35,426,579,,,,,,,,,,,,,,,,
3.77,-37,462,646,,,,,,,,,,,,,,,,
3.78,-39,483,704,,,,,,,,,,,,,,,,
3.79,-41,505,760,,,,,,,,,,,,,,,,
3.8,-43,525,823,,,,,,,,,,,,,,,,
3.81,-45,555,900,,,,,,,,,,,,,,,,
3.82,-47,608,998,,,,,,,,,,,,,,,,
3.83,-48,675,1121,,,,,,,,,,,,,,,,
3.84,-49,776,1268,,,,,,,,,,,,,,,,
3.85,-49,901,1431,,,,,,,,,,,,,,,,
3.86,-49,1039,1604,,,,,,,,,,,,,,,,
3.87,-51,1186,1781,,,,,,,,,,,,,,,,
3.88,-47,1341,1961,,,,,,,,,,,,,,,,
3.89,-47,1485,2137,,,,,,,,,,,,,,,,
3.9,-43,1640,2314,,,,,,,,,,,,,,,,
3.91,-40,1797,2489,,,,,,,,,,,,,,,,
3.92,-37,1959,2664,,,,,,,,,,,,,,,,
3.93,-33,2120,2840,,,,,,,,,,,,,,,,
3.94,-30,2316,3057,,,,,,,,,,,,,,,,
3.95,-28,2569,3339,,,,,,,,,,,,,,,,
3.96,-26,2865,3653,,,,,,,,,,,,,,,,
3.97,-25,3151,3951,,,,,,,,,,,,,,,,
3.98,-22,3375,4188,,,,,,,,,,,,,,,,
3.99,-21,3488,4314,,,,,,,,,,,,,,,,
4.0,-19,3451,4291,,,,,,,,,,,,,,,,
4.01,-19,3234,4089,,,,,,,,,,,,,,,,
4.02,-17,2830,3693,,,,,,,,,,,,,,,,
4.03,-16,2220,3104,,,,,,,,,,,,,,,,
4.04,-16,1432,2333,,,,,,,,,,,,,,,,
4.05,-18,487,1415,,,,,,,,,,,,,,,,
4.06,-20,-558,393,,,,,,,,,,,,,,,,
4.07,-21,-1661,-694,,,,,,,,,,,,,,,,
4.08,-22,-2776,-1796,,,,,,,,,,,,,,,,
4.09,-25,-3847,-2852,,,,,,,,,,,,,,,,
4.1,-27,-4797,-3797,,,,,,,,,,,,,,,,
4.11,-30,-5588,-4583,,,,,,,,,,,,,,,,
4.12,-32,-6174,-5159,,,,,,,,,,,,,,,,
4.13,-34,-6516,-5495,,,,,,,,,,,,,,,,
4.14,-36,-6591,-5575,,,,,,,,,,,,,,,,
4.15,-38,-6425,-5403,,,,,,,,,,,,,,,,
4.16,-38,-6015,-4998,,,,,,,,,,,,,,,,
4.17,-39,-5406,-4393,,,,,,,,,,,,,,,,
4.18,-35,-4657,-3639,,,,,,,,,,,,,,,,
4.19,-32,-3828,-2805,,,,,,,,,,,,,,,,
4.2,-27,-2985,-1960,,,,,,,,,,,,,,,,
4.21,-20,-2197,-1171,,,,,,,,,,,,,,,,
4.22,-13,-1517,-491,,,,,,,,,,,,,,,,
4.23,-6,-960,69,,,,,,,,,,,,,,,,
4.24,-1,-491,541,,,,,,,,,,,,,,,,
4.25,2,-79,942,,,,,,,,,,,,,,,,
4.26,3,254,1263,,,,,,,,,,,,,,,,
4.27,2,518,1507,,,,,,,,,,,,,,,,
4.28,1,731,1687,,,,,,,,,,,,,,,,
4.29,-3,900,1808,,,,,,,,,,,,,,,,
4.3,-7,1030,1880,,,,,,,,,,,,,,,,
4.31,-15,1121,1907,,,,,,,,,,,,,,,,
4.32,-23,1180,1901,,,,,,,,,,,,,,,,
4.33,-33,1211,1872,,,,,,,,,,,,,,,,
4.34,-44,1237,1835,,,,,,,,,,,,,,,,
4.35,-55,1257,1801,,,,,,,,,,,,,,,,
4.36,-65,1294,1777,,,,,,,,,,,,,,,,
4.37,-74,1320,1751,,,,,,,,,,,,,,,,
4.38,-81,1354,1733,,,,,,,,,,,,,,,,
4.39,-88,1389,1723,,,,,,,,,,,,,,,,
4.4,-92,1433,1722,,,,,,,,,,,,,,,,
4.41,-97,1476,1729,,,,,,,,,,,,,,,,
4.42,-98,1523,1745,,,,,,,,,,,,,,,,
4.43,-101,1588,1772,,,,,,,,,,,,,,,,
4.44,-105,1665,1803,,,,,,,,,,,,,,,,
4.45,-107,1741,1836,,,,,,,,,,,,,,,,
4.46,-109,1825,1871,,,,,,,,,,,,,,,,
4.47,-111,1912,1909,,,,,,,,,,,,,,,,
4.48,-113,2000,1951,,,,,,,,,,,,,,,,
4.49,-114,2093,1992,,,,,,,,,,,,,,,,
4.5,-116,2168,2021,,,,,,,,,,,,,,,,
4.51,-117,2241,2057,,,,,,,,,,,,,,,,
4.52,-117,2330,2117,,,,,,,,,,,,,,,,
4.53,-117,2490,2256,,,,,,,,,,,,,,,,
4.54,-115,2723,2463,,,,,,,,,,,,,,,,
4.55,-115,2982,2684,,,,,,,,,,,,,,,,
4.56,-115,3178,2854,,,,,,,,,,,,,,,,
4.57,-117,3261,2910,,,,,,,,,,,,,,,,
4.58,-119,3199,2813,,,,,,,,,,,,,,,,
4.59,-122,2965,2542,,,,,,,,,,,,,,,,
4.6,-124,2530,2077,,,,,,,,,,,,,,,,
4.61,-128,1877,1403,,,,,,,,,,,,,,,,
4.62,-131,1016,535,,,,,,,,,,,,,,,,
4.63,-134,-3,-493,,,,,,,,,,,,,,,,
4.64,-137,-1145,-1624,,,,,,,,,,,,,,,,
4.65,-137,-2338,-2798,,,,,,,,,,,,,,,,
4.66,-136,-3518,-3944,,,,,,,,,,,,,,,,
4.67,-133,-4633,-5001,,,,,,,,,,,,,,,,
4.68,-128,-5598,-5903,,,,,,,,,,,,,,,,
4.69,-124,-6363,-6599,,,,,,,,,,,,,,,,
4.7,-117,-6881,-7046,,,,,,,,,,,,,,,,
4.71,-110,-7129,-7217,,,,,,,,,,,,,,,,
4.72,-103,-7089,-7101,,,,,,,,,,,,,,,,
4.73,-97,-6758,-6706,,,,,,,,,,,,,,,,
4.74,-90,-6171,-6066,,,,,,,,,,,,,,,,
4.75,-81,-5374,-5227,,,,,,,,,,,,,,,,
4.76,-72,-4433,-4249,,,,,,,,,,,,,,,,
4.77,-63,-3416,-3210,,,,,,,,,,,,,,,,
4.78,-55,-2405,-2190,,,,,,,,,,,,,,,,
4.79,-44,-1486,-1270,,,,,,,,,,,,,,,,
4.8,-34,-736,-516,,,,,,,,,,,,,,,,
4.81,-24,-168,55,,,,,,,,,,,,,,,,
4.82,-13,242,469,,,,,,,,,,,,,,,,
4.83,-4,556,788,,,,,,,,,,,,,,,,
4.84,5,787,1025,,,,,,,,,,,,,,,,
4.85,12,956,1183,,,,,,,,,,,,,,,,
4.86,18,1066,1277,,,,,,,,,,,,,,,,
4.87,23,1135,1324,,,,,,,,,,,,,,,,
4.88,24,1185,1350,,,,,,,,,,,,,,,,
4.89,24,1248,1378,,,,,,,,,,,,,,,,
4.9,22,1307,1403,,,,,,,,,,,,,,,,
4.91,17,1371,1418,,,,,,,,,,,,,,,,
4.92,11,1430,1424,,,,,,,,,,,,,,,,
4.93,4,1486,1423,,,,,,,,,,,,,,,,
4.94,-2,1525,1425,,,,,,,,,,,,,,,,
4.95,-8,1550,1425,,,,,,,,,,,,,,,,
4.96,-11,1559,1418,,,,,,,,,,,,,,,,
4.97,-13,1545,1402,,,,,,,,,,,,,,,,
4.98,-13,1507,1378,,,,,,,,,,,,,,,,
4.99,-13,1441,1342,,,,,,,,,,,,,,,,
5.0,-10,1365,1306,,,,,,,,,,,,,,,,
5.01,-8,1280,1268,,,,,,,,,,,,,,,,
5.02,-4,1188,1233,,,,,,,,,,,,,,,,
5.03,0,1103,1206,,,,,,,,,,,,,,,,
5.04,1,1035,1192,,,,,,,,,,,,,,,,
5.05,4,989,1190,,,,,,,,,,,,,,,,
5.06,5,972,1206,,,,,,,,,,,,,,,,
5.07,4,971,1234,,,,,,,,,,,,,,,,
5.08,4,996,1278,,,,,,,,,,,,,,,,
5.09,4,1047,1343,,,,,,,,,,,,,,,,
5.1,5,1120,1424,,,,,,,,,,,,,,,,
5.11,5,1212,1513,,,,,,,,,,,,,,,,
5.12,6,1311,1604,,,,,,,,,,,,,,,,
5.13,7,1388,1678,,,,,,,,,,,,,,,,
5.14,8,1430,1721,,,,,,,,,,,,,,,,
5.15,7,1433,1721,,,,,,,,,,,,,,,,
5.16,7,1383,1670,,,,,,,,,,,,,,,,
5.17,8,1263,1563,,,,,,,,,,,,,,,,
5.18,7,1077,1398,,,,,,,,,,,,,,,,
5.19,7,839,1181,,,,,,,,,,,,,,,,
5.2,8,538,917,,,,,,,,,,,,,,,,
5.21,9,211,623,,,,,,,,,,,,,,,,
5.22,9,-144,312,,,,,,,,,,,,,,,,
5.23,10,-508,2,,,,,,,,,,,,,,,,
5.24,9,-858,-286,,,,,,,,,,,,,,,,
5.25,9,-1171,-538,,,,,,,,,,,,,,,,
5.26,9,-1423,-742,,,,,,,,,,,,,,,,
5.27,10,-1599,-882,,,,,,,,,,,,,,,,
5.28,12,-1696,-952,,,,,,,,,,,,,,,,
5.29,13,-1711,-951,,,,,,,,,,,,,,,,
5.3,16,-1634,-876,,,,,,,,,,,,,,,,
5.31,19,-1482,-739,,,,,,,,,,,,,,,,
5.32,23,-1273,-550,,,,,,,,,,,,,,,,
5.33,27,-1009,-321,,,,,,,,,,,,,,,,
5.34,30,-708,-68,,,,,,,,,,,,,,,,
5.35,34,-390,188,,,,,,,,,,,,,,,,
5.36,36,-90,431,,,,,,,,,,,,,,,,
5.37,38,179,647,,,,,,,,,,,,,,,,
5.38,40,417,829,,,,,,,,,,,,,,,,
5.39,43,613,977,,,,,,,,,,,,,,,,
5.4,45,765,1089,,,,,,,,,,,,,,,,
5.41,47,872,1168,,,,,,,,,,,,,,,,
5.42,48,938,1218,,,,,,,,,,,,,,,,
5.43,50,970,1243,,,,,,,,,,,,,,,,
5.44,52,981,1249,,,,,,,,,,,,,,,,
5.45,53,959,1245,,,,,,,,,,,,,,,,
5.46,56,920,1229,,,,,,,,,,,,,,,,
5.47,59,875,1210,,,,,,,,,,,,,,,,
5.48,62,834,1187,,,,,,,,,,,,,,,,
5.49,65,787,1162,,,,,,,,,,,,,,,,
5.5,69,747,1142,,,,,,,,,,,,,,,,
5.51,71,722,1128,,,,,,,,,,,,,,,,
5.52,73,698,1123,,,,,,,,,,,,,,,,
5.53,74,699,1128,,,,,,,,,,,,,,,,
5.54,74,718,1142,,,,,,,,,,,,,,,,
5.55,72,756,1163,,,,,,,,,,,,,,,,
5.56,68,800,1191,,,,,,,,,,,,,,,,
5.57,65,857,1226,,,,,,,,,,,,,,,,
5.58,62,916,1260,,,,,,,,,,,,,,,,
