TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
0.67,343728,237701,143974,,,,,,,,,,,,,,,,,,,
0.68,343778,237792,144063,,,,,,,,,,,,,,,,,,,
0.69,343780,237811,144157,,,,,,,,,,,,,,,,,,,
0.7,343779,237923,144224,,,,,,,,,,,,,,,,,,,
0.71,343752,237901,144258,,,,,,,,,,,,,,,,,,,
0.72,343766,238021,144284,,,,,,,,,,,,,,,,,,,
0.73,343771,238112,144423,,,,,,,,,,,,,,,,,,,
0.74,343769,238229,144469,,,,,,,,,,,,,,,,,,,
0.75,343763,782052,688282,,,,,,,,,,2,2,0,0,32,3,2,0,0,20
0.76,343763,782110,688325,,,,,,,,,,,,,,,,,,,
0.77,343764,782123,688358,,,,,,,,,,,,,,,,,,,
0.78,343803,782153,688410,,,,,,,,,,,,,,,,,,,
0.79,343781,782170,688425,,,,,,,,,,,,,,,,,,,
0.8,343795,782301,688501,,,,,,,,,,,,,,,,,,,
0.81,343790,782339,688558,,,,,,,,,,,,,,,,,,,
0.82,343773,782465,688608,,,,,,,,,,,,,,,,,,,
0.83,343802,782547,688671,,,,,,,,,,,,,,,,,,,
0.84,343783,782531,688643,,,,,,,,,,,,,,,,,,,
0.85,343792,782513,688679,,,,,,,,,,,,,,,,,,,
0.86,343764,782447,688656,,,,,,,,,,,,,,,,,,,
0.87,343789,782463,688672,,,,,,,,,,,,,,,,,,,
0.88,343795,782466,688649,,,,,,,,,,,,,,,,,,,
0.89,343798,782414,688613,,,,,,,,,,,,,,,,,,,
0.9,343804,782309,688554,,,,,,,,,,,,,,,,,,,
0.91,343810,782136,688438,,,,,,,,,,,,,,,,,,,
0.92,343810,781878,688210,,,,,,,,,,,,,,,,,,,
0.93,343836,781544,687963,,,,,,,,,,,,,,,,,,,
0.94,343859,781025,687474,,,,,,,,,,,,,,,,,,,
0.95,343850,780386,686908,,,,,,,,,,,,,,,,,,,
0.96,343822,779769,686266,,,,,,,,,,,,,,,,,,,
0.97,343833,779281,685791,,,,,,,,,,,,,,,,,,,
0.98,343828,778889,685406,,,,,,,,,,,,,,,,,,,
0.99,343844,778579,685138,,,,,,,,,,,,,,,,,,,
1.0,343847,778335,684940,,,,,,,,,,,,,,,,,,,
1.01,343853,778164,684802,,,,,,,,,,,,,,,,,,,
1.02,343853,778097,684731,,,,,,,,,,,,,,,,,,,
1.03,343841,778087,684724,,,,,,,,,,,,,,,,,,,
1.04,343861,778160,684792,,,,,,,,,,,,,,,,,,,
1.05,343841,778236,684916,,,,,,,,,,,,,,,,,,,
1.06,343877,778364,685066,,,,,,,,,,,,,,,,,,,
1.07,343881,778562,685248,,,,,,,,,,,,,,,,,,,
1.08,343874,778706,685425,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
1.09,343861,778908,685613,,,,,,,,,,,,,,,,,,,
1.1,343848,779108,685844,,,,,,,,,,,,,,,,,,,
1.11,343855,779334,686075,,,,,,,,,,,,,,,,,,,
1.12,343854,779536,686268,,,,,,,,,,,,,,,,,,,
1.13,343859,779652,686431,,,,,,,,,,,,,,,,,,,
1.14,343870,779734,686577,,,,,,,,,,,,,,,,,,,
1.15,343877,779826,686657,,,,,,,,,,,,,,,,,,,
1.16,343859,779896,686718,,,,,,,,,,,,,,,,,,,
1.17,343861,779987,686829,,,,,,,,,,,,,,,,,,,
1.18,343880,780036,686914,,,,,,,,,,,,,,,,,,,
1.19,343887,780116,686961,,,,,,,,,,,,,,,,,,,
1.2,343885,780150,686977,,,,,,,,,,,,,,,,,,,
1.21,343876,780191,687016,,,,,,,,,,,,,,,,,,,
1.22,343859,780193,687053,,,,,,,,,,,,,,,,,,,
1.23,343863,780228,687065,,,,,,,,,,,,,,,,,,,
1.24,343866,780260,687156,,,,,,,,,,,,,,,,,,,
1.25,343875,780377,687222,,,,,,,,,,,,,,,,,,,
1.26,343866,780461,687316,,,,,,,,,,,,,,,,,,,
1.27,343864,780568,687375,,,,,,,,,,,,,,,,,,,
1.28,343852,780683,687491,,,,,,,,,,,,,,,,,,,
1.29,343857,780777,687601,,,,,,,,,,,,,,,,,,,
1.3,343833,780884,687666,,,,,,,,,,,,,,,,,,,
1.31,343874,781060,687845,,,,,,,,,,,,,,,,,,,
1.32,343892,781209,688039,,,,,,,,,,,,,,,,,,,
1.33,343853,781345,688131,,,,,,,,,,,,,,,,,,,
1.34,343849,781433,688184,,,,,,,,,,,,,,,,,,,
1.35,343856,781518,688318,,,,,,,,,,,,,,,,,,,
1.36,343866,781637,688385,,,,,,,,,,,,,,,,,,,
1.37,343853,781777,688458,,,,,,,,,,,,,,,,,,,
1.38,343869,781853,688542,,,,,,,,,,,,,,,,,,,
1.39,343868,781875,688581,,,,,,,,,,,,,,,,,,,
1.4,343847,781940,688604,,,,,,,,,,,,,,,,,,,
1.41,343865,781920,688574,,,,,,,,,,,,,,,,,,,
1.42,343867,781941,688640,,,,,,,,,,,,,,,,,,,
1.43,343861,781937,688643,,,,,,,,,,,,,,,,,,,
1.44,343877,782011,688711,,,,,,,,,,,,,,,,,,,
1.45,343869,782077,688756,,,,,,,,,,,,,,,,,,,
1.46,343853,782100,688760,,,,,,,,,,,,,,,,,,,
1.47,343860,782120,688780,,,,,,,,,,,,,,,,,,,
1.48,343855,782047,688786,,,,,,,,,,,,,,,,,,,
1.49,343848,782097,688793,,,,,,,,,,,,,,,,,,,
1.5,343848,782068,688784,,,,,,,,,,,,,,,,,,,
1.51,343845,782007,688734,,,,,,,,,,,,,,,,,,,
1.52,343859,781865,688611,,,,,,,,,,,,,,,,,,,
1.53,343865,781588,688385,,,,,,,,,,,,,,,,,,,
1.54,343863,781131,688005,,,,,,,,,,,,,,,,,,,
1.55,343860,780566,687444,,,,,,,,,,,,,,,,,,,
1.56,343878,779916,686872,,,,,,,,,,,,,,,,,,,
1.57,343889,779377,686342,,,,,,,,,,,,,,,,,,,
1.58,343892,778847,685817,,,,,,,,,,,,,,,,,,,
1.59,343859,778451,685400,,,,,,,,,,,,,,,,,,,
1.6,343866,778171,685153,,,,,,,,,,,,,,,,,,,
1.61,343868,778006,684960,,,,,,,,,,,,,,,,,,,
1.62,343867,777891,684827,,,,,,,,,,,,,,,,,,,
1.63,343872,777783,684792,,,,,,,,,,,,,,,,,,,
1.64,343859,777786,684797,,,,,,,,,,,,,,,,,,,
1.65,343851,777788,684810,,,,,,,,,,,,,,,,,,,
1.66,343860,777843,684887,,,,,,,,,,,,,,,,,,,
1.67,343872,777936,684980,,,,,,,,,,,,,,,,,,,
1.68,343875,778068,685079,,,,,,,,,,,,,,,,,,,
1.69,343887,778183,685248,,,,,,,,,,,,,,,,,,,
1.7,343876,778311,685357,,,,,,,,,,,,,,,,,,,
1.71,343850,778431,685518,,,,,,,,,,,,,,,,,,,
1.72,343841,778600,685691,,,,,,,,,,,,,,,,,,,
1.73,343838,778827,685925,,,,,,,,,,,,,,,,,,,
1.74,343843,779067,686194,,,,,,,,,,,,,,,,,,,
1.75,343842,779320,686464,,,,,,,,,,,,,,,,,,,
1.76,343846,779612,686745,,,,,,,,,,,,,,,,,,,
1.77,343842,779904,687019,,,,,,,,,,,,,,,,,,,
1.78,343842,780240,687308,,,,,,,,,,,,,,,,,,,
1.79,343837,780579,687578,,,,,,,,,,,,,,,,,,,
1.8,343830,780807,687767,,,,,,,,,,,,,,,,,,,
1.81,343841,780997,688010,,,,,,,,,,,,,,,,,,,
1.82,343838,781160,688153,,,,,,,,,,,,,,,,,,,
1.83,343831,781367,688260,,,,,,,,,,,,,,,,,,,
1.84,343798,781497,688328,,,,,,,,,,,,,,,,,,,
1.85,343802,781567,688420,,,,,,,,,,,,,,,,,,,
1.86,343773,781621,688471,,,,,,,,,,,,,,,,,,,
1.87,343801,781710,688536,,,,,,,,,,,,,,,,,,,
1.88,343783,781757,688575,,,,,,,,,,,,,,,,,,,
1.89,343787,781839,688625,,,,,,,,,,,,,,,,,,,
1.9,343780,781826,688635,,,,,,,,,,,,,,,,,,,
1.91,343791,781876,688638,,,,,,,,,,,,,,,,,,,
1.92,343789,781880,688675,,,,,,,,,,,,,,,,,,,
1.93,343798,781958,688714,,,,,,,,,,,,,,,,,,,
1.94,343803,781979,688812,,,,,,,,,,,,,,,,,,,
1.95,343791,782027,688823,,,,,,,,,,,,,,,,,,,
1.96,343797,782140,688876,,,,,,,,,,,,,,,,,,,
1.97,343760,782142,688902,,,,,,,,,,,,,,,,,,,
1.98,343765,782224,688937,,,,,,,,,,,,,,,,,,,
1.99,343771,782250,688974,,,,,,,,,,,,,,,,,,,
2.0,343762,782273,688992,,,,,,,,,,,,,,,,,,,
2.01,343760,782307,689030,,,,,,,,,,,,,,,,,,,
2.02,343747,782350,689046,,,,,,,,,,,,,,,,,,,
2.03,343763,782357,689066,,,,,,,,,,,,,,,,,,,
2.04,343750,782369,689072,,,,,,,,,,,,,,,,,,,
2.05,343758,782417,689078,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
2.06,343774,782371,689086,,,,,,,,,,,,,,,,,,,
2.07,343785,782430,689120,,,,,,,,,,,,,,,,,,,
2.08,343792,782454,689159,,,,,,,,,,,,,,,,,,,
2.09,343760,782463,689152,,,,,,,,,,,,,,,,,,,
2.1,343750,782496,689157,,,,,,,,,,,,,,,,,,,
2.11,343744,782498,689186,,,,,,,,,,,,,,,,,,,
2.12,343755,782520,689216,,,,,,,,,,,,,,,,,,,
2.13,343747,782526,689238,,,,,,,,,,,,,,,,,,,
2.14,343751,782557,689247,,,,,,,,,,,,,,,,,,,
2.15,343764,782571,689283,,,,,,,,,,,,,,,,,,,
2.16,343758,782588,689293,,,,,,,,,,,,,,,,,,,
2.17,343750,782559,689283,,,,,,,,,,,,,,,,,,,
2.18,343775,782525,689248,,,,,,,,,,,,,,,,,,,
2.19,343790,782418,689171,,,,,,,,,,,,,,,,,,,
2.2,343781,782232,689026,,,,,,,,,,,,,,,,,,,
2.21,343781,781960,688822,,,,,,,,,,,,,,,,,,,
2.22,343756,781575,688509,,,,,,,,,,,,,,,,,,,
2.23,343764,781180,688135,,,,,,,,,,,,,,,,,,,
2.24,343749,780698,687670,,,,,,,,,,,,,,,,,,,
2.25,343767,780310,687345,,,,,,,,,,,,,,,,,,,
2.26,343763,780025,687071,,,,,,,,,,,,,,,,,,,
2.27,343747,779868,686946,,,,,,,,,,,,,,,,,,,
2.28,343757,779772,686855,,,,,,,,,,,,,,,,,,,
2.29,343764,779743,686840,,,,,,,,,,,,,,,,,,,
2.3,343762,779707,686850,,,,,,,,,,,,,,,,,,,
2.31,343775,779732,686901,,,,,,,,,,,,,,,,,,,
2.32,343779,779818,686963,,,,,,,,,,,,,,,,,,,
2.33,343793,779900,687059,,,,,,,,,,,,,,,,,,,
2.34,343764,779983,687114,,,,,,,,,,,,,,,,,,,
2.35,343779,780034,687219,,,,,,,,,,,,,,,,,,,
2.36,343758,780097,687288,,,,,,,,,,,,,,,,,,,
2.37,343792,780139,687366,,,,,,,,,,,,,,,,,,,
2.38,343781,780227,687417,,,,,,,,,,,,,,,,,,,
2.39,343784,780343,687559,,,,,,,,,,,,,,,,,,,
2.4,343790,780529,687723,,,,,,,,,,,,,,,,,,,
2.41,343787,780691,687876,,,,,,,,,,,,,,,,,,,
2.42,343777,780837,688052,,,,,,,,,,,,,,,,,,,
2.43,343804,781014,688207,,,,,,,,,,,,,,,,,,,
2.44,343813,781104,688265,,,,,,,,,,,,,,,,,,,
2.45,343814,781136,688321,,,,,,,,,,,,,,,,,,,
2.46,343827,781194,688413,,,,,,,,,,,,,,,,,,,
2.47,343787,781174,688391,,,,,,,,,,,,,,,,,,,
2.48,343784,781233,688438,,,,,,,,,,,,,,,,,,,
2.49,343781,781195,688413,,,,,,,,,,,,,,,,,,,
2.5,343779,781220,688441,,,,,,,,,,,,,,,,,,,
2.51,343788,781203,688428,,,,,,,,,,,,,,,,,,,
2.52,343807,781243,688437,,,,,,,,,,,,,,,,,,,
2.53,343790,781201,688430,,,,,,,,,,,,,,,,,,,
2.54,343789,781182,688424,,,,,,,,,,,,,,,,,,,
2.55,343786,781169,688460,,,,,,,,,,,,,,,,,,,
2.56,343801,781231,688519,,,,,,,,,,,,,,,,,,,
2.57,343808,781259,688542,,,,,,,,,,,,,,,,,,,
2.58,343825,781253,688568,,,,,,,,,,,,,,,,,,,
2.59,343800,781257,688551,,,,,,,,,,,,,,,,,,,
2.6,343791,781270,688603,,,,,,,,,,,,,,,,,,,
2.61,343789,781277,688592,,,,,,,,,,,,,,,,,,,
2.62,343789,781293,688597,,,,,,,,,,,,,,,,,,,
2.63,343800,781260,688622,,,,,,,,,,,,,,,,,,,
2.64,343789,781271,688638,,,,,,,,,,,,,,,,,,,
2.65,343803,781263,688671,,,,,,,,,,,,,,,,,,,
2.66,343809,781281,688670,,,,,,,,,,,,,,,,,,,
2.67,343787,781326,688697,,,,,,,,,,,,,,,,,,,
2.68,343813,781378,688777,,,,,,,,,,,,,,,,,,,
2.69,343814,781391,688782,,,,,,,,,,,,,,,,,,,
2.7,343795,781428,688824,,,,,,,,,,,,,,,,,,,
2.71,343845,781415,688825,,,,,,,,,,,,,,,,,,,
2.72,343793,781359,688816,,,,,,,,,,,,,,,,,,,
2.73,343803,781382,688817,,,,,,,,,,,,,,,,,,,
2.74,343799,781360,688821,,,,,,,,,,,,,,,,,,,
2.75,343814,781355,688818,,,,,,,,,,,,,,,,,,,
2.76,343805,781381,688830,,,,,,,,,,,,,,,,,,,
2.77,343781,781330,688801,,,,,,,,,,,,,,,,,,,
2.78,343788,781328,688826,,,,,,,,,,,,,,,,,,,
2.79,343794,781306,688839,,,,,,,,,,,,,,,,,,,
2.8,343787,781366,688874,,,,,,,,,,,,,,,,,,,
2.81,343805,781409,688920,,,,,,,,,,,,,,,,,,,
2.82,343813,781457,688943,,,,,,,,,,,,,,,,,,,
2.83,343819,781493,688964,,,,,,,,,,,,,,,,,,,
2.84,343801,781470,688965,,,,,,,,,,,,,,,,,,,
2.85,343806,781471,688974,,,,,,,,,,,,,,,,,,,
2.86,343809,781461,688968,,,,,,,,,,,,,,,,,,,
2.87,343797,781390,688911,,,,,,,,,,,,,,,,,,,
2.88,343811,781336,688877,,,,,,,,,,,,,,,,,,,
2.89,343800,781202,688785,,,,,,,,,,,,,,,,,,,
2.9,343813,781014,688636,,,,,,,,,,,,,,,,,,,
2.91,343804,780737,688342,,,,,,,,,,,,,,,,,,,
2.92,343813,780370,688002,,,,,,,,,,,,,,,,,,,
2.93,343818,779918,687575,,,,,,,,,,,,,,,,,,,
2.94,343831,779502,687186,,,,,,,,,,,,,,,,,,,
2.95,343844,779206,686904,,,,,,,,,,,,,,,,,,,
2.96,343834,779020,686736,,,,,,,,,,,,,,,,,,,
2.97,343809,778872,686603,,,,,,,,,,,,,,,,,,,
2.98,343809,778854,686541,,,,,,,,,,,,,,,,,,,
2.99,343805,778854,686584,,,,,,,,,,,,,,,,,,,
3.0,343816,778875,686582,,,,,,,,,,,,,,,,,,,
3.01,343808,778933,686639,,,,,,,,,,,,,,,,,,,
3.02,343815,778923,686695,,,,,,,,,,,,,,,,,,,
3.03,343808,778970,686765,,,,,,,,,,,,,,,,,,,
3.04,343818,779077,686839,,,,,,,,,,,,,,,,,,,
3.05,343818,779168,686951,,,,,,,,,,,,,,,,,,,
3.06,343841,779280,687084,,,,,,,,,,,,,,,,,,,
3.07,343848,779411,687213,13,100.0,85.7,1.15,0.8435,0,0,0,0,,,,,,,,,,
3.08,343825,779556,687397,,,,,,,,,,,,,,,,,,,
3.09,343833,779710,687553,,,,,,,,,,,,,,,,,,,
3.1,343827,779849,687716,,,,,,,,,,,,,,,,,,,
3.11,343812,779983,687879,,,,,,,,,,,,,,,,,,,
3.12,343808,780110,688048,,,,,,,,,,,,,,,,,,,
3.13,343814,780294,688178,,,,,,,,,,,,,,,,,,,
3.14,343815,780434,688296,,,,,,,,,,,,,,,,,,,
3.15,343800,780525,688408,,,,,,,,,,,,,,,,,,,
3.16,343811,780576,688451,,,,,,,,,,,,,,,,,,,
3.17,343800,780583,688453,,,,,,,,,,,,,,,,,,,
3.18,343809,780598,688476,,,,,,,,,,,,,,,,,,,
3.19,343836,780585,688499,,,,,,,,,,,,,,,,,,,
3.2,343839,780612,688483,,,,,,,,,,,,,,,,,,,
3.21,343843,780541,688459,,,,,,,,,,,,,,,,,,,
3.22,343813,780508,688427,,,,,,,,,,,,,,,,,,,
3.23,343817,780469,688425,,,,,,,,,,,,,,,,,,,
3.24,343815,780534,688436,,,,,,,,,,,,,,,,,,,
3.25,343827,780575,688493,,,,,,,,,,,,,,,,,,,
3.26,343814,780579,688528,,,,,,,,,,,,,,,,,,,
3.27,343817,780607,688549,,,,,,,,,,,,,,,,,,,
3.28,343819,780634,688620,,,,,,,,,,,,,,,,,,,
3.29,343815,780694,688657,,,,,,,,,,,,,,,,,,,
3.3,343797,780742,688685,,,,,,,,,,,,,,,,,,,
3.31,343801,780796,688719,,,,,,,,,,,,,,,,,,,
3.32,343830,780813,688781,,,,,,,,,,,,,,,,,,,
3.33,343834,780850,688793,,,,,,,,,,,,,,,,,,,
3.34,343813,780825,688821,,,,,,,,,,,,,,,,,,,
3.35,343813,780834,688828,,,,,,,,,,,,,,,,,,,
3.36,343812,780856,688835,,,,,,,,,,,,,,,,,,,
3.37,343814,780871,688878,,,,,,,,,,,,,,,,,,,
3.38,343809,780903,688909,,,,,,,,,,,,,,,,,,,
3.39,343815,780977,688949,,,,,,,,,,,,,,,,,,,
3.4,343821,780968,689022,,,,,,,,,,,,,,,,,,,
3.41,343806,781012,688998,,,,,,,,,,,,,,,,,,,
3.42,343804,780981,688986,,,,,,,,,,,,,,,,,,,
3.43,343792,780998,689012,,,,,,,,,,,,,,,,,,,
3.44,343818,781008,689052,,,,,,,,,,,,,,,,,,,
3.45,343827,780998,689034,,,,,,,,,,,,,,,,,,,
3.46,343816,781019,689040,,,,,,,,,,,,,,,,,,,
3.47,343800,781012,689059,,,,,,,,,,,,,,,,,,,
3.48,343806,781035,689074,,,,,,,,,,,,,,,,,,,
3.49,343800,781089,689081,,,,,,,,,,,,,,,,,,,
3.5,343809,781101,689132,,,,,,,,,,,,,,,,,,,
3.51,343807,781117,689151,,,,,,,,,,,,,,,,,,,
3.52,343805,781116,689165,,,,,,,,,,,,,,,,,,,
3.53,343796,781098,689182,,,,,,,,,,,,,,,,,,,
3.54,343795,781110,689190,,,,,,,,,,,,,,,,,,,
3.55,343806,781101,689209,,,,,,,,,,,,,,,,,,,
3.56,343805,781123,689193,,,,,,,,,,,,,,,,,,,
3.57,343818,781128,689211,,,,,,,,,,,,,,,,,,,
3.58,343830,781150,689224,,,,,,,,,,,,,,,,,,,
3.59,343801,781136,689212,,,,,,,,,,,,,,,,,,,
3.6,343799,781115,689194,,,,,,,,,,,,,,,,,,,
3.61,343800,781070,689146,,,,,,,,,,,,,,,,,,,
3.62,343797,781004,689114,,,,,,,,,,,,,,,,,,,
3.63,343808,780870,689001,,,,,,,,,,,,,,,,,,,
3.64,343818,780678,688833,,,,,,,,,,,,,,,,,,,
3.65,343805,780353,688561,,,,,,,,,,,,,,,,,,,
3.66,343797,779974,688242,,,,,,,,,,,,,,,,,,,
3.67,343812,779514,687799,,,,,,,,,,,,,,,,,,,
3.68,343809,779139,687443,,,,,,,,,,,,,,,,,,,
3.69,343798,778849,687151,,,,,,,,,,,,,,,,,,,
3.7,343840,778731,686998,,,,,,,,,,,,,,,,,,,
3.71,343838,778654,686925,,,,,,,,,,,,,,,,,,,
3.72,343804,778586,686918,,,,,,,,,,,,,,,,,,,
3.73,343805,778643,686930,,,,,,,,,,,,,,,,,,,
3.74,343811,778696,687022,,,,,,,,,,,,,,,,,,,
3.75,343818,778807,687119,,,,,,,,,,,,,,,,,,,
3.76,343789,778841,687178,,,,,,,,,,,,,,,,,,,
3.77,343806,778948,687242,,,,,,,,,,,,,,,,,,,
3.78,343805,779011,687373,,,,,,,,,,,,,,,,,,,
3.79,343804,779138,687462,,,,,,,,,,,,,,,,,,,
3.8,343812,779174,687540,,,,,,,,,,,,,,,,,,,
3.81,343830,779308,687729,,,,,,,,,,,,,,,,,,,
3.82,343838,779449,687889,,,,,,,,,,,,,,,,,,,
3.83,343843,779631,688080,,,,,,,,,,,,,,,,,,,
3.84,343839,779785,688160,,,,,,,,,,,,,,,,,,,
3.85,343825,779926,688336,,,,,,,,,,,,,,,,,,,
3.86,343808,780046,688435,,,,,,,,,,,,,,,,,,,
3.87,343817,780065,688502,,,,,,,,,,,,,,,,,,,
3.88,343830,780121,688550,,,,,,,,,,,,,,,,,,,
3.89,343809,780178,688569,,,,,,,,,,,,,,,,,,,
3.9,343804,780226,688617,,,,,,,,,,,,,,,,,,,
3.91,343794,780204,688622,,,,,,,,,,,,,,,,,,,
3.92,343801,780210,688645,,,,,,,,,,,,,,,,,,,
3.93,343806,780217,688676,,,,,,,,,,,,,,,,,,,
3.94,343815,780246,688661,,,,,,,,,,,,,,,,,,,
3.95,343813,780256,688691,,,,,,,,,,,,,,,,,,,
3.96,343850,780250,688695,,,,,,,,,,,,,,,,,,,
3.97,343801,780218,688686,,,,,,,,,,,,,,,,,,,
3.98,343808,780258,688710,,,,,,,,,,,,,,,,,,,
3.99,343806,780267,688752,,,,,,,,,,,,,,,,,,,
4.0,343814,780270,688755,,,,,,,,,,,,,,,,,,,
4.01,343804,780282,688740,,,,,,,,,,,,,,,,,,,
4.02,343808,780312,688820,,,,,,,,,,,,,,,,,,,
4.03,343799,780292,688827,,,,,,,,,,,,,,,,,,,
4.04,343800,780362,688895,26,100.0,85.7,0.66,0.8321,0,0,0,0,,,,,,,,,,
4.05,343789,780395,688939,,,,,,,,,,,,,,,,,,,
4.06,343822,780497,689006,,,,,,,,,,,,,,,,,,,
4.07,343821,780560,689045,,,,,,,,,,,,,,,,,,,
4.08,343835,780615,689096,,,,,,,,,,,,,,,,,,,
4.09,343828,780551,689088,,,,,,,,,,,,,,,,,,,
4.1,343809,780530,689062,,,,,,,,,,,,,,,,,,,
4.11,343809,780550,689087,,,,,,,,,,,,,,,,,,,
4.12,343807,780534,689093,,,,,,,,,,,,,,,,,,,
4.13,343800,780564,689122,,,,,,,,,,,,,,,,,,,
4.14,343803,780585,689164,,,,,,,,,,,,,,,,,,,
4.15,343796,780610,689153,,,,,,,,,,,,,,,,,,,
4.16,343812,780587,689143,,,,,,,,,,,,,,,,,,,
4.17,343798,780580,689150,,,,,,,,,,,,,,,,,,,
