TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
2.035,-8,104,,,,,,,,,,,,,,,,,
2.04,-8,103,,,,,,,,,,,,,,,,,
2.045,-9,101,,,,,,,,,,,,,,,,,
2.05,-9,99,,,,,,,,,,,,,,,,,
2.055,-9,98,,,,,,,,,,,,,,,,,
2.06,-10,97,,,,,,,,,,,,,,,,,
2.065,-10,95,,,,,,,,,,,,,,,,,
2.07,-10,94,,,,,,,,,,,,,,,,,
2.075,-11,93,,,,,,,,,,,,,,,,,
2.08,-10,92,,,,,,,,,,,,,,,,,
2.085,-10,91,,,,,,,,,,,,,,,,,
2.09,-10,90,,,,,,,,,,,,,,,,,
2.095,-10,88,,,,,,,,,,,,,,,,,
2.1,-10,86,,,,,,,,,,,,,,,,,
2.105,-9,85,,,,,,,,,,,,,,,,,
2.11,-8,85,,,,,,,,,,,,,,,,,
2.115,-8,84,,,,,,,,,,,,,,,,,
2.12,-8,83,,,,,,,,,,,,,,,,,
2.125,-7,82,,,,,,,,,,,,,,,,,
2.13,-6,81,,,,,,,,,,,,,,,,,
2.135,-5,79,,,,,,,,,,,,,,,,,
2.14,-5,78,,,,,,,,,,,,,,,,,
2.145,-4,77,,,,,,,,,,,,,,,,,
2.15,-3,75,,,,,,,,,,,,,,,,,
2.155,-3,74,,,,,,,,,,,,,,,,,
2.16,-2,73,,,,,,,,,,,,,,,,,
2.165,-1,71,,,,,,,,,,,,,,,,,
2.17,0,70,,,,,,,,,,,,,,,,,
2.175,0,69,,,,,,,,,,,,,,,,,
2.18,0,68,,,,,,,,,,,,,,,,,
2.185,1,67,,,,,,,,,,,,,,,,,
2.19,2,66,,,,,,,,,,,,,,,,,
2.195,3,65,,,,,,,,,,,,,,,,,
2.2,4,64,,,,,,,,,,,,,,,,,
2.205,5,63,,,,,,,,,,,,,,,,,
2.21,6,62,,,,,,,,,,,,,,,,,
2.215,7,62,,,,,,,,,,,,,,,,,
2.22,8,61,,,,,,,,,,,,,,,,,
2.225,9,61,,,,,,,,,,,,,,,,,
2.23,10,60,,,,,,,,,,,,,,,,,
2.235,10,60,,,,,,,,,,,,,,,,,
2.24,11,60,,,,,,,,,,,,,,,,,
2.245,12,59,,,,,,,,,,,,,,,,,
2.25,12,58,,,,,,,,,,,,,,,,,
2.255,13,57,,,,,,,,,,,,,,,,,
2.26,13,56,,,,,,,,,,,,,,,,,
2.265,13,56,,,,,,,,,,,,,,,,,
2.27,14,55,,,,,,,,,,,,,,,,,
2.275,15,55,,,,,,,,,,,,,,,,,
2.28,16,54,,,,,,,,,,,,,,,,,
2.285,16,53,,,,,,,,,,,,,,,,,
2.29,17,53,,,,,,,,,,,,,,,,,
2.295,18,52,,,,,,,,,,,,,,,,,
2.3,18,51,,,,,,,,,,,,,,,,,
2.305,20,50,,,,,,,,,,,,,,,,,
2.31,21,49,,,,,,,,,,,,,,,,,
2.315,22,48,,,,,,,,,,,,,,,,,
2.32,23,47,,,,,,,,,,,,,,,,,
2.325,24,46,,,,,,,,,,,,,,,,,
2.33,25,45,,,,,,,,,,,,,,,,,
2.335,26,43,,,,,,,,,,,,,,,,,
2.34,27,42,,,,,,,,,,,,,,,,,
2.345,27,41,,,,,,,,,,,,,,,,,
2.35,28,39,,,,,,,,,,,,,,,,,
2.355,28,37,,,,,,,,,,,,,,,,,
2.36,28,36,,,,,,,,,,,,,,,,,
2.365,29,35,,,,,,,,,,,,,,,,,
2.37,29,34,,,,,,,,,,,,,,,,,
2.375,30,33,,,,,,,,,,,,,,,,,
2.38,31,31,,,,,,,,,,,,,,,,,
2.385,32,31,,,,,,,,,,,,,,,,,
2.39,33,31,,,,,,,,,,,,,,,,,
2.395,34,29,,,,,,,,,,,,,,,,,
2.4,36,28,,,,,,,,,,,,,,,,,
2.405,37,28,,,,,,,,,,,,,,,,,
2.41,37,28,,,,,,,,,,,,,,,,,
2.415,38,28,,,,,,,,,,,,,,,,,
2.42,39,27,,,,,,,,,,,,,,,,,
2.425,39,27,,,,,,,,,,,,,,,,,
2.43,40,26,,,,,,,,,,,,,,,,,
2.435,39,25,,,,,,,,,,,,,,,,,
2.44,39,25,,,,,,,,,,,,,,,,,
2.445,39,24,,,,,,,,,,,,,,,,,
2.45,39,24,,,,,,,,,,,,,,,,,
2.455,39,23,,,,,,,,,,,,,,,,,
2.46,39,22,,,,,,,,,,,,,,,,,
2.465,40,22,,,,,,,,,,,,,,,,,
2.47,40,21,,,,,,,,,,,,,,,,,
2.475,39,20,,,,,,,,,,,,,,,,,
2.48,38,20,,,,,,,,,,,,,,,,,
2.485,38,19,,,,,,,,,,,,,,,,,
2.49,37,18,,,,,,,,,,,,,,,,,
2.495,37,18,,,,,,,,,,,,,,,,,
2.5,36,17,,,,,,,,,,,,,,,,,
2.505,35,17,,,,,,,,,,,,,,,,,
2.51,34,16,,,,,,,,,,,,,,,,,
2.515,33,16,,,,,,,,,,,,,,,,,
2.52,32,16,,,,,,,,,,,,,,,,,
2.525,31,16,,,,,,,,,,,,,,,,,
2.53,30,16,,,,,,,,,,,,,,,,,
2.535,29,15,,,,,,,,,,,,,,,,,
2.54,29,16,,,,,,,,,,,,,,,,,
2.545,27,16,,,,,,,,,,,,,,,,,
2.55,26,16,,,,,,,,,,,,,,,,,
2.555,25,17,,,,,,,,,,,,,,,,,
2.56,23,16,,,,,,,,,,,,,,,,,
2.565,22,16,,,,,,,,,,,,,,,,,
2.57,21,16,,,,,,,,,,,,,,,,,
2.575,21,16,,,,,,,,,,,,,,,,,
2.58,20,16,,,,,,,,,,,,,,,,,
2.585,20,17,,,,,,,,,,,,,,,,,
2.59,19,17,,,,,,,,,,,,,,,,,
2.595,18,17,,,,,,,,,,,,,,,,,
2.6,18,17,,,,,,,,,,,,,,,,,
2.605,17,17,,,,,,,,,,,,,,,,,
2.61,17,17,,,,,,,,,,,,,,,,,
2.615,16,16,,,,,,,,,,,,,,,,,
2.62,16,15,,,,,,,,,,,,,,,,,
2.625,15,15,,,,,,,,,,,,,,,,,
2.63,14,15,,,,,,,,,,,,,,,,,
2.635,14,14,,,,,,,,,,,,,,,,,
2.64,13,14,,,,,,,,,,,,,,,,,
2.645,13,14,,,,,,,,,,,,,,,,,
2.65,12,13,,,,,,,,,,,,,,,,,
2.655,12,12,,,,,,,,,,,,,,,,,
2.66,12,12,,,,,,,,,,,,,,,,,
2.665,11,11,,,,,,,,,,,,,,,,,
2.67,11,11,,,,,,,,,,,,,,,,,
2.675,10,10,,,,,,,,,,,,,,,,,
2.68,11,10,,,,,,,,,,,,,,,,,
2.685,10,9,,,,,,,,,,,,,,,,,
2.69,10,9,,,,,,,,,,,,,,,,,
2.695,10,8,,,,,,,,,,,,,,,,,
2.7,10,8,,,,,,,,,,,,,,,,,
2.705,10,7,,,,,,,,,,,,,,,,,
2.71,10,7,,,,,,,,,,,,,,,,,
2.715,10,7,,,,,,,,,,,,,,,,,
2.72,11,7,,,,,,,,,,,,,,,,,
2.725,10,7,,,,,,,,,,,,,,,,,
2.73,10,6,,,,,,,,,,,,,,,,,
2.735,10,6,,,,,,,,,,,,,,,,,
2.74,10,6,,,,,,,,,,,,,,,,,
2.745,11,5,,,,,,,,,,,,,,,,,
2.75,11,5,,,,,,,,,,,,,,,,,
2.755,11,4,,,,,,,,,,,,,,,,,
2.76,11,4,,,,,,,,,,,,,,,,,
2.765,12,4,,,,,,,,,,,,,,,,,
2.77,12,4,,,,,,,,,,,,,,,,,
2.775,12,3,,,,,,,,,,,,,,,,,
2.78,13,3,,,,,,,,,,,,,,,,,
2.785,13,3,,,,,,,,,,,,,,,,,
2.79,13,3,,,,,,,,,,,,,,,,,
2.795,13,4,,,,,,,,,,,,,,,,,
2.8,14,4,,,,,,,,,,,,,,,,,
2.805,14,4,,,,,,,,,,,,,,,,,
2.81,15,4,,,,,,,,,,,,,,,,,
2.815,15,4,,,,,,,,,,,,,,,,,
2.82,15,5,,,,,,,,,,,,,,,,,
2.825,15,5,,,,,,,,,,,,,,,,,
2.83,16,5,,,,,,,,,,,,,,,,,
2.835,15,5,,,,,,,,,,,,,,,,,
2.84,16,5,,,,,,,,,,,,,,,,,
2.845,16,6,,,,,,,,,,,,,,,,,
2.85,17,6,,,,,,,,,,,,,,,,,
2.855,17,6,,,,,,,,,,,,,,,,,
2.86,18,5,,,,,,,,,,,,,,,,,
2.865,18,6,,,,,,,,,,,,,,,,,
2.87,19,6,,,,,,,,,,,,,,,,,
2.875,20,6,,,,,,,,,,,,,,,,,
2.88,21,6,,,,,,,,,,,,,,,,,
2.885,22,6,,,,,,,,,,,,,,,,,
2.89,22,6,,,,,,,,,,,,,,,,,
2.895,23,6,,,,,,,,,,,,,,,,,
2.9,23,5,,,,,,,,,,,,,,,,,
2.905,23,5,,,,,,,,,,,,,,,,,
2.91,23,4,,,,,,,,,,,,,,,,,
2.915,24,3,,,,,,,,,,,,,,,,,
2.92,24,2,,,,,,,,,,,,,,,,,
2.925,24,2,,,,,,,,,,,,,,,,,
2.93,25,1,,,,,,,,,,,,,,,,,
2.935,26,1,,,,,,,,,,,,,,,,,
2.94,26,1,,,,,,,,,,,,,,,,,
2.945,27,1,,,,,,,,,,,,,,,,,
2.95,27,0,,,,,,,,,,,,,,,,,
2.955,28,0,,,,,,,,,,,,,,,,,
2.96,28,0,,,,,,,,,,,,,,,,,
2.965,29,0,,,,,,,,,,,,,,,,,
2.97,29,0,,,,,,,,,,,,,,,,,
2.975,30,0,,,,,,,,,,,,,,,,,
2.98,31,-1,,,,,,,,,,,,,,,,,
2.985,31,0,,,,,,,,,,,,,,,,,
2.99,32,-1,,,,,,,,,,,,,,,,,
2.995,32,-1,,,,,,,,,,,,,,,,,
3.0,32,-1,,,,,,,,,,,,,,,,,
3.005,33,-1,,,,,,,,,,,,,,,,,
3.01,32,-1,,,,,,,,,,,,,,,,,
3.015,32,-1,,,,,,,,,,,,,,,,,
3.02,31,0,,,,,,,,,,,,,,,,,
3.025,31,-1,,,,,,,,,,,,,,,,,
3.03,31,-1,,,,,,,,,,,,,,,,,
3.035,30,-1,,,,,,,,,,,,,,,,,
3.04,29,-1,,,,,,,,,,,,,,,,,
3.045,28,-1,,,,,,,,,,,,,,,,,
3.05,27,-2,,,,,,,,,,,,,,,,,
3.055,27,-2,,,,,,,,,,,,,,,,,
3.06,26,-2,,,,,,,,,,,,,,,,,
3.065,26,-2,,,,,,,,,,,,,,,,,
3.07,25,-2,,,,,,,,,,,,,,,,,
3.075,23,-2,,,,,,,,,,,,,,,,,
3.08,22,-2,,,,,,,,,,,,,,,,,
3.085,20,-2,,,,,,,,,,,,,,,,,
3.09,19,-2,,,,,,,,,,,,,,,,,
3.095,17,-1,,,,,,,,,,,,,,,,,
3.1,16,-2,,,,,,,,,,,,,,,,,
3.105,15,-2,,,,,,,,,,,,,,,,,
3.11,13,-2,,,,,,,,,,,,,,,,,
3.115,11,-2,,,,,,,,,,,,,,,,,
3.12,9,-2,,,,,,,,,,,,,,,,,
3.125,7,-2,,,,,,,,,,,,,,,,,
3.13,5,-2,,,,,,,,,,,,,,,,,
3.135,4,-3,,,,,,,,,,,,,,,,,
3.14,2,-3,,,,,,,,,,,,,,,,,
3.145,1,-3,,,,,,,,,,,,,,,,,
3.15,0,-3,,,,,,,,,,,,,,,,,
3.155,0,-3,,,,,,,,,,,,,,,,,
3.16,-2,-4,,,,,,,,,,,,,,,,,
3.165,-3,-3,,,,,,,,,,,,,,,,,
3.17,-4,-3,,,,,,,,,,,,,,,,,
3.175,-4,-3,,,,,,,,,,,,,,,,,
3.18,-5,-3,,,,,,,,,,,,,,,,,
3.185,-6,-3,,,,,,,,,,,,,,,,,
3.19,-6,-3,,,,,,,,,,,,,,,,,
3.195,-7,-3,,,,,,,,,,,,,,,,,
3.2,-8,-2,,,,,,,,,,,,,,,,,
3.205,-8,-2,,,,,,,,,,,,,,,,,
3.21,-9,-2,,,,,,,,,,,,,,,,,
3.215,-9,-2,,,,,,,,,,,,,,,,,
3.22,-10,-3,,,,,,,,,,,,,,,,,
3.225,-11,-3,,,,,,,,,,,,,,,,,
3.23,-11,-3,,,,,,,,,,,,,,,,,
3.235,-12,-4,,,,,,,,,,,,,,,,,
3.24,-13,-4,,,,,,,,,,,,,,,,,
3.245,-13,-4,,,,,,,,,,,,,,,,,
3.25,-14,-5,,,,,,,,,,,,,,,,,
3.255,-14,-5,,,,,,,,,,,,,,,,,
3.26,-14,-5,,,,,,,,,,,,,,,,,
3.265,-14,-5,,,,,,,,,,,,,,,,,
3.27,-14,-5,,,,,,,,,,,,,,,,,
3.275,-14,-5,,,,,,,,,,,,,,,,,
3.28,-13,-5,,,,,,,,,,,,,,,,,
3.285,-12,-5,,,,,,,,,,,,,,,,,
3.29,-12,-5,,,,,,,,,,,,,,,,,
3.295,-12,-4,,,,,,,,,,,,,,,,,
3.3,-12,-4,,,,,,,,,,,,,,,,,
3.305,-11,-4,,,,,,,,,,,,,,,,,
3.31,-11,-3,,,,,,,,,,,,,,,,,
3.315,-11,-3,,,,,,,,,,,,,,,,,
3.32,-10,-3,,,,,,,,,,,,,,,,,
3.325,-10,-3,,,,,,,,,,,,,,,,,
3.33,-10,-3,,,,,,,,,,,,,,,,,
3.335,-10,-3,,,,,,,,,,,,,,,,,
3.34,-10,-3,,,,,,,,,,,,,,,,,
3.345,-9,-3,,,,,,,,,,,,,,,,,
3.35,-9,-3,,,,,,,,,,,,,,,,,
3.355,-8,-2,,,,,,,,,,,,,,,,,
3.36,-7,-1,,,,,,,,,,,,,,,,,
3.365,-6,-1,,,,,,,,,,,,,,,,,
3.37,-6,-1,,,,,,,,,,,,,,,,,
3.375,-6,-1,,,,,,,,,,,,,,,,,
3.38,-5,-1,,,,,,,,,,,,,,,,,
3.385,-5,-1,,,,,,,,,,,,,,,,,
3.39,-4,0,,,,,,,,,,,,,,,,,
3.395,-5,0,,,,,,,,,,,,,,,,,
3.4,-4,0,,,,,,,,,,,,,,,,,
3.405,-4,0,,,,,,,,,,,,,,,,,
3.41,-4,-1,,,,,,,,,,,,,,,,,
3.415,-4,-1,,,,,,,,,,,,,,,,,
3.42,-4,-1,,,,,,,,,,,,,,,,,
3.425,-4,-1,,,,,,,,,,,,,,,,,
3.43,-4,-1,,,,,,,,,,,,,,,,,
3.435,-4,-2,,,,,,,,,,,,,,,,,
3.44,-4,-2,,,,,,,,,,,,,,,,,
3.445,-4,-2,,,,,,,,,,,,,,,,,
3.45,-4,-2,,,,,,,,,,,,,,,,,
3.455,-4,-3,,,,,,,,,,,,,,,,,
3.46,-3,-3,,,,,,,,,,,,,,,,,
3.465,-2,-3,,,,,,,,,,,,,,,,,
3.47,-1,-3,,,,,,,,,,,,,,,,,
3.475,0,-3,,,,,,,,,,,,,,,,,
3.48,0,-4,,,,,,,,,,,,,,,,,
3.485,1,-3,,,,,,,,,,,,,,,,,
3.49,2,-3,,,,,,,,,,,,,,,,,
3.495,2,-3,,,,,,,,,,,,,,,,,
3.5,4,-3,,,,,,,,,,,,,,,,,
3.505,5,-2,,,,,,,,,,,,,,,,,
3.51,7,-2,,,,,,,,,,,,,,,,,
3.515,9,-3,,,,,,,,,,,,,,,,,
3.52,10,-3,,,,,,,,,,,,,,,,,
3.525,12,-3,,,,,,,,,,,,,,,,,
3.53,13,-2,,,,,,,,,,,,,,,,,
3.535,14,-2,,,,,,,,,,,,,,,,,
3.54,15,-3,,,,,,,,,,,,,,,,,
3.545,16,-3,,,,,,,,,,,,,,,,,
3.55,17,-3,,,,,,,,,,,,,,,,,
3.555,17,-3,,,,,,,,,,,,,,,,,
3.56,19,-3,,,,,,,,,,,,,,,,,
3.565,19,-2,,,,,,,,,,,,,,,,,
3.57,20,-2,,,,,,,,,,,,,,,,,
3.575,21,-2,,,,,,,,,,,,,,,,,
3.58,21,-3,,,,,,,,,,,,,,,,,
3.585,22,-2,,,,,,,,,,,,,,,,,
3.59,21,-2,,,,,,,,,,,,,,,,,
3.595,21,-1,,,,,,,,,,,,,,,,,
