TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.595,0,338397,,,,,,,,,,,
0.6,0,338384,,,,,,,,,,,
0.605,0,338380,,,,,,,,,,,
0.61,0,338371,,,,,,,,,,,
0.615,0,338383,,,,,,,,,,,
0.62,0,338386,,,,,,,1,2,32,0,20
0.625,0,338375,,,,,,,,,,,
0.63,0,338375,,,,,,,,,,,
0.635,0,338374,,,,,,,,,,,
0.64,0,338377,,,,,,,,,,,
0.645,0,338358,,,,,,,,,,,
0.65,0,338375,,,,,,,,,,,
0.655,0,338379,,,,,,,,,,,
0.66,0,338371,,,,,,,,,,,
0.665,0,338376,,,,,,,,,,,
0.67,0,338377,,,,,,,,,,,
0.675,0,338386,,,,,,,,,,,
0.68,0,338374,,,,,,,,,,,
0.685,0,338373,,,,,,,,,,,
0.69,0,338384,,,,,,,,,,,
0.695,0,338372,,,,,,,,,,,
0.7,0,338383,,,,,,,,,,,
0.705,0,338380,,,,,,,,,,,
0.71,0,338398,,,,,,,,,,,
0.715,0,338371,,,,,,,,,,,
0.72,0,338385,,,,,,,,,,,
0.725,0,338381,,,,,,,,,,,
0.73,0,338378,,,,,,,,,,,
0.735,0,338369,,,,,,,,,,,
0.74,0,338385,,,,,,,,,,,
0.745,0,338363,,,,,,,,,,,
0.75,0,338360,,,,,,,,,,,
0.755,0,338362,,,,,,,,,,,
0.76,0,338369,,,,,,,,,,,
0.765,0,338373,,,,,,,,,,,
0.77,0,338375,,,,,,,,,,,
0.775,0,338369,,,,,,,,,,,
0.78,0,338359,,,,,,,,,,,
0.785,0,338368,,,,,,,,,,,
0.79,0,338366,,,,,,,,,,,
0.795,0,338372,,,,,,,,,,,
0.8,0,338368,,,,,,,,,,,
0.805,0,338368,,,,,,,,,,,
0.81,0,338367,,,,,,,,,,,
0.815,0,338372,,,,,,,,,,,
0.82,0,338369,,,,,,,,,,,
0.825,0,338379,,,,,,,,,,,
0.83,0,338370,,,,,,,,,,,
0.835,0,338367,,,,,,,,,,,
0.84,0,338369,,,,,,,,,,,
0.845,0,338378,,,,,,,,,,,
0.85,0,338383,,,,,,,,,,,
0.855,0,338377,,,,,,,1,2,0,0,20
0.86,347540,338677,,,,,,,,,,,
0.865,347551,338686,,,,,,,,,,,
0.87,347547,338681,,,,,,,,,,,
0.875,347543,338667,,,,,,,,,,,
0.88,347551,338676,,,,,,,,,,,
0.885,347536,338678,,,,,,,,,,,
0.89,347556,338671,,,,,,,,,,,
0.895,347554,338685,,,,,,,,,,,
0.9,347541,338660,,,,,,,,,,,
0.905,347550,338669,,,,,,,,,,,
0.91,347551,338677,,,,,,,,,,,
0.915,347571,338681,,,,,,,,,,,
0.92,347555,338679,,,,,,,,,,,
0.925,347549,338676,,,,,,,,,,,
0.93,347569,338687,,,,,,,,,,,
0.935,347567,338680,,,,,,,,,,,
0.94,347564,338689,,,,,,,,,,,
0.945,347569,338685,,,,,,,,,,,
0.95,347552,338662,,,,,,,,,,,
0.955,347558,338663,,,,,,,,,,,
0.96,347576,338682,,,,,,,,,,,
0.965,347578,338680,,,,,,,,,,,
0.97,347563,338678,,,,,,,,,,,
0.975,347562,338685,,,,,,,,,,,
0.98,347571,338682,,,,,,,,,,,
0.985,347566,338679,,,,,,,,,,,
0.99,347569,338697,,,,,,,,,,,
0.995,347566,338674,,,,,,,,,,,
1.0,347566,338673,,,,,,,,,,,
1.005,347570,338682,,,,,,,,,,,
1.01,347565,338676,,,,,,,,,,,
1.015,347574,338682,,,,,,,,,,,
1.02,347566,338672,,,,,,,,,,,
1.025,347577,338670,,,,,,,,,,,
1.03,347571,338683,,,,,,,,,,,
1.035,347565,338676,,,,,,,,,,,
1.04,347563,338685,,,,,,,,,,,
1.045,347557,338671,,,,,,,,,,,
1.05,347564,338677,,,,,,,,,,,
1.055,347556,338679,,,,,,,,,,,
1.06,347568,338671,,,,,,,,,,,
1.065,347564,338665,,,,,,,,,,,
1.07,347574,338671,,,,,,,,,,,
1.075,347570,338679,,,,,,,,,,,
1.08,347583,338679,,,,,,,,,,,
1.085,347580,338683,,,,,,,,,,,
1.09,347578,338681,,,,,,,,,,,
1.095,347579,338689,,,,,,,,,,,
1.1,347580,338678,,,,,,,,,,,
1.105,347580,338680,,,,,,,,,,,
1.11,347564,338662,,,,,,,,,,,
1.115,347558,338669,,,,,,,,,,,
1.12,347567,338663,,,,,,,,,,,
1.125,347575,338684,,,,,,,,,,,
1.13,347574,338670,,,,,,,,,,,
1.135,347569,338669,,,,,,,,,,,
1.14,347588,338680,,,,,,,,,,,
1.145,347574,338676,,,,,,,,,,,
1.15,347570,338675,,,,,,,,,,,
1.155,347582,338677,,,,,,,,,,,
1.16,347593,338671,,,,,,,,,,,
1.165,347584,338681,,,,,,,,,,,
1.17,347590,338677,,,,,,,,,,,
1.175,347583,338676,,,,,,,,,,,
1.18,347590,338680,,,,,,,,,,,
1.185,347589,338666,,,,,,,,,,,
1.19,347599,338682,,,,,,,,,,,
1.195,347588,338667,,,,,,,,,,,
1.2,347604,338687,,,,,,,,,,,
1.205,347592,338662,,,,,,,,,,,
1.21,347601,338661,,,,,,,,,,,
1.215,347595,338674,,,,,,,,,,,
1.22,347600,338673,,,,,,,,,,,
1.225,347592,338683,,,,,,,,,,,
1.23,347606,338674,,,,,,,,,,,
1.235,347596,338666,,,,,,,,,,,
1.24,347599,338682,,,,,,,,,,,
1.245,347598,338679,,,,,,,,,,,
1.25,347597,338666,,,,,,,,,,,
1.255,347614,338675,,,,,,,,,,,
1.26,347604,338671,,,,,,,,,,,
1.265,347612,338682,,,,,,,,,,,
1.27,347594,338676,,,,,,,,,,,
1.275,347613,338685,,,,,,,,,,,
1.28,347624,338688,,,,,,,,,,,
1.285,347614,338671,,,,,,,,,,,
1.29,347604,338688,,,,,,,,,,,
1.295,347622,338681,,,,,,,,,,,
1.3,347611,338675,,,,,,,,,,,
1.305,347605,338684,,,,,,,,,,,
1.31,347603,338674,,,,,,,,,,,
1.315,347614,338674,,,,,,,,,,,
1.32,347623,338680,,,,,,,,,,,
1.325,347626,338677,,,,,,,,,,,
1.33,347617,338680,,,,,,,,,,,
1.335,347620,338678,,,,,,,,,,,
1.34,347622,338663,,,,,,,,,,,
1.345,347630,338675,,,,,,,,,,,
1.35,347632,338684,,,,,,,,,,,
1.355,347633,338670,,,,,,,,,,,
1.36,347628,338671,,,,,,,,,,,
1.365,347622,338669,,,,,,,,,,,
1.37,347624,338672,,,,,,,,,,,
1.375,347638,338665,,,,,,,,,,,
1.38,347626,338665,,,,,,,,,,,
1.385,347626,338667,,,,,,,,,,,
1.39,347638,338678,,,,,,,,,,,
1.395,347636,338678,,,,,,,,,,,
1.4,347640,338658,,,,,,,,,,,
1.405,347638,338680,,,,,,,,,,,
1.41,347637,338668,,,,,,,,,,,
1.415,347622,338664,,,,,,,,,,,
1.42,347622,338677,,,,,,,,,,,
1.425,347644,338675,,,,,,,,,,,
1.43,347645,338668,,,,,,,,,,,
1.435,347639,338669,,,,,,,,,,,
1.44,347633,338683,,,,,,,,,,,
1.445,347639,338671,,,,,,,,,,,
1.45,347628,338669,,,,,,,,,,,
1.455,347642,338669,,,,,,,,,,,
1.46,347634,338662,,,,,,,,,,,
1.465,347649,338674,,,,,,,,,,,
1.47,347650,338672,,,,,,,,,,,
1.475,347657,338672,,,,,,,,,,,
1.48,347649,338680,,,,,,,,,,,
1.485,347657,338675,,,,,,,,,,,
1.49,347650,338682,,,,,,,,,,,
1.495,347633,338671,,,,,,,,,,,
1.5,347640,338673,,,,,,,,,,,
1.505,347634,338671,,,,,,,,,,,
1.51,347628,338669,,,,,,,,,,,
1.515,347628,338666,,,,,,,,,,,
1.52,347620,338662,,,,,,,,,,,
1.525,347622,338664,,,,,,,,,,,
1.53,347628,338657,,,,,,,,,,,
1.535,347628,338682,,,,,,,,,,,
1.54,347632,338677,,,,,,,,,,,
1.545,347633,338654,,,,,,,,,,,
1.55,347631,338675,,,,,,,,,,,
1.555,347632,338678,,,,,,,,,,,
1.56,347631,338671,,,,,,,,,,,
1.565,347617,338675,,,,,,,,,,,
1.57,347643,338679,,,,,,,,,,,
1.575,347620,338684,,,,,,,,,,,
1.58,347627,338676,,,,,,,,,,,
1.585,347615,338680,,,,,,,,,,,
1.59,347613,338689,,,,,,,,,,,
1.595,347622,338673,,,,,,,,,,,
1.6,347627,338687,,,,,,,,,,,
1.605,347620,338680,,,,,,,,,,,
1.61,347614,338674,,,,,,,,,,,
1.615,347631,338693,,,,,,,,,,,
1.62,347623,338679,,,,,,,,,,,
1.625,347616,338686,,,,,,,,,,,
1.63,347613,338680,,,,,,,,,,,
1.635,347613,338671,,,,,,,,,,,
1.64,347616,338663,,,,,,,,,,,
1.645,347603,338684,,,,,,,,,,,
1.65,347616,338677,,,,,,,,,,,
1.655,347626,338679,,,,,,,,,,,
1.66,347611,338676,,,,,,,,,,,
1.665,347617,338669,,,,,,,,,,,
1.67,347605,338677,,,,,,,,,,,
1.675,347607,338679,,,,,,,,,,,
1.68,347614,338674,,,,,,,,,,,
1.685,347613,338661,,,,,,,,,,,
1.69,347617,338677,,,,,,,,,,,
1.695,347610,338694,,,,,,,,,,,
1.7,347619,338685,,,,,,,,,,,
1.705,347598,338680,,,,,,,,,,,
1.71,347609,338666,,,,,,,,,,,
1.715,347606,338674,,,,,,,,,,,
1.72,347607,338671,,,,,,,,,,,
1.725,347600,338668,,,,,,,,,,,
1.73,347614,338684,,,,,,,,,,,
1.735,347630,338680,,,,,,,,,,,
1.74,347616,338670,,,,,,,,,,,
1.745,347615,338690,,,,,,,,,,,
1.75,347621,338680,,,,,,,,,,,
1.755,347617,338684,,,,,,,,,,,
1.76,347617,338692,,,,,,,,,,,
1.765,347604,338674,,,,,,,,,,,
1.77,347600,338658,,,,,,,,,,,
1.775,347591,338673,,,,,,,,,,,
1.78,347601,338664,,,,,,,,,,,
1.785,347609,338662,,,,,,,,,,,
1.79,347607,338679,,,,,,,,,,,
1.795,347620,338676,,,,,,,,,,,
1.8,347608,338670,,,,,,,,,,,
1.805,347612,338675,,,,,,,,,,,
1.81,347620,338680,,,,,,,,,,,
1.815,347615,338679,,,,,,,,,,,
1.82,347617,338681,,,,,,,,,,,
1.825,347602,338683,,,,,,,,,,,
1.83,347625,338669,,,,,,,,,,,
1.835,347607,338677,,,,,,,,,,,
1.84,347607,338681,,,,,,,,,,,
1.845,347613,338677,,,,,,,,,,,
1.85,347602,338686,,,,,,,,,,,
1.855,347619,338676,,,,,,,,,,,
1.86,347619,338678,,,,,,,,,,,
1.865,347614,338681,,,,,,,,,,,
1.87,347616,338692,,,,,,,,,,,
1.875,347614,338682,,,,,,,,,,,
1.88,347608,338680,,,,,,,,,,,
1.885,347616,338691,,,,,,,,,,,
1.89,347609,338684,,,,,,,,,,,
1.895,347614,338684,,,,,,,,,,,
1.9,347610,338680,,,,,,,,,,,
1.905,347603,338672,,,,,,,,,,,
1.91,347608,338682,,,,,,,,,,,
1.915,347621,338681,,,,,,,,,,,
1.92,347623,338669,,,,,,,,,,,
1.925,347607,338667,,,,,,,,,,,
1.93,347627,338671,,,,,,,,,,,
1.935,347620,338674,,,,,,,,,,,
1.94,347609,338668,,,,,,,,,,,
1.945,347612,338699,,,,,,,,,,,
1.95,347619,338671,,,,,,,,,,,
1.955,347620,338668,,,,,,,,,,,
1.96,347625,338676,,,,,,,,,,,
1.965,347613,338673,,,,,,,,,,,
1.97,347618,338684,,,,,,,,,,,
1.975,347618,338684,,,,,,,,,,,
1.98,347614,338673,,,,,,,,,,,
1.985,347602,338669,,,,,,,,,,,
1.99,347621,338667,,,,,,,,,,,
1.995,347604,338675,,,,,,,,,,,
2.0,347618,338683,,,,,,,,,,,
2.005,347624,338680,,,,,,,,,,,
2.01,347608,338668,,,,,,,,,,,
2.015,347614,338677,,,,,,,,,,,
2.02,347614,338675,,,,,,,,,,,
2.025,347615,338671,,,,,,,,,,,
2.03,347615,338685,,,,,,,,,,,
2.035,347608,338679,,,,,,,,,,,
2.04,347612,338669,,,,,,,,,,,
2.045,347609,338663,,,,,,,,,,,
2.05,347610,338684,,,,,,,,,,,
2.055,347605,338677,,,,,,,,,,,
2.06,347611,338670,,,,,,,,,,,
2.065,347610,338666,,,,,,,,,,,
2.07,347611,338668,,,,,,,,,,,
2.075,347605,338676,,,,,,,,,,,
2.08,347596,338679,,,,,,,,,,,
2.085,347595,338675,,,,,,,,,,,
2.09,347593,338671,,,,,,,,,,,
2.095,347593,338687,,,,,,,,,,,
2.1,347585,338666,,,,,,,,,,,
2.105,347578,338665,,,,,,,,,,,
2.11,347583,338674,,,,,,,,,,,
2.115,347580,338678,,,,,,,,,,,
2.12,347576,338672,,,,,,,,,,,
2.125,347571,338672,,,,,,,,,,,
2.13,347588,338675,,,,,,,,,,,
2.135,347589,338686,,,,,,,,,,,
2.14,347580,338669,,,,,,,,,,,
2.145,347569,338681,,,,,,,,,,,
2.15,347571,338663,,,,,,,,,,,
2.155,347574,338673,,,,,,,,,,,
2.16,347569,338676,,,,,,,,,,,
2.165,347552,338683,,,,,,,,,,,
2.17,347558,338676,,,,,,,,,,,
2.175,347569,338672,,,,,,,,,,,
2.18,347561,338668,,,,,,,,,,,
2.185,347551,338674,,,,,,,,,,,
2.19,347557,338664,,,,,,,,,,,
2.195,347550,338678,,,,,,,,,,,
2.2,347546,338654,,,,,,,,,,,
2.205,347554,338664,,,,,,,,,,,
2.21,347557,338677,,,,,,,,,,,
2.215,347557,338675,,,,,,,,,,,
2.22,347550,338678,,,,,,,,,,,
2.225,347552,338670,,,,,,,,,,,
2.23,347553,338673,,,,,,,,,,,
2.235,347544,338669,,,,,,,,,,,
2.24,347556,338678,,,,,,,,,,,
2.245,347532,338667,,,,,,,,,,,
2.25,347558,338680,,,,,,,,,,,
2.255,347545,338680,,,,,,,,,,,
2.26,347546,338666,,,,,,,,,,,
2.265,347537,338680,,,,,,,,,,,
2.27,347541,338675,,,,,,,,,,,
2.275,347544,338669,,,,,,,,,,,
2.28,347544,338687,,,,,,,,,,,
2.285,347540,338663,,,,,,,,,,,
2.29,347527,338667,,,,,,,,,,,
2.295,347537,338681,,,,,,,,,,,
2.3,347531,338665,,,,,,,,,,,
2.305,347538,338660,,,,,,,,,,,
2.31,347532,338657,,,,,,,,,,,
2.315,347542,338664,,,,,,,,,,,
2.32,347528,338667,,,,,,,,,,,
2.325,347540,338670,,,,,,,,,,,
2.33,347530,338664,,,,,,,,,,,
2.335,347540,338668,,,,,,,,,,,
2.34,347544,338668,,,,,,,,,,,
2.345,347540,338677,,,,,,,,,,,
2.35,347534,338680,,,,,,,,,,,
2.355,347538,338680,,,,,,,,,,,
2.36,347539,338688,,,,,,,,,,,
2.365,347554,338685,,,,,,,,,,,
2.37,347531,338675,,,,,,,,,,,
2.375,347536,338670,,,,,,,,,,,
2.38,347542,338679,,,,,,,,,,,
2.385,347544,338679,,,,,,,,,,,
2.39,347524,338669,,,,,,,,,,,
2.395,347545,338682,,,,,,,,,,,
2.4,347519,338668,,,,,,,,,,,
2.405,347521,338673,,,,,,,,,,,
2.41,347539,338672,,,,,,,,,,,
2.415,347528,338673,,,,,,,,,,,
2.42,347521,338670,,,,,,,,,,,
2.425,347522,338672,,,,,,,,,,,
2.43,347533,338666,,,,,,,,,,,
2.435,347540,338666,,,,,,,,,,,
2.44,347527,338663,,,,,,,,,,,
2.445,347532,338682,,,,,,,,,,,
2.45,347525,338669,,,,,,,,,,,
2.455,347534,338674,,,,,,,,,,,
2.46,347526,338669,,,,,,,,,,,
2.465,347545,338673,,,,,,,,,,,
2.47,347530,338671,,,,,,,,,,,
2.475,347515,338677,,,,,,,,,,,
2.48,347527,338672,,,,,,,,,,,
2.485,347523,338671,,,,,,,,,,,
2.49,347522,338668,,,,,,,,,,,
2.495,347528,338661,,,,,,,,,,,
2.5,347522,338675,,,,,,,,,,,
2.505,347533,338678,,,,,,,,,,,
2.51,347528,338682,,,,,,,,,,,
2.515,347542,338664,,,,,,,,,,,
2.52,347522,338669,,,,,,,,,,,
2.525,347529,338670,,,,,,,,,,,
2.53,347540,338675,,,,,,,,,,,
2.535,347531,338670,,,,,,,,,,,
2.54,347540,338674,,,,,,,,,,,
2.545,347527,338684,,,,,,,,,,,
2.55,347520,338661,,,,,,,,,,,
2.555,347554,338672,,,,,,,,,,,
2.56,347540,338665,,,,,,,,,,,
2.565,347538,338658,,,,,,,,,,,
2.57,347524,338663,,,,,,,,,,,
2.575,347549,338672,,,,,,,,,,,
2.58,347538,338675,,,,,,,,,,,
2.585,347544,338668,,,,,,,,,,,
2.59,347532,338675,,,,,,,,,,,
2.595,347529,338673,,,,,,,,,,,
2.6,347521,338682,,,,,,,,,,,
2.605,347523,338663,,,,,,,,,,,
2.61,347514,338670,,,,,,,,,,,
2.615,347532,338679,,,,,,,,,,,
2.62,347545,338681,,,,,,,,,,,
2.625,347542,338669,,,,,,,,,,,
2.63,347522,338676,,,,,,,,,,,
2.635,347515,338678,,,,,,,,,,,
2.64,347510,338669,,,,,,,,,,,
2.645,347495,338672,,,,,,,,,,,
2.65,347513,338678,,,,,,,,,,,
2.655,347501,338676,,,,,,,,,,,
2.66,347509,338671,,,,,,,,,,,
2.665,347517,338676,,,,,,,,,,,
2.67,347504,338681,,,,,,,,,,,
2.675,347504,338674,,,,,,,,,,,
2.68,347501,338690,,,,,,,,,,,
2.685,347499,338675,,,,,,,,,,,
2.69,347488,338665,,,,,,,,,,,
2.695,347488,338670,,,,,,,,,,,
2.7,347496,338680,,,,,,,,,,,
2.705,347477,338680,,,,,,,,,,,
2.71,347490,338666,,,,,,,,,,,
2.715,347476,338689,,,,,,,,,,,
2.72,347491,338672,,,,,,,,,,,
2.725,347488,338673,,,,,,,,,,,
2.73,347474,338662,,,,,,,,,,,
2.735,347476,338661,,,,,,,,,,,
2.74,347473,338670,,,,,,,,,,,
2.745,347474,338668,,,,,,,,,,,
2.75,347463,338674,,,,,,,,,,,
2.755,347481,338673,,,,,,,,,,,
2.76,347470,338680,,,,,,,,,,,
2.765,347466,338666,,,,,,,,,,,
2.77,347467,338664,,,,,,,,,,,
2.775,347472,338687,,,,,,,,,,,
2.78,347477,338673,,,,,,,,,,,
2.785,347450,338654,,,,,,,,,,,
2.79,347462,338658,,,,,,,,,,,
2.795,347456,338681,,,,,,,,,,,
2.8,347463,338684,,,,,,,,,,,
2.805,347447,338680,,,,,,,,,,,
2.81,347454,338676,,,,,,,,,,,
2.815,347458,338673,,,,,,,,,,,
2.82,347467,338669,,,,,,,,,,,
2.825,347458,338673,,,,,,,,,,,
2.83,347454,338680,,,,,,,,,,,
2.835,347455,338667,,,,,,,,,,,
2.84,347463,338667,,,,,,,,,,,
2.845,347455,338665,,,,,,,,,,,
2.85,347462,338676,,,,,,,,,,,
2.855,347463,338663,,,,,,,,,,,
2.86,347445,338668,,,,,,,,,,,
2.865,347458,338680,,,,,,,,,,,
2.87,347465,338680,,,,,,,,,,,
2.875,347450,338679,,,,,,,,,,,
2.88,347452,338670,,,,,,,,,,,
2.885,347440,338659,,,,,,,,,,,
2.89,347463,338671,,,,,,,,,,,
2.895,347457,338661,,,,,,,,,,,
2.9,347463,338662,,,,,,,,,,,
2.905,347465,338667,,,,,,,,,,,
2.91,347451,338656,,,,,,,,,,,
2.915,347449,338674,,,,,,,,,,,
2.92,347439,338668,,,,,,,,,,,
2.925,347453,338684,,,,,,,,,,,
2.93,347450,338681,,,,,,,,,,,
2.935,347451,338674,,,,,,,,,,,
2.94,347445,338664,,,,,,,,,,,
2.945,347452,338677,,,,,,,,,,,
2.95,347460,338675,,,,,,,,,,,
2.955,347442,338655,,,,,,,,,,,
2.96,347462,338671,,,,,,,,,,,
2.965,347447,338663,,,,,,,,,,,
2.97,347456,338670,,,,,,,,,,,
2.975,347444,338666,,,,,,,,,,,
2.98,347438,338666,,,,,,,,,,,
2.985,347441,338671,,,,,,,,,,,
2.99,347443,338682,,,,,,,,,,,
2.995,347439,338672,,,,,,,,,,,
3.0,347440,338669,,,,,,,,,,,
3.005,347443,338674,,,,,,,,,,,
3.01,347436,338666,,,,,,,,,,,
3.015,347440,338672,,,,,,,,,,,
3.02,347444,338674,,,,,,,,,,,
3.025,347443,338677,,,,,,,,,,,
3.03,347443,338672,,,,,,,,,,,
3.035,347433,338656,,,,,,,,,,,
3.04,347444,338673,,,,,,,,,,,
3.045,347435,338682,,,,,,,,,,,
3.05,347444,338675,,,,,,,,,,,
3.055,347447,338676,,,,,,,,,,,
3.06,347447,338674,,,,,,,,,,,
3.065,347445,338680,,,,,,,,,,,
3.07,347439,338672,,,,,,,,,,,
3.075,347444,338678,,,,,,,,,,,
3.08,347462,338683,,,,,,,,,,,
3.085,347459,338678,,,,,,,,,,,
3.09,347452,338669,,,,,,,,,,,
3.095,347440,338668,,,,,,,,,,,
3.1,347442,338666,,,,,,,,,,,
3.105,347458,338684,,,,,,,,,,,
3.11,347446,338662,,,,,,,,,,,
3.115,347436,338662,,,,,,,,,,,
3.12,347451,338674,,,,,,,,,,,
3.125,347442,338676,,,,,,,,,,,
3.13,347452,338670,,,,,,,,,,,
3.135,347445,338667,,,,,,,,,,,
3.14,347446,338661,,,,,,,,,,,
3.145,347455,338664,,,,,,,,,,,
3.15,347442,338674,,,,,,,,,,,
3.155,347438,338668,,,,,,,,,,,
3.16,347456,338666,,,,,,,,,,,
3.165,347449,338673,,,,,,,,,,,
3.17,347433,338672,,,,,,,,,,,
3.175,347431,338678,,,,,,,,,,,
3.18,347434,338670,,,,,,,,,,,
3.185,347431,338672,,,,,,,,,,,
3.19,347418,338656,,,,,,,,,,,
3.195,347428,338676,,,,,,,,,,,
3.2,347417,338661,,,,,,,,,,,
3.205,347430,338667,,,,,,,,,,,
3.21,347433,338668,,,,,,,,,,,
3.215,347428,338671,,,,,,,,,,,
3.22,347427,338678,,,,,,,,,,,
3.225,347417,338664,,,,,,,,,,,
3.23,347410,338668,,,,,,,,,,,
3.235,347418,338672,,,,,,,,,,,
3.24,347425,338673,,,,,,,,,,,
3.245,347409,338674,,,,,,,,,,,
3.25,347396,338670,,,,,,,,,,,
3.255,347401,338683,,,,,,,,,,,
3.26,347399,338672,,,,,,,,,,,
3.265,347403,338679,,,,,,,,,,,
